timestamp,mef_g_per_kwh,marginal_side,marginal_label,marginal_fuel,marginal_eta,marginal_srmc_eur_per_mwh,price_DE,net_import_total_MW,cluster_zones,IMPORT_ambivalent_zones,residual_domestic_fossil_MW,flag_psp_price_setting,flag_psp_scarcity_cap,flag_reservoir_enhanced,fb_boundary,fb_slack_to_min_MW,fb_slack_to_max_MW,fb_minNP_MW,fb_maxNP_MW,fb_NetPosition_MW,FEE_MW,ND_EXTRA_MW,RL_after_FEE_MW,RL_after_MU_WASTE_MW,RL_after_MU_NUC_MW,RL_after_MU_BIO_MW,RL_after_MU_OIL_MW,RL_after_FOSSIL_MU_MW,RL_after_PSP_MW,RL_after_RES_MW,DE_fossil_mustrun_cost_based_MW,DE_fossil_mustrun_required_MW,DE_fossil_mustrun_other_required_MW,DE_oil_mustrun_required_MW,BIO_MW,WASTE_MW,OIL_lowprice_profile_MW,OIL_MU_used_MW,residual_after_trade_MW,import_flow_target_MW,export_flow_target_MW,import_flow_observed_MW,export_flow_observed_MW,stack_import_utilized_MW,stack_export_utilized_MW,IMPORT_price_zone,LIGNITE_lowprice_profile_MW
2024-04-13 06:00:00+02:00,817.0731707317074,IMPORT,DK2(Steinkohle),Steinkohle,,95.30764770507812,22.600000381469727,2856.199951171875,DK1|DK2|NL,,15400.675,0,0,0,False,,,,,,23756.0,4770.25,19675.25,19002.25,19002.25,19002.25,19002.25,15400.675,13869.425,13794.925,3601.575,3601.575,3601.575,0.0,4097.25,673.0,0.0,0.0,10938.725048828124,2856.199951171875,0.0,2803.999969482422,0.0,539.3999938964844,0.0,22.600000381469727,3632.75
2024-04-13 07:00:00+02:00,817.0731707317074,IMPORT,DK2(Steinkohle),Steinkohle,,95.30764770507812,8.800000190734863,2513.3701171875,AT|BE|CZ|DK1|DK2|FR|NL|SE4,,15562.425,0,0,0,False,,,,,,26043.25,4862.25,19833.25,19164.0,19164.0,19164.0,19164.0,15562.425,13709.175,13635.175,3601.575,3601.575,3601.575,0.0,4193.0,669.25,0.0,0.0,11121.8048828125,2513.3701171875,2716.580032348633,5099.5999755859375,2716.580032348633,2188.5,0.0,8.800000190734863,3632.75
2024-04-13 08:00:00+02:00,0.0,IMPORT,DK2(EE),EE,,0.0,-0.019999999552965164,2591.6298828125,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,,13340.675,0,0,0,False,,,,,,31334.0,4816.25,17609.25,16942.25,16942.25,16942.25,16942.25,13340.675,12485.925,12433.675,3601.575,3601.575,3601.575,0.0,4149.25,667.0,0.0,0.0,9842.0451171875,2591.6298828125,1836.9500122070312,3612.669987797737,1836.9500122070312,2190.5700122117996,0.0,-0.019999999552965164,3632.75
2024-04-13 09:00:00+02:00,934.1463496116285,DE,SEE938337436349,Braunkohle,0.4099999964237213,70.8483657836914,-9.970000267028809,-967.9000244140625,AT,,8165.175,0,0,0,False,,,,,,39635.75,4700.5,12442.5,11766.75,11766.75,11766.75,11766.75,8165.175,7697.925,7640.175,3601.575,3601.575,3601.575,0.0,4024.75,675.75,0.0,0.0,7640.175,0.0,967.9000244140625,49.529998779296875,0.0,0.0,967.9000244140625,,3378.75
2024-04-13 10:00:00+02:00,890.6976596028695,DE,SEE925599434282,Braunkohle,0.4300000071525574,67.55309295654297,-25.959999084472656,-8330.5,,,1324.4250000000002,0,0,0,False,,,,,,47105.25,4597.75,5603.25,4926.0,4926.0,4926.0,4926.0,1324.4250000000002,1019.9250000000002,920.6750000000002,3601.575,3601.575,3601.575,0.0,3920.5,677.25,0.0,0.0,920.6750000000002,0.0,8578.220077514648,247.72000122070312,8578.220077514648,0.0,0.0,,3378.75
2024-04-13 11:00:00+02:00,0.0,DE,mustrun_floor_price_setting,MustrunMix,,0.0,-50.0,-8536.23046875,AT|BE|CZ|FR|NL,,0.0,0,0,0,False,,,,,,50573.0,4490.75,1729.0,1057.0,1057.0,1057.0,1057.0,0.0,0.0,0.0,3601.575,3601.575,3601.575,0.0,3818.75,672.0,0.0,0.0,0.0,0.0,3454.250030517578,921.75,3454.250030517578,0.0,0.0,,3378.75
2024-04-13 12:00:00+02:00,0.0,DE,EE_price_setting,EE,,-55.0099983215332,-55.0099983215332,-9335.4404296875,AT|BE|CZ|FR|NL,,0.0,0,0,0,False,,,,,,51058.0,4377.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3601.575,3601.575,3601.575,0.0,3723.0,654.25,0.0,0.0,0.0,0.0,5060.5001220703125,1283.75,5060.5001220703125,0.0,0.0,,3141.0
2024-04-13 13:00:00+02:00,0.0,DE,EE_price_setting,EE,,-49.90999984741211,-49.90999984741211,-9768.5302734375,AT|BE|CZ|FR|NL,,0.0,0,0,0,False,,,,,,48817.5,4326.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3601.575,3601.575,3601.575,0.0,3677.75,648.75,0.0,0.0,0.0,0.0,4805.0001220703125,1618.1500244140625,4805.0001220703125,0.0,0.0,,2898.0
2024-04-13 14:00:00+02:00,0.0,DE,mustrun_floor_price_setting,MustrunMix,,0.0,-19.15999984741211,-9685.1904296875,,,0.0,0,0,0,False,,,,,,46424.75,4289.75,731.25,95.0,95.0,95.0,95.0,0.0,0.0,0.0,3601.575,3601.575,3601.575,0.0,3653.5,636.25,0.0,0.0,0.0,0.0,11351.589904785156,1666.4000244140625,11351.589904785156,0.0,0.0,,2886.5
2024-04-13 15:00:00+02:00,0.0,DE,mustrun_floor_price_setting,MustrunMix,,0.0,-0.1599999964237213,-6895.52978515625,DK1,,0.0,0,0,0,False,,,,,,43976.5,4317.75,1940.25,1294.25,1294.25,1294.25,1294.25,0.0,0.0,0.0,3601.575,3601.575,3601.575,0.0,3671.75,646.0,0.0,0.0,0.0,0.0,2274.0,0.0,2274.0,0.0,1198.5,,2916.5
2024-04-13 16:00:00+02:00,890.6976596028695,DE,SEE925599434282,Braunkohle,0.4300000071525574,67.55309295654297,39.90999984741211,-3669.5,,,767.1750000000002,0,0,0,False,,,,,,41563.25,4405.0,5011.5,4368.75,4368.75,4368.75,4368.75,767.1750000000002,657.9250000000002,601.9250000000002,3601.575,3601.575,3601.575,0.0,3762.25,642.75,0.0,0.0,601.9250000000002,0.0,8057.349914550781,4387.85000038147,8057.349914550781,0.0,0.0,,2916.5
2024-04-13 17:00:00+02:00,934.1463496116285,DE,SEE938337436349,Braunkohle,0.4099999964237213,70.8483657836914,73.44000244140625,167.08999633789062,,,8745.925,0,0,0,False,,,,,,34984.25,4610.25,13009.25,12347.5,12347.5,12347.5,12347.5,8745.925,7964.674999999999,7923.674999999999,3601.575,3601.575,3601.575,0.0,3948.5,661.75,0.0,0.0,7756.585003662109,167.08999633789062,5949.9200439453125,6117.009994506836,5949.9200439453125,0.0,0.0,,2916.5
2024-04-13 18:00:00+02:00,332.78147219137276,DE,SEE948129095272,Erdgas,0.6039999723434448,73.51325988769531,65.77999877929688,3627.0,,,18039.425,0,0,0,False,,,,,,27130.5,4912.75,22303.0,21641.0,21641.0,21641.0,21641.0,18039.425,14427.175,14334.425,3601.575,3601.575,3601.575,0.0,4250.75,662.0,0.0,0.0,10707.425,3627.0,5994.249938964844,9621.25,5994.249938964844,0.0,0.0,,2916.5
2024-04-13 19:00:00+02:00,346.25322599226587,DE,SEE913896693631,Erdgas,0.5805000066757202,76.48925018310547,39.349998474121094,5475.60009765625,,,24636.675,0,0,0,False,,,,,,20641.75,5079.5,28898.75,28238.25,28238.25,28238.25,28238.25,24636.675,19194.425,19026.425,3601.575,3601.575,3601.575,0.0,4419.0,660.5,0.0,0.0,13550.82490234375,5475.60009765625,5284.300048828125,10759.900024414062,5284.300048828125,0.0,0.0,,2916.5
2024-04-13 20:00:00+02:00,346.55173410983804,DE,SEE984335626152,Erdgas,0.5799999833106995,76.55519104003906,21.110000610351562,2877.39990234375,,,22711.925,0,0,0,False,,,,,,21889.25,5108.75,26977.0,26313.5,26313.5,26313.5,26313.5,22711.925,16883.425,16704.675,3601.575,3601.575,3601.575,0.0,4445.25,663.5,0.0,0.0,13827.27509765625,2877.39990234375,5924.530029296875,8801.929992675781,5924.530029296875,0.0,0.0,,4218.5
2024-04-13 21:00:00+02:00,386.53846153846155,IMPORT,DK2(Erdgas),Erdgas,,85.38848876953125,7.050000190734863,1642.050048828125,DK1|DK2|SE4,,15749.175,0,0,0,False,,,,,,27918.25,4966.75,20016.0,19350.75,19350.75,19350.75,19350.75,15749.175,11908.425,11792.925,3601.575,3601.575,3601.575,0.0,4301.5,665.25,0.0,0.0,10150.874951171874,1642.050048828125,0.0,3971.0,0.0,328.5,0.0,7.050000190734863,4218.5
2024-04-13 22:00:00+02:00,386.53846153846155,IMPORT,DK2(Erdgas),Erdgas,,85.38848876953125,0.4300000071525574,-1877.6500244140625,DK1|DK2|SE4,,10615.925,0,0,0,False,,,,,,30801.0,4758.75,14878.75,14217.5,14217.5,14217.5,14217.5,10615.925,7412.174999999999,7291.174999999999,3601.575,3601.575,3601.575,0.0,4097.5,661.25,0.0,0.0,7291.174999999999,0.0,1877.6500244140625,3169.9000091552734,0.0,315.5,1403.0,0.4300000071525574,4218.5
2024-04-13 23:00:00+02:00,386.53846153846155,IMPORT,DK2(Erdgas),Erdgas,,85.38848876953125,0.8299999833106995,-4410.27001953125,DK1|DK2|SE4,,4980.425,0,0,0,False,,,,,,33661.0,4587.5,9245.25,8582.0,8582.0,8582.0,8582.0,4980.425,3651.425,3583.675,3601.575,3601.575,3601.575,0.0,3924.25,663.25,0.0,0.0,3583.675,0.0,4410.27001953125,2170.2999877929688,0.0,311.5,911.0,0.8299999833106995,4218.5
