timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-01-16 09:00:00+01:00,122.0,122.0,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),0.0,789.1500244140625,AT|BE|CZ|FR|NL|PL,1,9
2024-01-16 10:00:00+01:00,110.0,110.0,0.0,IMPORT,Nuclear,NL(Nuclear),0.0,1755.0799560546875,AT|BE|CZ|FR|NL,1,10
2024-01-16 11:00:00+01:00,103.43000030517578,106.08113861083984,503.38090524272326,DE,Erdgas,SEE934927915690,2.6511383056640625,3029.47998046875,AT|CZ|DK1,1,11
2024-01-16 12:00:00+01:00,94.9800033569336,101.21434020996094,480.2867312371774,DE,Erdgas,SEE911764038249,6.234336853027344,3730.60009765625,BE|DK1|FR,1,12
2024-01-16 13:00:00+01:00,96.0,101.75690460205078,964.0287868996709,DE,Steinkohle,SEE933236950972,5.756904602050781,2736.139892578125,DK1,1,13
2024-01-16 14:00:00+01:00,110.25,110.29000091552734,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),0.04000091552734375,2714.169921875,DK1|NL,1,14
2024-01-16 15:00:00+01:00,111.38999938964844,111.69000244140625,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),0.3000030517578125,3472.52001953125,DK1|NL,1,15
2024-01-16 16:00:00+01:00,128.14999389648438,118.4844741821289,562.2377828605213,DE,Erdgas,SEE926090463146,9.665519714355469,1650.7900390625,DK1|NL,1,16
2024-01-16 17:00:00+01:00,127.30999755859375,135.48605346679688,1907.3705025282995,DE,Braunkohle,SEE986331287955,8.176055908203125,462.2699890136719,DK1,1,17
2024-01-16 18:00:00+01:00,111.7699966430664,118.4844741821289,562.2377828605213,DE,Erdgas,SEE962934119541,6.7144775390625,-111.22000122070312,DK1|DK2|SE4,1,18
2024-01-16 19:00:00+01:00,95.48999786376953,106.08113861083984,503.38090524272326,DE,Erdgas,SEE999106955379,10.591140747070312,-61.04999923706055,DK1|DK2|SE4,1,19
2024-01-16 20:00:00+01:00,86.20999908447266,101.03327178955078,479.42753610825827,DE,Erdgas,SEE908672656115,14.823272705078125,-461.19000244140625,DK1|DK2|SE4,1,20
2024-01-16 21:00:00+01:00,82.04000091552734,82.20999908447266,0.0,IMPORT,EE,NL(EE),0.1699981689453125,-428.0400085449219,DK1|DK2|NL|SE4,1,21
2024-01-16 22:00:00+01:00,77.69000244140625,77.69000244140625,0.0,IMPORT,Reservoir Hydro,NO2(Reservoir Hydro),0.0,1549.3399658203125,DK1|DK2|NO2|SE4,1,22
2024-01-16 23:00:00+01:00,71.61000061035156,71.80000305175781,0.0,IMPORT,EE,NL(EE),0.19000244140625,1322.719970703125,NL,1,23
2024-01-17 00:00:00+01:00,71.5199966430664,71.6500015258789,0.0,IMPORT,Nuclear,NL(Nuclear),0.1300048828125,2689.1201171875,BE|NL,1,0
2024-01-17 01:00:00+01:00,70.69000244140625,70.7300033569336,300.0,IMPORT,Waste,NL(Waste),0.04000091552734375,1585.6099853515625,BE|CZ|FR|NL,1,1
2024-01-17 02:00:00+01:00,69.73999786376953,69.88999938964844,0.0,IMPORT,Nuclear,BE(Nuclear),0.15000152587890625,424.1499938964844,BE|CZ|FR|NL,1,2
2024-01-17 03:00:00+01:00,69.47000122070312,69.66000366210938,0.0,IMPORT,Nuclear,BE(Nuclear),0.19000244140625,-283.75,BE|CZ|FR|NL,1,3
2024-01-17 04:00:00+01:00,71.05999755859375,78.10832977294922,744.444464165488,DE,Steinkohle,SEE913516809497,7.048332214355469,66.97000122070312,NL,1,4
2024-01-17 05:00:00+01:00,75.08999633789062,78.68413543701172,391.8128567564478,DE,Erdgas,SEE947225300921,3.5941390991210938,439.57000732421875,NL,1,5
2024-01-17 06:00:00+01:00,84.38999938964844,87.87187194824219,837.4999875202777,DE,Steinkohle,SEE944503176377,3.48187255859375,1132.260009765625,,1,6
2024-01-17 07:00:00+01:00,96.5,96.0,0.0,IMPORT,EE,DK2(EE),0.5,741.8499755859375,DK1|DK2|NL,1,7
2024-01-17 08:00:00+01:00,106.16000366210938,101.14747619628906,964.0287868996709,DE,Steinkohle,SEE933236950972,5.0125274658203125,790.1500244140625,AT|BE|CZ|FR|NL,1,8
2024-01-17 09:00:00+01:00,110.33000183105469,101.08930969238281,503.38090524272326,DE,Erdgas,SEE987007882719,9.240692138671875,3191.2900390625,AT|BE|CZ|FR|NL,1,9
2024-01-17 10:00:00+01:00,111.0999984741211,111.0999984741211,0.0,IMPORT,Nuclear,BE(Nuclear),0.0,2514.030029296875,AT|BE|CZ|DK2|FR|NL,1,10
2024-01-17 11:00:00+01:00,117.70999908447266,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,43.749839782714844,4096.6201171875,DK1|DK2,1,11
2024-01-17 12:00:00+01:00,121.69999694824219,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,39.75984191894531,7303.72021484375,DK1|DK2,1,12
2024-01-17 13:00:00+01:00,121.73999786376953,121.73999786376953,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),0.0,7940.5,DK1|DK2,1,13
2024-01-17 14:00:00+01:00,125.45999908447266,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,35.999839782714844,7199.27978515625,DK1|DK2,1,14
2024-01-17 15:00:00+01:00,128.55999755859375,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,32.89984130859375,6592.330078125,DK1|DK2,1,15
2024-01-17 16:00:00+01:00,140.52000427246094,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,20.939834594726562,7538.39990234375,DK1|DK2,1,16
2024-01-17 17:00:00+01:00,123.58999633789062,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,37.869842529296875,8406.5302734375,DK1|DK2,1,17
2024-01-17 18:00:00+01:00,114.27999877929688,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,47.179840087890625,9151.2197265625,CZ|DK1|DK2,1,18
2024-01-17 19:00:00+01:00,109.80000305175781,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,51.65983581542969,8128.259765625,DK1|DK2|PL,1,19
2024-01-17 20:00:00+01:00,101.08999633789062,101.14747619628906,964.0287868996709,DE,Steinkohle,SEE933236950972,0.0574798583984375,8386.009765625,DK1|DK2,1,20
2024-01-17 21:00:00+01:00,94.27999877929688,94.41000366210938,817.0731707317074,IMPORT,Steinkohle,PL(Steinkohle),0.1300048828125,7988.240234375,DK1|DK2|PL,1,21
2024-01-17 22:00:00+01:00,84.16999816894531,85.7286605834961,817.0731707317074,IMPORT,Steinkohle,PL(Steinkohle),1.5586624145507812,7407.31982421875,CZ|DK1|DK2|PL,1,22
2024-01-17 23:00:00+01:00,81.33000183105469,85.7286605834961,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),4.398658752441406,7423.47998046875,CH|DK1|DK2,1,23
2024-01-18 00:00:00+01:00,77.19999694824219,85.7286605834961,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),8.528663635253906,7502.85009765625,AT|CH|CZ|DK1|DK2|NL,1,0
2024-01-18 01:00:00+01:00,75.29000091552734,85.3649673461914,827.1604913924639,DE,Steinkohle,SEE929161243203,10.074966430664062,7758.9501953125,CZ|DK1|DK2,1,1
2024-01-18 02:00:00+01:00,74.91000366210938,84.84125518798828,822.0858919754669,DE,Steinkohle,SEE975507584615,9.931251525878906,7871.2001953125,CZ|DK1|DK2,1,2
2024-01-18 03:00:00+01:00,77.56999969482422,84.32393646240234,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),6.753936767578125,8659.900390625,DK1|DK2,1,3
2024-01-18 04:00:00+01:00,81.0,85.55804443359375,427.6595755527871,DE,Erdgas,SEE948351715917,4.55804443359375,7355.14990234375,CH|CZ|DK1|DK2,1,4
2024-01-18 05:00:00+01:00,91.44000244140625,91.25,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.19000244140625,6287.56982421875,DK1|DK2|SE4,1,5
2024-01-18 06:00:00+01:00,111.55000305175781,111.55000305175781,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,6267.0,DK1|DK2|SE4,1,6
2024-01-18 07:00:00+01:00,125.88999938964844,117.54539489746094,587.5475103125534,DE,Erdgas,SEE952058615067,8.3446044921875,7523.43017578125,DK1|DK2|SE4,1,7
2024-01-18 08:00:00+01:00,122.16999816894531,117.92457580566406,589.4428313220844,DE,Erdgas,SEE949799257847,4.24542236328125,8077.080078125,DK1|DK2|SE4,1,8
2024-01-18 09:00:00+01:00,110.9000015258789,160.84912109375,804.0,DE,Erdgas,SEE972526098451,49.949119567871094,7165.2998046875,DK1|DK2|NL|SE4,1,9
2024-01-18 10:00:00+01:00,107.94999694824219,160.84912109375,804.0,DE,Erdgas,SEE972526098451,52.89912414550781,5650.89990234375,DK1|DK2|SE4,1,10
2024-01-18 11:00:00+01:00,93.55000305175781,115.68550109863281,578.2508414054383,DE,Erdgas,SEE958518628752,22.135498046875,7567.4501953125,DK1|DK2|SE4,1,11
2024-01-18 12:00:00+01:00,87.62000274658203,100.70693969726562,503.38090524272326,DE,Erdgas,SEE934927915690,13.086936950683594,9689.4296875,DK1|DK2|SE4,1,12
2024-01-18 13:00:00+01:00,86.43000030517578,86.61000061035156,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),0.18000030517578125,10521.0,BE|DK1|DK2|NL|SE4,1,13
2024-01-18 14:00:00+01:00,94.25,99.60931396484375,497.8944833885086,DE,Erdgas,SEE997719859992,5.35931396484375,9739.2001953125,CH|DK1|DK2|SE4,1,14
2024-01-18 15:00:00+01:00,99.5199966430664,99.5199966430664,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),0.0,9016.080078125,DK1|DK2|SE4,1,15
2024-01-18 16:00:00+01:00,104.68000030517578,118.83061218261719,593.9716201577833,DE,Erdgas,SEE964242179781,14.150611877441406,6104.43017578125,DK1|DK2|SE4,1,16
2024-01-18 17:00:00+01:00,103.26000213623047,103.70999908447266,0.0,IMPORT,EE,FR(EE),0.4499969482421875,3544.179931640625,BE|DK1|DK2|FR|NL|SE4,1,17
2024-01-18 18:00:00+01:00,94.52999877929688,108.7994613647461,543.8311717779746,DE,Erdgas,SEE916274994887,14.269462585449219,3440.25,DK1|DK2|SE4,1,18
2024-01-18 19:00:00+01:00,86.97000122070312,86.97000122070312,0.0,IMPORT,EE,DK2(EE),0.0,1684.300048828125,DK1|DK2|SE4,1,19
2024-01-18 20:00:00+01:00,83.12000274658203,99.06942749023438,495.19585918795536,DE,Erdgas,SEE973525857209,15.949424743652344,433.7200012207031,BE|FR|NL,1,20
2024-01-18 21:00:00+01:00,80.93000030517578,95.74352264404297,478.57144351313764,DE,Erdgas,SEE974201537415,14.813522338867188,-719.6199951171875,,1,21
2024-01-18 22:00:00+01:00,73.61000061035156,89.3606185913086,446.66667849929274,DE,Erdgas,SEE992213654456,15.750617980957031,490.7200012207031,AT|BE|CZ|FR|NL,1,22
2024-01-18 23:00:00+01:00,70.58000183105469,84.84125518798828,822.0858919754669,DE,Steinkohle,SEE987197130805,14.261253356933594,817.4299926757812,AT|CZ,1,23
2024-01-19 00:00:00+01:00,66.94999694824219,76.8284683227539,744.444464165488,DE,Steinkohle,SEE918143230942,9.878471374511719,858.1699829101562,AT|CZ|FR,1,0
2024-01-19 01:00:00+01:00,65.62999725341797,76.69650268554688,740.3315151171875,DE,Steinkohle,SEE958847865460,11.066505432128906,-776.8900146484375,CZ,1,1
2024-01-19 02:00:00+01:00,62.7599983215332,62.7599983215332,0.0,IMPORT,Nuclear,CZ(Nuclear),0.0,-1297.530029296875,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,2
2024-01-19 03:00:00+01:00,63.31999969482422,63.31999969482422,0.0,IMPORT,Nuclear,CZ(Nuclear),0.0,-2442.39990234375,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,3
2024-01-19 04:00:00+01:00,67.47000122070312,75.6980209350586,372.2222074314406,DE,Erdgas,SEE914857304191,8.228019714355469,-1949.3499755859375,AT|BE|CZ|FR,1,4
2024-01-19 05:00:00+01:00,77.94000244140625,77.12259674072266,744.444464165488,DE,Steinkohle,SEE913516809497,0.8174057006835938,-1806.8299560546875,AT|CZ,1,5
2024-01-19 06:00:00+01:00,87.16999816894531,85.6917724609375,827.1604913924639,DE,Steinkohle,SEE929161243203,1.4782257080078125,-2135.39990234375,,1,6
2024-01-19 07:00:00+01:00,104.2699966430664,104.2699966430664,300.0,IMPORT,Waste,NL(Waste),0.0,-3513.760009765625,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,7
2024-01-19 08:00:00+01:00,103.05999755859375,90.73246765136719,875.8170098413893,DE,Steinkohle,SEE954971534470,12.327529907226562,-3574.949951171875,CZ|DK1|DK2|SE4,1,8
2024-01-19 09:00:00+01:00,95.1500015258789,88.8628921508789,436.95651381250156,DE,Erdgas,SEE985908351792,6.287109375,-5610.85009765625,DK1,1,9
2024-01-19 10:00:00+01:00,86.36000061035156,88.8628921508789,436.95651381250156,DE,Erdgas,SEE925192446583,2.5028915405273438,-4782.52001953125,AT|CZ|DK1|DK2|SE4,1,10
2024-01-19 11:00:00+01:00,76.83000183105469,89.54420471191406,440.3066872495283,DE,Erdgas,SEE915432109163,12.714202880859375,-3249.60009765625,DK1,1,11
2024-01-19 12:00:00+01:00,73.3499984741211,73.36000061035156,0.0,IMPORT,Nuclear,NL(Nuclear),0.01000213623046875,-228.50999450683594,AT|BE|CZ|DK1|FR|NL,1,12
2024-01-19 13:00:00+01:00,75.20999908447266,75.22000122070312,0.0,IMPORT,Nuclear,NL(Nuclear),0.01000213623046875,-1703.3299560546875,AT|BE|CZ|DK1|FR|NL|NO2,1,13
2024-01-19 14:00:00+01:00,77.44999694824219,85.6917724609375,827.1604913924639,DE,Steinkohle,SEE929161243203,8.241775512695312,-2675.6298828125,DK1,1,14
2024-01-19 15:00:00+01:00,84.69000244140625,84.9000015258789,0.0,IMPORT,EE,NL(EE),0.20999908447265625,-2731.780029296875,DK1|NL,1,15
2024-01-19 16:00:00+01:00,93.5999984741211,93.98999786376953,300.0,IMPORT,Waste,BE(Waste),0.3899993896484375,-3261.739990234375,BE|CH|DK1|NL,1,16
2024-01-19 17:00:00+01:00,91.69999694824219,86.7629165649414,837.4999875202777,DE,Steinkohle,SEE945908806647,4.937080383300781,-4805.7998046875,,1,17
2024-01-19 18:00:00+01:00,82.2300033569336,81.75386047363281,402.0,DE,Erdgas,SEE909886576275,0.47614288330078125,-6997.64990234375,,1,18
2024-01-19 19:00:00+01:00,74.0,78.87538146972656,761.3636404891645,DE,Steinkohle,SEE965782597448,4.8753814697265625,-7341.7001953125,DK1,1,19
2024-01-19 20:00:00+01:00,71.12000274658203,76.69650268554688,740.3315151171875,DE,Steinkohle,SEE958847865460,5.576499938964844,-6310.9501953125,DK1|NL,1,20
2024-01-19 21:00:00+01:00,68.63999938964844,75.52811431884766,729.0532953714238,DE,Steinkohle,SEE961029163353,6.888114929199219,-7292.72998046875,DK1|NL,1,21
2024-01-19 22:00:00+01:00,64.75,75.44601440429688,728.2608563541693,DE,Steinkohle,SEE980331579218,10.696014404296875,-6425.8798828125,DK1|NL,1,22
2024-01-19 23:00:00+01:00,66.0,74.219970703125,1063.8888466137444,DE,Braunkohle,SEE955314088254,8.219970703125,-7023.0,DK1|NL,1,23
2024-01-20 00:00:00+01:00,63.45000076293945,71.25117492675781,1021.3333333333334,DE,Braunkohle,SEE991817093418,7.801174163818359,-7820.8701171875,DK1|PL,1,0
2024-01-20 01:00:00+01:00,63.540000915527344,70.47746276855469,346.55173410983804,DE,Erdgas,SEE984335626152,6.937461853027344,-8615.5703125,DK1|NL,1,1
2024-01-20 02:00:00+01:00,61.81999969482422,70.47746276855469,346.55173410983804,DE,Erdgas,SEE984335626152,8.657463073730469,-8622.5302734375,DK1|NL|PL,1,2
2024-01-20 03:00:00+01:00,61.849998474121094,69.87509155273438,343.5897561925408,DE,Erdgas,SEE950895373805,8.025093078613281,-8723.580078125,AT|CZ|DK1|NL|PL,1,3
2024-01-20 04:00:00+01:00,61.75,70.47746276855469,346.55173410983804,DE,Erdgas,SEE984335626152,8.727462768554688,-9350.4296875,DK1|DK2|NL|PL,1,4
2024-01-20 05:00:00+01:00,62.59000015258789,70.84390258789062,348.3535396170469,DE,Erdgas,SEE987970110314,8.253902435302734,-9745.6298828125,DK1|NL,1,5
2024-01-20 06:00:00+01:00,66.9000015258789,70.84390258789062,348.3535396170469,DE,Erdgas,SEE900628853036,3.9439010620117188,-10122.8701171875,DK1|NL,1,6
2024-01-20 07:00:00+01:00,74.81999969482422,71.25117492675781,1021.3333333333334,DE,Braunkohle,SEE923943268279,3.5688247680664062,-9177.1796875,DK1|DK2|NL|NO2|SE4,1,7
2024-01-20 08:00:00+01:00,77.9000015258789,77.9000015258789,0.0,IMPORT,EE,DK1(EE),0.0,-8619.669921875,DK1|NL,1,8
2024-01-20 09:00:00+01:00,71.80000305175781,75.44601440429688,728.2608563541693,DE,Steinkohle,SEE980331579218,3.6460113525390625,-9907.1796875,DK1|NL,1,9
2024-01-20 10:00:00+01:00,70.7699966430664,74.79562377929688,721.982779395496,DE,Steinkohle,SEE988477355802,4.025627136230469,-9896.7001953125,DK1,1,10
2024-01-20 11:00:00+01:00,67.7300033569336,74.219970703125,1063.8888466137444,DE,Braunkohle,SEE987007884447,6.489967346191406,-10343.2001953125,DK1,1,11
2024-01-20 12:00:00+01:00,68.77999877929688,71.25117492675781,1021.3333333333334,DE,Braunkohle,SEE991817093418,2.4711761474609375,-10028.830078125,AT|CZ|DK1,1,12
2024-01-20 13:00:00+01:00,73.38999938964844,70.84390258789062,348.3535396170469,DE,Erdgas,SEE987970110314,2.5460968017578125,-8913.48046875,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,13
2024-01-20 14:00:00+01:00,79.11000061035156,71.25117492675781,1021.3333333333334,DE,Braunkohle,SEE923943268279,7.85882568359375,-6905.18017578125,AT|BE|CH|CZ|DK1|DK2|FR|NL|SE4,1,14
2024-01-20 15:00:00+01:00,87.80000305175781,87.86000061035156,0.0,IMPORT,EE,NL(EE),0.05999755859375,-4045.6298828125,AT|BE|DK1|FR|NL,1,15
2024-01-20 16:00:00+01:00,94.93000030517578,94.9800033569336,0.0,IMPORT,EE,NL(EE),0.0500030517578125,-1962.550048828125,AT|BE|DK1|FR|NL,1,16
2024-01-20 17:00:00+01:00,99.87000274658203,99.88999938964844,0.0,IMPORT,EE,NL(EE),0.01999664306640625,-1174.3299560546875,AT|BE|DK1|FR|NL,1,17
2024-01-20 18:00:00+01:00,91.56999969482422,77.5534439086914,748.6033679089119,DE,Steinkohle,SEE948609940009,14.016555786132812,-2084.199951171875,BE|DK1|DK2|FR|NL|SE4,1,18
2024-01-20 19:00:00+01:00,81.97000122070312,77.12259674072266,744.444464165488,DE,Steinkohle,SEE918143230942,4.847404479980469,-3149.199951171875,,1,19
2024-01-20 20:00:00+01:00,75.73999786376953,77.12259674072266,744.444464165488,DE,Steinkohle,SEE913516809497,1.382598876953125,-1869.3599853515625,AT|BE|CZ|FR|NL,1,20
2024-01-20 21:00:00+01:00,74.68000030517578,76.34054565429688,1094.285732921289,DE,Braunkohle,SEE908125004449,1.6605453491210938,-1993.8699951171875,,1,21
2024-01-20 22:00:00+01:00,69.12999725341797,76.34054565429688,1094.285732921289,DE,Braunkohle,SEE908125004449,7.210548400878906,-896.780029296875,AT|BE|CZ|FR|NL,1,22
2024-01-20 23:00:00+01:00,66.83000183105469,75.44601440429688,728.2608563541693,DE,Steinkohle,SEE980331579218,8.616012573242188,-1478.1300048828125,,1,23
2024-01-21 00:00:00+01:00,57.54999923706055,78.60948181152344,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),21.05948257446289,-2808.080078125,AT|CZ|DK1|DK2|FR,1,0
2024-01-21 01:00:00+01:00,55.150001525878906,55.150001525878906,0.0,IMPORT,EE,NL(EE),0.0,-4014.64990234375,AT|BE|CZ|DK1|DK2|FR|NL,1,1
2024-01-21 02:00:00+01:00,50.88999938964844,50.88999938964844,0.0,IMPORT,EE,NL(EE),0.0,-4753.81005859375,AT|BE|CZ|DK1|DK2|FR|NL,1,2
2024-01-21 03:00:00+01:00,48.5099983215332,48.310001373291016,0.0,IMPORT,EE,NL(EE),0.1999969482421875,-5576.0498046875,BE|DK1|DK2|FR|NL,1,3
2024-01-21 04:00:00+01:00,47.45000076293945,47.45000076293945,0.0,IMPORT,EE,DK2(EE),0.0,-4345.10009765625,BE|DK1|DK2,1,4
2024-01-21 05:00:00+01:00,45.529998779296875,45.529998779296875,0.0,IMPORT,EE,DK2(EE),0.0,-4486.080078125,BE|DK1|DK2,1,5
2024-01-21 06:00:00+01:00,43.959999084472656,43.959999084472656,0.0,IMPORT,EE,DK2(EE),0.0,-6600.85009765625,DK1|DK2,1,6
2024-01-21 07:00:00+01:00,51.36000061035156,51.0,0.0,IMPORT,EE,NL(EE),0.3600006103515625,-8462.099609375,DK1|DK2|NL,1,7
2024-01-21 08:00:00+01:00,54.36000061035156,54.36000061035156,0.0,IMPORT,EE,DK2(EE),0.0,-9006.23046875,DK1|DK2,1,8
2024-01-21 09:00:00+01:00,46.060001373291016,46.060001373291016,0.0,IMPORT,EE,DK2(EE),0.0,-9684.5498046875,DK1|DK2,1,9
2024-01-21 10:00:00+01:00,48.66999816894531,65.16875457763672,934.1463496116285,DE,Braunkohle,SEE938337436349,16.498756408691406,-10542.9501953125,DK1|DK2,1,10
2024-01-21 11:00:00+01:00,38.47999954223633,65.16875457763672,934.1463496116285,DE,Braunkohle,SEE952672318108,26.68875503540039,-9404.98046875,DK1|DK2,1,11
2024-01-21 12:00:00+01:00,37.689998626708984,66.79236602783203,328.431378690521,DE,Erdgas,SEE975361659900,29.102367401123047,-8265.7802734375,DK1|DK2,1,12
2024-01-21 13:00:00+01:00,44.29999923706055,65.16875457763672,934.1463496116285,DE,Braunkohle,SEE952672318108,20.868755340576172,-7644.56982421875,DK1|DK2,1,13
2024-01-21 14:00:00+01:00,49.040000915527344,65.16875457763672,934.1463496116285,DE,Braunkohle,SEE938337436349,16.128753662109375,-7537.97998046875,DK1|DK2,1,14
2024-01-21 15:00:00+01:00,49.83000183105469,65.16875457763672,934.1463496116285,DE,Braunkohle,SEE952672318108,15.338752746582031,-7128.6298828125,DK1|DK2,1,15
2024-01-21 16:00:00+01:00,56.650001525878906,68.12821960449219,334.99998668829653,DE,Erdgas,SEE959576281422,11.478218078613281,-7414.509765625,DK1|DK2,1,16
2024-01-21 17:00:00+01:00,61.45000076293945,69.04886627197266,339.52702265137566,DE,Erdgas,SEE979958390276,7.598865509033203,-6441.9501953125,DK1|DK2|NO2,1,17
2024-01-21 18:00:00+01:00,58.63999938964844,69.04886627197266,339.52702265137566,DE,Erdgas,SEE903983424590,10.408866882324219,-7594.56005859375,DK1|DK2,1,18
2024-01-21 19:00:00+01:00,51.5,51.5,0.0,IMPORT,EE,DK2(EE),0.0,-7743.7001953125,DK1|DK2,1,19
2024-01-21 20:00:00+01:00,52.459999084472656,52.459999084472656,0.0,IMPORT,EE,DK2(EE),0.0,-7951.2001953125,DK1|DK2,1,20
2024-01-21 21:00:00+01:00,50.38999938964844,50.38999938964844,0.0,IMPORT,EE,DK2(EE),0.0,-9401.919921875,DK1|DK2,1,21
2024-01-21 22:00:00+01:00,39.459999084472656,65.16875457763672,934.1463496116285,DE,Braunkohle,SEE952672318108,25.708755493164062,-8717.740234375,DK1,1,22
2024-01-21 23:00:00+01:00,36.65999984741211,63.738525390625,913.6450313087897,DE,Braunkohle,SEE921905907730,27.07852554321289,-8586.650390625,DK1,1,23
2024-01-22 00:00:00+01:00,22.239999771118164,22.239999771118164,0.0,IMPORT,EE,SE4(EE),0.0,-9645.75,DK1|DK2|SE4,1,0
2024-01-22 01:00:00+01:00,18.6200008392334,60.1870231628418,890.6976596028695,DE,Braunkohle,SEE993592183001,41.5670223236084,-10062.400390625,DK1|DK2|SE4,1,1
2024-01-22 02:00:00+01:00,5.039999961853027,60.1870231628418,890.6976596028695,DE,Braunkohle,SEE993592183001,55.14702320098877,-9095.75,DK1|DK2|SE4,1,2
2024-01-22 03:00:00+01:00,5.059999942779541,60.1870231628418,890.6976596028695,DE,Braunkohle,SEE993592183001,55.127023220062256,-10087.599609375,DK1|DK2|SE4,1,3
2024-01-22 04:00:00+01:00,20.0,60.1870231628418,890.6976596028695,DE,Braunkohle,SEE993592183001,40.1870231628418,-9540.849609375,DK1|DK2|NL|SE4,1,4
2024-01-22 05:00:00+01:00,40.5,61.18302536010742,905.4373354047004,DE,Braunkohle,SEE907389779292,20.683025360107422,-8641.7998046875,DK1|DK2,1,5
2024-01-22 06:00:00+01:00,60.470001220703125,60.470001220703125,0.0,IMPORT,EE,DK2(EE),0.0,-6840.5,DK1|DK2,1,6
2024-01-22 07:00:00+01:00,66.4800033569336,66.4800033569336,0.0,IMPORT,EE,DK2(EE),0.0,-5623.60009765625,DK1|DK2,1,7
2024-01-22 08:00:00+01:00,57.58000183105469,57.58000183105469,0.0,IMPORT,EE,DK2(EE),0.0,-5303.64990234375,DK1|DK2,1,8
2024-01-22 09:00:00+01:00,61.54999923706055,69.01445007324219,1021.3333333333334,DE,Braunkohle,SEE989591633753,7.464450836181641,-5340.39990234375,DK1|DK2,1,9
2024-01-22 10:00:00+01:00,60.599998474121094,60.599998474121094,0.0,IMPORT,EE,DK2(EE),0.0,-4499.9599609375,BE|DK1|DK2|NL,1,10
2024-01-22 11:00:00+01:00,56.91999816894531,56.91999816894531,0.0,IMPORT,EE,DK2(EE),0.0,-3129.199951171875,BE|DK1|DK2|NL,1,11
2024-01-22 12:00:00+01:00,56.720001220703125,56.52000045776367,0.0,IMPORT,EE,NL(EE),0.20000076293945312,-3819.949951171875,BE|DK1|DK2|NL,1,12
2024-01-22 13:00:00+01:00,58.22999954223633,58.54999923706055,0.0,IMPORT,EE,NL(EE),0.31999969482421875,-4018.909912109375,DK1|DK2|NL,1,13
2024-01-22 14:00:00+01:00,59.72999954223633,59.72999954223633,0.0,IMPORT,EE,DK2(EE),0.0,-3281.449951171875,DK1|DK2,1,14
2024-01-22 15:00:00+01:00,59.9900016784668,59.9900016784668,0.0,IMPORT,EE,DK2(EE),0.0,-1120.9000244140625,DK1|DK2,1,15
2024-01-22 16:00:00+01:00,70.94000244140625,72.1262435913086,369.1460100354738,DE,Erdgas,SEE947816911833,1.1862411499023438,-404.489990234375,,1,16
2024-01-22 17:00:00+01:00,77.3499984741211,72.727294921875,372.2222074314406,DE,Erdgas,SEE914857304191,4.622703552246094,-2200.389892578125,,1,17
2024-01-22 18:00:00+01:00,71.98999786376953,71.89005279541016,1063.8888466137444,DE,Braunkohle,SEE987007884447,0.099945068359375,-4140.759765625,,1,18
2024-01-22 19:00:00+01:00,66.6500015258789,69.01445007324219,1021.3333333333334,DE,Braunkohle,SEE923943268279,2.3644485473632812,-5087.0498046875,,1,19
2024-01-22 20:00:00+01:00,57.0,57.0,0.0,IMPORT,EE,DK2(EE),0.0,-4177.22998046875,DK1|DK2,1,20
2024-01-22 21:00:00+01:00,55.88999938964844,55.88999938964844,0.0,IMPORT,EE,DK1(EE),0.0,-5652.91015625,DK1|NL,1,21
2024-01-22 22:00:00+01:00,49.880001068115234,49.880001068115234,0.0,IMPORT,EE,DK1(EE),0.0,-5801.47998046875,DK1|NL,1,22
2024-01-22 23:00:00+01:00,16.229999542236328,15.84000015258789,0.0,IMPORT,EE,SE4(EE),0.3899993896484375,-7255.8798828125,DK1|DK2|SE4,1,23
