timestamp,price_DE,chosen_SRMC,abs_error,marginal_side,marginal_fuel,marginal_label,net_import_MW,cluster_zones,residual_domestic_fossil_MW,residual_after_trade_MW,rule_price_neg_or_zero,rule_peaker_cap_exceeded,IMPORT_anchor_ok,EE_surplus_flag,suspect_price_deviation,IMPORT_logic_ok,rule_ee_surplus,rule_nondisp_price_set,rule_peaker_override,cap_mode,cap_applied
2024-01-05 18:00:00+01:00,103.96,189.25399780273438,85.29399780273438,DE,Erdgas,SEE972526098451,-779.3399999999998,BE|DK1|FR|NL,65651.75,65651.75,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-06 16:00:00+01:00,104.27,189.25399780273438,84.98399780273438,DE,Erdgas,SEE972526098451,3165.74,AT|BE|CZ|DK1|FR|NL|PL,57764.25,54598.51,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-04 20:00:00+01:00,100.01,184.69400024414062,84.68400024414062,DE,Erdgas,SEE972526098451,11520.02,DK1|DK2|SE4,60250.75,48730.729999999996,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-07 17:00:00+01:00,104.85,189.25399780273438,84.40399780273438,DE,Erdgas,SEE972526098451,2627.9799999999996,AT|BE|CZ|DK1|FR|NL|PL,60442.5,57814.520000000004,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 16:00:00+01:00,107.38,189.25399780273438,81.87399780273438,DE,Erdgas,SEE972526098451,-405.9200000000003,BE|DK1|NL,63400.0,63400.0,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-04 19:00:00+01:00,103.59,184.69400024414062,81.10400024414062,DE,Erdgas,SEE972526098451,12441.719999999998,DK1|DK2|SE4,63987.5,51545.78,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 17:00:00+01:00,108.45,189.25399780273438,80.80399780273437,DE,Erdgas,SEE972526098451,-497.2900000000004,BE|DK1|FR|NL,65739.25,65739.25,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 00:00:00+01:00,20.07,100.30902862548828,80.23902862548829,DE,Erdgas,SEE982563254987,-3803.5499999999993,AT|CZ|DK1|NL,38793.25,38793.25,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-04 15:00:00+01:00,105.73,184.69400024414062,78.96400024414062,DE,Erdgas,SEE972526098451,4862.94,DK1|DK2|NO2|SE4,63649.5,58786.56,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 02:00:00+01:00,18.39,96.29666900634766,77.90666900634766,DE,Erdgas,SEE992213654456,-4013.5000000000005,DK1,37422.0,37422.0,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-06 02:00:00+01:00,73.01,150.2015838623047,77.19158386230468,DE,Erdgas,SEE973793127974,-334.0499999999999,AT|BE|CH|CZ|DK1|FR|NL,45309.25,45309.25,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-01 22:00:00+01:00,35.55,111.28274536132812,75.73274536132813,DE,Erdgas,SEE971867565370,-3048.4799999999996,AT|BE|CZ|DK1|FR|NL,44113.75,44113.75,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-01 23:00:00+01:00,30.59,103.35957336425781,72.76957336425781,DE,Erdgas,SEE908672656115,-3252.37,DK1,41485.0,41485.0,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 01:00:00+01:00,31.03,96.29666900634766,65.26666900634766,DE,Erdgas,SEE992213654456,-3494.6200000000003,DK1,37465.25,37465.25,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 05:00:00+01:00,47.63,107.34085083007812,59.71085083007812,DE,Erdgas,SEE975166535577,-5755.22,CZ|DK1,42879.75,42879.75,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-04 18:00:00+01:00,125.0,184.69400024414062,59.694000244140625,DE,Erdgas,SEE972526098451,10223.800000000001,DK1|DK2|SE4,65484.75,55260.95,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-07 00:00:00+01:00,79.82,138.30313110351562,58.48313110351563,DE,Erdgas,SEE952058615067,856.8199999999997,AT|BE|CZ|FR|NL,45864.5,45007.68,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-06 06:00:00+01:00,81.39,138.749267578125,57.359267578125,DE,Erdgas,SEE949799257847,678.4699999999998,AT|BE|CZ|DK1|FR|NL,45702.75,45024.28,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-04 21:00:00+01:00,94.86,151.5873260498047,56.72732604980469,DE,Erdgas,SEE971282697380,11397.21,DK1|DK2|SE4,56973.75,45576.54,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-04 16:00:00+01:00,133.23,184.69400024414062,51.464000244140635,DE,Erdgas,SEE972526098451,7086.71,DK1|DK2|NO2|SE4,64440.0,57353.29,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-06 03:00:00+01:00,73.01,121.50359344482422,48.493593444824214,DE,Erdgas,SEE971867565370,585.1699999999998,AT|BE|CZ|DK1|FR|NL,44661.5,44076.33,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-06 04:00:00+01:00,74.59,118.4911117553711,43.90111175537109,DE,Erdgas,SEE934927915690,1205.8999999999996,AT|BE|CH|CZ|DK1|FR|NL,44751.0,43545.1,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-07 07:00:00+01:00,81.79,125.40021514892578,43.610215148925775,DE,Erdgas,SEE905257392765,575.4499999999998,AT|BE|CZ|DK1|FR|NL,44838.5,44263.05,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-06 05:00:00+01:00,75.1,118.4911117553711,43.3911117553711,DE,Erdgas,SEE987007882719,1319.1600000000003,AT|BE|CH|CZ|DK1|FR|NL,45082.5,43763.34,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 04:00:00+01:00,76.03,118.28375244140625,42.25375244140625,DE,Erdgas,SEE959229794460,2739.9,CZ|DK1,46107.0,43367.1,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-07 03:00:00+01:00,71.86,112.85271453857422,40.99271453857422,DE,Erdgas,SEE988182827533,1963.3400000000001,AT|BE|CH|CZ|FR|NL,42997.75,41034.41,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-07 01:00:00+01:00,76.76,117.54906463623047,40.789064636230464,DE,Erdgas,SEE952372080091,1230.4200000000003,AT|BE|CZ|DK1|FR|NL,44202.5,42972.08,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-07 04:00:00+01:00,72.08,112.65119171142578,40.57119171142578,DE,Erdgas,SEE974201537415,2643.0199999999995,AT|BE|CZ|FR|NL,43103.0,40459.98,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-04 17:00:00+01:00,144.65,184.69400024414062,40.04400024414062,DE,Erdgas,SEE972526098451,9663.41,DK1|DK2|NO2|SE4,66344.0,56680.59,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 02:00:00+01:00,73.21,112.85271453857422,39.642714538574225,DE,Erdgas,SEE988182827533,3804.3500000000004,AT|CZ|DK1|NL,44547.25,40742.9,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-07 02:00:00+01:00,73.46,113.0549545288086,39.5949545288086,DE,Erdgas,SEE911764038249,1157.72,AT|BE|CZ|FR|NL,43487.75,42330.03,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 03:00:00+01:00,74.05,112.85271453857422,38.80271453857422,DE,Erdgas,SEE908672656115,3238.52,DK1,44823.75,41585.23,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-07 05:00:00+01:00,74.9,112.85271453857422,37.95271453857421,DE,Erdgas,SEE942237774470,1690.9,AT|BE|CZ|DK1|FR|NL,43027.0,41336.1,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 01:00:00+01:00,77.01,112.85271453857422,35.842714538574214,DE,Erdgas,SEE908672656115,4227.429999999999,AT|BE|CZ|DK1|FR|NL,45688.0,41460.57,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-07 06:00:00+01:00,77.69,113.0549545288086,35.364954528808596,DE,Erdgas,SEE911764038249,788.9200000000001,AT|BE|CZ|DK1|FR|NL,43184.0,42395.08,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 00:00:00+01:00,80.51,110.13357543945312,29.62357543945312,DE,Erdgas,SEE942237774470,5921.32,AT|BE|CZ|DK1|FR|NL,47347.25,41425.93,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-04 22:00:00+01:00,88.83,115.63611602783203,26.806116027832033,DE,Erdgas,SEE976404468497,9982.03,AT|CZ|DK1|DK2|NL|SE4,53994.75,44012.72,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-04 23:00:00+01:00,86.08,110.13357543945312,24.053575439453127,DE,Erdgas,SEE917211801770,8528.800000000001,AT|BE|CZ|DK1|FR|NL,50578.25,42049.45,False,False,True,False,False,True,False,False,False,absolute,500.0
