timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK_1_minus_DE,abs_price_DK_2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO_2_minus_DE,abs_price_PL_minus_DE,abs_price_SE_4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-14 05:00:00+01:00,41.0025,75.89027404785156,DE,SEE987007884447,Braunkohle,1063.8888466137444,13630.125,5.630000000000003,33.89750000000001,44.977500000000006,24.697500000000005,23.667500000000004,23.667500000000004,29.697500000000005,30.917500000000004,25.737499999999997,24.377499999999998,23.667500000000004,True,False,True,False,True,False
2024-01-14 06:00:00+01:00,43.6925,76.8287124633789,DE,SEE970425279599,Steinkohle,724.3243149896015,11811.15,7.3174999999999955,34.9475,42.37749999999999,22.847500000000004,21.5075,21.5075,29.437499999999993,36.3075,23.6475,22.437499999999993,21.5075,True,False,True,False,True,False
2024-01-14 07:00:00+01:00,47.46,77.16120910644531,DE,SEE984335626152,Erdgas,346.55173410983804,12085.635,12.7025,23.9,38.559999999999995,20.279999999999994,19.85,19.85,22.249999999999993,23.57,21.949999999999996,20.160000000000004,19.85,True,False,True,False,True,False
2024-01-14 08:00:00+01:00,59.9775,78.0585708618164,DE,SEE908125004449,Braunkohle,1094.285732921289,11893.04,9.0225,16.322499999999998,26.362500000000004,12.172500000000007,11.682499999999997,11.682499999999997,14.422500000000007,15.942500000000003,13.3825,12.032500000000006,11.682499999999997,True,False,True,False,True,False
2024-01-14 09:00:00+01:00,66.85,81.21892547607422,DE,SEE980016033738,Steinkohle,765.7142857142858,11313.25,11.182500000000005,11.190000000000012,19.180000000000007,10.010000000000005,9.89,9.89,11.050000000000011,12.420000000000002,9.89,9.940000000000012,9.89,True,False,True,False,True,False
2024-01-14 10:00:00+01:00,73.33333333333333,87.19823455810547,DE,SEE975507584615,Steinkohle,822.0858919754669,11592.474999999999,9.371666666666684,14.046666666666667,13.60666666666667,8.416666666666671,7.806666666666672,7.806666666666672,13.476666666666674,19.66666666666667,7.806666666666672,8.046666666666667,7.806666666666672,True,False,True,False,True,False
2024-01-14 11:00:00+01:00,73.50999999999999,92.89746856689453,DE,SEE954971534470,Steinkohle,875.8170098413893,10170.715,8.357500000000016,20.390000000000015,12.590000000000003,8.440000000000012,7.1200000000000045,7.1200000000000045,15.260000000000005,23.60000000000001,7.1200000000000045,7.820000000000007,7.1200000000000045,True,False,True,False,True,False
2024-01-14 12:00:00+01:00,71.445,94.12789916992188,DE,SEE930673793902,Steinkohle,887.4172241477286,10883.324999999999,4.710000000000008,24.055000000000007,14.565000000000012,11.725000000000009,10.39500000000001,10.39500000000001,18.325000000000003,15.75500000000001,10.39500000000001,11.345000000000013,10.39500000000001,True,False,True,False,True,False
2024-01-14 13:00:00+01:00,68.3425,94.12789916992188,DE,SEE930673793902,Steinkohle,887.4172241477286,10708.874999999998,3.612499999999997,19.6075,16.527500000000003,12.857500000000002,12.0475,12.0475,16.3575,12.0475,12.0475,12.727499999999992,12.0475,True,False,True,False,True,False
2024-01-14 14:00:00+01:00,65.1225,89.50700378417969,DE,SEE999117793854,Erdgas,402.0,10274.1,3.7349999999999994,11.917500000000004,20.897499999999994,11.917500000000004,11.917500000000004,11.917500000000004,11.917500000000004,11.917500000000004,11.917500000000004,14.457499999999996,11.917500000000004,True,False,True,False,True,False
2024-01-14 15:00:00+01:00,66.2575,88.83319854736328,DE,SEE944503176377,Steinkohle,837.4999875202777,11025.220000000001,2.315000000000012,12.892500000000013,20.022500000000008,12.892500000000013,12.892500000000013,12.892500000000013,12.892500000000013,12.892500000000013,12.892500000000013,14.022500000000008,12.892500000000013,True,False,True,False,True,False
2024-01-14 16:00:00+01:00,74.1275,88.83319854736328,DE,SEE944503176377,Steinkohle,837.4999875202777,10927.425,2.0,8.192499999999995,14.622500000000002,8.192499999999995,8.192499999999995,8.192499999999995,8.192499999999995,8.192499999999995,8.192499999999995,8.192499999999995,8.192499999999995,True,False,True,False,True,False
2024-01-14 17:00:00+01:00,82.745,89.50700378417969,DE,SEE967844487346,Erdgas,402.0,9990.9175,2.5600000000000023,3.875,9.674999999999997,3.875,3.875,3.875,3.875,3.875,3.875,3.875,3.875,True,False,True,False,True,False
2024-01-14 18:00:00+01:00,90.22,97.29021453857422,DE,SEE994418588468,Erdgas,436.95651381250156,10002.16,7.197500000000005,1.6400000000000006,5.840000000000003,1.6400000000000006,1.6400000000000006,1.6400000000000006,1.6400000000000006,1.6400000000000006,1.6400000000000006,1.6400000000000006,1.6400000000000006,True,False,True,False,True,False
2024-01-14 19:00:00+01:00,93.8575,94.12789916992188,DE,SEE930673793902,Steinkohle,887.4172241477286,12692.205,7.082499999999996,8.482500000000002,3.822500000000005,3.5224999999999937,0.7824999999999989,0.7824999999999989,6.082499999999996,1.042500000000004,0.7824999999999989,3.4124999999999943,0.7824999999999989,True,False,True,False,True,False
2024-01-14 20:00:00+01:00,89.72999999999999,88.83319854736328,DE,SEE968847258773,Steinkohle,837.4999875202777,14163.245,5.8725000000000165,4.860000000000014,6.670000000000016,0.3599999999999852,4.469999999999985,4.469999999999985,2.2800000000000153,4.72999999999999,4.469999999999985,0.44999999999998863,4.469999999999985,True,False,True,False,True,False
2024-01-14 21:00:00+01:00,81.785,87.2387924194336,DE,SEE902267138956,Erdgas,391.8128567564478,14475.64,5.9424999999999955,8.215000000000003,11.64500000000001,0.10499999999998977,2.7249999999999943,2.7249999999999943,4.2450000000000045,2.7249999999999943,2.7249999999999943,0.32500000000000284,2.7249999999999943,True,False,True,False,True,False
2024-01-14 22:00:00+01:00,75.315,87.19823455810547,DE,SEE987197130805,Steinkohle,822.0858919754669,13845.923333333332,0.3499999999999943,6.855000000000004,15.635000000000005,3.305000000000007,3.2849999999999966,3.2849999999999966,9.174999999999997,3.2849999999999966,3.094999999999999,3.094999999999999,3.094999999999999,True,False,True,False,True,False
2024-01-14 23:00:00+01:00,72.9325,87.19823455810547,DE,SEE987197130805,Steinkohle,822.0858919754669,13194.35,1.5275000000000034,6.827500000000001,17.16749999999999,2.2974999999999994,2.457499999999996,2.457499999999996,10.037499999999994,2.457499999999996,1.7374999999999972,2.1674999999999898,1.7374999999999972,True,False,True,False,True,False
2024-01-15 00:00:00+01:00,66.4025,82.25296783447266,DE,SEE943427876363,Steinkohle,775.4629428481845,13447.6,2.5999999999999943,3.8575000000000017,20.527500000000003,0.6774999999999949,0.7874999999999943,0.48749999999999716,6.117499999999993,0.7874999999999943,2.9375,0.48749999999999716,0.48749999999999716,True,False,True,False,True,False
2024-01-15 01:00:00+01:00,58.9325,78.96284484863281,DE,SEE918143230942,Steinkohle,744.444464165488,12179.825,6.122500000000009,24.8675,29.5875,10.877500000000005,8.967500000000008,10.717500000000008,18.767500000000005,8.967500000000008,10.717500000000008,10.717500000000008,10.717500000000008,True,False,True,False,True,False
2024-01-15 02:00:00+01:00,54.7325,77.56239318847656,DE,SEE987970110314,Erdgas,348.3535396170469,13344.735,0.03999999999999915,22.097499999999997,32.177499999999995,11.637500000000003,10.267499999999998,11.317499999999995,17.33749999999999,10.267499999999998,12.347499999999997,11.317499999999995,11.317499999999995,True,False,True,False,True,False
2024-01-15 03:00:00+01:00,48.44,76.8287124633789,DE,SEE970425279599,Steinkohle,724.3243149896015,14208.750000000002,1.6099999999999994,20.560000000000002,38.650000000000006,15.969999999999999,15.5,15.870000000000005,18.379999999999995,15.5,17.540000000000006,15.870000000000005,15.870000000000005,True,False,True,False,True,False
2024-01-15 04:00:00+01:00,44.755,76.5803451538086,DE,SEE988477355802,Steinkohle,721.982779395496,14294.16,11.4925,17.284999999999997,42.445,17.284999999999997,17.284999999999997,17.284999999999997,17.284999999999997,17.284999999999997,19.275,17.284999999999997,17.284999999999997,True,False,True,False,True,False
2024-01-15 05:00:00+01:00,50.6025,77.33031463623047,DE,SEE961029163353,Steinkohle,729.0532953714238,13422.075,17.4925,11.467500000000001,36.3975,11.7575,,12.967500000000001,11.497500000000002,,14.327500000000008,12.967500000000001,12.967500000000001,True,False,True,False,True,False
2024-01-15 06:00:00+01:00,60.3725,81.21892547607422,DE,SEE980016033738,Steinkohle,765.7142857142858,12137.885,13.159999999999997,8.987499999999997,28.6875,9.217500000000001,8.877499999999998,10.197499999999991,9.087499999999991,8.877499999999998,10.197499999999991,10.197499999999991,10.197499999999991,True,False,True,False,True,False
2024-01-15 07:00:00+01:00,83.13499999999999,97.29021453857422,DE,SEE994418588468,Erdgas,436.95651381250156,11650.460000000001,6.3500000000000085,2.624999999999986,11.295000000000016,3.9250000000000114,3.184999999999988,3.184999999999988,2.0349999999999966,2.954999999999984,3.184999999999988,1.5749999999999886,3.184999999999988,True,False,True,False,True,False
2024-01-15 08:00:00+01:00,104.1825,132.2502899169922,DE,SEE964242179781,Erdgas,593.9716201577833,10454.875,0.7199999999999989,18.9225,3.9125000000000085,2.1825000000000045,20.3425,20.3425,17.44250000000001,19.7825,20.3425,18.602500000000006,20.3425,True,False,True,False,True,False
2024-01-15 09:00:00+01:00,102.8,266.57147216796875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,10590.55,5.007500000000007,3.3999999999999915,4.049999999999997,3.4099999999999966,3.5,3.5,3.280000000000001,3.4599999999999937,6.3799999999999955,3.5,3.5,True,False,True,False,True,False
2024-01-15 10:00:00+01:00,101.2225,266.57147216796875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,10195.735,6.0575000000000045,0.9124999999999943,2.657499999999999,0.9724999999999966,0.9324999999999903,0.9324999999999903,0.8924999999999983,0.9224999999999994,3.832499999999996,1.2325000000000017,1.2325000000000017,True,False,True,False,True,False
2024-01-15 11:00:00+01:00,95.29,266.57147216796875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,9684.925,9.614999999999995,0.39000000000000057,8.61,0.46000000000000796,0.4100000000000108,0.4100000000000108,0.37000000000000455,0.4000000000000057,0.5300000000000011,0.730000000000004,0.4100000000000108,True,False,True,False,True,False
2024-01-15 12:00:00+01:00,93.29,266.57147216796875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,10083.23,7.382499999999993,2.960000000000008,7.039999999999992,3.0200000000000102,3.030000000000001,3.030000000000001,2.990000000000009,3.0900000000000034,3.030000000000001,3.0200000000000102,3.030000000000001,True,False,True,False,True,False
2024-01-15 13:00:00+01:00,91.15,266.57147216796875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,11172.699999999999,4.339999999999989,4.310000000000002,6.909999999999997,6.960000000000008,7.290000000000006,7.290000000000006,5.450000000000003,9.969999999999999,7.290000000000006,7.280000000000001,7.290000000000006,True,False,True,False,True,False
2024-01-15 14:00:00+01:00,91.05,266.57147216796875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,11009.52,1.6799999999999926,8.780000000000001,7.430000000000007,7.6299999999999955,8.899999999999991,8.899999999999991,8.64,8.849999999999994,8.899999999999991,3.1299999999999955,8.899999999999991,True,False,True,False,True,False
2024-01-15 15:00:00+01:00,90.0,266.57147216796875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,11219.615,5.947500000000005,5.269999999999996,9.709999999999994,3.0999999999999943,5.5,5.5,5.010000000000005,5.400000000000006,5.5,5.569999999999993,5.5,True,False,True,False,True,False
2024-01-15 16:00:00+01:00,92.3825,178.64637756347656,DE,SEE915108754215,Heizöl schwer,839.1608437079194,11662.225,9.737500000000011,2.632499999999993,7.597500000000011,1.0675000000000097,2.9424999999999955,2.9424999999999955,2.282499999999999,2.8125,2.9424999999999955,15.897500000000008,2.9424999999999955,True,False,True,False,True,False
2024-01-15 17:00:00+01:00,101.5,161.34588623046875,DE,SEE907667431027,Heizöl schwer,757.894746352431,11905.2,3.427499999999995,3.739999999999995,1.019999999999996,1.5,1.5799999999999983,1.5799999999999983,3.469999999999999,3.8799999999999955,4.480000000000004,8.519999999999996,1.5799999999999983,True,False,True,False,True,False
2024-01-15 18:00:00+01:00,111.9225,266.57147216796875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,10360.199999999999,2.032499999999999,5.352500000000006,0.14749999999999375,6.302499999999995,2.842500000000001,2.842500000000001,5.222499999999997,5.412499999999994,6.002499999999998,6.142499999999998,2.842500000000001,True,False,True,False,True,False
2024-01-15 19:00:00+01:00,111.7525,266.57147216796875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,8725.800000000001,3.2450000000000045,1.0674999999999955,6.897500000000008,0.8375000000000057,3.8174999999999955,3.8174999999999955,1.0974999999999966,1.0575000000000045,0.46750000000000114,0.8774999999999977,3.8174999999999955,True,False,True,False,True,False
2024-01-15 20:00:00+01:00,109.3475,266.57147216796875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,8922.325,1.710000000000008,6.772500000000008,3.522500000000008,1.4025000000000034,1.3125,1.3125,4.552500000000009,4.217500000000001,1.8974999999999937,1.3125,1.3125,True,False,True,False,True,False
2024-01-15 21:00:00+01:00,108.04,168.90203857421875,DE,SEE983645175053,Heizöl schwer,793.3884177668142,8400.625,1.3850000000000051,2.969999999999999,4.090000000000003,4.650000000000006,4.890000000000001,4.890000000000001,0.46000000000000796,13.64,7.88000000000001,4.890000000000001,4.890000000000001,True,False,True,False,True,False
2024-01-15 22:00:00+01:00,101.285,111.1888198852539,DE,SEE952372080091,Erdgas,499.37887755051423,8010.9,2.6700000000000017,4.165000000000006,3.2849999999999966,7.965000000000003,8.334999999999994,8.334999999999994,1.2849999999999966,22.24499999999999,11.024999999999991,8.334999999999994,8.334999999999994,True,False,True,False,True,False
2024-01-15 23:00:00+01:00,94.375,103.59606170654297,DE,SEE982563254987,Erdgas,465.27776570891064,8529.225,2.375,7.944999999999993,1.2750000000000057,3.4350000000000023,4.885000000000005,4.885000000000005,2.8349999999999937,16.614999999999995,7.474999999999994,3.7849999999999966,4.885000000000005,True,False,True,False,True,False
2024-01-16 00:00:00+01:00,87.4275,95.22021484375,DE,SEE948351715917,Erdgas,427.6595755527871,8975.55,1.0274999999999892,6.5625,4.782499999999999,0.052500000000009095,0.9974999999999881,0.9974999999999881,3.572500000000005,8.927499999999995,3.507499999999993,0.9974999999999881,0.9974999999999881,True,False,True,False,True,False
2024-01-16 01:00:00+01:00,79.25999999999999,88.40131378173828,DE,SEE945908806647,Steinkohle,837.4999875202777,8156.296666666667,5.540000000000006,10.710000000000008,9.600000000000009,3.1500000000000057,2.190000000000012,2.930000000000007,7.3300000000000125,11.259999999999991,0.1699999999999875,2.930000000000007,2.930000000000007,True,False,True,False,True,False
2024-01-16 02:00:00+01:00,78.26,81.85306549072266,DE,SEE943427876363,Steinkohle,775.4629428481845,7824.375,4.272499999999994,6.569999999999993,11.149999999999991,3.2299999999999898,3.1400000000000006,3.1400000000000006,5.069999999999993,1.75,0.7800000000000011,3.1400000000000006,3.1400000000000006,True,False,True,False,True,False
2024-01-16 03:00:00+01:00,75.6525,80.45242309570312,DE,SEE944122961347,Erdgas,381.76639144754273,8175.674999999999,4.905000000000001,5.957499999999996,12.387500000000003,4.457499999999996,4.41749999999999,4.41749999999999,5.287499999999994,1.7775000000000034,4.3374999999999915,4.41749999999999,4.41749999999999,True,False,True,False,True,False
2024-01-16 04:00:00+01:00,75.2875,79.01792907714844,DE,SEE948609940009,Steinkohle,748.6033679089119,8949.600000000002,3.6850000000000023,3.6625000000000085,13.122500000000002,2.992500000000007,2.972500000000011,2.972500000000011,3.3625000000000114,1.5324999999999989,2.972500000000011,4.3125,2.972500000000011,True,False,True,False,True,False
2024-01-16 05:00:00+01:00,80.4875,79.01792907714844,DE,SEE948609940009,Steinkohle,748.6033679089119,10053.0,1.582499999999996,1.2475000000000023,7.982500000000002,3.137500000000003,2.8974999999999937,2.8974999999999937,2.137500000000003,7.4375,3.927499999999995,1.8525000000000063,2.8974999999999937,True,False,True,False,True,False
2024-01-16 06:00:00+01:00,82.3725,87.3099365234375,DE,SEE929161243203,Steinkohle,827.1604913924639,10456.090000000002,2.782499999999999,4.777500000000003,7.027500000000003,0.09749999999999659,1.0775000000000006,1.0775000000000006,2.5874999999999915,9.762500000000003,2.3725000000000023,9.097499999999997,1.0775000000000006,True,False,True,False,True,False
2024-01-16 07:00:00+01:00,90.19,101.03327178955078,DE,SEE917211801770,Erdgas,479.42753610825827,8580.32,6.9125000000000085,5.980000000000004,6.140000000000001,10.5,3.8799999999999955,32.81,5.909999999999997,2.210000000000008,0.960000000000008,32.81,32.81,True,False,True,False,True,False
2024-01-16 08:00:00+01:00,110.1775,267.1104736328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5869.2,5.805000000000007,6.102500000000006,0.9125000000000085,9.47250000000001,4.592500000000001,83.24249999999999,6.822500000000005,5.622500000000002,1.2625000000000028,28.252500000000012,83.24249999999999,True,False,True,False,True,False
2024-01-16 09:00:00+01:00,129.5925,267.1104736328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4160.18,4.882500000000007,14.517500000000013,4.737500000000011,14.517500000000013,20.557500000000005,145.99749999999997,14.517500000000013,14.517500000000013,19.127499999999998,14.517500000000013,145.99749999999997,True,False,True,False,True,False
2024-01-16 10:00:00+01:00,124.2725,267.1104736328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5403.349999999999,3.0649999999999977,14.3275,2.7775000000000034,14.3275,26.0475,146.28750000000002,14.3275,14.3275,18.757500000000007,14.3275,146.28750000000002,True,False,True,False,True,False
2024-01-16 11:00:00+01:00,115.6825,267.1104736328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4250.725,6.96250000000002,6.3174999999999955,1.0374999999999943,6.3174999999999955,23.7175,134.2475,6.3174999999999955,6.3174999999999955,19.66749999999999,6.3174999999999955,134.2475,True,False,True,False,True,False
2024-01-16 12:00:00+01:00,103.665,267.1104736328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,8191.825,2.347500000000011,6.334999999999994,4.174999999999997,6.334999999999994,13.24499999999999,96.885,6.334999999999994,6.334999999999994,9.85499999999999,15.134999999999991,96.885,True,False,True,False,True,False
2024-01-16 13:00:00+01:00,98.19,267.1104736328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,6239.955,0.23999999999999488,4.200000000000003,0.9300000000000068,5.049999999999997,5.240000000000009,71.85,4.430000000000007,10.189999999999998,2.240000000000009,18.28,71.85,True,False,True,False,True,False
2024-01-16 14:00:00+01:00,96.0975,267.1104736328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4950.29,2.5491666666666646,1.6075000000000017,2.492500000000007,6.19250000000001,1.1174999999999926,45.8725,0.6274999999999977,7.997500000000002,3.8774999999999977,32.52250000000001,45.8725,True,False,True,False,True,False
2024-01-16 15:00:00+01:00,97.32,267.1104736328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5637.75,2.5775000000000006,4.88000000000001,3.430000000000007,9.840000000000003,1.3199999999999932,46.26000000000002,3.6300000000000097,13.319999999999993,4.099999999999994,46.26000000000002,46.26000000000002,True,False,True,False,True,False
2024-01-16 16:00:00+01:00,105.50333333333332,267.1104736328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5272.73,3.2216666666666782,5.346666666666678,6.326666666666682,14.90666666666668,4.746666666666684,50.65666666666668,6.346666666666678,4.78666666666669,1.546666666666681,50.65666666666668,50.65666666666668,True,False,True,False,True,False
2024-01-16 17:00:00+01:00,115.235,267.1104736328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4992.725,4.844999999999999,2.844999999999999,1.9950000000000045,8.715000000000003,3.844999999999999,54.84500000000001,1.6749999999999972,3.5450000000000017,7.075000000000003,44.915000000000006,54.84500000000001,True,False,True,False,True,False
2024-01-16 18:00:00+01:00,126.9575,267.1104736328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4840.75,0.1349999999999909,1.7325000000000017,7.392499999999998,8.272499999999994,1.1925000000000097,43.852500000000006,2.3825000000000074,1.3425000000000153,2.527499999999989,33.15250000000002,43.852500000000006,True,False,True,False,True,False
2024-01-16 19:00:00+01:00,123.42,267.1104736328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4107.49,2.417500000000004,7.640000000000001,8.540000000000006,7.86999999999999,3.8900000000000006,9.66000000000001,6.559999999999988,1.3200000000000074,0.20000000000000284,20.36999999999999,9.66000000000001,True,False,True,False,True,False
2024-01-16 20:00:00+01:00,115.07,267.1104736328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4723.6,2.522500000000008,3.8400000000000034,6.970000000000013,4.710000000000008,3.299999999999997,3.299999999999997,1.8500000000000085,13.069999999999993,6.759999999999991,30.349999999999994,3.299999999999997,True,False,True,False,True,False
2024-01-16 21:00:00+01:00,104.4125,267.1104736328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5722.865,2.842500000000001,4.202500000000001,2.137500000000003,3.8275000000000006,8.9225,8.9225,4.632499999999993,14.442499999999995,11.882499999999993,47.0975,8.9225,True,False,True,False,True,False
2024-01-16 22:00:00+01:00,90.1875,114.60552215576172,DE,SEE916274994887,Erdgas,543.8311717779746,6693.1050000000005,5.359999999999999,1.6975000000000051,6.162499999999994,6.092500000000001,3.9775000000000063,3.9775000000000063,1.4375,6.1875,6.0674999999999955,41.2525,3.9775000000000063,True,False,True,False,True,False
2024-01-16 23:00:00+01:00,86.0725,98.50743865966797,DE,SEE914414538991,Erdgas,467.4418526897566,7875.125,4.309999999999988,3.342500000000001,10.30749999999999,4.507499999999993,4.032499999999999,4.032499999999999,2.5825000000000102,3.8625000000000114,6.402500000000003,35.067499999999995,4.032499999999999,True,False,True,False,True,False
2024-01-17 00:00:00+01:00,80.075,92.08304595947266,DE,SEE951620659119,Erdgas,436.95651381250156,7470.9,0.6550000000000011,0.08499999999999375,11.99499999999999,3.2249999999999943,2.385000000000005,2.385000000000005,0.2049999999999983,4.875,2.385000000000005,22.355000000000004,2.385000000000005,True,False,True,False,True,False
2024-01-17 01:00:00+01:00,75.25,87.74991607666016,DE,SEE994418588468,Erdgas,436.95651381250156,7202.275,4.840000000000003,3.0900000000000034,12.61,1.9000000000000057,7.390000000000001,5.359999999999999,2.4599999999999937,3.450000000000003,5.359999999999999,20.379999999999995,5.359999999999999,True,False,True,False,True,False
2024-01-17 02:00:00+01:00,74.245,85.88289642333984,DE,SEE948351715917,Erdgas,427.6595755527871,7843.66,2.102499999999992,2.344999999999999,11.655000000000001,0.2849999999999966,6.89500000000001,4.885000000000005,1.9150000000000063,2.594999999999999,4.885000000000005,21.394999999999996,4.885000000000005,True,False,True,False,True,False
2024-01-17 03:00:00+01:00,72.9925,80.72991943359375,DE,SEE967844487346,Erdgas,402.0,8131.225,1.0049999999999955,2.1625000000000085,10.05749999999999,2.592500000000001,6.512500000000003,4.522500000000008,1.9725000000000108,2.262500000000003,4.522500000000008,23.88749999999999,4.522500000000008,True,False,True,False,True,False
2024-01-17 04:00:00+01:00,71.7025,80.72991943359375,DE,SEE909886576275,Erdgas,402.0,8605.275000000001,2.6899999999999977,1.8125,11.217500000000001,2.2325000000000017,6.102500000000006,4.142499999999998,1.6325000000000074,1.9124999999999943,4.142499999999998,26.9375,4.142499999999998,True,False,True,False,True,False
2024-01-17 05:00:00+01:00,70.9175,82.37747192382812,DE,SEE904819420762,Erdgas,410.2040736489574,8215.455,0.08499999999999375,1.2575000000000074,12.032499999999999,1.1875,5.5575000000000045,3.6075000000000017,1.0174999999999983,1.3774999999999977,3.6075000000000017,21.252499999999998,3.6075000000000017,True,False,True,False,True,False
2024-01-17 06:00:00+01:00,77.2,87.87187194824219,DE,SEE974883809046,Steinkohle,837.4999875202777,7680.799999999999,0.10999999999999943,5.38000000000001,10.560000000000002,0.14999999999999147,11.870000000000005,9.920000000000002,4.530000000000001,5.890000000000001,9.920000000000002,19.209999999999994,9.920000000000002,True,False,True,False,True,False
2024-01-17 07:00:00+01:00,81.235,101.08930969238281,DE,SEE932113623985,Erdgas,503.38090524272326,6825.964999999999,12.015,4.935000000000002,11.695000000000007,3.7349999999999994,14.295000000000002,10.584999999999994,3.5649999999999977,5.665000000000006,10.584999999999994,37.125,10.584999999999994,True,False,True,False,True,False
2024-01-17 08:00:00+01:00,96.5775,263.8314514160156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,6403.275,11.387500000000003,10.9375,11.442499999999995,1.9074999999999989,17.2975,16.637500000000003,9.5775,11.637500000000003,16.637500000000003,33.2625,16.637500000000003,True,False,True,False,True,False
2024-01-17 09:00:00+01:00,112.1725,263.8314514160156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5391.545,4.0941666666666805,15.102500000000006,2.0474999999999994,11.002499999999998,16.1725,16.1725,14.4525,15.432500000000005,16.822500000000005,8.897499999999994,16.822500000000005,True,False,True,False,True,False
2024-01-17 10:00:00+01:00,112.97,263.8314514160156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4377.505000000001,4.109999999999999,6.769999999999996,0.3199999999999932,6.900000000000006,10.099999999999994,10.099999999999994,6.730000000000004,6.789999999999992,10.099999999999994,8.079999999999998,10.099999999999994,True,False,True,False,True,False
2024-01-17 11:00:00+01:00,112.1075,263.8314514160156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2656.965,2.532499999999999,1.7775000000000034,0.6875,1.7775000000000034,5.197500000000005,5.197500000000005,1.7775000000000034,1.7775000000000034,5.197500000000005,0.6975000000000051,5.197500000000005,True,False,True,False,True,False
2024-01-17 12:00:00+01:00,113.315,263.8314514160156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3503.825,0.26500000000000057,2.2150000000000034,3.155000000000001,2.2150000000000034,5.655000000000001,2.2150000000000034,2.2150000000000034,2.2150000000000034,5.655000000000001,1.9050000000000011,5.655000000000001,True,False,True,False,True,False
2024-01-17 13:00:00+01:00,109.615,263.8314514160156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3524.3999999999996,1.6999999999999886,7.954999999999998,2.375,6.715000000000003,8.094999999999999,8.094999999999999,19.49499999999999,4.125,4.445000000000007,6.875,4.445000000000007,True,False,True,False,True,False
2024-01-17 14:00:00+01:00,110.5175,263.8314514160156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4031.1,3.289999999999992,9.887500000000003,4.157499999999999,9.132500000000007,11.182500000000005,11.182500000000005,27.4675,6.212500000000006,7.402500000000003,9.382500000000007,7.402500000000003,True,False,True,False,True,False
2024-01-17 15:00:00+01:00,110.4825,263.8314514160156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4664.275,1.8024999999999949,5.9125000000000085,2.782499999999999,9.237499999999997,11.257499999999993,11.257499999999993,25.102500000000006,7.517499999999998,7.487499999999997,9.467500000000001,7.487499999999997,True,False,True,False,True,False
2024-01-17 16:00:00+01:00,113.6275,263.8314514160156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4509.175,1.625,6.947499999999991,1.0474999999999994,8.372500000000002,11.832499999999996,11.832499999999996,42.647499999999994,8.992500000000007,8.192499999999995,8.762500000000003,8.192499999999995,True,False,True,False,True,False
2024-01-17 17:00:00+01:00,120.8325,263.8314514160156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4110.25,1.5441666666666833,7.072499999999991,4.842500000000001,3.7674999999999983,7.727500000000006,7.727500000000006,50.38249999999999,5.717500000000001,4.007500000000007,4.407499999999999,4.407499999999999,True,False,True,False,True,False
