timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-03-25 04:00:00+01:00,77.13999938964844,83.6124267578125,410.2040736489574,DE,Erdgas,SEE904819420762,6.4724273681640625,0.0,CZ|DK1|DK2|NL|SE4,3,4
2024-03-25 05:00:00+01:00,88.43000030517578,89.47338104248047,837.4999875202777,DE,Steinkohle,SEE989328541450,1.0433807373046875,0.0,AT|DK1|DK2|SE4,3,5
2024-03-25 06:00:00+01:00,113.87000274658203,99.41487121582031,930.5555185786015,DE,Steinkohle,SEE960100973492,14.455131530761719,0.0,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,3,6
2024-03-25 07:00:00+01:00,99.68000030517578,274.5357666015625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,174.85576629638672,0.0,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,3,7
2024-03-25 08:00:00+01:00,77.43000030517578,274.5357666015625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,197.10576629638672,0.0,CH|DK1|DK2|PL|SE4,3,8
2024-03-25 09:00:00+01:00,70.05000305175781,274.5357666015625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,204.4857635498047,0.0,DK1|DK2|SE4,3,9
2024-03-25 10:00:00+01:00,63.65999984741211,274.5357666015625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,210.8757667541504,0.0,DK1|DK2|SE4,3,10
2024-03-25 11:00:00+01:00,61.849998474121094,274.5357666015625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,212.6857681274414,0.0,DK1|DK2|SE4,3,11
2024-03-25 12:00:00+01:00,63.220001220703125,274.5357666015625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,211.31576538085938,0.0,DK1|DK2|SE4,3,12
2024-03-25 13:00:00+01:00,64.5199966430664,274.5357666015625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,210.0157699584961,0.0,DK1|DK2|SE4,3,13
2024-03-25 14:00:00+01:00,73.97000122070312,274.5357666015625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,200.56576538085938,0.0,AT|DK1|DK2|SE4,3,14
2024-03-25 15:00:00+01:00,81.05000305175781,274.5357666015625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,193.4857635498047,0.0,AT|DK1|DK2|SE4,3,15
2024-03-25 16:00:00+01:00,111.87999725341797,274.5357666015625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,162.65576934814453,0.0,AT|CZ|DK1|DK2|SE4,3,16
2024-03-25 17:00:00+01:00,174.6999969482422,274.5357666015625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,99.83576965332031,0.0,AT|DK1|DK2,3,17
2024-03-25 18:00:00+01:00,149.75,274.5357666015625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,124.7857666015625,0.0,AT|CZ|DK1|DK2|PL|SE4,3,18
2024-03-25 19:00:00+01:00,102.7300033569336,274.5357666015625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,171.8057632446289,0.0,AT|DK1|DK2,3,19
2024-03-25 20:00:00+01:00,82.38999938964844,274.5357666015625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,192.14576721191406,0.0,AT|CH|DK1|DK2|SE4,3,20
2024-03-25 21:00:00+01:00,79.55999755859375,274.5357666015625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,194.97576904296875,0.0,CH|DK1|DK2|SE4,3,21
2024-03-25 22:00:00+01:00,74.73999786376953,274.5357666015625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,199.79576873779297,0.0,DK1|DK2|SE4,3,22
2024-03-25 23:00:00+01:00,79.9000015258789,274.5357666015625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,194.6357650756836,0.0,AT|CH|CZ|DK1|DK2,3,23
2024-03-26 00:00:00+01:00,73.30000305175781,134.5045623779297,659.8818113863266,DE,Erdgas,SEE971282697380,61.204559326171875,0.0,AT|CZ|DK1|DK2,3,0
2024-03-26 01:00:00+01:00,68.91000366210938,95.88800048828125,887.4172241477286,DE,Steinkohle,SEE930673793902,26.977996826171875,0.0,AT|DK1|DK2,3,1
2024-03-26 02:00:00+01:00,67.9800033569336,94.63455963134766,875.8170098413893,DE,Steinkohle,SEE954971534470,26.654556274414062,0.0,AT|DK1|DK2,3,2
2024-03-26 03:00:00+01:00,70.06999969482422,92.22974395751953,465.27776570891064,DE,Erdgas,SEE922477386435,22.159744262695312,0.0,DK1|DK2,3,3
2024-03-26 04:00:00+01:00,72.27999877929688,92.22974395751953,465.27776570891064,DE,Erdgas,SEE922477386435,19.949745178222656,0.0,DK1|DK2,3,4
2024-03-26 05:00:00+01:00,80.37999725341797,94.63455963134766,875.8170098413893,DE,Steinkohle,SEE954971534470,14.254562377929688,0.0,AT|CH|DK1|DK2,3,5
2024-03-26 06:00:00+01:00,79.19999694824219,104.92092895507812,971.0144961088101,DE,Steinkohle,SEE952352206145,25.720932006835938,0.0,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,3,6
2024-03-26 07:00:00+01:00,72.0999984741211,275.2421875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,203.1421890258789,0.0,AT|BE|CZ|DK1|DK2|FR|NL|SE4,3,7
2024-03-26 08:00:00+01:00,62.0,275.2421875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,213.2421875,0.0,AT|BE|CZ|DK1|FR|NL,3,8
2024-03-26 09:00:00+01:00,49.5,275.2421875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,225.7421875,0.0,AT|BE|CZ|DK1|FR|NL|PL,3,9
2024-03-26 10:00:00+01:00,37.029998779296875,275.2421875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,238.21218872070312,0.0,AT|BE|CZ|FR|NL|PL,3,10
2024-03-26 11:00:00+01:00,11.489999771118164,275.2421875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,263.75218772888184,0.0,,3,11
2024-03-26 12:00:00+01:00,27.350000381469727,275.2421875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,247.89218711853027,0.0,CZ|NL|PL,3,12
2024-03-26 13:00:00+01:00,37.099998474121094,275.2421875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,238.1421890258789,0.0,AT|BE|CZ|DK1|FR|NL|PL,3,13
2024-03-26 14:00:00+01:00,51.93000030517578,275.2421875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,223.31218719482422,0.0,CZ|DK1|NL|PL,3,14
2024-03-26 15:00:00+01:00,68.05999755859375,275.2421875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,207.18218994140625,0.0,,3,15
2024-03-26 16:00:00+01:00,81.05000305175781,275.2421875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,194.1921844482422,0.0,BE|CH,3,16
2024-03-26 17:00:00+01:00,100.75,275.2421875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,174.4921875,0.0,AT|CZ,3,17
2024-03-26 18:00:00+01:00,100.30000305175781,275.2421875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,174.9421844482422,0.0,AT|BE|CZ|FR|NL|PL,3,18
2024-03-26 19:00:00+01:00,80.0,275.2421875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,195.2421875,0.0,AT|CZ|NL|PL,3,19
2024-03-26 20:00:00+01:00,77.05000305175781,275.2421875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,198.1921844482422,0.0,BE|CH,3,20
2024-03-26 21:00:00+01:00,72.81999969482422,275.2421875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,202.42218780517578,0.0,,3,21
2024-03-26 22:00:00+01:00,66.91999816894531,275.2421875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,208.3221893310547,0.0,CZ|NL|PL,3,22
2024-03-26 23:00:00+01:00,58.349998474121094,275.2421875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,216.8921890258789,0.0,AT|BE|CZ|FR|NL|PL,3,23
2024-03-27 00:00:00+01:00,57.09000015258789,98.96485137939453,499.254855461694,DE,Erdgas,SEE945093389369,41.87485122680664,0.0,AT|BE|CZ|DK1|DK2|FR|NL|PL,3,0
2024-03-27 01:00:00+01:00,57.279998779296875,88.29084014892578,837.4999875202777,DE,Steinkohle,SEE919393178787,31.010841369628906,0.0,AT|BE|CZ|DK1|DK2|FR|NL|PL,3,1
2024-03-27 02:00:00+01:00,57.790000915527344,84.80757141113281,427.6595755527871,DE,Erdgas,SEE948351715917,27.01757049560547,0.0,CZ|PL,3,2
2024-03-27 03:00:00+01:00,60.029998779296875,81.34603881835938,410.2040736489574,DE,Erdgas,SEE904819420762,21.3160400390625,0.0,CZ|PL,3,3
2024-03-27 04:00:00+01:00,72.37999725341797,84.80757141113281,427.6595755527871,DE,Erdgas,SEE948351715917,12.427574157714844,0.0,,3,4
2024-03-27 05:00:00+01:00,81.16999816894531,87.2008285522461,827.1604913924639,DE,Steinkohle,SEE929161243203,6.030830383300781,0.0,CZ|PL,3,5
2024-03-27 06:00:00+01:00,82.77999877929688,98.1009292602539,930.5555185786015,DE,Steinkohle,SEE934530018092,15.320930480957031,0.0,AT|BE|CZ|FR|NL|PL,3,6
2024-03-27 07:00:00+01:00,80.01000213623047,269.8493347167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,189.8393325805664,0.0,BE|FR|NL,3,7
2024-03-27 08:00:00+01:00,68.12000274658203,269.8493347167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,201.72933197021484,0.0,BE|FR|NL,3,8
2024-03-27 09:00:00+01:00,63.900001525878906,269.8493347167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,205.94933319091797,0.0,BE|FR|NL,3,9
2024-03-27 10:00:00+01:00,57.130001068115234,269.8493347167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,212.71933364868164,0.0,BE|DK1|DK2|NO2,3,10
2024-03-27 11:00:00+01:00,57.65999984741211,269.8493347167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,212.18933486938477,0.0,DK1|DK2|NL,3,11
2024-03-27 12:00:00+01:00,60.0,269.8493347167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,209.84933471679688,0.0,DK1|DK2|NL,3,12
2024-03-27 13:00:00+01:00,67.80000305175781,269.8493347167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,202.04933166503906,0.0,,3,13
2024-03-27 14:00:00+01:00,78.93000030517578,269.8493347167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,190.9193344116211,0.0,,3,14
2024-03-27 15:00:00+01:00,84.13999938964844,269.8493347167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,185.70933532714844,0.0,,3,15
2024-03-27 16:00:00+01:00,100.52999877929688,269.8493347167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,169.3193359375,0.0,,3,16
2024-03-27 17:00:00+01:00,125.93000030517578,269.8493347167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,143.9193344116211,0.0,,3,17
2024-03-27 18:00:00+01:00,118.94000244140625,269.8493347167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,150.90933227539062,0.0,,3,18
2024-03-27 19:00:00+01:00,99.41999816894531,269.8493347167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,170.42933654785156,0.0,,3,19
2024-03-27 20:00:00+01:00,84.25,269.8493347167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,185.59933471679688,0.0,DK1|DK2,3,20
2024-03-27 21:00:00+01:00,83.0199966430664,269.8493347167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,186.82933807373047,0.0,DK1|DK2,3,21
2024-03-27 22:00:00+01:00,74.47000122070312,269.8493347167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,195.37933349609375,0.0,DK1|DK2|NL,3,22
2024-03-27 23:00:00+01:00,79.08999633789062,269.8493347167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,190.75933837890625,0.0,DK1|DK2,3,23
2024-03-28 00:00:00+01:00,72.5999984741211,116.51435089111328,587.5475103125534,DE,Erdgas,SEE952058615067,43.91435241699219,0.0,DK1|DK2,3,0
2024-03-28 01:00:00+01:00,65.23999786376953,93.74252319335938,478.57144351313764,DE,Erdgas,SEE979779484642,28.502525329589844,0.0,DK1|DK2,3,1
2024-03-28 02:00:00+01:00,64.41000366210938,91.85157012939453,875.8170098413893,DE,Steinkohle,SEE954971534470,27.441566467285156,0.0,,3,2
2024-03-28 03:00:00+01:00,66.69000244140625,91.56246185302734,467.4418526897566,DE,Erdgas,SEE920494524915,24.872459411621094,0.0,,3,3
2024-03-28 04:00:00+01:00,71.5999984741211,91.13856506347656,465.27776570891064,DE,Erdgas,SEE922477386435,19.53856658935547,0.0,,3,4
2024-03-28 05:00:00+01:00,82.06999969482422,91.13856506347656,465.27776570891064,DE,Erdgas,SEE982367992610,9.068565368652344,0.0,,3,5
2024-03-28 06:00:00+01:00,83.19000244140625,101.10281372070312,964.0287868996709,DE,Steinkohle,SEE933236950972,17.912811279296875,0.0,,3,6
2024-03-28 07:00:00+01:00,80.91999816894531,271.9331970214844,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,191.01319885253906,0.0,CH|DK1|DK2,3,7
2024-03-28 08:00:00+01:00,63.2400016784668,271.9331970214844,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,208.69319534301758,0.0,DK1|DK2,3,8
2024-03-28 09:00:00+01:00,47.06999969482422,271.9331970214844,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,224.86319732666016,0.0,CZ|DK1,3,9
2024-03-28 10:00:00+01:00,37.0,271.9331970214844,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,234.93319702148438,0.0,CZ,3,10
2024-03-28 11:00:00+01:00,6.739999771118164,271.9331970214844,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,265.1931972503662,0.0,AT|BE|CZ|FR|NL,3,11
2024-03-28 12:00:00+01:00,0.05000000074505806,271.9331970214844,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,271.8831970207393,0.0,AT|BE|CZ|FR|NL,3,12
2024-03-28 13:00:00+01:00,0.03999999910593033,271.9331970214844,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,271.89319702237844,0.0,BE|FR|NL,3,13
2024-03-28 14:00:00+01:00,9.819999694824219,271.9331970214844,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,262.11319732666016,0.0,,3,14
2024-03-28 15:00:00+01:00,33.16999816894531,271.9331970214844,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,238.76319885253906,0.0,AT|DK1,3,15
2024-03-28 16:00:00+01:00,52.720001220703125,271.9331970214844,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,219.21319580078125,0.0,DK1|NO2,3,16
2024-03-28 17:00:00+01:00,73.97000122070312,271.9331970214844,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,197.96319580078125,0.0,,3,17
2024-03-28 18:00:00+01:00,70.33000183105469,271.9331970214844,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,201.6031951904297,0.0,,3,18
2024-03-28 19:00:00+01:00,62.540000915527344,271.9331970214844,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,209.39319610595703,0.0,,3,19
2024-03-28 20:00:00+01:00,51.83000183105469,271.9331970214844,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,220.1031951904297,0.0,DK1|NO2,3,20
2024-03-28 21:00:00+01:00,33.04999923706055,271.9331970214844,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,238.88319778442383,0.0,DK1|NL,3,21
2024-03-28 22:00:00+01:00,25.0,127.0879898071289,648.8056831816875,DE,Erdgas,SEE963975943188,102.0879898071289,0.0,AT|BE|CZ|DK1|FR|NL,3,22
2024-03-28 23:00:00+01:00,20.600000381469727,93.06815338134766,887.4172241477286,DE,Steinkohle,SEE930673793902,72.46815299987793,0.0,AT|BE|CZ|DK1|DK2|FR|NL|SE4,3,23
2024-03-29 00:00:00+01:00,18.829999923706055,85.59100341796875,436.95651381250156,DE,Erdgas,SEE921098709050,66.7610034942627,0.0,AT|BE|CZ|DK1|DK2|FR|NL|SE4,3,0
2024-03-29 01:00:00+01:00,12.430000305175781,78.51000213623047,748.6033679089119,DE,Steinkohle,SEE948609940009,66.08000183105469,0.0,AT|BE|CZ|DK1|DK2|FR|NL|SE4,3,1
2024-03-29 02:00:00+01:00,10.239999771118164,76.7482681274414,391.8128567564478,DE,Erdgas,SEE912160334607,66.50826835632324,0.0,AT|BE|CZ|DK1|DK2|FR|NL|SE4,3,2
2024-03-29 03:00:00+01:00,12.59000015258789,76.45968627929688,729.0532953714238,DE,Steinkohle,SEE961029163353,63.869686126708984,0.0,AT|BE|CZ|DK1|FR|NL,3,3
2024-03-29 04:00:00+01:00,14.319999694824219,75.96372985839844,724.3243149896015,DE,Steinkohle,SEE970425279599,61.64373016357422,0.0,AT|BE|CZ|DK1|FR|NL,3,4
2024-03-29 05:00:00+01:00,22.020000457763672,75.7181625366211,721.982779395496,DE,Steinkohle,SEE988477355802,53.69816207885742,0.0,AT|BE|CZ|DK1|FR|NL,3,5
2024-03-29 06:00:00+01:00,22.389999389648438,75.7181625366211,721.982779395496,DE,Steinkohle,SEE988477355802,53.328163146972656,0.0,DK1|DK2|SE4,3,6
2024-03-29 07:00:00+01:00,15.9399995803833,76.37657928466797,728.2608563541693,DE,Steinkohle,SEE980331579218,60.43657970428467,0.0,AT|CZ|DK1|DK2|SE4,3,7
2024-03-29 08:00:00+01:00,13.279999732971191,78.07383728027344,744.444464165488,DE,Steinkohle,SEE913516809497,64.79383754730225,0.0,AT|CZ|DK1|DK2|SE4,3,8
2024-03-29 09:00:00+01:00,16.8799991607666,80.30451965332031,765.7142857142858,DE,Steinkohle,SEE980016033738,63.42452049255371,0.0,AT|CZ|DK1|DK2|SE4,3,9
2024-03-29 10:00:00+01:00,18.829999923706055,86.74871063232422,827.1604913924639,DE,Steinkohle,SEE929161243203,67.91871070861816,0.0,AT|BE|CZ|DK1|DK2|FR|NL|SE4,3,10
2024-03-29 11:00:00+01:00,13.0,86.74871063232422,827.1604913924639,DE,Steinkohle,SEE929161243203,73.74871063232422,0.0,AT|BE|CZ|DK1|DK2|FR|NL|SE4,3,11
2024-03-29 12:00:00+01:00,9.859999656677246,91.13856506347656,465.27776570891064,DE,Erdgas,SEE939692270074,81.27856540679932,0.0,AT|BE|CZ|DK1|DK2|FR|NL|SE4,3,12
2024-03-29 13:00:00+01:00,13.4399995803833,91.85157012939453,875.8170098413893,DE,Steinkohle,SEE954971534470,78.41157054901123,0.0,AT|BE|CZ|DK1|DK2|FR|NL|SE4,3,13
2024-03-29 14:00:00+01:00,21.579999923706055,87.83306884765625,837.4999875202777,DE,Steinkohle,SEE989328541450,66.2530689239502,0.0,AT|CZ|DK1|NL,3,14
2024-03-29 15:00:00+01:00,49.5,86.62675476074219,442.2442343979921,DE,Erdgas,SEE959343099212,37.12675476074219,0.0,DK1,3,15
2024-03-29 16:00:00+01:00,79.93000030517578,86.74871063232422,827.1604913924639,DE,Steinkohle,SEE929161243203,6.8187103271484375,0.0,DK1|DK2,3,16
2024-03-29 17:00:00+01:00,101.97000122070312,91.13856506347656,465.27776570891064,DE,Erdgas,SEE922477386435,10.831436157226562,0.0,DK1|DK2|NL,3,17
2024-03-29 18:00:00+01:00,105.44999694824219,93.06815338134766,887.4172241477286,DE,Steinkohle,SEE930673793902,12.381843566894531,0.0,CZ|DK1|DK2|FR|PL,3,18
2024-03-29 19:00:00+01:00,87.4000015258789,108.1644515991211,552.197813410112,DE,Erdgas,SEE997242656822,20.764450073242188,0.0,AT|BE|CZ|DK1|DK2|FR|NL|PL,3,19
2024-03-29 20:00:00+01:00,79.93000030517578,101.83544158935547,971.0144961088101,DE,Steinkohle,SEE952352206145,21.905441284179688,0.0,DK1|DK2|NL|PL,3,20
2024-03-29 21:00:00+01:00,75.88999938964844,94.07852172851562,480.2867312371774,DE,Erdgas,SEE911764038249,18.188522338867188,0.0,AT|BE|CZ|DK1|DK2|FR|NL,3,21
2024-03-29 22:00:00+01:00,70.0,91.85157012939453,875.8170098413893,DE,Steinkohle,SEE954971534470,21.85157012939453,0.0,AT|BE|CZ|DK1|DK2|FR|NL,3,22
2024-03-29 23:00:00+01:00,69.30000305175781,87.83306884765625,837.4999875202777,DE,Steinkohle,SEE989328541450,18.533065795898438,0.0,AT|BE|CZ|DK1|DK2|FR|NL,3,23
2024-03-30 00:00:00+01:00,58.15999984741211,80.3507308959961,410.2040736489574,DE,Erdgas,SEE948541471333,22.190731048583984,0.0,AT|BE|CZ|DK1|DK2|FR|NL,3,0
2024-03-30 01:00:00+01:00,58.880001068115234,78.51000213623047,748.6033679089119,DE,Steinkohle,SEE948609940009,19.630001068115234,0.0,AT|CZ|DK1|DK2,3,1
2024-03-30 02:00:00+01:00,58.95000076293945,78.07383728027344,744.444464165488,DE,Steinkohle,SEE913516809497,19.123836517333984,0.0,AT|CZ|DK1|DK2|FR,3,2
2024-03-30 03:00:00+01:00,59.22999954223633,76.7482681274414,391.8128567564478,DE,Erdgas,SEE905035807238,17.518268585205078,0.0,DK1|DK2,3,3
2024-03-30 04:00:00+01:00,65.05000305175781,76.45968627929688,729.0532953714238,DE,Steinkohle,SEE961029163353,11.409683227539062,0.0,AT|BE|CZ|DK1|DK2|FR|NL,3,4
2024-03-30 05:00:00+01:00,58.56999969482422,77.64248657226562,740.3315151171875,DE,Steinkohle,SEE958847865460,19.072486877441406,0.0,CZ|DK1|DK2,3,5
2024-03-30 06:00:00+01:00,47.790000915527344,78.51000213623047,748.6033679089119,DE,Steinkohle,SEE948609940009,30.720001220703125,0.0,DK1|DK2,3,6
2024-03-30 07:00:00+01:00,45.22999954223633,80.3507308959961,410.2040736489574,DE,Erdgas,SEE904819420762,35.120731353759766,0.0,DK1|DK2,3,7
2024-03-30 08:00:00+01:00,43.380001068115234,87.83306884765625,837.4999875202777,DE,Steinkohle,SEE945908806647,44.453067779541016,0.0,FR,3,8
2024-03-30 09:00:00+01:00,34.4900016784668,91.85157012939453,875.8170098413893,DE,Steinkohle,SEE954971534470,57.361568450927734,0.0,,3,9
2024-03-30 10:00:00+01:00,23.209999084472656,94.07852172851562,480.2867312371774,DE,Erdgas,SEE911764038249,70.86852264404297,0.0,,3,10
2024-03-30 11:00:00+01:00,14.760000228881836,94.07852172851562,480.2867312371774,DE,Erdgas,SEE911764038249,79.31852149963379,0.0,,3,11
2024-03-30 12:00:00+01:00,6.849999904632568,94.95466613769531,905.4053937370018,DE,Steinkohle,SEE987838157994,88.10466623306274,0.0,,3,12
2024-03-30 13:00:00+01:00,15.869999885559082,94.07852172851562,480.2867312371774,DE,Erdgas,SEE911764038249,78.20852184295654,0.0,BE|DK1|DK2|FR|NL|SE4,3,13
2024-03-30 14:00:00+01:00,34.20000076293945,91.85157012939453,875.8170098413893,DE,Steinkohle,SEE954971534470,57.65156936645508,0.0,DK1,3,14
2024-03-30 15:00:00+01:00,52.52000045776367,87.83306884765625,837.4999875202777,DE,Steinkohle,SEE919393178787,35.31306838989258,0.0,AT|BE|CZ|DK1|FR|NL|NO2,3,15
2024-03-30 16:00:00+01:00,77.75,87.83306884765625,837.4999875202777,DE,Steinkohle,SEE989328541450,10.08306884765625,0.0,BE|DK1|PL,3,16
2024-03-30 17:00:00+01:00,88.11000061035156,91.85157012939453,875.8170098413893,DE,Steinkohle,SEE954971534470,3.7415695190429688,0.0,DK1|DK2,3,17
2024-03-30 18:00:00+01:00,83.52999877929688,93.06815338134766,887.4172241477286,DE,Steinkohle,SEE930673793902,9.538154602050781,0.0,CH,3,18
2024-03-30 19:00:00+01:00,74.11000061035156,101.10281372070312,964.0287868996709,DE,Steinkohle,SEE933236950972,26.992813110351562,0.0,,3,19
2024-03-30 20:00:00+01:00,71.47000122070312,116.34710693359375,593.9716201577833,DE,Erdgas,SEE964242179781,44.877105712890625,0.0,CZ|FR,3,20
2024-03-30 21:00:00+01:00,70.83000183105469,97.81828308105469,499.37887755051423,DE,Erdgas,SEE952372080091,26.98828125,0.0,AT|BE|CZ|DK1|DK2|FR|NL,3,21
2024-03-30 22:00:00+01:00,65.73999786376953,91.85157012939453,875.8170098413893,DE,Steinkohle,SEE954971534470,26.111572265625,0.0,AT|BE|CZ|DK1|DK2|FR|NL|PL,3,22
2024-03-30 23:00:00+01:00,75.69999694824219,87.83306884765625,837.4999875202777,DE,Steinkohle,SEE954169155876,12.133071899414062,0.0,DK1|DK2,3,23
2024-03-31 00:00:00+01:00,66.70999908447266,85.59100341796875,436.95651381250156,DE,Erdgas,SEE985908351792,18.881004333496094,0.0,DK1|DK2,3,0
2024-03-31 01:00:00+01:00,64.9800033569336,78.51000213623047,748.6033679089119,DE,Steinkohle,SEE948609940009,13.529998779296875,0.0,DK1|DK2|NL,3,1
2024-03-31 03:00:00+02:00,60.47999954223633,76.7482681274414,391.8128567564478,DE,Erdgas,SEE905035807238,16.268268585205078,0.0,DK1|DK2,3,3
2024-03-31 04:00:00+02:00,64.45999908447266,77.64248657226562,740.3315151171875,DE,Steinkohle,SEE958847865460,13.182487487792969,0.0,DK1|DK2,3,4
2024-03-31 05:00:00+02:00,71.51000213623047,77.64248657226562,740.3315151171875,DE,Steinkohle,SEE958847865460,6.132484436035156,0.0,DK1|DK2,3,5
2024-03-31 06:00:00+02:00,65.02999877929688,75.96372985839844,724.3243149896015,DE,Steinkohle,SEE970425279599,10.933731079101562,0.0,DK1|DK2,3,6
2024-03-31 07:00:00+02:00,50.31999969482422,76.08088684082031,388.4058096274808,DE,Erdgas,SEE968254365774,25.760887145996094,0.0,DK1|NL,3,7
2024-03-31 08:00:00+02:00,41.029998779296875,76.45968627929688,729.0532953714238,DE,Steinkohle,SEE961029163353,35.4296875,0.0,DK1,3,8
2024-03-31 09:00:00+02:00,29.520000457763672,76.7482681274414,391.8128567564478,DE,Erdgas,SEE963827374382,47.228267669677734,0.0,FR,3,9
2024-03-31 10:00:00+02:00,19.850000381469727,78.07383728027344,744.444464165488,DE,Steinkohle,SEE918143230942,58.22383689880371,0.0,BE,3,10
2024-03-31 11:00:00+02:00,3.059999942779541,85.59100341796875,436.95651381250156,DE,Erdgas,SEE994418588468,82.53100347518921,0.0,BE|FR|NL,3,11
2024-03-31 12:00:00+02:00,1.0299999713897705,83.76991271972656,427.6595755527871,DE,Erdgas,SEE948351715917,82.73991274833679,0.0,BE|FR|NL,3,12
2024-03-31 13:00:00+02:00,15.270000457763672,85.59100341796875,436.95651381250156,DE,Erdgas,SEE985908351792,70.32100296020508,0.0,NL,3,13
2024-03-31 14:00:00+02:00,41.06999969482422,80.30451965332031,765.7142857142858,DE,Steinkohle,SEE980016033738,39.234519958496094,0.0,DK1|DK2|NL|SE4,3,14
2024-03-31 15:00:00+02:00,66.73999786376953,77.64248657226562,740.3315151171875,DE,Steinkohle,SEE958847865460,10.902488708496094,0.0,DK1|DK2|NL,3,15
