timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-02-03 16:00:00+01:00,57.83000183105469,57.83000183105469,IMPORT,DK2(EE),EE,0.0,-4691.64013671875,17.409996,7.029999,21.809998,27.169998,0.0,0.0,7.040001,9.57,2.6800003,14.409996,47.530003,True,False,True,True,False,False
2024-02-03 17:00:00+01:00,68.56999969482422,68.7170181274414,DE,SEE999145467468,Braunkohle,999.478105947259,-2814.10009765625,12.419998,17.309998,11.410004,12.860001,11.27,11.27,12.860001,37.43,11.27,8.389999,58.18,True,False,True,False,True,False
2024-02-03 18:00:00+01:00,65.9800033569336,69.59785461425781,DE,SEE924780675428,Erdgas,336.683415471928,-2795.300048828125,13.889999,14.299995,13.709999,20.469994,9.790005,9.790005,11.07,30.019997,9.790005,9.769997,62.480003,True,False,True,False,True,False
2024-02-03 19:00:00+01:00,54.369998931884766,54.08000183105469,IMPORT,NO2(EE),EE,0.0,-4564.0,21.540005,9.799999,25.149998,39.930004,0.62999725,0.62999725,9.200001,18.079998,0.2899971,16.740002,54.289997,True,False,True,True,False,False
2024-02-03 20:00:00+01:00,51.209999084472656,81.66104888916016,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,-5401.64990234375,17.419998,8.530003,27.870003,23.79,0.0,0.0,7.8700027,11.889999,1.6399994,12.650002,49.77,False,False,True,True,False,False
2024-02-03 21:00:00+01:00,50.810001373291016,81.66104888916016,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,-5542.06005859375,7.25,0.9399986,28.359997,14.189999,0.0,24.710001,1.6099968,0.5999985,0.0,5.199997,50.800003,False,False,True,True,False,False
2024-02-03 22:00:00+01:00,38.709999084472656,38.709999084472656,IMPORT,DK1(EE),EE,0.0,-6240.9599609375,10.209999,3.8899994,31.07,20.95,0.0,19.669998,3.8899994,1.2900009,3.6599998,6.0200005,38.719997,True,False,True,True,False,False
2024-02-03 23:00:00+01:00,35.29999923706055,35.29999923706055,IMPORT,DK1(EE),EE,0.0,-7960.43994140625,4.670002,4.170002,41.750004,1.6900024,0.0,33.8,4.6100006,7.200001,5.84,1.3899994,35.399998,True,False,True,True,False,False
2024-02-04 00:00:00+01:00,10.039999961853027,61.23804473876953,DE,SEE993592183001,Braunkohle,890.6976596028695,-8782.2998046875,13.5199995,18.96,60.1,22.52,0.0,10.03,14.250001,22.18,21.150002,7.05,10.09,True,False,True,False,True,False
2024-02-04 01:00:00+01:00,3.2300000190734863,3.2300000190734863,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10207.7001953125,21.6,8.27,63.63,44.15,0.0,3.22,8.120001,3.67,3.4499998,12.970001,3.29,True,True,True,False,True,False
2024-02-04 02:00:00+01:00,0.6800000071525574,0.6800000071525574,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10940.5498046875,9.23,1.8599999,61.3,17.35,0.0,0.68,2.79,0.04000002,0.01999998,11.0,0.72,True,True,True,False,True,False
2024-02-04 03:00:00+01:00,0.0,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10249.9501953125,7.12,0.65,57.02,11.93,0.0,0.0,1.55,0.0,0.0,12.91,0.01,True,True,True,False,True,False
2024-02-04 04:00:00+01:00,0.0,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-8743.650390625,22.09,3.5,62.01,44.27,0.0,0.0,6.16,0.0,0.0,17.45,0.1,True,True,True,False,True,False
2024-02-04 05:00:00+01:00,0.0,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-7907.0,24.17,5.45,63.05,49.71,0.0,0.0,7.04,0.0,0.0,13.93,0.0,True,True,True,False,True,False
2024-02-04 06:00:00+01:00,1.0499999523162842,1.0499999523162842,DE,mustrun_floor_price_setting,MustrunMix,0.0,-8857.349609375,36.15,6.6099997,67.009995,70.95,0.0,0.0,11.63,3.3500001,0.03000009,17.17,0.0,True,True,True,False,True,False
2024-02-04 07:00:00+01:00,8.869999885559082,8.869999885559082,DE,mustrun_floor_price_setting,MustrunMix,0.0,-9999.650390625,27.650002,6.45,53.170002,56.100002,0.0,0.0,11.5199995,3.0100002,2.63,16.060001,0.0,True,True,True,False,True,False
2024-02-04 08:00:00+01:00,9.829999923706055,9.829999923706055,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10481.099609375,25.859999,12.02,47.199997,50.25,0.0,0.0,14.33,17.67,14.139999,16.07,0.0,True,True,True,False,True,False
2024-02-04 09:00:00+01:00,10.869999885559082,10.869999885559082,DE,mustrun_floor_price_setting,MustrunMix,0.0,-12806.7802734375,17.75,15.7699995,9.22,31.220001,0.0,0.0,15.599999,29.130001,23.080002,14.750001,0.0,True,True,True,False,True,False
2024-02-04 10:00:00+01:00,12.8100004196167,12.8100004196167,DE,mustrun_floor_price_setting,MustrunMix,0.0,-12753.650390625,11.249999,7.3900003,9.659999,21.59,0.0,0.0,6.6899996,13.86,24.75,12.749999,0.0,True,True,True,False,True,False
2024-02-04 11:00:00+01:00,13.819999694824219,13.819999694824219,DE,mustrun_floor_price_setting,MustrunMix,0.0,-12534.900390625,5.0,3.630001,1.0999994,9.66,0.0,0.0,2.8600006,5.970001,24.66,11.639999,0.0,True,True,True,False,True,False
2024-02-04 12:00:00+01:00,4.619999885559082,4.619999885559082,DE,mustrun_floor_price_setting,MustrunMix,0.0,-12082.349609375,7.1099997,0.86000013,3.23,15.19,0.4500003,5.0,1.54,0.4500003,38.72,25.48,5.0,True,True,True,False,True,False
2024-02-04 13:00:00+01:00,9.720000267028809,9.720000267028809,DE,mustrun_floor_price_setting,MustrunMix,0.0,-12274.8095703125,11.56,2.75,1.6300001,21.25,0.10999966,3.2699995,3.3499994,4.2799997,33.649998,33.12,3.2699995,True,True,True,False,True,False
2024-02-04 14:00:00+01:00,15.720000267028809,15.720000267028809,DE,mustrun_floor_price_setting,MustrunMix,0.0,-11595.23046875,24.199997,8.679999,9.61,40.48,0.0,0.0,8.97,15.96,29.5,33.34,0.0,True,True,True,False,True,False
2024-02-04 15:00:00+01:00,18.43000030517578,18.43000030517578,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10527.080078125,43.21,16.380001,36.64,76.57,0.0,3.67,16.29,22.77,30.150002,41.36,3.67,True,True,True,False,True,False
2024-02-04 16:00:00+01:00,38.90999984741211,61.23804473876953,DE,SEE925599434282,Braunkohle,890.6976596028695,-10355.400390625,37.000004,17.3,39.329998,64.380005,0.0,3.6599998,16.02,24.59,12.27,25.490002,3.6599998,True,False,True,False,True,False
2024-02-04 17:00:00+01:00,46.0099983215332,61.23804473876953,DE,SEE983252937631,Braunkohle,890.6976596028695,-8756.599609375,32.51,23.990002,31.8,48.8,0.0,4.109997,19.240002,39.8,5.8700027,18.390003,9.129997,True,False,True,False,True,False
2024-02-04 18:00:00+01:00,36.16999816894531,61.23804473876953,DE,SEE993592183001,Braunkohle,890.6976596028695,-9720.150390625,43.82,48.68,41.490005,78.48,0.0,0.86999893,33.82,34.730003,15.3200035,27.420002,0.86999893,True,False,True,False,True,False
2024-02-04 19:00:00+01:00,29.049999237060547,29.049999237060547,IMPORT,SE4(EE),EE,0.0,-10356.849609375,46.94,27.420002,48.350002,87.259995,0.0,0.0,22.68,24.55,22.23,31.940002,0.0,True,False,True,True,False,False
2024-02-04 20:00:00+01:00,24.520000457763672,60.257118225097656,DE,SEE968582186379,Braunkohle,876.4301930392552,-11507.1103515625,34.59,35.2,54.7,60.48,0.0,0.0,25.54,30.369999,26.32,30.46,0.0,True,False,True,False,True,False
2024-02-04 21:00:00+01:00,24.440000534057617,60.257118225097656,DE,SEE968582186379,Braunkohle,876.4301930392552,-12501.900390625,29.159998,33.82,54.72,52.85,0.0,0.0,23.960001,25.300001,22.819998,24.56,0.0,True,False,True,False,True,False
2024-02-04 22:00:00+01:00,0.5699999928474426,60.257118225097656,DE,SEE968582186379,Braunkohle,876.4301930392552,-12563.23046875,41.44,41.43,77.65,73.41,16.42,20.67,37.510002,34.41,38.86,22.53,20.67,True,False,True,False,True,False
2024-02-04 23:00:00+01:00,0.0,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-13593.25,27.13,11.2,69.7,58.76,1.63,11.78,11.28,1.63,11.78,16.17,11.78,True,True,True,False,True,False
2024-02-05 00:00:00+01:00,-0.029999999329447746,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-12642.5,27.630001,21.77,67.08,57.07,0.13,10.679999,15.88,0.13,10.679999,16.36,10.679999,True,True,True,False,True,False
2024-02-05 01:00:00+01:00,-0.07000000029802322,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-13478.2998046875,16.46,11.94,65.13,34.239998,0.17,9.74,8.98,0.17,9.74,11.5,9.74,True,True,True,False,True,False
2024-02-05 02:00:00+01:00,-0.12999999523162842,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-12579.0400390625,8.4800005,0.88,65.92,18.519999,0.35,5.12,2.8400002,0.35,5.12,11.45,5.12,True,True,True,False,True,False
2024-02-05 03:00:00+01:00,-0.05000000074505806,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-12774.349609375,5.53,0.73,65.94,11.610001,0.13,7.0600004,1.3,0.13,7.0600004,10.87,7.0600004,True,True,True,False,True,False
2024-02-05 04:00:00+01:00,0.41999998688697815,0.41999998688697815,DE,mustrun_floor_price_setting,MustrunMix,0.0,-12741.1298828125,34.54,3.05,77.380005,74.58,1.23,14.61,7.11,1.23,16.59,44.960003,14.61,True,True,True,False,True,False
2024-02-05 05:00:00+01:00,38.970001220703125,38.970001220703125,DE,mustrun_floor_price_setting,MustrunMix,0.0,-13087.349609375,32.119995,4.3999977,39.949997,81.03,0.0,4.7700005,9.119999,2.2599983,8.43,39.559998,4.7700005,True,True,True,False,True,False
2024-02-05 06:00:00+01:00,58.90999984741211,62.24013137817383,DE,SEE957229968300,Braunkohle,908.4439926656318,-9366.900390625,17.070004,21.369999,22.240002,99.53,0.0,3.4700012,24.240002,26.09,3.4700012,24.240002,3.4700012,True,False,True,False,True,False
2024-02-05 07:00:00+01:00,62.31999969482422,62.31999969482422,IMPORT,DK2(EE),EE,0.0,-7457.7998046875,13.639999,35.29,21.400002,50.980003,0.0,0.0,28.04,44.28,1.5,20.199997,1.5,True,False,True,True,False,False
2024-02-05 08:00:00+01:00,56.86000061035156,65.6010971069336,DE,SEE947677200282,Braunkohle,957.4999857321384,-8101.35009765625,16.919998,47.22,25.07,18.14,0.0,0.0,30.5,21.839996,0.0,21.870003,0.0,True,False,True,False,True,False
2024-02-05 09:00:00+01:00,52.93000030517578,64.0010757446289,DE,SEE938337436349,Braunkohle,934.1463496116285,-10116.849609375,7.5200005,39.39,19.32,4.049999,0.8899994,0.0,23.75,2.2700005,0.8899994,23.279999,0.0,True,False,True,False,True,False
2024-02-05 10:00:00+01:00,40.150001525878906,62.24013137817383,DE,SEE957229968300,Braunkohle,908.4439926656318,-11135.7802734375,9.599998,48.72,34.809998,5.1899986,6.119999,3.6399994,29.589996,4.739998,10.809998,38.03,3.6399994,True,False,True,False,True,False
2024-02-05 11:00:00+01:00,7.050000190734863,61.0242805480957,DE,SEE925599434282,Braunkohle,890.6976596028695,-12984.66015625,25.369999,83.88,49.420002,20.05,40.97,40.97,52.95,27.75,43.8,71.64,40.97,True,False,True,False,True,False
2024-02-05 12:00:00+01:00,1.090000033378601,1.090000033378601,DE,mustrun_floor_price_setting,MustrunMix,0.0,-13791.849609375,23.99,64.600006,52.19,20.59,47.45,47.45,41.77,44.41,50.79,77.87,47.45,True,True,True,False,True,False
2024-02-05 13:00:00+01:00,5.010000228881836,5.010000228881836,DE,mustrun_floor_price_setting,MustrunMix,0.0,-14283.599609375,40.050003,67.07,56.08,52.159996,48.97,48.97,45.989998,48.989998,48.97,73.759995,48.97,True,True,True,False,True,False
2024-02-05 14:00:00+01:00,53.099998474121094,53.099998474121094,DE,mustrun_floor_price_setting,MustrunMix,0.0,-14193.099609375,12.690002,8.0,17.050003,19.43,2.6900024,2.6900024,6.6100006,2.6900024,2.6900024,34.660004,2.6900024,True,True,True,False,True,False
2024-02-05 15:00:00+01:00,60.720001220703125,61.0242805480957,DE,SEE925599434282,Braunkohle,890.6976596028695,-12358.330078125,12.979996,3.0200005,17.729996,24.279999,0.0,0.0,3.7699966,4.279999,0.0,29.349998,0.0,True,False,True,False,True,False
2024-02-05 16:00:00+01:00,68.47000122070312,64.0010757446289,DE,SEE966331411864,Braunkohle,934.1463496116285,-11246.3095703125,12.489998,9.269997,13.43,24.29,0.0,0.0,7.970001,17.739998,0.0,29.729996,0.0,True,False,True,False,True,False
2024-02-05 17:00:00+01:00,68.77999877929688,65.6010971069336,DE,SEE947677200282,Braunkohle,957.4999857321384,-9488.1201171875,17.18,29.950005,17.43,24.730003,0.0,0.0,20.349998,28.770004,0.0,29.720001,0.0,True,False,True,False,True,False
2024-02-05 18:00:00+01:00,61.84000015258789,67.11370849609375,DE,SEE948129095272,Erdgas,332.78147219137276,-9452.900390625,19.130001,38.16,22.100002,25.84,0.0,0.0,24.829998,18.259998,0.0,33.039997,0.0,True,False,True,False,True,False
2024-02-05 19:00:00+01:00,60.47999954223633,65.6010971069336,DE,SEE960652233358,Braunkohle,957.4999857321384,-10143.1201171875,16.439999,30.070004,19.52,24.52,0.0,0.0,19.560001,9.48,0.0,27.490002,0.0,True,False,True,False,True,False
2024-02-05 20:00:00+01:00,59.650001525878906,64.0010757446289,DE,SEE966331411864,Braunkohle,934.1463496116285,-10950.5,9.669998,8.470001,10.519997,12.43,0.0,0.0,6.040001,0.25999832,0.0,21.54,0.0,True,False,True,False,True,False
2024-02-05 21:00:00+01:00,56.29999923706055,62.24013137817383,DE,SEE957229968300,Braunkohle,908.4439926656318,-11998.3095703125,6.010002,0.15999985,13.84,6.3600006,0.0,0.0,0.8100014,0.25999832,0.0,22.880001,0.0,True,False,True,False,True,False
2024-02-05 22:00:00+01:00,47.40999984741211,62.03413772583008,DE,SEE907389779292,Braunkohle,905.4373354047004,-11433.5,5.380001,0.24000168,17.619999,5.8499985,0.0,4.880001,0.7799988,0.0,4.880001,20.219997,4.880001,True,False,True,False,True,False
2024-02-05 23:00:00+01:00,35.040000915527344,61.0242805480957,DE,SEE993592183001,Braunkohle,890.6976596028695,-11906.9404296875,10.239998,0.90999985,27.43,17.969997,0.41999817,0.41999817,1.7599983,0.41999817,17.7,25.04,18.759998,True,False,True,False,True,False
2024-02-06 00:00:00+01:00,27.649999618530273,27.649999618530273,DE,mustrun_floor_price_setting,MustrunMix,0.0,-13573.6904296875,14.35,1.2800007,34.64,25.359999,0.55000114,25.519999,2.4799995,0.55000114,23.4,28.090002,25.519999,True,True,True,False,True,False
2024-02-06 01:00:00+01:00,7.079999923706055,7.079999923706055,DE,mustrun_floor_price_setting,MustrunMix,0.0,-13663.5703125,45.949997,5.12,55.120003,24.61,2.92,46.120003,13.33,2.92,41.36,46.519997,46.120003,True,True,True,False,True,False
2024-02-06 02:00:00+01:00,3.069999933242798,3.069999933242798,DE,mustrun_floor_price_setting,MustrunMix,0.0,-13861.4404296875,36.83,3.74,59.07,40.44,1.9100001,50.14,8.76,1.9100001,31.98,50.14,50.14,True,True,True,False,True,False
2024-02-06 03:00:00+01:00,1.940000057220459,1.940000057220459,DE,mustrun_floor_price_setting,MustrunMix,0.0,-12613.0498046875,29.67,2.6599998,60.07,53.07,1.1699998,47.29,5.16,1.1699998,44.48,52.620003,52.620003,True,True,True,False,True,False
2024-02-06 04:00:00+01:00,19.3799991607666,19.3799991607666,DE,mustrun_floor_price_setting,MustrunMix,0.0,-11378.23046875,23.74,1.8200016,44.980003,42.33,0.710001,3.6800003,4.0200005,0.710001,30.520002,43.03,37.840004,True,True,True,False,True,False
2024-02-06 05:00:00+01:00,50.0,50.0,IMPORT,NL(EE),EE,0.0,-10990.330078125,23.199997,2.2000008,26.339996,44.07,0.0,11.139999,4.2599983,0.0,3.8300018,28.339996,11.139999,True,False,True,True,False,False
2024-02-06 06:00:00+01:00,68.16000366210938,63.59939193725586,DE,SEE938337436349,Braunkohle,934.1463496116285,-9599.099609375,12.809998,2.109993,13.019997,40.35,0.0,0.90999603,3.75,1.0599976,9.630005,11.269997,0.90999603,True,False,True,False,True,False
2024-02-06 07:00:00+01:00,62.0,65.18937683105469,DE,SEE960652233358,Braunkohle,957.4999857321384,-10564.900390625,15.599998,26.870003,21.25,28.0,0.0,12.400002,18.870003,26.199997,0.6800003,17.919998,12.400002,True,False,True,False,True,False
2024-02-06 08:00:00+01:00,61.349998474121094,66.52818298339844,DE,SEE975361659900,Erdgas,328.431378690521,-10504.51953125,8.400002,25.950005,19.46,8.650002,0.0,6.9400024,17.330002,25.950005,1.9600029,12.200005,6.9400024,True,False,True,False,True,False
2024-02-06 09:00:00+01:00,56.560001373291016,63.59939193725586,DE,SEE952672318108,Braunkohle,934.1463496116285,-10554.75,5.619999,27.619999,15.880001,3.369999,2.119999,7.34,18.16,30.539997,3.869999,16.779995,7.34,True,False,True,False,True,False
2024-02-06 10:00:00+01:00,51.70000076293945,63.59939193725586,DE,SEE966331411864,Braunkohle,934.1463496116285,-11294.2001953125,1.3099976,12.4299965,17.499996,1.5699997,6.66,10.5,8.939999,24.8,8.399998,25.600002,10.5,True,False,True,False,True,False
2024-02-06 11:00:00+01:00,43.470001220703125,61.84950256347656,DE,SEE957229968300,Braunkohle,908.4439926656318,-11653.6396484375,0.90999985,10.489998,24.849998,1.25,15.619999,18.129997,7.6100006,21.43,17.379997,33.799995,18.129997,True,False,True,False,True,False
2024-02-06 12:00:00+01:00,42.540000915527344,61.84950256347656,DE,SEE957229968300,Braunkohle,908.4439926656318,-10759.66015625,0.829998,8.41,24.5,1.0099983,15.700001,18.809998,6.079998,17.399998,17.439999,34.79,18.809998,True,False,True,False,True,False
2024-02-06 13:00:00+01:00,40.11000061035156,61.644798278808594,DE,SEE907389779292,Braunkohle,905.4373354047004,-10440.2099609375,10.860001,12.32,22.93,17.849998,19.91,21.71,9.68,23.75,21.71,33.440002,21.71,True,False,True,False,True,False
2024-02-06 14:00:00+01:00,49.90999984741211,61.84950256347656,DE,SEE957229968300,Braunkohle,908.4439926656318,-9263.2001953125,11.830002,6.9799995,14.98,22.05,10.150002,11.939999,6.529999,13.990002,11.939999,27.41,11.939999,True,False,True,False,True,False
2024-02-06 15:00:00+01:00,56.52000045776367,62.2036018371582,DE,SEE921905907730,Braunkohle,913.6450313087897,-8531.650390625,10.890003,4.8100014,21.34,21.530003,4.299999,6.1100006,4.8100014,8.1799965,6.1100006,22.98,6.1100006,True,False,True,False,True,False
2024-02-06 16:00:00+01:00,62.970001220703125,63.59939193725586,DE,SEE966331411864,Braunkohle,934.1463496116285,-8595.0498046875,12.989998,9.010002,17.970001,28.32,0.0,1.8799973,8.029999,17.029999,1.8799973,16.86,1.8799973,True,False,True,False,True,False
2024-02-06 17:00:00+01:00,61.959999084472656,65.18937683105469,DE,SEE960652233358,Braunkohle,957.4999857321384,-8781.2998046875,14.989998,22.770004,19.400002,23.190002,0.0,1.8500023,16.809998,37.300003,1.8500023,16.870003,1.8500023,True,False,True,False,True,False
2024-02-06 18:00:00+01:00,61.15999984741211,65.18937683105469,DE,SEE947677200282,Braunkohle,957.4999857321384,-8832.2802734375,15.810001,27.34,18.929996,25.750004,0.0,1.0,19.2,33.73,1.0,19.539997,1.0,True,False,True,False,True,False
2024-02-06 19:00:00+01:00,59.13999938964844,63.59939193725586,DE,SEE952672318108,Braunkohle,934.1463496116285,-8617.169921875,13.949997,6.4000015,17.93,23.440002,0.0,1.2799988,6.0200043,11.860001,1.2799988,19.32,1.2799988,True,False,True,False,True,False
2024-02-06 20:00:00+01:00,56.439998626708984,62.08511734008789,DE,SEE998199911088,Braunkohle,911.9047903757796,-8584.5595703125,12.0700035,3.540001,14.100002,18.560001,0.0,2.4099998,3.7299995,6.1800003,2.4099998,20.91,2.4099998,True,False,True,False,True,False
2024-02-06 21:00:00+01:00,56.52000045776367,56.93000030517578,IMPORT,BE(EE),EE,0.0,-8971.7802734375,2.5499992,0.40999985,14.329998,3.5600014,0.0,1.5200005,0.5699997,0.59000015,1.5200005,6.2599983,1.5200005,True,False,True,True,False,False
2024-02-06 22:00:00+01:00,52.36000061035156,52.7599983215332,IMPORT,FR(EE),EE,0.0,-10213.330078125,0.86999893,0.47000122,12.979996,0.829998,0.9399986,2.7000008,0.3999977,0.9399986,2.7000008,2.7000008,2.7000008,True,False,True,True,False,False
2024-02-06 23:00:00+01:00,41.16999816894531,41.16999816894531,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10972.849609375,3.6200027,0.17000198,30.080002,3.9100037,0.0,12.060001,0.5300026,0.0,12.060001,13.740002,12.060001,True,True,True,False,True,False
2024-02-07 00:00:00+01:00,35.52000045776367,35.52000045776367,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10368.8798828125,5.279999,4.5099983,35.37,5.2299995,1.6499977,16.849998,3.4799995,9.279999,17.470001,16.849998,16.849998,True,True,True,False,True,False
2024-02-07 01:00:00+01:00,34.150001525878906,34.150001525878906,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10931.75,5.75,5.9300003,36.65,5.609997,9.109997,9.109997,3.2999992,15.75,19.109997,16.5,16.5,True,True,True,False,True,False
2024-02-07 02:00:00+01:00,46.59000015258789,46.59000015258789,DE,mustrun_floor_price_setting,MustrunMix,0.0,-12083.6796875,0.6399994,3.0299988,24.259998,1.3600006,0.0,0.0,13.380001,14.389999,7.299999,4.0600014,4.0600014,True,True,True,False,True,False
2024-02-07 03:00:00+01:00,54.470001220703125,59.66990661621094,DE,SEE968582186379,Braunkohle,876.4301930392552,-11409.6396484375,3.050003,19.0,15.729996,0.49000168,0.0,0.0,38.45,6.529999,1.5599976,1.5599976,1.5599976,True,False,True,False,True,False
2024-02-07 04:00:00+01:00,59.630001068115234,61.644798278808594,DE,SEE907389779292,Braunkohle,905.4373354047004,-9514.099609375,1.3899994,10.030003,12.009998,0.54999924,0.0,0.48999786,21.630001,5.9699974,0.48999786,1.7999992,0.48999786,True,False,True,False,True,False
2024-02-07 05:00:00+01:00,74.83000183105469,63.59939193725586,DE,SEE966331411864,Braunkohle,934.1463496116285,-9681.2802734375,0.3199997,14.120003,2.7300034,0.7200012,0.0,0.48000336,27.550003,1.0699997,2.3199997,2.909996,0.48000336,True,False,True,False,True,False
2024-02-07 06:00:00+01:00,86.66999816894531,69.53533172607422,DE,SEE989591633753,Braunkohle,1021.3333333333334,-6497.2900390625,1.4399948,8.07,4.659996,0.36999512,0.0,0.0,16.68,1.9300003,0.0,1.0599976,0.0,True,False,True,False,True,False
2024-02-07 07:00:00+01:00,87.0,73.90351104736328,DE,SEE918143230942,Steinkohle,744.444464165488,-2793.0,0.83999634,4.470001,1.5199966,0.05999756,0.0,0.0,12.510002,7.9000015,0.0,0.11000061,0.0,True,False,True,False,True,False
2024-02-07 08:00:00+01:00,85.52999877929688,76.98282623291016,DE,SEE943427876363,Steinkohle,775.4629428481845,-1176.1099853515625,2.1500015,2.8499985,2.2600021,0.75,0.0,0.0,16.919998,11.370003,0.0,0.80999756,0.0,True,False,True,False,True,False
2024-02-07 09:00:00+01:00,81.16999816894531,80.59049987792969,DE,SEE909886576275,Erdgas,402.0,-1195.219970703125,2.3099976,0.76999664,0.91999817,1.0800018,0.0,0.0,15.129997,0.7099991,0.0,0.83999634,0.0,True,False,True,False,True,False
2024-02-07 10:00:00+01:00,78.01000213623047,81.61124420166016,DE,SEE987197130805,Steinkohle,822.0858919754669,-115.12000274658203,2.1399994,0.7099991,1.8199997,1.0100021,0.0,0.0,13.980003,0.6500015,1.8700027,0.6300049,0.0,True,False,True,False,True,False
2024-02-07 11:00:00+01:00,75.9800033569336,80.59049987792969,DE,SEE999117793854,Erdgas,402.0,1680.199951171875,1.7700043,9.600006,4.2599945,0.5699997,0.16000366,0.16000366,17.110004,0.98000336,2.3600006,0.0,0.16000366,True,False,True,False,True,False
2024-02-07 12:00:00+01:00,79.23999786376953,80.59049987792969,DE,SEE967844487346,Erdgas,402.0,2053.360107421875,3.3199997,16.98,2.1700058,1.199997,0.94999695,0.94999695,28.57,5.439995,3.2200012,0.94999695,0.94999695,True,False,True,False,True,False
2024-02-07 13:00:00+01:00,77.98999786376953,82.1150131225586,DE,SEE929161243203,Steinkohle,827.1604913924639,3348.300048828125,2.040001,8.5099945,8.5,0.76999664,0.66999817,0.66999817,16.859997,2.6100006,2.9199982,0.66999817,0.66999817,True,False,True,False,True,False
2024-02-07 14:00:00+01:00,88.20999908447266,83.1414566040039,DE,SEE935086224739,Steinkohle,837.4999875202777,2918.6201171875,4.1299973,11.110001,2.1100006,1.659996,1.4700012,1.4700012,31.559998,2.909996,3.790001,1.4700012,1.4700012,True,False,True,False,True,False
2024-02-07 15:00:00+01:00,97.30000305175781,88.0969009399414,DE,SEE930673793902,Steinkohle,887.4172241477286,4208.85009765625,5.970001,13.560005,3.9200058,2.0800018,0.0,0.0,39.690002,4.2700043,3.0200043,1.7900009,0.0,True,False,True,False,True,False
2024-02-07 16:00:00+01:00,120.05000305175781,93.27603912353516,DE,SEE982563254987,Erdgas,465.27776570891064,4676.39990234375,8.660004,10.600006,8.050003,3.75,0.0,0.0,61.090004,0.41000366,3.4800034,3.1200027,0.0,True,False,True,False,True,False
2024-02-07 17:00:00+01:00,136.22000122070312,95.702392578125,DE,SEE933236950972,Steinkohle,964.0287868996709,6243.81005859375,8.169998,9.07,20.14,3.550003,0.0,0.0,56.880005,0.41999817,4.220001,16.760002,0.0,True,False,True,False,True,False
2024-02-07 18:00:00+01:00,109.69999694824219,96.11270141601562,DE,SEE988182827533,Erdgas,479.42753610825827,5938.43017578125,2.649994,1.1699982,7.7599945,1.1800003,0.0,0.0,17.61,0.62000275,2.909996,0.9799957,0.0,True,False,True,False,True,False
2024-02-07 19:00:00+01:00,99.91000366210938,93.351806640625,DE,SEE988699847857,Steinkohle,940.350908659246,7056.0,3.0700073,7.6100006,7.170006,1.2300034,0.0,0.0,23.020004,1.9100037,2.550003,1.0300064,0.0,True,False,True,False,True,False
2024-02-07 20:00:00+01:00,87.6500015258789,95.702392578125,DE,SEE933236950972,Steinkohle,964.0287868996709,4704.27001953125,1.0100021,12.239998,1.9100037,0.8499985,0.0,0.0,19.93,4.090004,2.709999,7.939995,0.0,True,False,True,False,True,False
2024-02-07 21:00:00+01:00,83.62999725341797,83.62999725341797,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,3531.97998046875,0.8299942,13.209999,0.3899994,0.5,0.0,0.0,21.599998,4.619995,2.5899963,6.209999,0.0,True,False,True,True,True,False
2024-02-07 22:00:00+01:00,79.20999908447266,81.11360931396484,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,2151.070068359375,1.9599991,1.7600021,1.0800018,0.83999634,0.0,0.0,15.73,0.0,2.2999954,0.0,0.0,True,False,True,True,True,False
2024-02-07 23:00:00+01:00,73.69999694824219,81.11360931396484,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,2015.5799560546875,0.0,0.0,5.600006,0.0,0.0,0.0,0.0,0.0,2.2899933,3.300003,0.0,True,False,True,True,True,False
