timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK_1_minus_DE,abs_price_DK_2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO_2_minus_DE,abs_price_PL_minus_DE,abs_price_SE_4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-04-25 05:00:00+02:00,77.8175,93.1545181274414,DE,SEE985908351792,Erdgas,436.95651381250156,1816.4,0.8600000000000136,5.017499999999998,0.7374999999999972,0.6875,1.7674999999999983,1.7674999999999983,8.637499999999989,2.2974999999999994,7.877499999999998,2.342500000000001,1.7674999999999983,True,False,True,False,True,False
2024-04-25 06:00:00+02:00,79.0,94.11799621582031,DE,SEE974883809046,Steinkohle,837.4999875202777,1350.65,0.9975000000000023,8.930000000000007,2.049999999999997,2.049999999999997,3.760000000000005,3.760000000000005,14.689999999999998,4.599999999999994,9.840000000000003,2.6899999999999977,3.760000000000005,True,False,True,False,True,False
2024-04-25 07:00:00+02:00,84.9575,101.74919128417969,DE,SEE987838157994,Steinkohle,905.4053937370018,1040.55,1.2275000000000063,2.8474999999999966,0.1325000000000074,0.47749999999999204,0.9375,0.9375,4.987499999999997,1.2674999999999983,16.487499999999997,0.9125000000000085,0.9375,True,False,True,False,True,False
2024-04-25 08:00:00+02:00,106.15,140.67984008789062,DE,SEE971282697380,Erdgas,659.8818113863266,1408.75,5.657499999999999,15.690000000000012,13.430000000000007,0.5500000000000114,3.710000000000008,3.710000000000008,29.02000000000001,5.5800000000000125,36.56,8.649999999999991,3.710000000000008,True,False,True,False,True,False
2024-04-25 09:00:00+02:00,131.8075,291.52569580078125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1360.925,5.997500000000002,19.307500000000005,18.78750000000001,2.917500000000018,2.757499999999993,0.8275000000000148,29.56750000000001,5.8075000000000045,54.20750000000001,0.8275000000000148,0.8275000000000148,True,False,True,False,True,False
2024-04-25 10:00:00+02:00,120.995,291.52569580078125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1034.9,1.115000000000009,12.655000000000001,8.855000000000004,8.055000000000007,8.28500000000001,6.635000000000005,15.945000000000007,8.985,49.00500000000001,6.635000000000005,6.635000000000005,True,False,True,False,True,False
2024-04-25 11:00:00+02:00,92.58,291.52569580078125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1281.75,0.7275000000000063,0.46999999999999886,1.3599999999999994,0.4299999999999926,0.480000000000004,0.01999999999999602,0.480000000000004,0.480000000000004,7.109999999999999,0.01999999999999602,0.01999999999999602,True,False,True,False,True,False
2024-04-25 12:00:00+02:00,84.28,291.52569580078125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1284.325,2.1125000000000114,4.269999999999996,1.769999999999996,4.329999999999998,4.269999999999996,4.109999999999999,4.269999999999996,4.269999999999996,7.640000000000001,0.0799999999999983,4.109999999999999,True,False,True,False,True,False
2024-04-25 13:00:00+02:00,80.5,291.52569580078125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1172.675,5.377499999999998,2.299999999999997,1.5999999999999943,2.299999999999997,2.299999999999997,2.299999999999997,2.299999999999997,2.299999999999997,8.510000000000005,2.5,2.299999999999997,True,False,True,False,True,False
2024-04-25 14:00:00+02:00,74.525,291.52569580078125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1619.35,4.090000000000003,0.605000000000004,2.8149999999999977,0.605000000000004,0.605000000000004,0.605000000000004,0.605000000000004,0.605000000000004,4.665000000000006,8.704999999999998,0.605000000000004,True,False,True,False,True,False
2024-04-25 15:00:00+02:00,70.365,291.52569580078125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2794.25,2.634999999999991,7.304999999999993,2.7650000000000006,1.7950000000000017,1.6949999999999932,1.3449999999999989,9.044999999999995,3.0649999999999977,1.7650000000000006,11.715000000000003,1.3449999999999989,True,False,True,False,True,False
2024-04-25 16:00:00+02:00,67.9775,136.03517150878906,DE,SEE973793127974,Erdgas,638.0952429248813,3723.5,2.617500000000007,8.687500000000007,3.9324999999999903,1.7475000000000023,1.5675000000000097,1.167500000000004,10.937500000000007,3.2974999999999994,1.167500000000004,14.442499999999995,1.167500000000004,True,False,True,False,True,False
2024-04-25 17:00:00+02:00,69.4,108.33726501464844,DE,SEE933236950972,Steinkohle,964.0287868996709,3495.6,1.0100000000000051,7.1200000000000045,3.989999999999995,0.1599999999999966,0.0800000000000125,0.020000000000010232,9.400000000000006,1.7600000000000051,1.3599999999999994,13.25,0.020000000000010232,True,False,True,False,True,False
2024-04-25 18:00:00+02:00,74.5275,111.30150604248047,DE,SEE987709592503,Erdgas,522.0779350101901,2495.5,1.6899999999999977,8.0475,4.202500000000001,1.0775000000000006,1.7175000000000011,1.7175000000000011,13.337500000000006,2.987499999999997,4.847499999999997,3.7025000000000006,1.7175000000000011,True,False,True,False,True,False
2024-04-25 19:00:00+02:00,83.9925,176.4497528076172,DE,SEE952436980299,Heizöl schwer,757.894746352431,2264.3,1.1299999999999955,10.4525,1.0674999999999955,2.1325000000000074,4.112500000000011,4.112500000000011,17.352500000000006,5.072500000000005,6.592500000000001,3.2674999999999983,4.112500000000011,True,False,True,False,True,False
2024-04-25 20:00:00+02:00,100.8925,291.52569580078125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1710.6,2.657499999999999,8.902500000000003,12.682500000000005,0.7824999999999989,5.722499999999997,5.722499999999997,12.302499999999995,6.202500000000001,10.232500000000002,11.337500000000006,5.722499999999997,True,False,True,False,True,False
2024-04-25 21:00:00+02:00,137.6075,291.52569580078125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,856.25,1.4499999999999886,33.827499999999986,49.047499999999985,4.08250000000001,3.482500000000016,3.482500000000016,65.74749999999999,15.907499999999985,56.397499999999994,5.482500000000016,3.482500000000016,True,False,True,False,True,False
2024-04-25 22:00:00+02:00,154.6625,291.52569580078125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,286.15,5.849999999999994,34.8625,66.2525,2.3725000000000023,2.3725000000000023,2.3725000000000023,66.0525,13.732499999999987,76.26249999999999,2.1924999999999955,2.3725000000000023,True,False,True,False,True,False
2024-04-25 23:00:00+02:00,116.635,136.03517150878906,DE,SEE904161631090,Erdgas,638.0952429248813,963.7750000000001,0.4750000000000085,4.765000000000001,27.055000000000007,2.385000000000005,2.9250000000000114,2.9250000000000114,6.734999999999999,3.2049999999999983,41.665000000000006,0.8050000000000068,2.9250000000000114,True,False,True,False,True,False
2024-04-26 00:00:00+02:00,101.925,102.3920669555664,DE,SEE911764038249,Erdgas,480.2867312371774,1676.3000000000002,0.10999999999999943,10.575000000000003,10.685000000000002,10.575000000000003,10.575000000000003,10.575000000000003,10.575000000000003,10.575000000000003,30.084999999999994,10.575000000000003,10.575000000000003,True,False,True,False,True,False
2024-04-26 01:00:00+02:00,83.4625,98.4240493774414,DE,SEE954971534470,Steinkohle,875.8170098413893,2254.35,5.717500000000001,3.722500000000011,1.042500000000004,3.722500000000011,3.722500000000011,3.722500000000011,3.722500000000011,3.722500000000011,12.33250000000001,3.722500000000011,3.722500000000011,True,False,True,False,True,False
2024-04-26 02:00:00+02:00,82.27250000000001,94.64714813232422,DE,SEE944503176377,Steinkohle,837.4999875202777,2307.7,1.5274999999999892,2.4025000000000034,5.952500000000015,2.4025000000000034,2.4025000000000034,2.4025000000000034,2.4025000000000034,2.4025000000000034,5.032500000000013,1.497499999999988,2.4025000000000034,True,False,True,False,True,False
2024-04-26 03:00:00+02:00,78.64,92.18545532226562,DE,SEE915432109163,Erdgas,440.3066872495283,2845.1499999999996,0.4399999999999977,4.640000000000001,3.6200000000000045,4.640000000000001,4.640000000000001,4.640000000000001,4.640000000000001,4.640000000000001,6.930000000000007,5.950000000000003,4.640000000000001,True,False,True,False,True,False
2024-04-26 04:00:00+02:00,75.88250000000001,86.53453826904297,DE,SEE909002940690,Steinkohle,765.7142857142858,4401.7,0.16749999999998977,4.472500000000011,1.5925000000000011,1.1825000000000045,1.6825000000000045,1.6825000000000045,8.072500000000005,1.6825000000000045,4.052500000000009,10.487499999999997,2.972500000000011,True,False,True,False,True,False
2024-04-26 05:00:00+02:00,75.9975,89.5375747680664,DE,SEE948351715917,Erdgas,427.6595755527871,4400.9,0.0049999999999954525,1.927500000000009,3.0575000000000045,1.927500000000009,1.927500000000009,1.927500000000009,1.927500000000009,1.927500000000009,4.297499999999999,10.722499999999997,3.707499999999996,True,False,True,False,True,False
2024-04-26 06:00:00+02:00,77.345,93.47866821289062,DE,SEE929161243203,Steinkohle,827.1604913924639,3919.5,0.3474999999999966,0.24500000000000455,2.2549999999999955,0.24500000000000455,0.24500000000000455,0.24500000000000455,0.24500000000000455,0.24500000000000455,3.2450000000000045,8.415000000000006,0.24500000000000455,True,False,True,False,True,False
2024-04-26 07:00:00+02:00,82.5,97.41356658935547,DE,SEE970667868155,Erdgas,465.27776570891064,4269.4,3.460000000000008,3.480000000000004,1.7800000000000011,2.1400000000000006,0.480000000000004,0.480000000000004,8.620000000000005,0.480000000000004,6.290000000000006,4.959999999999994,0.480000000000004,True,False,True,False,True,False
2024-04-26 08:00:00+02:00,101.36,108.07051849365234,DE,SEE971867565370,Erdgas,516.1787294383877,3448.75,1.0400000000000063,8.579999999999998,8.120000000000005,4.1200000000000045,7.859999999999999,7.859999999999999,9.540000000000006,7.849999999999994,11.150000000000006,4.650000000000006,7.859999999999999,True,False,True,False,True,False
2024-04-26 09:00:00+02:00,114.4425,296.66241455078125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1307.1499999999999,3.6499999999999915,10.382499999999993,14.592500000000001,10.382499999999993,10.382499999999993,10.382499999999993,10.382499999999993,10.382499999999993,13.40249999999999,11.052499999999995,10.382499999999993,True,False,True,False,True,False
2024-04-26 10:00:00+02:00,103.01,296.66241455078125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,6271.45,0.4750000000000085,6.950000000000003,7.930000000000007,6.950000000000003,6.950000000000003,6.950000000000003,6.950000000000003,6.950000000000003,9.930000000000007,6.950000000000003,6.950000000000003,True,False,True,False,True,False
2024-04-26 11:00:00+02:00,88.74249999999999,296.66241455078125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3622.4999999999995,3.269999999999996,7.662499999999994,7.6924999999999955,7.662499999999994,7.662499999999994,7.662499999999994,7.662499999999994,7.662499999999994,10.1725,7.662499999999994,7.662499999999994,True,False,True,False,True,False
2024-04-26 12:00:00+02:00,79.3175,296.66241455078125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4378.9,4.914999999999992,1.522500000000008,6.617499999999993,5.987499999999997,1.5074999999999932,1.5074999999999932,0.20749999999999602,0.9425000000000097,3.9174999999999898,6.047499999999999,1.5074999999999932,True,False,True,False,True,False
2024-04-26 13:00:00+02:00,74.965,187.96792602539062,DE,SEE983645175053,Heizöl schwer,793.3884177668142,4472.900000000001,6.670000000000002,2.0150000000000006,6.125,2.0150000000000006,2.0150000000000006,2.0150000000000006,2.0150000000000006,2.0150000000000006,4.284999999999997,2.0150000000000006,2.0150000000000006,True,False,True,False,True,False
2024-04-26 14:00:00+02:00,70.355,170.5808868408203,DE,SEE994391041424,Heizöl schwer,719.999989271164,5127.6,7.355000000000004,0.005000000000009663,4.125,0.005000000000009663,0.005000000000009663,0.005000000000009663,0.005000000000009663,0.005000000000009663,1.5750000000000028,0.005000000000009663,0.005000000000009663,True,False,True,False,True,True
2024-04-26 15:00:00+02:00,68.465,110.8897476196289,DE,SEE946501569267,Erdgas,529.6442664454829,3663.5000000000005,7.657500000000006,0.2749999999999915,4.475000000000001,0.2749999999999915,0.2749999999999915,0.2749999999999915,0.2749999999999915,0.2749999999999915,0.10500000000000398,0.2749999999999915,0.2749999999999915,True,False,True,False,True,False
2024-04-26 16:00:00+02:00,67.30250000000001,104.55319213867188,DE,SEE952372080091,Erdgas,499.37887755051423,4041.0,6.382500000000007,1.9325000000000045,3.1225000000000023,1.9325000000000045,1.9325000000000045,1.9325000000000045,1.9325000000000045,1.9325000000000045,1.9325000000000045,0.06250000000001421,1.9325000000000045,True,False,True,False,True,False
2024-04-26 17:00:00+02:00,69.65,105.20664978027344,DE,SEE959229794460,Erdgas,502.4999925121666,2286.3500000000004,2.572500000000005,0.269999999999996,3.960000000000008,0.269999999999996,0.269999999999996,0.269999999999996,0.269999999999996,0.269999999999996,1.0,8.879999999999995,0.269999999999996,True,False,True,False,True,False
2024-04-26 18:00:00+02:00,75.715,106.2704849243164,DE,SEE988699847857,Steinkohle,940.350908659246,2373.925,1.0375000000000085,4.484999999999999,5.64500000000001,4.094999999999999,4.015000000000001,4.015000000000001,5.855000000000004,3.9849999999999994,6.2450000000000045,7.204999999999998,4.015000000000001,True,False,True,False,True,False
2024-04-26 19:00:00+02:00,83.4825,113.8600082397461,DE,SEE916274994887,Erdgas,543.8311717779746,2631.025,1.5874999999999915,4.962500000000006,3.512500000000003,3.1225000000000023,3.022500000000008,3.022500000000008,7.4125000000000085,3.2524999999999977,5.462500000000006,2.9724999999999966,3.022500000000008,True,False,True,False,True,False
2024-04-26 20:00:00+02:00,99.985,178.24545288085938,DE,SEE954086855965,Heizöl schwer,752.3510719687913,2381.3999999999996,4.077500000000001,12.834999999999994,9.775000000000006,4.385000000000005,6.105000000000004,6.105000000000004,18.625,6.614999999999995,9.325000000000003,2.125,6.105000000000004,True,False,True,False,True,False
2024-04-26 21:00:00+02:00,129.3675,187.96792602539062,DE,SEE950675787617,Heizöl schwer,793.3884177668142,722.6,3.217500000000001,15.157500000000013,36.1375,1.7824999999999989,0.7574999999999932,0.6274999999999977,28.20750000000001,0.7574999999999932,4.877500000000012,3.4724999999999966,0.6274999999999977,True,False,True,False,True,False
2024-04-26 22:00:00+02:00,146.3425,140.17819213867188,DE,SEE986331287955,Braunkohle,1907.3705025282995,883.8499999999999,11.742500000000007,31.5625,52.1725,5.902500000000003,9.782499999999999,9.782499999999999,51.2525,9.782499999999999,14.152500000000003,3.782499999999999,9.782499999999999,True,False,True,False,True,False
2024-04-26 23:00:00+02:00,110.2025,105.39108276367188,DE,SEE999106955379,Erdgas,503.38090524272326,1607.375,4.657499999999999,8.232500000000002,12.3125,0.06749999999999545,0.20250000000000057,0.20250000000000057,14.142499999999998,1.5925000000000011,5.0625,1.1574999999999989,5.0625,True,False,True,False,True,False
2024-04-27 00:00:00+02:00,94.9925,100.37605285644531,DE,SEE988182827533,Erdgas,479.42753610825827,1931.6250000000002,0.16499999999999204,7.462500000000006,6.242500000000007,2.5825000000000102,2.282500000000013,2.282500000000013,13.502500000000012,3.0825000000000102,13.862500000000011,2.3625000000000114,13.862500000000011,True,False,True,False,True,False
2024-04-27 01:00:00+02:00,83.81,97.41356658935547,DE,SEE922477386435,Erdgas,465.27776570891064,1649.275,2.1274999999999977,4.450000000000003,2.460000000000008,4.450000000000003,4.450000000000003,4.450000000000003,4.450000000000003,4.450000000000003,5.25,4.450000000000003,5.25,True,False,True,False,True,False
2024-04-27 02:00:00+02:00,88.91749999999999,92.90518188476562,DE,SEE987197130805,Steinkohle,822.0858919754669,2280.175,0.5374999999999943,0.3825000000000074,3.437499999999986,1.4125000000000085,1.3725000000000165,1.3725000000000165,0.8774999999999835,1.3725000000000165,15.857499999999987,1.252500000000012,15.857499999999987,True,False,True,False,True,False
2024-04-27 03:00:00+02:00,85.1175,89.5375747680664,DE,SEE948351715917,Erdgas,427.6595755527871,2718.675,2.937500000000014,4.0175000000000125,4.4375,3.782499999999999,3.782499999999999,3.782499999999999,12.727500000000006,3.352499999999992,16.137500000000003,2.8125,16.137500000000003,True,False,True,False,True,False
2024-04-27 04:00:00+02:00,83.7,86.53453826904297,DE,SEE909002940690,Steinkohle,765.7142857142858,2595.25,4.400000000000006,7.189999999999998,3.3700000000000045,2.8900000000000006,2.8900000000000006,2.8900000000000006,16.939999999999998,1.7999999999999972,15.670000000000002,1.2099999999999937,15.670000000000002,True,False,True,False,True,False
2024-04-27 05:00:00+02:00,83.66,86.53453826904297,DE,SEE909002940690,Steinkohle,765.7142857142858,1764.9750000000001,5.559999999999988,17.819999999999993,4.179999999999993,5.3700000000000045,5.3700000000000045,5.3700000000000045,42.0,3.200000000000003,15.129999999999995,1.5200000000000102,15.129999999999995,True,False,True,False,True,False
2024-04-27 06:00:00+02:00,83.93,89.5375747680664,DE,SEE948351715917,Erdgas,427.6595755527871,1410.3749999999998,5.177500000000009,21.53000000000001,4.410000000000011,2.1999999999999886,3.759999999999991,3.759999999999991,45.93000000000001,0.20999999999999375,15.27000000000001,0.7799999999999869,15.27000000000001,True,False,True,False,True,False
2024-04-27 07:00:00+02:00,82.53999999999999,89.5375747680664,DE,SEE948351715917,Erdgas,427.6595755527871,1509.5,0.4399999999999977,19.75999999999999,2.5999999999999943,2.8000000000000114,1.3400000000000034,1.3400000000000034,42.129999999999995,0.04999999999999716,12.97999999999999,3.0400000000000063,1.0800000000000125,True,False,True,False,True,False
2024-04-27 08:00:00+02:00,78.21000000000001,92.90518188476562,DE,SEE975507584615,Steinkohle,822.0858919754669,1249.025,3.5933333333333195,13.290000000000006,0.5499999999999972,5.959999999999994,7.86999999999999,7.86999999999999,41.39000000000001,7.86999999999999,10.540000000000006,6.47999999999999,5.799999999999997,True,False,True,False,True,False
2024-04-27 09:00:00+02:00,78.5075,93.51702117919922,DE,SEE992213654456,Erdgas,446.66667849929274,2278.1249999999995,0.40749999999999886,10.80749999999999,1.8074999999999903,0.13749999999998863,0.5325000000000131,0.5325000000000131,31.05749999999999,0.5325000000000131,11.157499999999999,2.472500000000011,1.3574999999999875,True,False,True,False,True,False
2024-04-27 10:00:00+02:00,72.345,94.64714813232422,DE,SEE989328541450,Steinkohle,837.4999875202777,4327.099999999999,1.7349999999999994,13.615000000000002,5.525000000000006,4.284999999999997,3.694999999999993,3.694999999999993,28.985,2.5049999999999955,9.235,3.7450000000000045,3.844999999999999,True,False,True,False,True,False
2024-04-27 11:00:00+02:00,61.2875,97.41356658935547,DE,SEE922477386435,Erdgas,465.27776570891064,4597.175,3.585000000000001,5.157499999999999,3.5474999999999994,3.5474999999999994,2.217500000000001,2.217500000000001,14.2275,0.02750000000000341,2.217500000000001,6.042499999999997,2.217500000000001,True,False,True,False,True,False
2024-04-27 12:00:00+02:00,47.335,92.90518188476562,DE,SEE975507584615,Steinkohle,822.0858919754669,7051.65,3.115000000000002,11.314999999999998,12.655000000000001,11.314999999999998,9.125,9.125,11.314999999999998,11.314999999999998,3.644999999999996,8.545000000000002,9.125,True,False,True,False,True,False
2024-04-27 13:00:00+02:00,25.7225,86.53453826904297,DE,SEE909002940690,Steinkohle,765.7142857142858,7684.424999999999,17.269166666666667,17.2925,9.322500000000002,17.2925,0.3674999999999997,0.3674999999999997,17.2925,17.2925,18.287499999999998,6.697500000000002,0.3674999999999997,True,False,True,False,True,False
2024-04-27 14:00:00+02:00,3.6975,84.13079833984375,DE,SEE913516809497,Steinkohle,744.444464165488,9821.45,0.40000000000000036,3.6675,0.17250000000000032,3.6675,35.8125,35.8125,3.6675,3.6675,39.722500000000004,11.9625,35.8125,True,False,True,False,True,False
2024-04-27 15:00:00+02:00,-1.275,82.30187225341797,DE,SEE980331579218,Steinkohle,728.2608563541693,10168.625,2.355,1.255,0.8850000000000002,1.1949999999999998,42.684999999999995,42.684999999999995,1.275,1.255,43.915,20.005,42.684999999999995,True,False,True,False,True,False
2024-04-27 16:00:00+02:00,-3.0650000000000004,78.18827819824219,DE,SEE955314088254,Braunkohle,1063.8888466137444,12043.75,0.7975000000000003,3.0650000000000004,0.4450000000000003,3.0650000000000004,27.565,27.565,,3.0650000000000004,46.114999999999995,38.675,27.565,True,False,True,False,True,False
2024-04-27 17:00:00+02:00,-0.4074999999999988,82.03247833251953,DE,SEE905035807238,Erdgas,391.8128567564478,7397.75,6.504999999999999,,0.5225000000000013,,10.4675,10.4675,,,45.527499999999996,48.4175,10.4675,True,False,True,False,True,False
2024-04-27 18:00:00+02:00,30.125,82.30187225341797,DE,SEE980331579218,Steinkohle,728.2608563541693,6734.9,1.577499999999997,13.035,13.135000000000002,10.364999999999998,9.195,9.195,21.615000000000002,8.125,22.595,39.545,9.195,True,False,True,False,True,False
2024-04-27 19:00:00+02:00,59.52,91.48404693603516,DE,SEE985908351792,Erdgas,436.95651381250156,4498.875,0.39000000000000057,10.720000000000006,3.440000000000005,1.1699999999999946,2.6599999999999966,2.8399999999999963,50.790000000000006,12.149999999999999,1.9499999999999957,23.249999999999993,2.8399999999999963,True,False,True,False,True,False
2024-04-27 20:00:00+02:00,79.6925,95.24241638183594,DE,SEE987633796220,Steinkohle,842.7672779054134,2848.3,1.8100000000000023,9.692499999999995,2.6824999999999903,5.017499999999998,6.487500000000011,6.3075000000000045,40.70249999999999,10.9375,15.922499999999992,6.3075000000000045,6.3075000000000045,True,False,True,False,True,False
2024-04-27 21:00:00+02:00,101.1275,97.86665344238281,DE,SEE920494524915,Erdgas,467.4418526897566,2023.475,10.257499999999993,20.0775,16.117499999999993,17.072500000000005,18.772500000000008,18.772500000000008,67.6575,18.772500000000008,31.457499999999996,7.462500000000006,18.772500000000008,True,False,True,False,True,False
2024-04-27 22:00:00+02:00,94.5825,94.64714813232422,DE,SEE944503176377,Steinkohle,837.4999875202777,4169.0,2.1824999999999903,12.552499999999995,6.822499999999991,19.387500000000003,17.6875,17.6875,49.0725,17.6875,16.8425,13.027500000000003,17.6875,True,False,True,False,True,False
2024-04-27 23:00:00+02:00,87.2,94.64714813232422,DE,SEE945908806647,Steinkohle,837.4999875202777,4271.1,4.105000000000004,12.100000000000009,3.6000000000000085,3.0799999999999983,2.200000000000003,2.200000000000003,21.930000000000007,2.200000000000003,15.86,1.6400000000000006,2.200000000000003,True,False,True,False,True,False
2024-04-28 00:00:00+02:00,76.4225,92.90518188476562,DE,SEE975507584615,Steinkohle,822.0858919754669,3984.8500000000004,1.9699999999999989,7.042500000000004,0.7424999999999926,0.7824999999999989,0.5224999999999937,0.5224999999999937,13.642499999999998,0.5224999999999937,6.572500000000005,5.907499999999999,0.5224999999999937,True,False,True,False,True,False
2024-04-28 01:00:00+02:00,65.905,86.04286193847656,DE,SEE965782597448,Steinkohle,761.3636404891645,3892.6500000000005,2.602499999999999,3.9849999999999994,1.105000000000004,0.6749999999999972,0.6749999999999972,0.6749999999999972,7.384999999999998,0.6749999999999972,2.5649999999999977,14.795000000000002,0.6749999999999972,True,False,True,False,True,False
2024-04-28 02:00:00+02:00,54.44,84.13079833984375,DE,SEE913516809497,Steinkohle,744.444464165488,2684.85,0.5600000000000023,1.9500000000000028,0.0800000000000054,1.9500000000000028,1.9500000000000028,1.9500000000000028,1.9500000000000028,1.9500000000000028,1.9500000000000028,14.36,1.9500000000000028,True,False,True,False,True,False
2024-04-28 03:00:00+02:00,50.4075,81.85699462890625,DE,SEE970425279599,Steinkohle,724.3243149896015,4582.25,3.6274999999999977,7.267499999999998,3.3825000000000003,4.157499999999999,4.267499999999998,4.267499999999998,11.447499999999998,4.267499999999998,4.267499999999998,19.322500000000005,4.267499999999998,True,False,True,False,True,False
2024-04-28 04:00:00+02:00,45.4075,78.18827819824219,DE,SEE955314088254,Braunkohle,1063.8888466137444,5955.375,2.2250000000000014,5.807499999999997,7.1325,5.807499999999997,5.807499999999997,5.807499999999997,5.807499999999997,5.807499999999997,5.807499999999997,23.432500000000005,5.807499999999997,True,False,True,False,True,False
2024-04-28 05:00:00+02:00,37.5875,75.06074523925781,DE,SEE991817093418,Braunkohle,1021.3333333333334,6805.425,2.4125000000000014,10.4375,0.6325000000000003,5.9575,6.037499999999998,5.267499999999998,16.6175,6.037499999999998,5.027499999999996,32.622499999999995,5.267499999999998,True,False,True,False,True,False
2024-04-28 06:00:00+02:00,35.0,75.06074523925781,DE,SEE938669585906,Braunkohle,1021.3333333333334,6736.175,2.2475000000000023,16.54,2.9200000000000017,7.02,7.399999999999999,6.510000000000002,29.3,7.420000000000002,6.510000000000002,34.730000000000004,6.510000000000002,True,False,True,False,True,False
2024-04-28 07:00:00+02:00,33.72,77.93085479736328,DE,SEE908089235248,Erdgas,372.2222074314406,6606.675,2.8825000000000003,14.98,1.7199999999999989,7.640000000000001,7.669999999999998,7.029999999999998,25.29,7.759999999999998,6.899999999999999,31.739999999999995,7.029999999999998,True,False,True,False,True,False
2024-04-28 08:00:00+02:00,29.67,76.51392364501953,DE,SEE965551192713,Erdgas,365.45453753353166,6737.05,3.405000000000001,19.75,6.330000000000002,19.75,19.720000000000002,19.720000000000002,19.75,19.75,19.42,18.869999999999997,19.720000000000002,True,False,True,False,True,False
2024-04-28 09:00:00+02:00,20.615,78.18827819824219,DE,SEE955314088254,Braunkohle,1063.8888466137444,4826.275,2.1075000000000017,20.514999999999997,11.554999999999998,20.514999999999997,20.365,20.365,20.514999999999997,20.514999999999997,20.514999999999997,0.16499999999999915,20.365,True,False,True,False,True,False
2024-04-28 10:00:00+02:00,5.065000000000001,82.30187225341797,DE,SEE980331579218,Steinkohle,728.2608563541693,4206.099999999999,3.5424999999999986,5.135000000000002,7.585000000000001,5.135000000000002,4.8050000000000015,4.8050000000000015,5.135000000000002,5.135000000000002,4.645000000000001,5.135000000000002,4.8050000000000015,True,False,True,False,True,False
2024-04-28 11:00:00+02:00,0.0024999999999995,81.85699462890625,DE,SEE970425279599,Steinkohle,724.3243149896015,7186.525000000001,1.9200000000000002,1.0224999999999995,4.0325,1.0224999999999995,0.2175000000000005,0.2175000000000005,1.0224999999999995,1.0224999999999995,0.2175000000000005,1.0224999999999995,0.2175000000000005,True,False,True,False,True,False
2024-04-28 12:00:00+02:00,-2.584999999999999,82.39142608642578,DE,SEE961029163353,Steinkohle,729.0532953714238,6255.299999999999,1.6574999999999998,14.045,3.2650000000000006,14.035000000000002,2.584999999999999,2.584999999999999,14.055000000000001,14.055000000000001,16.265,13.885,2.584999999999999,True,False,True,False,True,False
2024-04-28 13:00:00+02:00,-10.535,82.39142608642578,DE,SEE961029163353,Steinkohle,729.0532953714238,8732.35,4.035000000000001,26.194999999999997,0.3049999999999997,26.165000000000003,9.575,9.575,26.205000000000002,26.185,29.945,25.955000000000002,9.575,True,False,True,False,True,False
2024-04-28 14:00:00+02:00,-28.7075,84.16532135009766,DE,SEE909886576275,Erdgas,402.0,7580.474999999999,1.6224999999999987,31.0725,18.3375,36.3725,26.2875,27.5975,15.567499999999999,33.49250000000001,43.6775,17.532500000000002,27.5975,True,False,True,False,True,False
2024-04-28 15:00:00+02:00,-48.7775,81.85699462890625,DE,SEE970425279599,Steinkohle,724.3243149896015,9812.324999999999,11.082499999999996,13.382499999999993,5.7975000000000065,10.342499999999994,46.2775,46.2775,21.797500000000003,15.112499999999997,63.5675,11.847500000000004,46.2775,True,False,True,False,True,False
2024-04-28 16:00:00+02:00,-49.8675,81.59236907958984,DE,SEE988477355802,Steinkohle,721.982779395496,9266.7,2.677500000000002,15.192500000000003,2.1325000000000003,15.192500000000003,47.3475,47.3475,15.192500000000003,15.192500000000003,60.3975,16.447499999999998,47.3475,True,False,True,False,True,False
2024-04-28 17:00:00+02:00,-37.465,81.85699462890625,DE,SEE970425279599,Steinkohle,724.3243149896015,7937.875,10.665000000000003,14.964999999999996,4.225000000000001,14.964999999999996,35.365,35.435,14.964999999999996,14.964999999999996,49.135000000000005,14.495000000000005,35.435,True,False,True,False,True,False
