timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-01-07 13:00:00+01:00,84.33999633789062,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,104.91400146484375,1722.800048828125,AT|BE|CZ|FR|NL,1,13
2024-01-07 14:00:00+01:00,88.01000213623047,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,101.2439956665039,1360.6600341796875,AT|BE|CZ|DK1|FR|NL,1,14
2024-01-07 15:00:00+01:00,93.41999816894531,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,95.83399963378906,2235.449951171875,AT|BE|CZ|DK1|FR|NL,1,15
2024-01-07 16:00:00+01:00,101.7699966430664,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,87.48400115966797,2228.550048828125,AT|BE|CZ|DK1|FR|NL|PL,1,16
2024-01-07 17:00:00+01:00,104.8499984741211,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,84.40399932861328,2627.97998046875,AT|BE|CZ|DK1|FR|NL|PL,1,17
2024-01-07 18:00:00+01:00,103.55000305175781,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,85.70399475097656,2616.3798828125,AT|BE|DK1|DK2|FR|NL|NO2|SE4,1,18
2024-01-07 19:00:00+01:00,100.5,100.5,957.5,IMPORT,Braunkohle,PL(Braunkohle),0.0,194.9600067138672,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,19
2024-01-07 20:00:00+01:00,93.30999755859375,93.30999755859375,957.5,IMPORT,Braunkohle,PL(Braunkohle),0.0,-778.8699951171875,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,20
2024-01-07 21:00:00+01:00,91.16999816894531,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,98.08399963378906,-1454.4300537109375,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,21
2024-01-07 22:00:00+01:00,83.86000061035156,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,105.39399719238281,-176.9199981689453,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,22
2024-01-07 23:00:00+01:00,87.0199966430664,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,102.23400115966797,929.6400146484375,DK1|DK2|NL|NO2|SE4,1,23
2024-01-08 00:00:00+01:00,84.31999969482422,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,104.93399810791016,1740.72998046875,DK1|DK2|NO2|SE4,1,0
2024-01-08 01:00:00+01:00,81.81999969482422,177.37399291992188,804.0,DE,Erdgas,SEE972526098451,95.55399322509766,866.489990234375,DK1|DK2|NO2|SE4,1,1
2024-01-08 02:00:00+01:00,79.11000061035156,177.37399291992188,804.0,DE,Erdgas,SEE972526098451,98.26399230957031,-34.29999923706055,DK1|DK2|SE4,1,2
2024-01-08 03:00:00+01:00,78.4800033569336,177.37399291992188,804.0,DE,Erdgas,SEE972526098451,98.89398956298828,153.47999572753906,DK1|DK2|SE4,1,3
2024-01-08 04:00:00+01:00,82.0999984741211,177.37399291992188,804.0,DE,Erdgas,SEE972526098451,95.27399444580078,-259.1000061035156,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,4
2024-01-08 05:00:00+01:00,94.30000305175781,94.30000305175781,0.0,IMPORT,Reservoir Hydro,NO2(Reservoir Hydro),0.0,-24.209999084472656,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,5
2024-01-08 06:00:00+01:00,111.0999984741211,177.37399291992188,804.0,DE,Erdgas,SEE972526098451,66.27399444580078,-178.66000366210938,DK1|NL,1,6
2024-01-08 07:00:00+01:00,121.11000061035156,177.37399291992188,804.0,DE,Erdgas,SEE972526098451,56.26399230957031,1799.4599609375,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,7
2024-01-08 08:00:00+01:00,117.83000183105469,177.37399291992188,804.0,DE,Erdgas,SEE972526098451,59.54399108886719,1762.780029296875,AT|BE|CZ|DK1|FR|NL,1,8
2024-01-08 09:00:00+01:00,110.5999984741211,177.37399291992188,804.0,DE,Erdgas,SEE972526098451,66.77399444580078,-522.6300048828125,BE|DK1,1,9
2024-01-08 10:00:00+01:00,103.0,177.37399291992188,804.0,DE,Erdgas,SEE972526098451,74.37399291992188,-2760.3701171875,AT|BE|DK1|FR|NL,1,10
2024-01-08 11:00:00+01:00,95.5,177.37399291992188,804.0,DE,Erdgas,SEE972526098451,81.87399291992188,-2292.68994140625,DK1,1,11
2024-01-08 12:00:00+01:00,92.5999984741211,177.37399291992188,804.0,DE,Erdgas,SEE972526098451,84.77399444580078,-4854.7001953125,,1,12
2024-01-08 13:00:00+01:00,100.0,177.37399291992188,804.0,DE,Erdgas,SEE972526098451,77.37399291992188,-2700.969970703125,AT|BE|CZ|FR|NL,1,13
2024-01-08 14:00:00+01:00,107.9800033569336,177.37399291992188,804.0,DE,Erdgas,SEE972526098451,69.39398956298828,-1278.449951171875,AT|BE|CZ|DK1|FR|NL,1,14
2024-01-08 15:00:00+01:00,116.87000274658203,177.37399291992188,804.0,DE,Erdgas,SEE972526098451,60.503990173339844,-569.7000122070312,,1,15
2024-01-08 16:00:00+01:00,129.1300048828125,177.37399291992188,804.0,DE,Erdgas,SEE972526098451,48.243988037109375,322.3999938964844,,1,16
2024-01-08 17:00:00+01:00,130.00999450683594,177.37399291992188,804.0,DE,Erdgas,SEE972526098451,47.36399841308594,-938.0800170898438,CZ|DK1|DK2|PL|SE4,1,17
2024-01-08 18:00:00+01:00,122.12000274658203,177.37399291992188,804.0,DE,Erdgas,SEE972526098451,55.253990173339844,-4311.68017578125,DK1|DK2|SE4,1,18
2024-01-08 19:00:00+01:00,114.20999908447266,177.37399291992188,804.0,DE,Erdgas,SEE972526098451,63.16399383544922,-2450.989990234375,DK1|DK2|PL|SE4,1,19
2024-01-08 20:00:00+01:00,102.83000183105469,177.37399291992188,804.0,DE,Erdgas,SEE972526098451,74.54399108886719,-2975.699951171875,DK1|DK2|PL|SE4,1,20
2024-01-08 21:00:00+01:00,99.9800033569336,177.37399291992188,804.0,DE,Erdgas,SEE972526098451,77.39398956298828,-3143.5,DK1|DK2|PL|SE4,1,21
2024-01-08 22:00:00+01:00,91.48999786376953,177.37399291992188,804.0,DE,Erdgas,SEE972526098451,85.88399505615234,-2267.10009765625,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,22
2024-01-08 23:00:00+01:00,88.16000366210938,177.37399291992188,804.0,DE,Erdgas,SEE972526098451,89.2139892578125,60.5,DK1|DK2,1,23
2024-01-09 00:00:00+01:00,87.04000091552734,177.37399291992188,804.0,DE,Erdgas,SEE972526098451,90.33399200439453,-525.6400146484375,DK1|DK2,1,0
2024-01-09 01:00:00+01:00,85.0,167.62747192382812,799.9999999999999,IMPORT,Heizöl schwer,DK1(Heizöl schwer),82.62747192382812,996.72998046875,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,1
2024-01-09 02:00:00+01:00,84.13999938964844,173.61399841308594,804.0,DE,Erdgas,SEE972526098451,89.4739990234375,2464.64990234375,DK1|DK2,1,2
2024-01-09 03:00:00+01:00,85.72000122070312,173.61399841308594,804.0,DE,Erdgas,SEE972526098451,87.89399719238281,2937.52001953125,DK1|DK2,1,3
2024-01-09 04:00:00+01:00,89.27999877929688,173.61399841308594,804.0,DE,Erdgas,SEE972526098451,84.33399963378906,2359.5,DK1|DK2|SE4,1,4
2024-01-09 05:00:00+01:00,108.51000213623047,173.61399841308594,804.0,DE,Erdgas,SEE972526098451,65.10399627685547,1985.3499755859375,DK1|DK2|PL|SE4,1,5
2024-01-09 06:00:00+01:00,124.05999755859375,173.61399841308594,804.0,DE,Erdgas,SEE972526098451,49.55400085449219,1678.1600341796875,DK1|DK2,1,6
2024-01-09 07:00:00+01:00,133.24000549316406,173.61399841308594,804.0,DE,Erdgas,SEE972526098451,40.373992919921875,4322.2099609375,DK1|DK2|SE4,1,7
2024-01-09 08:00:00+01:00,120.91000366210938,173.61399841308594,804.0,DE,Erdgas,SEE972526098451,52.70399475097656,3513.75,DK1|DK2,1,8
2024-01-09 09:00:00+01:00,113.19000244140625,173.61399841308594,804.0,DE,Erdgas,SEE972526098451,60.42399597167969,-256.4700012207031,DK1|DK2,1,9
2024-01-09 10:00:00+01:00,105.77999877929688,173.61399841308594,804.0,DE,Erdgas,SEE972526098451,67.83399963378906,-2652.3701171875,DK1|DK2,1,10
2024-01-09 11:00:00+01:00,100.22000122070312,173.61399841308594,804.0,DE,Erdgas,SEE972526098451,73.39399719238281,-2582.580078125,AT|DK1|DK2,1,11
2024-01-09 12:00:00+01:00,100.81999969482422,173.61399841308594,804.0,DE,Erdgas,SEE972526098451,72.79399871826172,-2241.7900390625,AT|DK1|DK2,1,12
2024-01-09 13:00:00+01:00,110.88999938964844,173.61399841308594,804.0,DE,Erdgas,SEE972526098451,62.7239990234375,-2853.409912109375,AT|DK1,1,13
2024-01-09 14:00:00+01:00,119.4000015258789,173.61399841308594,804.0,DE,Erdgas,SEE972526098451,54.21399688720703,-1010.02001953125,DK1,1,14
2024-01-09 15:00:00+01:00,127.8499984741211,173.61399841308594,804.0,DE,Erdgas,SEE972526098451,45.763999938964844,1928.0400390625,CZ|DK1,1,15
2024-01-09 16:00:00+01:00,137.83999633789062,173.61399841308594,804.0,DE,Erdgas,SEE972526098451,35.77400207519531,4736.85986328125,DK1,1,16
2024-01-09 17:00:00+01:00,137.8000030517578,173.61399841308594,804.0,DE,Erdgas,SEE972526098451,35.813995361328125,6104.35009765625,DK1|DK2,1,17
2024-01-09 18:00:00+01:00,130.42999267578125,173.61399841308594,804.0,DE,Erdgas,SEE972526098451,43.18400573730469,4257.81982421875,DK1|DK2,1,18
2024-01-09 19:00:00+01:00,120.23999786376953,173.61399841308594,804.0,DE,Erdgas,SEE972526098451,53.374000549316406,3228.030029296875,DK1|DK2,1,19
2024-01-09 20:00:00+01:00,111.68000030517578,173.61399841308594,804.0,DE,Erdgas,SEE972526098451,61.933998107910156,1900.969970703125,DK1|DK2,1,20
2024-01-09 21:00:00+01:00,106.18000030517578,173.61399841308594,804.0,DE,Erdgas,SEE972526098451,67.43399810791016,865.6199951171875,DK1|DK2,1,21
2024-01-09 22:00:00+01:00,97.08999633789062,173.61399841308594,804.0,DE,Erdgas,SEE972526098451,76.52400207519531,1822.8900146484375,DK1|DK2,1,22
2024-01-09 23:00:00+01:00,89.29000091552734,173.61399841308594,804.0,DE,Erdgas,SEE972526098451,84.3239974975586,1959.1400146484375,DK1|DK2,1,23
2024-01-10 00:00:00+01:00,86.76000213623047,167.62747192382812,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),80.86746978759766,634.5,AT|BE|CZ|DK1|DK2|FR|NL,1,0
2024-01-10 01:00:00+01:00,86.7300033569336,168.36167907714844,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),81.63167572021484,1169.0,AT|BE|CZ|DK1|DK2|FR|NL,1,1
2024-01-10 02:00:00+01:00,86.08999633789062,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,88.7239990234375,1451.469970703125,DK1|DK2,1,2
2024-01-10 03:00:00+01:00,86.30000305175781,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,88.51399230957031,1448.6700439453125,DK1|DK2,1,3
2024-01-10 04:00:00+01:00,89.05000305175781,168.36167907714844,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),79.31167602539062,2108.530029296875,DK1|DK2|SE4,1,4
2024-01-10 05:00:00+01:00,108.87999725341797,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,65.93399810791016,2088.4599609375,DK1|DK2|SE4,1,5
2024-01-10 06:00:00+01:00,126.29000091552734,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,48.52399444580078,2226.919921875,DK1,1,6
2024-01-10 07:00:00+01:00,141.27999877929688,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,33.53399658203125,3025.969970703125,CZ|DK1,1,7
2024-01-10 08:00:00+01:00,130.38999938964844,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,44.42399597167969,4379.1201171875,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,8
2024-01-10 09:00:00+01:00,118.55999755859375,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,56.253997802734375,2248.22998046875,DK1,1,9
2024-01-10 10:00:00+01:00,109.12999725341797,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,65.68399810791016,338.7699890136719,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,10
2024-01-10 11:00:00+01:00,102.20999908447266,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,72.60399627685547,-715.6500244140625,DK1|DK2|SE4,1,11
2024-01-10 12:00:00+01:00,105.61000061035156,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,69.20399475097656,-2450.219970703125,DK1,1,12
2024-01-10 13:00:00+01:00,112.91000366210938,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,61.90399169921875,-913.47998046875,DK1,1,13
2024-01-10 14:00:00+01:00,123.80000305175781,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,51.01399230957031,1620.3299560546875,AT|DK1|DK2|SE4,1,14
2024-01-10 15:00:00+01:00,134.63999938964844,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,40.17399597167969,4029.27001953125,DK1|DK2|SE4,1,15
2024-01-10 16:00:00+01:00,143.7899932861328,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,31.024002075195312,4748.18017578125,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,16
2024-01-10 17:00:00+01:00,140.0,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,34.813995361328125,5358.080078125,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,17
2024-01-10 18:00:00+01:00,132.14999389648438,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,42.66400146484375,4569.490234375,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,18
2024-01-10 19:00:00+01:00,120.0,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,54.813995361328125,4463.7998046875,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,19
2024-01-10 20:00:00+01:00,109.76000213623047,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,65.05399322509766,3674.39990234375,DK1|DK2,1,20
2024-01-10 21:00:00+01:00,104.48999786376953,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,70.3239974975586,4376.35986328125,DK1|DK2,1,21
2024-01-10 22:00:00+01:00,96.02999877929688,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,78.78399658203125,4534.10009765625,DK2,1,22
2024-01-10 23:00:00+01:00,91.75,168.36167907714844,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),76.61167907714844,3796.8798828125,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,23
2024-01-11 00:00:00+01:00,88.58999633789062,168.36167907714844,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),79.77168273925781,4591.89990234375,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,0
2024-01-11 01:00:00+01:00,87.25,170.9838104248047,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),83.73381042480469,4788.330078125,AT|BE|CZ|DK1|DK2|FR|NL,1,1
2024-01-11 02:00:00+01:00,82.37999725341797,170.9838104248047,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),88.60381317138672,3143.719970703125,AT|BE|CZ|DK1|DK2|FR|NL,1,2
2024-01-11 03:00:00+01:00,81.94999694824219,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,92.36399841308594,3337.27001953125,DK1|DK2,1,3
2024-01-11 04:00:00+01:00,89.36000061035156,170.9838104248047,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),81.62380981445312,3518.550048828125,DK1|DK2,1,4
2024-01-11 05:00:00+01:00,102.06999969482422,170.9838104248047,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),68.91381072998047,2512.1298828125,DK1|DK2,1,5
2024-01-11 06:00:00+01:00,116.86000061035156,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,57.45399475097656,2541.969970703125,DK1|DK2,1,6
2024-01-11 07:00:00+01:00,141.0,170.9838104248047,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),29.983810424804688,5950.25,AT|BE|CZ|DK1|DK2|FR|NL,1,7
2024-01-11 08:00:00+01:00,129.16000366210938,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,45.15399169921875,4830.43017578125,AT|BE|CZ|DK1|DK2|FR|NL,1,8
2024-01-11 09:00:00+01:00,113.6500015258789,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,60.66399383544922,3150.93994140625,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,9
2024-01-11 10:00:00+01:00,106.4800033569336,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,67.83399200439453,1545.97998046875,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,10
2024-01-11 11:00:00+01:00,99.37999725341797,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,74.93399810791016,221.5800018310547,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,11
2024-01-11 12:00:00+01:00,99.0,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,75.31399536132812,96.4000015258789,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,12
2024-01-11 13:00:00+01:00,105.9800033569336,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,68.33399200439453,470.20001220703125,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,13
2024-01-11 14:00:00+01:00,117.95999908447266,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,56.35399627685547,2092.0400390625,DK1|DK2|SE4,1,14
2024-01-11 15:00:00+01:00,137.35000610351562,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,36.9639892578125,4085.969970703125,DK1|DK2|SE4,1,15
2024-01-11 16:00:00+01:00,150.08999633789062,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,24.2239990234375,4943.2998046875,DK1|DK2|SE4,1,16
2024-01-11 17:00:00+01:00,136.69000244140625,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,37.623992919921875,4163.10009765625,BE|DK1|DK2|NL|SE4,1,17
2024-01-11 18:00:00+01:00,132.30999755859375,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,42.003997802734375,5771.25,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,18
2024-01-11 19:00:00+01:00,117.87999725341797,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,56.433998107910156,7117.08984375,DK1|NL,1,19
2024-01-11 20:00:00+01:00,107.19000244140625,170.9838104248047,799.9999999999999,IMPORT,Heizöl schwer,DK1(Heizöl schwer),63.79380798339844,7896.31005859375,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,20
2024-01-11 21:00:00+01:00,100.0,170.9838104248047,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),70.98381042480469,6954.14990234375,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,21
2024-01-11 22:00:00+01:00,97.22000122070312,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,77.093994140625,7044.52001953125,DK1|DK2,1,22
2024-01-11 23:00:00+01:00,91.04000091552734,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,83.27399444580078,6755.740234375,DK1|DK2,1,23
2024-01-12 00:00:00+01:00,88.22000122070312,170.9838104248047,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),82.76380920410156,4653.85986328125,DK1|DK2,1,0
2024-01-12 01:00:00+01:00,85.22000122070312,170.50433349609375,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),85.28433227539062,5881.06982421875,DK1|DK2,1,1
2024-01-12 02:00:00+01:00,84.62999725341797,170.50433349609375,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),85.87433624267578,5554.47021484375,DK1|DK2,1,2
2024-01-12 03:00:00+01:00,84.33999633789062,170.50433349609375,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),86.16433715820312,5319.56982421875,DK1|DK2,1,3
2024-01-12 04:00:00+01:00,85.31999969482422,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,93.69400787353516,4060.969970703125,DK2,1,4
2024-01-12 05:00:00+01:00,92.11000061035156,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,86.90400695800781,3850.179931640625,DK2,1,5
2024-01-12 06:00:00+01:00,118.16000366210938,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,60.85400390625,3768.72998046875,DK1|DK2|SE4,1,6
2024-01-12 07:00:00+01:00,140.74000549316406,170.50433349609375,799.9999999999999,IMPORT,Heizöl schwer,DK1(Heizöl schwer),29.764328002929688,5698.8798828125,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,7
2024-01-12 08:00:00+01:00,134.9600067138672,170.50433349609375,799.9999999999999,IMPORT,Heizöl schwer,DK1(Heizöl schwer),35.54432678222656,4911.35009765625,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,8
2024-01-12 09:00:00+01:00,122.01000213623047,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,57.004005432128906,5248.35009765625,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,9
2024-01-12 10:00:00+01:00,114.7300033569336,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,64.28400421142578,5014.06982421875,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,10
2024-01-12 11:00:00+01:00,106.9800033569336,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,72.03400421142578,3908.5400390625,AT|BE|CZ|DK1|DK2|FR|NL,1,11
2024-01-12 12:00:00+01:00,103.08000183105469,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,75.93400573730469,4217.10009765625,AT|BE|CZ|DK1|DK2|FR|NL,1,12
2024-01-12 13:00:00+01:00,104.54000091552734,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,74.47400665283203,3380.949951171875,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,13
2024-01-12 14:00:00+01:00,110.0,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,69.01400756835938,2144.02001953125,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,14
2024-01-12 15:00:00+01:00,120.0,170.50433349609375,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),50.50433349609375,3051.43994140625,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,15
2024-01-12 16:00:00+01:00,127.5,170.50433349609375,799.9999999999999,IMPORT,Heizöl schwer,DK1(Heizöl schwer),43.00433349609375,3114.14990234375,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,16
2024-01-12 17:00:00+01:00,126.0,126.0,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,3333.550048828125,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,17
2024-01-12 18:00:00+01:00,119.47000122070312,170.50433349609375,799.9999999999999,IMPORT,Heizöl schwer,DK1(Heizöl schwer),51.034332275390625,1911.0,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,18
2024-01-12 19:00:00+01:00,108.79000091552734,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,70.22400665283203,1769.8699951171875,DK2,1,19
2024-01-12 20:00:00+01:00,98.4800033569336,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,80.53400421142578,-2122.43994140625,DK2|SE4,1,20
2024-01-12 21:00:00+01:00,93.37000274658203,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,85.64400482177734,-1321.949951171875,DK2|SE4,1,21
2024-01-12 22:00:00+01:00,85.37999725341797,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,93.6340103149414,-545.2899780273438,,1,22
2024-01-12 23:00:00+01:00,90.0,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,89.01400756835938,-1525.2900390625,AT|BE|CZ|FR|NL|PL,1,23
2024-01-13 00:00:00+01:00,85.0,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,94.01400756835938,-127.33000183105469,,1,0
2024-01-13 01:00:00+01:00,82.0,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,97.01400756835938,-574.0900268554688,AT|BE|CZ|FR|NL,1,1
2024-01-13 02:00:00+01:00,78.47000122070312,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,100.54400634765625,-575.260009765625,AT|BE|CZ|FR|NL,1,2
2024-01-13 03:00:00+01:00,75.0,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,104.01400756835938,-559.6300048828125,AT|BE|CZ|FR|NL,1,3
2024-01-13 04:00:00+01:00,74.91999816894531,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,104.09400939941406,-406.0400085449219,,1,4
2024-01-13 05:00:00+01:00,78.0999984741211,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,100.91400909423828,-1748.969970703125,,1,5
2024-01-13 06:00:00+01:00,82.22000122070312,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,96.79400634765625,-3017.469970703125,,1,6
2024-01-13 07:00:00+01:00,85.26000213623047,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,93.7540054321289,-3208.929931640625,,1,7
2024-01-13 08:00:00+01:00,75.11000061035156,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,103.90400695800781,-2218.909912109375,,1,8
2024-01-13 09:00:00+01:00,74.20999908447266,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,104.80400848388672,-2377.419921875,,1,9
2024-01-13 10:00:00+01:00,72.72000122070312,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,106.29400634765625,-2201.449951171875,,1,10
2024-01-13 11:00:00+01:00,70.3499984741211,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,108.66400909423828,-2415.6298828125,,1,11
2024-01-13 12:00:00+01:00,63.66999816894531,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,115.34400939941406,-4495.3798828125,DK1|DK2|SE4,1,12
2024-01-13 13:00:00+01:00,67.91000366210938,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,111.10400390625,-4695.9501953125,DK1|DK2|SE4,1,13
2024-01-13 14:00:00+01:00,68.61000061035156,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,110.40400695800781,-6019.580078125,DK1|DK2|SE4,1,14
2024-01-13 15:00:00+01:00,70.77999877929688,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,108.2340087890625,-6686.22021484375,DK1|DK2|SE4,1,15
2024-01-13 16:00:00+01:00,74.22000122070312,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,104.79400634765625,-6212.759765625,DK1|DK2|NO2|SE4,1,16
2024-01-13 17:00:00+01:00,75.80999755859375,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,103.20401000976562,-5261.89013671875,DK1|DK2|NO2|SE4,1,17
2024-01-13 18:00:00+01:00,73.81999969482422,170.50433349609375,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),96.68433380126953,-5947.97021484375,DK1|DK2|NO2|SE4,1,18
2024-01-13 19:00:00+01:00,73.05999755859375,170.50433349609375,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),97.4443359375,-6634.75,DK1|DK2|NO2|SE4,1,19
2024-01-13 20:00:00+01:00,70.93000030517578,170.50433349609375,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),99.57433319091797,-7817.56982421875,DK1|DK2|NO2|SE4,1,20
