timestamp,mef_g_per_kwh,marginal_side,marginal_label,marginal_fuel,marginal_eta,marginal_srmc_eur_per_mwh,price_DE,net_import_total_MW,cluster_zones,IMPORT_ambivalent_zones,residual_domestic_fossil_MW,flag_psp_price_setting,fb_boundary,fb_slack_to_min_MW,fb_slack_to_max_MW,fb_minNP_MW,fb_maxNP_MW,fb_NetPosition_MW,FEE_MW,ND_EXTRA_MW,RL_after_FEE_MW,RL_after_MU_WASTE_MW,RL_after_MU_NUC_MW,RL_after_MU_BIO_MW,RL_after_MU_OIL_MW,RL_after_FOSSIL_MU_MW,RL_after_PSP_MW,RL_after_RES_MW,DE_fossil_mustrun_cost_based_MW,DE_fossil_mustrun_required_MW,DE_fossil_mustrun_other_required_MW,DE_oil_mustrun_required_MW,BIO_MW,WASTE_MW,OIL_lowprice_profile_MW,OIL_MU_used_MW,residual_after_trade_MW,import_flow_target_MW,export_flow_target_MW,import_flow_observed_MW,export_flow_observed_MW,stack_import_utilized_MW,stack_export_utilized_MW,IMPORT_price_zone,LIGNITE_lowprice_profile_MW,flag_psp_scarcity_cap,flag_reservoir_enhanced
2024-01-03 10:00:00+01:00,804.0,DE,SEE972526098451,Erdgas,0.25,182.23399353027344,54.88999938964844,-10918.7099609375,DK1,,63709.5,False,False,,,,,,0.0,0.0,63709.5,63709.5,63709.5,63709.5,63709.5,63709.5,63709.5,63709.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74628.2099609375,0.0,2386.0,0.0,2386.0,0.0,0.0,,0.0,0,0
2024-01-03 11:00:00+01:00,804.0,DE,SEE972526098451,Erdgas,0.25,182.23399353027344,53.88999938964844,-10161.01953125,,,65086.25,False,False,,,,,,0.0,0.0,65086.25,65086.25,65086.25,65086.25,65086.25,65086.25,65086.25,65086.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75247.26953125,0.0,11479.470001220703,1318.449951171875,11479.470001220703,0.0,0.0,,0.0,0,0
2024-01-03 12:00:00+01:00,804.0,DE,SEE972526098451,Erdgas,0.25,182.23399353027344,54.41999816894531,-8845.0498046875,,,65112.5,False,False,,,,,,0.0,0.0,65112.5,65112.5,65112.5,65112.5,65112.5,65112.5,65112.5,65112.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73957.5498046875,0.0,11239.89990234375,2394.8499755859375,11239.89990234375,0.0,0.0,,0.0,0,0
2024-01-03 13:00:00+01:00,804.0,DE,SEE972526098451,Erdgas,0.25,182.23399353027344,60.86000061035156,-8158.27978515625,DK1|NL,,63723.0,False,False,,,,,,0.0,0.0,63723.0,63723.0,63723.0,63723.0,63723.0,63723.0,63723.0,63723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71881.27978515625,0.0,2804.8999938964844,0.0,2804.8999938964844,0.0,0.0,,0.0,0,0
2024-01-03 14:00:00+01:00,804.0,DE,SEE972526098451,Erdgas,0.25,182.23399353027344,67.18000030517578,-6678.52978515625,DK1,,62559.5,False,False,,,,,,0.0,0.0,62559.5,62559.5,62559.5,62559.5,62559.5,62559.5,62559.5,62559.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69238.02978515625,0.0,2038.0,0.0,2038.0,0.0,0.0,,0.0,0,0
2024-01-03 15:00:00+01:00,804.0,DE,SEE972526098451,Erdgas,0.25,182.23399353027344,73.58999633789062,-4777.02978515625,DK1|DK2|NO2|SE4,,62101.75,False,False,,,,,,0.0,0.0,62101.75,62101.75,62101.75,62101.75,62101.75,62101.75,62101.75,62101.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66878.77978515625,0.0,4098.300048828125,0.0,4098.300048828125,0.0,0.0,,0.0,0,0
2024-01-03 16:00:00+01:00,804.0,DE,SEE972526098451,Erdgas,0.25,182.23399353027344,82.27999877929688,-4391.77001953125,DK1|DK2|NO2|SE4,,62736.0,False,False,,,,,,0.0,0.0,62736.0,62736.0,62736.0,62736.0,62736.0,62736.0,62736.0,62736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67127.77001953125,0.0,3188.7999877929688,0.0,3188.7999877929688,0.0,0.0,,0.0,0,0
2024-01-03 17:00:00+01:00,804.0,DE,SEE972526098451,Erdgas,0.25,182.23399353027344,82.97000122070312,-3130.949951171875,DK1|DK2|NO2|SE4,,65204.0,False,False,,,,,,0.0,0.0,65204.0,65204.0,65204.0,65204.0,65204.0,65204.0,65204.0,65204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68334.94995117188,0.0,1442.2000122070312,0.0,1442.2000122070312,0.0,0.0,,0.0,0,0
2024-01-03 18:00:00+01:00,804.0,DE,SEE972526098451,Erdgas,0.25,182.23399353027344,79.02999877929688,-957.3499755859375,DK1|DK2|NO2|SE4,,65237.25,False,False,,,,,,0.0,0.0,65237.25,65237.25,65237.25,65237.25,65237.25,65237.25,65237.25,65237.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66194.59997558594,0.0,79.0,401.0,79.0,0.0,0.0,,0.0,0,0
2024-01-03 19:00:00+01:00,386.53846153846155,IMPORT,DK2(Erdgas),Erdgas,,87.61250305175781,73.2300033569336,645.5999755859375,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,,63099.5,False,False,,,,,,0.0,0.0,63099.5,63099.5,63099.5,63099.5,63099.5,63099.5,63099.5,63099.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62453.90002441406,645.5999755859375,1726.469970703125,3824.3999938964844,1726.469970703125,584.1000061035156,0.0,73.2300033569336,0.0,0,0
2024-01-03 20:00:00+01:00,804.0,DE,SEE972526098451,Erdgas,0.25,182.23399353027344,67.41000366210938,-2042.550048828125,AT|BE|CZ|DK1|DK2|FR|NL|SE4,,59255.75,False,False,,,,,,0.0,0.0,59255.75,59255.75,59255.75,59255.75,59255.75,59255.75,59255.75,59255.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61298.300048828125,0.0,4272.569976806641,4467.449951171875,4272.569976806641,0.0,0.0,,0.0,0,0
2024-01-03 21:00:00+01:00,804.0,DE,SEE972526098451,Erdgas,0.25,182.23399353027344,65.0,-2368.35009765625,AT|BE|CZ|DK1|DK2|FR|NL|SE4,,56264.75,False,False,,,,,,0.0,0.0,56264.75,56264.75,56264.75,56264.75,56264.75,56264.75,56264.75,56264.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58633.10009765625,0.0,4808.300048828125,4484.699951171875,4808.300048828125,0.0,0.0,,0.0,0,0
2024-01-03 22:00:00+01:00,804.0,DE,SEE972526098451,Erdgas,0.25,182.23399353027344,58.119998931884766,-2955.679931640625,AT|BE|CZ|DK1|DK2|FR|NL|SE4,,53269.0,False,False,,,,,,0.0,0.0,53269.0,53269.0,53269.0,53269.0,53269.0,53269.0,53269.0,53269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56224.679931640625,0.0,4355.699981689453,3793.2999267578125,4355.699981689453,0.0,0.0,,0.0,0,0
2024-01-03 23:00:00+01:00,804.0,DE,SEE972526098451,Erdgas,0.25,182.23399353027344,57.29999923706055,-4911.6298828125,AT|BE|CZ|DK1|FR|NL,,49501.5,False,False,,,,,,0.0,0.0,49501.5,49501.5,49501.5,49501.5,49501.5,49501.5,49501.5,49501.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54413.1298828125,0.0,4878.879943847656,3067.9000244140625,4878.879943847656,0.0,0.0,,0.0,0,0
