timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK_1_minus_DE,abs_price_DK_2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO_2_minus_DE,abs_price_PL_minus_DE,abs_price_SE_4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-08 16:00:00+01:00,111.2125015258789,250.43637084960938,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.402504,3.2324982,0.15250397,3.2324982,3.2324982,0.57250214,3.2324982,3.2324982,6.362503,35.417503,0.57250214,True,False,True,False,True,True
2024-01-08 17:00:00+01:00,116.94499969482422,250.43637084960938,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.847496,0.13500214,2.2850037,2.324997,6.885002,11.055,0.114997864,0.5550003,3.2949982,23.385002,11.055,True,False,True,False,True,True
2024-01-08 18:00:00+01:00,135.20333862304688,250.43637084960938,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,14.04084,6.013336,1.5266571,5.373337,6.0533447,2.893341,5.9533386,6.0533447,9.793335,2.656662,2.893341,True,False,True,False,True,False
2024-01-08 19:00:00+01:00,136.41749572753906,250.43637084960938,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,13.6974945,6.42749,0.6625061,6.4174957,6.407501,6.407501,6.42749,11.337494,10.177498,6.407501,6.407501,True,False,True,False,True,False
2024-01-08 20:00:00+01:00,123.87000274658203,250.43637084960938,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,7.0825043,2.0200043,4.7000046,1.8100052,1.75,1.75,1.8600006,11.970001,5.300003,0.36999512,1.75,True,False,True,False,True,True
2024-01-08 21:00:00+01:00,117.36499786376953,250.43637084960938,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.387497,3.2049942,0.8149948,3.1749954,3.1549988,3.1549988,3.2049942,17.265,6.4649963,3.1549988,3.1549988,True,False,True,False,True,False
2024-01-08 22:00:00+01:00,102.56999969482422,250.43637084960938,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.402504,0.08999634,1.5199966,0.23000336,0.26000214,0.26000214,0.05000305,11.57,2.7200012,0.26000214,0.26000214,True,False,True,False,True,True
2024-01-08 23:00:00+01:00,97.7699966430664,250.43637084960938,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.827507,1.9800034,5.220001,2.1900024,2.2100067,2.2100067,2.0699997,5.7699966,0.6899948,2.2100067,2.2100067,True,False,True,False,True,False
2024-01-09 00:00:00+01:00,87.9175033569336,250.43637084960938,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.034996,3.5724945,13.012497,3.5724945,3.5724945,3.5724945,3.5724945,3.5724945,0.9124985,3.5724945,3.5724945,True,False,True,False,True,False
2024-01-09 01:00:00+01:00,89.77249908447266,256.2995300292969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.5999985,5.262497,4.517502,2.102501,1.6124954,1.6124954,3.9424973,8.822502,4.342499,1.9524994,1.9524994,True,False,True,False,True,False
2024-01-09 02:00:00+01:00,89.48500061035156,256.2995300292969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.53499603,6.1949997,4.4649963,2.9449997,2.4449997,2.4449997,4.834999,9.504997,5.1450043,1.1949997,2.7949982,True,False,True,False,True,False
2024-01-09 03:00:00+01:00,87.46749877929688,256.2995300292969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.43250275,2.4674988,5.602501,2.4674988,2.4674988,2.4674988,2.4674988,2.4674988,4.927498,2.7225037,2.4674988,True,False,True,False,True,True
2024-01-09 04:00:00+01:00,85.51499938964844,256.2995300292969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.98750305,1.625,6.4349976,1.4049988,1.375,1.375,1.534996,2.0950012,3.8150024,5.1849976,1.3850021,True,False,True,False,True,False
2024-01-09 05:00:00+01:00,87.30249786376953,256.2995300292969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.6650009,4.852501,4.5374985,2.022499,1.5824966,1.5824966,3.6725006,6.732498,4.0724945,3.7675018,1.8924942,True,False,True,False,True,False
2024-01-09 06:00:00+01:00,89.92250061035156,256.2995300292969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.1800003,1.6324997,5.847496,0.4925003,0.64250183,0.64250183,1.2724991,4.1224976,3.5825043,0.19750214,0.64250183,True,False,True,False,True,True
2024-01-09 07:00:00+01:00,107.84249877929688,256.2995300292969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.0999985,8.012497,0.28250122,0.14250183,0.66750336,0.66750336,5.052498,23.942497,18.862495,0.66750336,0.66750336,True,False,True,False,True,True
2024-01-09 08:00:00+01:00,125.94249725341797,256.2995300292969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.9225006,13.782494,1.0475006,3.462494,1.8824997,1.8824997,9.802498,34.822495,31.0625,0.37750244,2.722496,True,False,True,False,True,True
2024-01-09 09:00:00+01:00,134.80999755859375,256.2995300292969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.149994,4.3099976,0.94999695,1.9199982,1.5699921,1.5599976,3.3899994,9.110001,5.699997,10.7400055,1.5599976,True,False,True,False,True,False
2024-01-09 10:00:00+01:00,130.89999389648438,256.2995300292969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.3799973,10.209991,2.4899902,10.029991,9.98999,9.98999,10.149994,10.939995,13.73999,23.61,10.0099945,True,False,True,False,True,False
2024-01-09 11:00:00+01:00,111.44499969482422,256.2995300292969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.477501,2.3649979,1.1549988,1.074997,1.7450027,1.7450027,1.125,13.445,1.534996,40.465004,1.3349991,True,False,True,False,True,False
2024-01-09 12:00:00+01:00,105.8375015258789,256.2995300292969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.627495,3.737503,1.0725021,0.69750214,0.057502747,0.057502747,2.7075043,15.837502,3.3375015,45.892494,0.4375,True,False,True,False,True,True
2024-01-09 13:00:00+01:00,101.95999908447266,256.2995300292969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.3475037,9.739998,0.0,2.3199997,1.7399979,1.7399979,6.5699997,23.159996,4.8499985,50.379997,1.9599991,True,False,True,False,True,True
2024-01-09 14:00:00+01:00,101.99500274658203,256.2995300292969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.092499,9.885002,0.78499603,1.7850037,1.175003,1.175003,6.225006,24.215004,4.3050003,48.204994,1.3950043,True,False,True,False,True,False
2024-01-09 15:00:00+01:00,111.11000061035156,256.2995300292969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.0274963,9.919998,0.37999725,0.6399994,0.22000122,1.25,5.949997,26.11,3.6600037,33.050003,1.25,True,False,True,False,True,True
2024-01-09 16:00:00+01:00,118.99749755859375,256.2995300292969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.362503,6.647499,0.6575012,0.0025024414,0.40250397,2.0924988,4.2474976,19.097496,3.307495,11.702499,2.0924988,True,False,True,False,True,True
2024-01-09 17:00:00+01:00,131.58999633789062,256.2995300292969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.5899963,9.209999,2.5599976,3.75,3.7399979,0.59999084,7.2999954,18.919998,7.709999,0.59999084,0.59999084,True,False,True,False,True,False
2024-01-09 18:00:00+01:00,146.60000610351562,256.2995300292969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,10.235001,9.5,3.880005,8.810013,8.76001,8.650009,9.25,10.910004,13.040009,8.650009,8.650009,True,False,True,False,True,False
2024-01-09 19:00:00+01:00,158.55999755859375,256.2995300292969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,19.262497,21.86,15.5099945,21.0,20.759995,20.759995,21.559998,29.309998,25.029999,20.839996,20.839996,True,False,True,False,True,False
2024-01-09 20:00:00+01:00,143.34750366210938,256.2995300292969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,13.737503,13.607498,10.397507,13.117508,12.917511,12.917511,13.297501,17.0475,16.967506,13.017502,13.017502,True,False,True,False,True,False
2024-01-09 21:00:00+01:00,125.40499877929688,256.2995300292969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.614998,9.065002,9.514999,5.494995,5.165001,5.165001,7.7350006,16.585,8.894997,4.994995,8.044998,True,False,True,False,True,False
2024-01-09 22:00:00+01:00,114.73500061035156,256.2995300292969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.0325012,9.165001,5.7850037,3.125,3.0550003,3.0550003,7.044998,21.074997,14.775002,0.81500244,5.7350006,True,False,True,False,True,False
2024-01-09 23:00:00+01:00,105.27749633789062,256.2995300292969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.6700058,6.877495,1.9774933,0.40250397,0.90250397,0.90250397,3.4474945,20.377495,13.587494,0.68250275,1.6474991,True,False,True,False,True,True
2024-01-10 00:00:00+01:00,101.0,256.2995300292969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.0,7.3099976,2.2799988,4.260002,3.9100037,3.9100037,6.1600037,13.0,10.089996,4.0599976,6.239998,True,False,True,False,True,True
2024-01-10 01:00:00+01:00,95.6500015258789,257.44873046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.965004,12.650002,2.0299988,6.6100006,6.3600006,6.3600006,10.349998,20.11,9.130005,5.130005,8.5,True,False,True,False,True,False
2024-01-10 02:00:00+01:00,91.56999969482422,257.44873046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.0175018,4.8099976,0.30999756,4.8099976,4.8099976,4.8099976,4.8099976,4.8099976,7.5,3.75,6.9000015,True,False,True,False,True,True
2024-01-10 03:00:00+01:00,87.9175033569336,257.44873046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.2800064,1.1875,2.672493,1.1875,1.1875,1.1875,1.1875,1.1875,3.8775024,0.73249817,3.277504,True,False,True,False,True,False
2024-01-10 04:00:00+01:00,86.72250366210938,257.44873046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.44917297,2.662506,2.5274963,0.8325043,0.6325073,0.6325073,1.9725037,5.5025024,3.3025055,1.8274994,2.702507,True,False,True,False,True,True
2024-01-10 05:00:00+01:00,87.9800033569336,257.44873046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.3650055,3.800003,1.2399979,1.0300064,1.6800003,1.6800003,2.9800034,7.5,4.350006,2.0399933,3.75,True,False,True,False,True,False
2024-01-10 06:00:00+01:00,92.73999786376953,257.44873046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.152504,8.099998,0.73999786,2.6899948,3.6899948,3.6899948,6.439995,14.839996,10.290001,2.5100021,3.6899948,True,False,True,False,True,False
2024-01-10 07:00:00+01:00,109.26000213623047,257.44873046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.3125,10.230003,4.6100006,0.47000122,0.38000488,0.38000488,6.6600037,29.96,26.520004,5.579994,0.38000488,True,False,True,False,True,True
2024-01-10 08:00:00+01:00,131.13499450683594,257.44873046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.1349945,15.784996,7.8549957,4.1349945,4.8449936,1.7350006,11.874992,35.134995,34.244995,3.7350006,1.7350006,True,False,True,False,True,False
2024-01-10 09:00:00+01:00,143.6425018310547,257.44873046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,8.142502,5.5525055,6.0225067,2.3724976,2.362503,0.64250183,4.442505,11.122498,6.742508,0.64250183,0.64250183,True,False,True,False,True,False
2024-01-10 10:00:00+01:00,131.0,257.44873046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.0,0.6100006,4.9400024,0.6100006,0.6100006,0.6100006,0.6100006,0.6100006,4.6500015,0.6100006,0.6100006,True,False,True,False,True,True
2024-01-10 11:00:00+01:00,118.5374984741211,257.44873046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.37999725,2.227501,3.6875,0.11250305,0.022499084,2.9325027,1.0674973,7.3274994,3.6575012,2.9325027,2.9325027,True,False,True,False,True,True
2024-01-10 12:00:00+01:00,112.31749725341797,257.44873046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.47249603,3.1875,3.7074966,3.1875,3.1875,3.1875,3.1875,3.1875,6.347496,9.672501,3.1875,True,False,True,False,True,True
2024-01-10 13:00:00+01:00,108.78250122070312,257.44873046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.7825012,9.782501,4.7125015,6.9725037,6.572502,6.572502,8.792503,19.682503,9.962502,13.1875,6.572502,True,False,True,False,True,False
2024-01-10 14:00:00+01:00,109.4000015258789,257.44873046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.043335,10.599998,5.560005,2.9300003,3.790001,1.2000046,8.150002,21.950005,17.910004,3.9399948,1.2000046,True,False,True,False,True,False
2024-01-10 15:00:00+01:00,116.57749938964844,257.44873046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.8174973,14.197502,8.0075,2.9375,3.6674957,0.8974991,10.477501,31.677498,7.1674957,5.4524994,0.8974991,True,False,True,False,True,False
2024-01-10 16:00:00+01:00,126.1875,257.44873046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.7474976,8.697502,8.447502,1.7975006,2.387497,2.387497,6.4175034,19.847504,6.227501,3.8724976,2.387497,True,False,True,False,True,False
2024-01-10 17:00:00+01:00,136.91250610351562,257.44873046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.867508,4.6825104,11.852509,1.6925049,2.2725067,2.2725067,3.7725067,8.972504,14.852509,1.7274933,2.2725067,True,False,True,False,True,False
2024-01-10 18:00:00+01:00,147.8874969482422,257.44873046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.057495,4.0975037,10.627502,4.0975037,4.0975037,4.0975037,4.0975037,4.0975037,8.6974945,4.0975037,4.0975037,True,False,True,False,True,False
2024-01-10 19:00:00+01:00,148.0749969482422,257.44873046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.142502,8.074997,9.974991,8.074997,8.074997,8.074997,8.074997,8.074997,12.414993,8.074997,11.434998,True,False,True,False,True,False
2024-01-10 20:00:00+01:00,136.0,257.44873046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.2774963,3.850006,7.529999,3.850006,3.850006,3.850006,3.850006,3.850006,7.9400024,3.850006,7.0200043,True,False,True,False,True,False
2024-01-10 21:00:00+01:00,122.88999938964844,257.44873046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.9100037,2.8899994,6.6200027,2.8899994,2.8899994,2.8899994,2.8899994,2.8899994,6.6100006,2.8899994,5.7699966,True,False,True,False,True,False
2024-01-10 22:00:00+01:00,111.79000091552734,257.44873046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.159996,5.0599976,6.0699997,2.290001,2.0299988,2.0299988,4.080002,14.489998,11.270004,2.0800018,4.669998,True,False,True,False,True,False
2024-01-10 23:00:00+01:00,107.9000015258789,257.44873046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.0999985,8.300003,5.470001,3.4500046,3.4100037,3.4100037,6.580002,16.599998,18.440002,1.9800034,24.800003,True,False,True,False,True,False
2024-01-11 00:00:00+01:00,99.1624984741211,257.44873046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.16249847,8.232498,1.6324997,3.3724976,8.262497,3.1324997,6.482498,16.8525,14.122498,3.0725021,69.0925,True,False,True,False,True,True
2024-01-11 01:00:00+01:00,96.33499908447266,261.55291748046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.3375015,4.584999,4.0250015,4.584999,4.584999,4.584999,4.584999,4.584999,7.4349976,4.584999,13.235001,True,False,True,False,True,False
2024-01-11 02:00:00+01:00,89.61250305175781,261.55291748046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.15499878,1.0225067,0.102500916,1.0225067,1.0225067,1.0225067,1.0225067,1.0225067,3.7725067,1.0225067,67.762505,True,False,True,False,True,True
2024-01-11 03:00:00+01:00,86.32250213623047,261.55291748046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.037498474,0.92749786,0.85749817,0.92749786,0.92749786,0.92749786,0.92749786,0.92749786,1.7825012,1.3274994,61.932503,True,False,True,False,True,True
2024-01-11 04:00:00+01:00,85.19750213623047,261.55291748046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.84750366,2.817505,1.0524979,2.817505,2.817505,2.817505,2.817505,2.817505,5.3675003,2.4225006,58.1875,True,False,True,False,True,False
2024-01-11 05:00:00+01:00,85.55750274658203,261.55291748046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.0874939,4.8375015,1.1324997,3.4375,3.6075058,3.6075058,4.9575043,4.357506,5.987503,2.1324997,56.787502,True,False,True,False,True,True
2024-01-11 06:00:00+01:00,90.33999633789062,261.55291748046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.27999878,4.689995,0.009994507,1.359993,0.9799957,0.9799957,3.4199982,10.739998,6.5899963,0.3199997,55.979996,True,False,True,False,True,True
2024-01-11 07:00:00+01:00,102.80500030517578,261.55291748046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.2249985,4.925003,2.0250015,1.2350006,0.7350006,0.7350006,3.4449997,12.805,16.065002,5.1849976,3.1849976,True,False,True,False,True,False
2024-01-11 08:00:00+01:00,119.98750305175781,261.55291748046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.012497,3.1175003,1.4624939,3.1675034,3.1275024,3.1275024,3.0975037,3.1175003,9.917503,3.4575043,5.9275055,True,False,True,False,True,False
2024-01-11 09:00:00+01:00,133.15249633789062,261.55291748046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.14250183,7.8475037,9.267502,7.8475037,7.8475037,7.8475037,7.8475037,7.8475037,3.4775085,7.172493,4.467499,True,False,True,False,True,True
2024-01-11 10:00:00+01:00,127.91500091552734,261.55291748046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.715004,1.2450027,2.1949997,1.2450027,1.2450027,1.2450027,1.2450027,1.2450027,2.8850021,3.7850037,1.8550034,True,False,True,False,True,False
2024-01-11 11:00:00+01:00,115.48999786376953,261.55291748046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.47499847,1.8399963,0.040000916,1.8399963,1.8399963,1.8399963,1.8399963,1.8399963,5.4799957,1.8399963,4.5699997,True,False,True,False,True,True
2024-01-11 12:00:00+01:00,108.0625,261.55291748046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.0425034,1.5824966,2.2925034,1.5824966,1.5824966,1.5824966,1.5824966,1.5824966,4.772499,1.5824966,4.142502,True,False,True,False,True,False
2024-01-11 13:00:00+01:00,102.7125015258789,261.55291748046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.68499756,3.3325043,2.0325012,3.3325043,3.3325043,3.3325043,3.3325043,3.3325043,6.4124985,3.3325043,5.7125015,True,False,True,False,True,False
2024-01-11 14:00:00+01:00,101.7249984741211,261.55291748046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.050003,2.7249985,1.0649948,2.7249985,2.7249985,2.7249985,2.7249985,2.7249985,5.794998,2.7249985,2.7249985,True,False,True,False,True,False
2024-01-11 15:00:00+01:00,108.40499877929688,261.55291748046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.22750092,2.4249954,3.1949997,2.4249954,2.4249954,2.4249954,2.4249954,2.4249954,5.7149963,2.4249954,2.4249954,True,False,True,False,True,True
2024-01-11 16:00:00+01:00,117.97750091552734,261.55291748046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.38750458,2.5975037,1.3475037,0.16750336,0.017501831,0.017501831,4.267502,0.66750336,3.6774979,0.03250122,0.017501831,True,False,True,False,True,True
2024-01-11 17:00:00+01:00,126.07250213623047,261.55291748046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.51999664,7.5025024,0.4524994,7.8675003,11.277504,11.277504,19.5225,6.547493,7.017494,2.897499,11.277504,True,False,True,False,True,True
2024-01-11 18:00:00+01:00,137.15750122070312,261.55291748046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.09500122,0.72750854,2.1024933,11.282501,12.932495,12.932495,10.287498,9.902496,8.282501,2.807495,12.932495,True,False,True,False,True,True
2024-01-11 19:00:00+01:00,138.15750122070312,261.55291748046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.3849945,1.4575043,2.0724945,1.5175018,1.4674988,1.4674988,1.4375,1.4575043,5.7075043,3.737503,1.4674988,True,False,True,False,True,False
2024-01-11 20:00:00+01:00,130.78250122070312,261.55291748046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.91000366,1.5274963,2.237503,1.5274963,1.5274963,1.5274963,1.5274963,1.5274963,2.5724945,1.5274963,1.5274963,True,False,True,False,True,False
2024-01-11 21:00:00+01:00,116.9175033569336,261.55291748046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.0774994,0.98249817,0.27750397,0.3224945,0.9624939,2.0324936,1.012497,0.9624939,2.6975021,2.0324936,2.0324936,True,False,True,False,True,True
2024-01-11 22:00:00+01:00,107.62000274658203,261.55291748046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.7649994,0.4300003,2.1399994,0.4300003,0.4300003,0.4300003,0.4300003,0.4300003,3.8600006,0.4300003,0.4300003,True,False,True,False,True,True
2024-01-11 23:00:00+01:00,102.49749755859375,261.55291748046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,8.954163,2.4974976,0.59749603,2.4974976,2.4974976,2.4974976,2.4974976,2.4974976,8.0075,12.222504,2.4974976,True,False,True,False,True,False
2024-01-12 00:00:00+01:00,95.21499633789062,261.55291748046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.9624939,3.994995,0.50499725,1.4150009,2.005005,2.005005,1.9549942,14.214996,9.474998,11.975006,1.7550049,True,False,True,False,True,False
2024-01-12 01:00:00+01:00,90.2249984741211,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.5725021,2.3050003,2.324997,0.53500366,0.81500244,0.81500244,1.2449951,8.104996,3.6949997,0.71500397,0.71500397,True,False,True,False,True,False
2024-01-12 02:00:00+01:00,84.5250015258789,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.887497,1.0149994,1.0049973,3.4550018,3.6949997,3.6949997,1.9249954,3.8950043,1.2249985,3.6049957,1.5849991,True,False,True,False,True,False
2024-01-12 03:00:00+01:00,83.60250091552734,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.465004,1.2574997,1.7275009,1.8274994,1.6175003,1.6175003,1.387497,0.47250366,2.352501,2.6975021,0.43250275,True,False,True,False,True,True
2024-01-12 04:00:00+01:00,80.96749877929688,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.4758377,1.1025009,2.9524994,3.9524994,3.6624985,3.6624985,2.0325012,3.6774979,1.1275024,5.8824997,1.6324997,True,False,True,False,True,True
2024-01-12 05:00:00+01:00,81.29000091552734,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.51000214,0.91999817,3.1800003,4.6399994,3.0499954,3.0499954,1.8499985,3.290001,1.3099976,10.949997,1.0299988,True,False,True,False,True,False
2024-01-12 06:00:00+01:00,87.00250244140625,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.2475052,3.8325043,0.4524994,2.337494,2.7625046,1.6825027,2.0025024,7.822502,5.2024994,16.407501,3.7325058,True,False,True,False,True,True
2024-01-12 07:00:00+01:00,99.44999694824219,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.652504,10.489998,1.6100006,0.5499954,10.209999,7.3399963,8.5099945,18.129997,12.789993,25.050003,9.549995,True,False,True,False,True,False
2024-01-12 08:00:00+01:00,117.15249633789062,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.45999908,1.1475067,2.222496,2.8475037,1.0075073,1.0075073,1.3175049,1.0475006,5.2924957,9.327507,1.0075073,True,False,True,False,True,True
2024-01-12 09:00:00+01:00,134.90249633789062,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.4158325,5.837509,1.5025024,5.837509,5.837509,5.837509,5.837509,5.837509,1.4775085,5.837509,5.837509,True,False,True,False,True,False
2024-01-12 10:00:00+01:00,127.6050033569336,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.1050034,7.3550034,4.1550064,7.3550034,7.3550034,7.3550034,7.3550034,7.3550034,3.1749954,7.3550034,7.3550034,True,False,True,False,True,False
2024-01-12 11:00:00+01:00,115.57499694824219,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.31750488,6.435005,3.034996,6.435005,6.435005,6.435005,6.435005,6.435005,2.6450043,6.435005,6.435005,True,False,True,False,True,True
2024-01-12 12:00:00+01:00,108.09249877929688,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.35500336,6.6375046,2.4625015,6.6375046,6.6375046,6.6375046,6.6375046,6.6375046,3.317505,6.6375046,3.8875046,True,False,True,False,True,True
2024-01-12 13:00:00+01:00,102.57499694824219,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.2600021,4.4050064,1.5849991,4.4050064,4.4050064,4.4050064,4.4050064,4.4050064,1.0950012,6.3350067,1.8450012,True,False,True,False,True,False
2024-01-12 14:00:00+01:00,100.13249969482422,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.4775009,2.9475021,1.7425003,2.9475021,2.9475021,2.9475021,2.9475021,2.9475021,0.25250244,3.3075027,0.47750092,True,False,True,False,True,True
