timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-01-07 08:00:00+01:00,84.86000061035156,84.86000061035156,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,155.1300048828125,AT|BE|CZ|FR|NL,1,8
2024-01-07 09:00:00+01:00,87.1500015258789,87.61759185791016,372.2222074314406,DE,Erdgas,SEE915966254872,0.46759033203125,-578.010009765625,DK1,1,9
2024-01-07 10:00:00+01:00,89.13999938964844,89.35826873779297,822.0858919754669,DE,Steinkohle,SEE987197130805,0.21826934814453125,357.1300048828125,,1,10
2024-01-07 11:00:00+01:00,88.66000366210938,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),2.3274993896484375,1829.780029296875,AT|BE|CZ|FR|NL,1,11
2024-01-07 12:00:00+01:00,84.80999755859375,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),6.1775054931640625,2367.1298828125,AT|BE|CZ|FR|NL,1,12
2024-01-07 13:00:00+01:00,84.33999633789062,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),6.6475067138671875,1722.800048828125,AT|BE|CZ|FR|NL,1,13
2024-01-07 14:00:00+01:00,88.01000213623047,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),2.9775009155273438,1360.6600341796875,AT|BE|CZ|DK1|FR|NL,1,14
2024-01-07 15:00:00+01:00,93.41999816894531,93.41999816894531,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,2235.449951171875,AT|BE|CZ|DK1|FR|NL,1,15
2024-01-07 16:00:00+01:00,101.7699966430664,101.7699966430664,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,2228.550048828125,AT|BE|CZ|DK1|FR|NL|PL,1,16
2024-01-07 17:00:00+01:00,104.8499984741211,104.8499984741211,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,2627.97998046875,AT|BE|CZ|DK1|FR|NL|PL,1,17
2024-01-07 18:00:00+01:00,103.55000305175781,103.54000091552734,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.01000213623046875,2616.3798828125,AT|BE|DK1|DK2|FR|NL|NO2|SE4,1,18
2024-01-07 19:00:00+01:00,100.5,100.5,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,194.9600067138672,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,19
2024-01-07 20:00:00+01:00,93.30999755859375,93.30999755859375,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,-778.8699951171875,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,20
2024-01-07 21:00:00+01:00,91.16999816894531,91.16999816894531,0.0,IMPORT,Nuclear,CZ(Nuclear),0.0,-1454.4300537109375,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,21
2024-01-07 22:00:00+01:00,83.86000061035156,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),7.12750244140625,-176.9199981689453,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,22
2024-01-07 23:00:00+01:00,87.0199966430664,81.99913024902344,348.3535396170469,DE,Erdgas,SEE987970110314,5.020866394042969,929.6400146484375,DK1|DK2|NL|NO2|SE4,1,23
