timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-09 16:00:00+01:00,137.84,95.03273010253906,DE,SEE930673793902,Steinkohle,887.4172241477286,4736.86,0.12999999999999545,0.7400000000000091,4.8799999999999955,0.05000000000001137,0.0,0.10999999999998522,0.4900000000000091,2.1500000000000057,4.280000000000001,0.10999999999998522,0.10999999999998522,True,False,True,False,True,False
2024-01-09 17:00:00+01:00,137.8,95.03273010253906,DE,SEE930673793902,Steinkohle,887.4172241477286,6104.35,0.8000000000000114,1.1000000000000227,5.25,0.2400000000000091,0.0,0.0,0.8000000000000114,8.550000000000011,4.27000000000001,0.0800000000000125,0.0800000000000125,True,False,True,False,True,False
2024-01-09 18:00:00+01:00,130.43,96.45222473144531,DE,SEE992213654456,Erdgas,446.66667849929274,4257.82,0.7900000000000205,0.6899999999999977,2.519999999999982,0.20000000000001705,0.0,0.0,0.37999999999999545,4.13000000000001,4.050000000000011,0.09999999999999432,0.09999999999999432,True,False,True,False,True,False
2024-01-09 19:00:00+01:00,120.24,100.47106170654297,DE,SEE922477386435,Erdgas,465.27776570891064,3228.0300000000007,0.75,3.8999999999999915,4.349999999999994,0.3299999999999983,0.0,0.0,2.569999999999993,11.420000000000002,3.7299999999999898,0.1700000000000017,2.8799999999999955,True,False,True,False,True,False
2024-01-09 20:00:00+01:00,111.68,100.47106170654297,DE,SEE982563254987,Erdgas,465.27776570891064,1900.9699999999998,0.730000000000004,6.110000000000014,2.730000000000004,0.07000000000000739,0.0,0.0,3.990000000000009,18.02000000000001,11.720000000000013,2.239999999999995,2.680000000000007,True,False,True,False,True,False
2024-01-09 21:00:00+01:00,106.18,96.95906829833984,DE,SEE987838157994,Steinkohle,905.4053937370018,865.6200000000002,0.6800000000000068,7.780000000000001,2.8800000000000097,0.5,0.0,0.0,4.3500000000000085,21.28,14.490000000000009,0.22000000000001307,2.5500000000000114,True,False,True,False,True,False
2024-01-09 22:00:00+01:00,97.09,93.79047393798828,DE,SEE954971534470,Steinkohle,875.8170098413893,1822.8899999999996,0.6500000000000057,3.4000000000000057,1.6299999999999955,0.3500000000000085,0.0,0.0,2.25,9.090000000000003,6.180000000000007,0.15000000000000568,2.3299999999999983,True,False,True,False,True,False
2024-01-09 23:00:00+01:00,89.29,89.68714141845703,DE,SEE974883809046,Steinkohle,837.4999875202777,1959.1399999999999,0.6800000000000068,6.290000000000006,4.329999999999998,0.25,0.0,0.0,3.990000000000009,13.75,2.7700000000000102,1.2299999999999898,2.1400000000000006,True,False,True,False,True,False
2024-01-10 00:00:00+01:00,86.76,89.68714141845703,DE,SEE989328541450,Steinkohle,837.4999875202777,634.5000000000003,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,2.690000000000012,1.059999999999988,2.0900000000000034,True,False,True,False,True,False
2024-01-10 01:00:00+01:00,86.73,86.73,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,1169.0000000000005,0.0,0.0,3.8599999999999994,0.0,0.0,0.0,0.0,0.0,2.6899999999999977,1.9200000000000017,2.0900000000000034,True,False,True,True,True,False
2024-01-10 02:00:00+01:00,86.09,87.40699768066406,DE,SEE909886576275,Erdgas,402.0,1451.4699999999998,0.38000000000000966,2.030000000000001,3.1599999999999966,0.20000000000000284,0.0,0.0,1.3400000000000034,4.8700000000000045,2.6700000000000017,2.4599999999999937,2.0700000000000074,True,False,True,False,True,False
2024-01-10 03:00:00+01:00,86.3,87.40699768066406,DE,SEE999117793854,Erdgas,402.0,1448.6699999999998,0.6000000000000085,2.1199999999999903,2.9200000000000017,0.6500000000000057,0.0,0.0,1.2999999999999972,5.819999999999993,2.6700000000000017,3.719999999999999,2.069999999999993,True,False,True,False,True,False
2024-01-10 04:00:00+01:00,89.05,87.40699768066406,DE,SEE999117793854,Erdgas,402.0,2108.5299999999993,0.8500000000000085,4.409999999999997,2.950000000000003,1.0,0.0,0.0,2.75,11.149999999999991,6.599999999999994,6.200000000000003,0.0,True,False,True,False,True,False
2024-01-10 05:00:00+01:00,108.88,89.1908187866211,DE,SEE904819420762,Erdgas,410.2040736489574,2088.46,0.3499999999999943,9.849999999999994,4.22999999999999,0.8500000000000085,0.0,0.0,6.280000000000001,29.58,26.14,5.960000000000008,0.0,True,False,True,False,True,False
2024-01-10 06:00:00+01:00,126.29,98.8677749633789,DE,SEE960100973492,Steinkohle,930.5555185786015,2226.9200000000005,0.27000000000001023,10.940000000000012,3.010000000000005,0.7099999999999937,0.0,3.1099999999999994,7.030000000000001,30.290000000000006,29.400000000000006,8.579999999999998,3.1099999999999994,True,False,True,False,True,False
2024-01-10 07:00:00+01:00,141.28,103.16637420654297,DE,SEE952352206145,Steinkohle,971.0144961088101,3025.97,0.28999999999999204,3.1899999999999977,3.6599999999999966,0.009999999999990905,0.0,1.7199999999999989,2.0800000000000125,8.759999999999991,4.3799999999999955,1.7199999999999989,1.7199999999999989,True,False,True,False,True,False
2024-01-10 08:00:00+01:00,130.39,102.8317642211914,DE,SEE998984420832,Erdgas,472.9411632049459,4379.120000000001,0.0,0.0,4.329999999999984,0.0,0.0,0.0,0.0,0.0,4.039999999999992,0.0,0.0,True,False,True,False,True,False
2024-01-10 09:00:00+01:00,118.56,104.24209594726562,DE,SEE988182827533,Erdgas,479.42753610825827,2248.2300000000005,1.0900000000000034,2.25,3.710000000000008,0.09000000000000341,0.0,2.9099999999999966,1.0900000000000034,7.3500000000000085,3.680000000000007,2.9099999999999966,2.9099999999999966,True,False,True,False,True,False
2024-01-10 10:00:00+01:00,109.13,104.24209594726562,DE,SEE988182827533,Erdgas,479.42753610825827,338.76999999999987,0.0,0.0,0.519999999999996,0.0,0.0,0.0,0.0,0.0,3.1599999999999966,12.86,0.0,True,False,True,False,True,False
2024-01-10 11:00:00+01:00,102.21,101.16551208496094,DE,SEE982367992610,Erdgas,465.27776570891064,-715.6499999999999,0.75,3.2099999999999937,1.8599999999999994,0.3999999999999915,0.0,0.0,2.219999999999999,13.11,3.3900000000000006,19.760000000000005,0.0,True,False,True,False,True,False
2024-01-10 12:00:00+01:00,105.61,99.90849304199219,DE,SEE988699847857,Steinkohle,940.350908659246,-2450.22,0.269999999999996,6.810000000000002,1.769999999999996,0.8599999999999994,0.0,2.5900000000000034,4.359999999999999,18.159999999999997,14.120000000000005,7.730000000000004,2.5900000000000034,True,False,True,False,True,False
2024-01-10 13:00:00+01:00,112.91,101.16551208496094,DE,SEE970667868155,Erdgas,465.27776570891064,-913.4800000000007,0.20000000000000284,10.530000000000001,4.340000000000003,0.730000000000004,0.0,2.7700000000000102,6.810000000000002,28.00999999999999,3.5,9.120000000000005,2.7700000000000102,True,False,True,False,True,False
2024-01-10 14:00:00+01:00,123.8,103.16637420654297,DE,SEE952352206145,Steinkohle,971.0144961088101,1620.3299999999997,0.0,6.310000000000002,6.060000000000002,0.5900000000000034,0.0,0.0,4.030000000000001,17.459999999999994,3.8400000000000034,6.260000000000005,0.0,True,False,True,False,True,False
2024-01-10 15:00:00+01:00,134.64,104.24209594726562,DE,SEE969670581717,Erdgas,479.42753610825827,4029.2700000000004,0.410000000000025,2.4099999999999966,9.579999999999984,0.5800000000000125,0.0,0.0,1.5,6.699999999999989,12.579999999999984,4.0,0.0,True,False,True,False,True,False
2024-01-10 16:00:00+01:00,143.79,108.55315399169922,DE,SEE945093389369,Erdgas,499.254855461694,4748.179999999999,0.0,0.0,6.530000000000001,0.0,0.0,0.0,0.0,0.0,4.599999999999994,0.0,0.0,True,False,True,False,True,False
2024-01-10 17:00:00+01:00,140.0,108.25736999511719,DE,SEE965333653821,Erdgas,497.8944833885086,5358.08,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,0.0,4.340000000000003,0.0,3.3600000000000136,True,False,True,False,True,False
2024-01-10 18:00:00+01:00,132.15,108.55315399169922,DE,SEE945093389369,Erdgas,499.254855461694,4569.49,0.0,0.0,3.680000000000007,0.0,0.0,0.0,0.0,0.0,4.090000000000003,0.0,3.170000000000016,True,False,True,False,True,False
2024-01-10 19:00:00+01:00,120.0,108.25736999511719,DE,SEE988684097793,Erdgas,497.8944833885086,4463.800000000001,0.0,0.0,3.730000000000004,0.0,0.0,0.0,0.0,0.0,3.719999999999999,0.0,2.8799999999999955,True,False,True,False,True,False
2024-01-10 20:00:00+01:00,109.76,109.25875091552734,DE,SEE987729168146,Erdgas,502.4999925121666,3674.4,0.6300000000000097,3.030000000000001,4.040000000000006,0.2600000000000051,0.0,0.0,2.0500000000000114,12.460000000000008,9.240000000000009,0.05000000000001137,2.6400000000000006,True,False,True,False,True,False
2024-01-10 21:00:00+01:00,104.49,104.24209594726562,DE,SEE908672656115,Erdgas,479.42753610825827,4376.360000000001,0.3199999999999932,4.890000000000001,2.059999999999988,0.03999999999999204,0.0,0.0,3.1700000000000017,13.189999999999998,15.030000000000001,1.4300000000000068,21.39,True,False,True,False,True,False
2024-01-10 22:00:00+01:00,96.03,102.4241714477539,DE,SEE933236950972,Steinkohle,964.0287868996709,4534.1,0.37000000000000455,5.099999999999994,1.5,0.23999999999999488,5.1299999999999955,0.0,3.3499999999999943,13.719999999999999,10.989999999999995,0.060000000000002274,65.96000000000001,True,False,True,False,True,False
2024-01-10 23:00:00+01:00,91.75,97.11888885498047,DE,SEE992213654456,Erdgas,446.66667849929274,3796.88,0.0,0.0,0.5600000000000023,0.0,0.0,0.0,0.0,0.0,2.8499999999999943,0.0,8.650000000000006,True,False,True,False,True,False
2024-01-11 00:00:00+01:00,88.59,88.59,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,4591.9,0.0,0.0,0.9200000000000017,0.0,0.0,0.0,0.0,0.0,2.75,0.0,66.74000000000001,True,False,True,True,True,False
2024-01-11 01:00:00+01:00,87.25,87.25,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,4788.33,0.0,0.0,0.06999999999999318,0.0,0.0,0.0,0.0,0.0,2.7099999999999937,0.4000000000000057,62.86,True,False,True,True,True,False
2024-01-11 02:00:00+01:00,82.38,83.8048076923077,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,3143.72,0.0,0.0,3.8700000000000045,0.0,0.0,0.0,0.0,0.0,2.549999999999997,5.240000000000009,55.36999999999999,True,False,True,True,True,False
2024-01-11 03:00:00+01:00,81.95,88.96224975585938,DE,SEE987633796220,Steinkohle,842.7672779054134,3337.27,0.14999999999999147,1.230000000000004,4.739999999999995,0.1700000000000017,0.0,0.0,1.3500000000000085,0.75,2.3800000000000097,5.739999999999995,53.18000000000001,True,False,True,False,True,False
2024-01-11 04:00:00+01:00,89.36,88.96224975585938,DE,SEE932928232242,Steinkohle,842.7672779054134,3518.5499999999997,0.6700000000000017,3.7099999999999937,0.9699999999999989,0.37999999999999545,0.0,0.0,2.4399999999999977,9.760000000000005,5.609999999999999,0.6599999999999966,55.0,True,False,True,False,True,False
2024-01-11 05:00:00+01:00,102.07,94.73587036132812,DE,SEE994418588468,Erdgas,436.95651381250156,2512.13,0.6199999999999903,4.189999999999998,2.760000000000005,0.5,0.0,0.0,2.7099999999999937,12.069999999999993,15.329999999999998,5.920000000000002,2.4499999999999886,True,False,True,False,True,False
2024-01-11 06:00:00+01:00,116.86,116.87,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,2541.9700000000007,0.09999999999999432,0.010000000000005116,4.590000000000003,0.04000000000000625,0.0,0.0,0.030000000000001137,0.010000000000005116,6.790000000000006,0.3299999999999983,2.799999999999997,True,False,True,True,True,False
2024-01-11 07:00:00+01:00,141.0,141.0,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,5950.25,0.0,0.0,1.4199999999999875,0.0,0.0,0.0,0.0,0.0,4.3700000000000045,15.019999999999996,3.3799999999999955,True,False,True,True,True,False
2024-01-11 08:00:00+01:00,129.16,104.1302261352539,DE,SEE911764038249,Erdgas,480.2867312371774,4830.429999999999,0.0,0.0,0.950000000000017,0.0,0.0,0.0,0.0,0.0,4.1299999999999955,5.030000000000001,3.0999999999999943,True,False,True,False,True,False
2024-01-11 09:00:00+01:00,113.65,103.9439468383789,DE,SEE942237774470,Erdgas,479.42753610825827,3150.94,0.0,0.0,1.7999999999999972,0.0,0.0,0.0,0.0,0.0,3.6400000000000006,0.0,2.730000000000004,True,False,True,False,True,False
2024-01-11 10:00:00+01:00,106.48,101.7625732421875,DE,SEE933236950972,Steinkohle,964.0287868996709,1545.98,0.0,0.0,0.710000000000008,0.0,0.0,0.0,0.0,0.0,3.1899999999999977,0.0,2.5600000000000023,True,False,True,False,True,False
2024-01-11 11:00:00+01:00,99.38,101.34535217285156,DE,SEE920494524915,Erdgas,467.4418526897566,221.57999999999987,0.0,0.0,1.3000000000000114,0.0,0.0,0.0,0.0,0.0,3.0799999999999983,0.0,2.3799999999999955,True,False,True,False,True,False
2024-01-11 12:00:00+01:00,99.0,99.0,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,96.40000000000009,0.0,0.0,1.6599999999999966,0.0,0.0,0.0,0.0,0.0,3.069999999999993,0.0,0.0,True,False,True,True,True,False
2024-01-11 13:00:00+01:00,105.98,105.98,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,470.1999999999998,0.0,0.0,0.7700000000000102,0.0,0.0,0.0,0.0,0.0,3.2900000000000063,0.0,0.0,True,False,True,True,True,False
2024-01-11 14:00:00+01:00,117.96,101.34535217285156,DE,SEE914414538991,Erdgas,467.4418526897566,2092.04,0.44999999999998863,2.5799999999999983,1.3299999999999983,0.14999999999999147,0.0,0.0,4.25,0.6499999999999915,3.6599999999999966,0.05000000000001137,0.0,True,False,True,False,True,False
2024-01-11 15:00:00+01:00,137.35,103.9439468383789,DE,SEE988182827533,Erdgas,479.42753610825827,4085.9699999999993,4.340000000000003,18.78,11.72999999999999,3.4099999999999966,0.0,0.0,30.799999999999997,4.72999999999999,4.259999999999991,8.379999999999995,0.0,True,False,True,False,True,False
2024-01-11 16:00:00+01:00,150.09,104.1302261352539,DE,SEE911764038249,Erdgas,480.2867312371774,4943.299999999999,3.0500000000000114,13.659999999999997,10.830000000000013,1.6500000000000057,0.0,0.0,23.22,3.030000000000001,4.650000000000006,15.740000000000009,0.0,True,False,True,False,True,False
2024-01-11 17:00:00+01:00,136.69,109.13723754882812,DE,SEE934927915690,Erdgas,503.38090524272326,4163.099999999999,0.11000000000001364,0.009999999999990905,3.539999999999992,0.05000000000001137,0.0,0.0,0.030000000000001137,0.009999999999990905,4.240000000000009,2.2700000000000102,0.0,True,False,True,False,True,False
2024-01-11 18:00:00+01:00,132.31,104.1302261352539,DE,SEE911764038249,Erdgas,480.2867312371774,5771.25,0.0,0.0,0.710000000000008,0.0,0.0,0.0,0.0,0.0,4.099999999999994,0.0,0.0,True,False,True,False,True,False
2024-01-11 19:00:00+01:00,117.88,104.1302261352539,DE,SEE911764038249,Erdgas,480.2867312371774,7117.09,0.10999999999999943,0.020000000000010232,1.2399999999999949,0.6400000000000006,0.0,1.0700000000000074,0.05000000000001137,0.0,3.6599999999999966,1.0700000000000074,1.0700000000000074,True,False,True,False,True,False
2024-01-11 20:00:00+01:00,107.19,107.19,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,7896.310000000001,0.0,0.0,1.7099999999999937,0.0,0.0,0.0,0.0,0.0,3.4299999999999926,0.0,0.0,True,False,True,True,True,False
2024-01-11 21:00:00+01:00,100.0,100.0,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,6954.150000000001,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,0.0,5.510000000000005,14.719999999999999,0.0,True,False,True,True,True,False
2024-01-11 22:00:00+01:00,97.22,95.57430267333984,DE,SEE987838157994,Steinkohle,905.4053937370018,7044.52,1.2399999999999949,6.0,2.510000000000005,0.5900000000000034,0.0,0.0,3.9599999999999937,16.22,11.480000000000004,9.969999999999999,0.25,True,False,True,False,True,False
2024-01-11 23:00:00+01:00,91.04,92.45096588134766,DE,SEE954971534470,Steinkohle,875.8170098413893,6755.74,0.6200000000000045,3.1200000000000045,3.1400000000000006,0.28000000000000114,0.0,0.0,2.0600000000000023,8.920000000000002,4.510000000000005,0.10000000000000853,0.10000000000000853,True,False,True,False,True,False
2024-01-12 00:00:00+01:00,88.22,92.45096588134766,DE,SEE954971534470,Steinkohle,875.8170098413893,4653.860000000001,0.5300000000000011,2.6799999999999926,2.6899999999999977,0.23999999999999488,0.0,0.0,1.769999999999996,7.590000000000003,4.920000000000002,0.09000000000000341,2.1099999999999994,True,False,True,False,True,False
2024-01-12 01:00:00+01:00,85.22,88.83319854736328,DE,SEE989328541450,Steinkohle,837.4999875202777,5881.07,0.18000000000000682,0.35999999999999943,0.10999999999999943,0.21000000000000796,0.0,0.0,0.23000000000000398,2.0900000000000034,3.969999999999999,1.0799999999999983,2.049999999999997,True,False,True,False,True,False
2024-01-12 02:00:00+01:00,84.63,88.83319854736328,DE,SEE944503176377,Steinkohle,837.4999875202777,5554.47,0.04000000000000625,2.5600000000000023,0.7099999999999937,0.29000000000000625,0.0,0.0,1.6299999999999955,7.339999999999989,4.789999999999992,2.219999999999999,2.030000000000001,True,False,True,False,True,False
2024-01-12 03:00:00+01:00,84.34,88.83319854736328,DE,SEE944503176377,Steinkohle,837.4999875202777,5319.57,1.4699999999999989,2.1300000000000097,0.12999999999999545,1.5900000000000034,0.0,0.0,1.2000000000000028,6.340000000000003,4.359999999999999,7.8999999999999915,2.0200000000000102,True,False,True,False,True,False
2024-01-12 04:00:00+01:00,85.32,89.50700378417969,DE,SEE909886576275,Erdgas,402.0,4060.9700000000003,4.670000000000002,2.1499999999999915,1.230000000000004,4.02000000000001,1.0799999999999983,0.0,0.3199999999999932,6.139999999999986,3.519999999999996,18.090000000000003,2.049999999999997,True,False,True,False,True,False
2024-01-12 05:00:00+01:00,92.11,95.22021484375,DE,SEE948351715917,Erdgas,427.6595755527871,3850.1800000000003,7.420000000000002,3.1500000000000057,5.730000000000004,6.790000000000006,2.8700000000000045,0.0,1.1700000000000017,10.790000000000006,5.450000000000003,32.39,2.2099999999999937,True,False,True,False,True,False
2024-01-12 06:00:00+01:00,118.16,103.59606170654297,DE,SEE939692270074,Erdgas,465.27776570891064,3768.73,2.0,0.14000000000000057,3.2299999999999898,1.8400000000000034,0.0,0.0,0.3100000000000023,0.04000000000000625,6.299999999999997,8.320000000000007,0.0,True,False,True,False,True,False
2024-01-12 07:00:00+01:00,140.74,140.74,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,5698.879999999999,0.0,0.0,7.340000000000003,0.0,0.0,0.0,0.0,0.0,4.360000000000014,0.0,0.0,True,False,True,True,True,False
2024-01-12 08:00:00+01:00,134.96,106.74657440185547,DE,SEE988182827533,Erdgas,479.42753610825827,4911.35,0.0,0.0,11.510000000000005,0.0,0.0,0.0,0.0,0.0,4.180000000000007,0.0,0.0,True,False,True,False,True,False
2024-01-12 09:00:00+01:00,122.01,106.74657440185547,DE,SEE988182827533,Erdgas,479.42753610825827,5248.350000000001,0.0,0.0,9.469999999999999,0.0,0.0,0.0,0.0,0.0,3.7900000000000063,0.0,0.0,True,False,True,False,True,False
2024-01-12 10:00:00+01:00,114.73,106.55595397949219,DE,SEE974201537415,Erdgas,478.57144351313764,5014.07,0.0,0.0,9.100000000000009,0.0,0.0,0.0,0.0,0.0,3.3200000000000074,0.0,2.75,True,False,True,False,True,False
2024-01-12 11:00:00+01:00,106.98,106.55595397949219,DE,SEE974201537415,Erdgas,478.57144351313764,3908.5399999999995,0.0,0.0,5.990000000000009,0.0,0.0,0.0,0.0,0.0,3.3100000000000023,1.9299999999999926,2.5600000000000023,True,False,True,False,True,False
2024-01-12 12:00:00+01:00,103.08,103.59606170654297,DE,SEE922477386435,Erdgas,465.27776570891064,4217.1,0.0,0.0,4.689999999999998,0.0,0.0,0.0,0.0,0.0,3.200000000000003,0.35999999999999943,2.469999999999999,True,False,True,False,True,False
2024-01-12 13:00:00+01:00,104.54,101.7125015258789,DE,SEE975556152230,Erdgas,456.81818429349875,3380.9500000000003,0.0,0.0,3.5800000000000125,0.0,0.0,0.0,0.0,0.0,3.240000000000009,0.0,2.510000000000005,True,False,True,False,True,False
2024-01-12 14:00:00+01:00,110.0,99.45222473144531,DE,SEE992213654456,Erdgas,446.66667849929274,2144.02,0.0,0.0,3.9000000000000057,0.0,0.0,0.0,0.0,0.0,3.1899999999999977,0.0,2.6400000000000006,True,False,True,False,True,False
2024-01-12 15:00:00+01:00,120.0,99.74254608154297,DE,SEE988699847857,Steinkohle,940.350908659246,3051.4399999999996,0.0,0.0,8.260000000000005,0.0,0.0,0.0,0.0,0.0,3.480000000000004,0.0,2.8799999999999955,True,False,True,False,True,False
2024-01-12 16:00:00+01:00,127.5,127.5,IMPORT,NL(Nuclear),Nuclear,0.0,3114.15,0.0,0.0,5.469999999999999,0.0,0.0,0.0,0.0,0.0,3.700000000000003,0.0,0.0,True,False,True,True,True,False
2024-01-12 17:00:00+01:00,126.0,126.0,IMPORT,PL(Braunkohle),Braunkohle,957.5,3333.55,0.0,0.0,0.9500000000000028,0.0,0.0,0.0,0.0,0.0,3.6500000000000057,0.0,0.0,True,False,True,True,True,False
2024-01-12 18:00:00+01:00,119.47,119.47,IMPORT,PL(Braunkohle),Braunkohle,957.5,1911.0,0.0,0.0,0.5999999999999943,0.0,0.0,0.0,0.0,0.0,3.4599999999999937,0.0,0.0,True,False,True,True,True,False
2024-01-12 19:00:00+01:00,108.79,103.59606170654297,DE,SEE970667868155,Erdgas,465.27776570891064,1769.8699999999997,0.30999999999998806,2.219999999999999,0.9900000000000091,0.1699999999999875,1.6600000000000108,0.0,1.2099999999999937,1.6600000000000108,4.760000000000005,0.0799999999999983,2.6099999999999994,True,False,True,False,True,False
2024-01-12 20:00:00+01:00,98.48,102.9950180053711,DE,SEE952352206145,Steinkohle,971.0144961088101,-2122.44,1.3199999999999932,6.25,0.7800000000000011,0.7099999999999937,6.780000000000001,0.0,3.780000000000001,6.780000000000001,9.710000000000008,0.1799999999999926,0.0,True,False,True,False,True,False
2024-01-12 21:00:00+01:00,93.37,95.22021484375,DE,SEE948351715917,Erdgas,427.6595755527871,-1321.9500000000003,1.6099999999999994,7.659999999999997,1.0799999999999983,0.8499999999999943,8.350000000000009,0.0,4.6299999999999955,8.350000000000009,10.540000000000006,0.19999999999998863,0.0,True,False,True,False,True,False
2024-01-12 22:00:00+01:00,85.38,89.39189910888672,DE,SEE987633796220,Steinkohle,842.7672779054134,-545.2900000000004,2.410000000000011,7.640000000000001,4.219999999999999,0.29000000000000625,2.8900000000000006,0.22999999999998977,10.11,2.8900000000000006,5.280000000000001,0.22999999999998977,0.22999999999998977,True,False,True,False,True,False
2024-01-12 23:00:00+01:00,90.0,85.73467254638672,DE,SEE959025997980,Erdgas,385.0574603603432,-1525.29,0.0,0.0,2.9000000000000057,0.0,16.930000000000007,14.36,0.0,0.0,13.349999999999994,0.0,14.36,True,False,True,False,True,False
2024-01-13 00:00:00+01:00,85.0,81.21892547607422,DE,SEE980016033738,Steinkohle,765.7142857142858,-127.3299999999997,2.0799999999999983,2.489999999999995,2.569999999999993,0.269999999999996,10.150000000000006,10.150000000000006,2.480000000000004,0.4300000000000068,10.150000000000006,0.09000000000000341,10.150000000000006,True,False,True,False,True,False
2024-01-13 01:00:00+01:00,82.0,78.96284484863281,DE,SEE913516809497,Steinkohle,744.444464165488,-574.0899999999997,0.0,0.0,4.930000000000007,0.0,8.349999999999994,8.349999999999994,0.0,0.0,7.579999999999998,0.6599999999999966,8.349999999999994,True,False,True,False,True,False
2024-01-13 02:00:00+01:00,78.47,77.56239318847656,DE,SEE900628853036,Erdgas,348.3535396170469,-575.2599999999995,0.0,0.0,8.150000000000006,0.0,7.099999999999994,7.099999999999994,0.0,0.0,4.969999999999999,4.150000000000006,7.099999999999994,True,False,True,False,True,False
2024-01-13 03:00:00+01:00,75.0,77.24626159667969,DE,SEE980331579218,Steinkohle,728.2608563541693,-559.6300000000001,0.0,0.0,11.260000000000005,0.0,2.760000000000005,2.760000000000005,0.0,0.0,2.760000000000005,8.180000000000007,2.760000000000005,True,False,True,False,True,False
2024-01-13 04:00:00+01:00,74.92,76.8287124633789,DE,SEE970425279599,Steinkohle,724.3243149896015,-406.0400000000003,0.1799999999999926,0.03999999999999204,12.010000000000005,0.07000000000000739,6.189999999999998,19.370000000000005,0.0799999999999983,0.01999999999999602,4.070000000000007,8.629999999999995,19.370000000000005,True,False,True,False,True,False
2024-01-13 05:00:00+01:00,78.1,76.8287124633789,DE,SEE970425279599,Steinkohle,724.3243149896015,-1748.9699999999998,0.18999999999999773,0.10000000000000853,9.930000000000007,1.3399999999999892,12.919999999999987,32.48,0.20000000000000284,0.060000000000002274,8.879999999999995,5.25,32.48,True,False,True,False,True,False
2024-01-13 06:00:00+01:00,82.22,77.16120910644531,DE,SEE984335626152,Erdgas,346.55173410983804,-3017.4700000000007,0.7000000000000028,6.099999999999994,6.230000000000004,0.18000000000000682,13.709999999999994,31.019999999999996,3.3700000000000045,4.319999999999993,11.659999999999997,1.4300000000000068,31.019999999999996,True,False,True,False,True,False
2024-01-13 07:00:00+01:00,85.26,77.56239318847656,DE,SEE987970110314,Erdgas,348.3535396170469,-3208.9300000000003,4.6299999999999955,13.019999999999996,4.949999999999989,3.819999999999993,18.10000000000001,18.10000000000001,7.449999999999989,10.340000000000003,12.740000000000009,13.969999999999999,27.330000000000005,True,False,True,False,True,False
2024-01-13 08:00:00+01:00,75.11,77.56239318847656,DE,SEE900628853036,Erdgas,348.3535396170469,-2218.91,9.879999999999995,32.69,17.879999999999995,7.349999999999994,1.7999999999999972,1.7999999999999972,19.72,10.290000000000006,1.7999999999999972,22.459999999999994,1.7999999999999972,True,False,True,False,True,False
2024-01-13 09:00:00+01:00,74.21,77.56239318847656,DE,SEE900628853036,Erdgas,348.3535396170469,-2377.42,8.14,27.430000000000007,18.870000000000005,5.790000000000006,2.1899999999999977,2.1899999999999977,16.720000000000013,14.190000000000012,1.1999999999999886,23.230000000000004,2.1899999999999977,True,False,True,False,True,False
2024-01-13 10:00:00+01:00,72.72,77.56239318847656,DE,SEE900628853036,Erdgas,348.3535396170469,-2201.4500000000003,4.189999999999998,26.400000000000006,19.210000000000008,2.4099999999999966,1.7399999999999949,1.7399999999999949,15.680000000000007,13.379999999999995,0.46999999999999886,28.980000000000004,1.7399999999999949,True,False,True,False,True,False
2024-01-13 11:00:00+01:00,70.35,77.56239318847656,DE,SEE987970110314,Erdgas,348.3535396170469,-2415.63,1.1500000000000057,5.640000000000001,17.27000000000001,0.6099999999999994,0.3999999999999915,0.3999999999999915,3.6099999999999994,9.350000000000009,0.21000000000000796,33.0,0.3999999999999915,True,False,True,False,True,False
2024-01-13 12:00:00+01:00,63.67,77.16120910644531,DE,SEE984335626152,Erdgas,346.55173410983804,-4495.379999999999,7.390000000000001,11.099999999999994,22.810000000000002,12.489999999999995,0.0,0.0,7.780000000000001,17.14999999999999,4.219999999999999,39.58,0.0,True,False,True,False,True,False
2024-01-13 13:00:00+01:00,67.91,77.16120910644531,DE,SEE984335626152,Erdgas,346.55173410983804,-4695.950000000001,15.049999999999997,7.310000000000002,18.99000000000001,28.549999999999997,0.0,0.0,6.6000000000000085,13.590000000000003,2.030000000000001,29.549999999999997,0.0,True,False,True,False,True,False
