timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_NL_minus_DE,abs_price_DK_1_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-17 15:00:00+01:00,110.4825,263.8314514160156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,6592.330000000001,7.517499999999998,11.257499999999993,True,False,True,False,True,False
2024-01-17 16:00:00+01:00,113.6275,159.68746948242188,DE,SEE923276752896,Heizöl schwer,757.894746352431,7538.4,8.992500000000007,11.832499999999996,True,False,True,False,True,False
2024-01-17 17:00:00+01:00,120.8325,133.51206970214844,DE,SEE997526539162,Heizöl schwer,633.6633806299587,8406.53,5.717500000000001,7.727500000000006,True,False,True,False,True,False
2024-01-17 18:00:00+01:00,131.14999999999998,159.68746948242188,DE,SEE968530971941,Heizöl schwer,757.894746352431,9151.22,5.760000000000019,9.370000000000033,True,False,True,False,True,False
2024-01-17 19:00:00+01:00,129.3125,170.78872680664062,DE,SEE987807988154,Heizöl schwer,810.5825851437985,8128.259999999999,6.802499999999995,5.722499999999997,True,False,True,False,True,False
2024-01-17 20:00:00+01:00,114.4725,158.51942443847656,DE,SEE995943794058,Heizöl schwer,752.3510719687913,8386.009999999998,1.3725000000000023,0.19249999999999545,True,False,True,False,True,False
2024-01-17 21:00:00+01:00,107.21,99.4455795288086,DE,SEE923401813959,Erdgas,495.19585918795536,7988.24,8.049999999999997,2.5900000000000034,True,False,True,False,True,False
2024-01-17 22:00:00+01:00,95.095,94.99662017822266,DE,SEE987838157994,Steinkohle,905.4053937370018,7407.32,1.3649999999999949,5.9950000000000045,True,False,True,False,True,False
2024-01-17 23:00:00+01:00,88.545,88.42453002929688,DE,SEE987633796220,Steinkohle,842.7672779054134,7423.48,0.5549999999999926,5.734999999999999,True,False,True,False,True,False
2024-01-18 00:00:00+01:00,82.145,86.78703308105469,DE,SEE929161243203,Steinkohle,827.1604913924639,7502.85,1.0649999999999977,2.0250000000000057,True,False,True,False,True,False
2024-01-18 01:00:00+01:00,79.7075,78.57456970214844,DE,SEE965782597448,Steinkohle,761.3636404891645,7758.95,0.5925000000000011,1.6225000000000023,True,False,True,False,True,False
2024-01-18 02:00:00+01:00,75.9825,76.8284683227539,DE,SEE913516809497,Steinkohle,744.444464165488,7871.2,1.0074999999999932,1.2175000000000011,True,False,True,False,True,False
2024-01-18 03:00:00+01:00,74.1575,75.24006652832031,DE,SEE961029163353,Steinkohle,729.0532953714238,8659.9,0.5125000000000028,1.1325000000000074,True,False,True,False,True,False
2024-01-18 04:00:00+01:00,73.66499999999999,75.62925720214844,DE,SEE908125004449,Braunkohle,1094.285732921289,7355.15,0.5150000000000148,1.2450000000000045,True,False,True,False,True,False
2024-01-18 05:00:00+01:00,75.395,77.25768280029297,DE,SEE948609940009,Steinkohle,748.6033679089119,6287.570000000001,0.6950000000000074,2.174999999999997,True,False,True,False,True,False
2024-01-18 06:00:00+01:00,77.925,85.3649673461914,DE,SEE929161243203,Steinkohle,827.1604913924639,6267.0,0.32500000000000284,3.075000000000003,True,False,True,False,True,False
2024-01-18 07:00:00+01:00,92.5425,93.44003295898438,DE,SEE987838157994,Steinkohle,905.4053937370018,7523.43,3.4525000000000006,1.292500000000004,True,False,True,False,True,False
2024-01-18 08:00:00+01:00,107.77,100.70693969726562,DE,SEE934927915690,Erdgas,503.38090524272326,8077.08,1.460000000000008,3.780000000000001,True,False,True,False,True,False
2024-01-18 09:00:00+01:00,117.4825,161.48033142089844,DE,SEE979227338480,Heizöl schwer,757.894746352431,7165.3,4.497500000000002,8.407499999999999,True,False,True,False,True,False
2024-01-18 10:00:00+01:00,116.1775,266.7935791015625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5650.900000000001,2.0825000000000102,5.992500000000007,True,False,True,False,True,False
2024-01-18 11:00:00+01:00,108.1525,169.0427703857422,DE,SEE983645175053,Heizöl schwer,793.3884177668142,7567.45,2.2475000000000023,2.7475000000000023,True,False,True,False,True,False
2024-01-18 12:00:00+01:00,104.0,127.65803527832031,DE,SEE904161631090,Erdgas,638.0952429248813,9689.43,24.0,3.950000000000003,True,False,True,False,True,False
2024-01-18 13:00:00+01:00,97.5575,108.7994613647461,DE,SEE916274994887,Erdgas,543.8311717779746,10521.0,13.607500000000002,4.007500000000007,True,False,True,False,True,False
2024-01-18 14:00:00+01:00,95.1375,100.70693969726562,DE,SEE990778985312,Erdgas,503.38090524272326,9739.2,24.497500000000002,7.517499999999998,True,False,True,False,True,False
2024-01-18 15:00:00+01:00,93.545,99.90628814697266,DE,SEE952372080091,Erdgas,499.37887755051423,9016.08,6.935000000000002,7.114999999999995,True,False,True,False,True,False
2024-01-18 16:00:00+01:00,96.13,127.65803527832031,DE,SEE904161631090,Erdgas,638.0952429248813,6104.43,10.329999999999998,1.8799999999999955,True,False,True,False,True,False
2024-01-18 17:00:00+01:00,101.4025,266.7935791015625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3544.1800000000003,2.7224999999999966,1.8825000000000074,True,False,True,False,True,False
2024-01-18 18:00:00+01:00,108.8075,266.7935791015625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3440.25,5.0575000000000045,4.127499999999998,True,False,True,False,True,False
2024-01-18 19:00:00+01:00,109.8075,266.7935791015625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1684.2999999999995,6.45750000000001,6.547499999999999,True,False,True,False,True,False
2024-01-18 20:00:00+01:00,103.6325,266.7935791015625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,433.7199999999998,15.782499999999999,9.102499999999992,True,False,True,False,True,False
2024-01-18 21:00:00+01:00,96.0375,266.7935791015625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-719.6200000000002,15.037499999999994,9.067499999999995,True,False,True,False,True,False
2024-01-18 22:00:00+01:00,88.4525,118.83061218261719,DE,SEE964242179781,Erdgas,593.9716201577833,490.72,5.3125,7.322500000000005,True,False,True,False,True,False
2024-01-18 23:00:00+01:00,80.9375,99.90628814697266,DE,SEE952372080091,Erdgas,499.37887755051423,817.43,4.3075000000000045,3.507499999999993,True,False,True,False,True,False
2024-01-19 00:00:00+01:00,74.2175,93.44003295898438,DE,SEE987838157994,Steinkohle,905.4053937370018,858.17,0.6075000000000017,2.887500000000003,True,False,True,False,True,False
2024-01-19 01:00:00+01:00,74.01,89.54420471191406,DE,SEE915432109163,Erdgas,440.3066872495283,-776.8899999999996,4.8700000000000045,5.609999999999999,True,False,True,False,True,False
2024-01-19 02:00:00+01:00,70.5475,86.7629165649414,DE,SEE974883809046,Steinkohle,837.4999875202777,-1297.53,4.287499999999994,5.207499999999996,True,False,True,False,True,False
2024-01-19 03:00:00+01:00,68.86,86.7629165649414,DE,SEE945908806647,Steinkohle,837.4999875202777,-2442.4,5.859999999999999,4.810000000000002,True,False,True,False,True,False
2024-01-19 04:00:00+01:00,66.555,86.7629165649414,DE,SEE944503176377,Steinkohle,837.4999875202777,-1949.35,3.795000000000009,3.795000000000009,True,False,True,False,True,False
2024-01-19 05:00:00+01:00,66.565,86.7629165649414,DE,SEE981109871657,Steinkohle,837.4999875202777,-1806.83,3.2449999999999974,3.2449999999999974,True,False,True,False,True,False
2024-01-19 06:00:00+01:00,69.7925,91.93421936035156,DE,SEE930673793902,Steinkohle,887.4172241477286,-2135.4000000000005,2.8924999999999983,3.9425000000000097,True,False,True,False,True,False
2024-01-19 07:00:00+01:00,81.5125,169.06809997558594,DE,SEE983645175053,Heizöl schwer,793.3884177668142,-3513.76,5.022500000000008,5.772500000000008,True,False,True,False,True,False
2024-01-19 08:00:00+01:00,97.105,266.83355712890625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-3574.95,11.105000000000004,11.375,True,False,True,False,True,False
2024-01-19 09:00:00+01:00,105.89,266.83355712890625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-5610.85,1.6200000000000045,1.8299999999999983,True,False,True,False,True,False
2024-01-19 10:00:00+01:00,101.6675,266.83355712890625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-4782.52,1.7575000000000074,1.1824999999999903,True,False,True,False,True,False
2024-01-19 11:00:00+01:00,92.37,266.83355712890625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-3249.600000000001,4.840000000000003,2.780000000000001,True,False,True,False,True,False
2024-01-19 12:00:00+01:00,87.7925,266.83355712890625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-228.51,3.792500000000004,1.4325000000000045,True,False,True,False,True,False
2024-01-19 13:00:00+01:00,81.275,266.83355712890625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-1703.33,9.065000000000012,4.445000000000007,True,False,True,False,True,False
2024-01-19 14:00:00+01:00,76.27999999999999,266.83355712890625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-2675.63,2.9199999999999875,2.9299999999999926,True,False,True,False,True,False
2024-01-19 15:00:00+01:00,76.79333333333334,266.83355712890625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-2731.78,1.5733333333333377,1.5833333333333428,True,False,True,False,True,False
2024-01-19 16:00:00+01:00,78.85,266.83355712890625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-3261.74,5.809999999999988,1.3999999999999915,True,False,True,False,True,False
2024-01-19 17:00:00+01:00,86.3675,266.83355712890625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-4805.799999999999,1.4675000000000011,1.677500000000009,True,False,True,False,True,False
2024-01-19 18:00:00+01:00,92.09666666666664,266.83355712890625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-6997.650000000001,1.6533333333333644,1.5033333333333587,True,False,True,False,True,False
2024-01-19 19:00:00+01:00,92.7825,266.83355712890625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-7341.7,4.882499999999993,4.732500000000002,True,False,True,False,True,False
2024-01-19 20:00:00+01:00,85.05499999999999,266.83355712890625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-6310.949999999999,10.154999999999987,7.684999999999988,True,False,True,False,True,False
2024-01-19 21:00:00+01:00,78.2875,266.83355712890625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-7292.73,5.3374999999999915,4.287499999999994,True,False,True,False,True,False
2024-01-19 22:00:00+01:00,73.095,129.76803588867188,DE,SEE973793127974,Erdgas,638.0952429248813,-6425.88,1.9749999999999943,1.9749999999999943,True,False,True,False,True,False
2024-01-19 23:00:00+01:00,70.8925,101.25570678710938,DE,SEE934531299087,Erdgas,497.8944833885086,-7023.0,2.2524999999999977,2.2524999999999977,True,False,True,False,True,False
2024-01-20 00:00:00+01:00,64.825,97.41801452636719,DE,SEE988699847857,Steinkohle,940.350908659246,-7820.870000000001,0.07500000000000284,0.07500000000000284,True,False,True,False,True,False
2024-01-20 01:00:00+01:00,68.605,90.73246765136719,DE,SEE954971534470,Steinkohle,875.8170098413893,-8615.57,2.605000000000004,2.605000000000004,True,False,True,False,True,False
2024-01-20 02:00:00+01:00,66.6375,87.30860137939453,DE,SEE987633796220,Steinkohle,842.7672779054134,-8622.529999999999,0.8725000000000023,3.1875,True,False,True,False,True,False
2024-01-20 03:00:00+01:00,62.585,86.7629165649414,DE,SEE944503176377,Steinkohle,837.4999875202777,-8723.58,0.9549999999999983,0.9549999999999983,True,False,True,False,True,False
2024-01-20 04:00:00+01:00,60.11,85.6917724609375,DE,SEE929161243203,Steinkohle,827.1604913924639,-9350.429999999998,1.7100000000000009,1.7100000000000009,True,False,True,False,True,False
2024-01-20 05:00:00+01:00,58.455,85.16605377197266,DE,SEE975507584615,Steinkohle,822.0858919754669,-9745.63,3.395000000000003,3.395000000000003,True,False,True,False,True,False
2024-01-20 06:00:00+01:00,63.2975,86.7629165649414,DE,SEE945908806647,Steinkohle,837.4999875202777,-10122.87,1.5474999999999994,1.5474999999999994,True,False,True,False,True,False
2024-01-20 07:00:00+01:00,65.28,87.30860137939453,DE,SEE987633796220,Steinkohle,842.7672779054134,-9177.18,2.6899999999999977,2.6899999999999977,True,False,True,False,True,False
2024-01-20 08:00:00+01:00,67.9325,90.8376235961914,DE,SEE992213654456,Erdgas,446.66667849929274,-8619.67,1.0324999999999989,1.0324999999999989,True,False,True,False,True,False
2024-01-20 09:00:00+01:00,71.4425,97.50012969970703,DE,SEE942237774470,Erdgas,479.42753610825827,-9907.180000000002,3.3774999999999977,3.3774999999999977,True,False,True,False,True,False
2024-01-20 10:00:00+01:00,74.86,102.37147521972656,DE,SEE934927915690,Erdgas,503.38090524272326,-9896.7,3.0400000000000063,3.0400000000000063,True,False,True,False,True,False
2024-01-20 11:00:00+01:00,69.1725,112.26841735839844,DE,SEE968234156613,Erdgas,552.0461272165426,-10343.2,2.6274999999999977,2.6274999999999977,True,False,True,False,True,False
2024-01-20 12:00:00+01:00,67.5175,104.97413635253906,DE,SEE971867565370,Erdgas,516.1787294383877,-10028.83,2.082499999999996,3.2524999999999977,True,False,True,False,True,False
2024-01-20 13:00:00+01:00,65.2575,100.59468841552734,DE,SEE952352206145,Steinkohle,971.0144961088101,-8913.48,0.3674999999999926,2.472500000000011,True,False,True,False,True,False
2024-01-20 14:00:00+01:00,64.2425,97.3260269165039,DE,SEE979779484642,Erdgas,478.57144351313764,-6905.18,2.657499999999999,4.537499999999994,True,False,True,False,True,False
2024-01-20 15:00:00+01:00,67.14,94.62252044677734,DE,SEE922477386435,Erdgas,465.27776570891064,-4045.63,6.230000000000004,6.25,True,False,True,False,True,False
2024-01-20 16:00:00+01:00,72.05,94.62252044677734,DE,SEE970667868155,Erdgas,465.27776570891064,-1962.5500000000009,7.090000000000003,7.060000000000002,True,False,True,False,True,False
2024-01-20 17:00:00+01:00,80.2575,97.41801452636719,DE,SEE988699847857,Steinkohle,940.350908659246,-1174.33,7.602500000000006,7.542500000000004,True,False,True,False,True,False
2024-01-20 18:00:00+01:00,90.945,101.53236389160156,DE,SEE958184152735,Erdgas,499.254855461694,-2084.2,4.035000000000011,3.9850000000000136,True,False,True,False,True,False
2024-01-20 19:00:00+01:00,93.79,102.37147521972656,DE,SEE987007882719,Erdgas,503.38090524272326,-3149.2,6.099999999999994,6.079999999999998,True,False,True,False,True,False
2024-01-20 20:00:00+01:00,89.13,100.70690155029297,DE,SEE923401813959,Erdgas,495.19585918795536,-1869.360000000001,2.4399999999999977,2.4399999999999977,True,False,True,False,True,False
2024-01-20 21:00:00+01:00,81.9675,97.41801452636719,DE,SEE988699847857,Steinkohle,940.350908659246,-1993.87,1.9675000000000011,1.9675000000000011,True,False,True,False,True,False
2024-01-20 22:00:00+01:00,75.6975,91.93421936035156,DE,SEE930673793902,Steinkohle,887.4172241477286,-896.7800000000002,0.022499999999993747,2.3075000000000045,True,False,True,False,True,False
2024-01-20 23:00:00+01:00,73.855,90.8376235961914,DE,SEE992213654456,Erdgas,446.66667849929274,-1478.1299999999997,3.4350000000000023,3.4350000000000023,True,False,True,False,True,False
2024-01-21 00:00:00+01:00,70.0475,86.9721908569336,DE,SEE948351715917,Erdgas,427.6595755527871,-2808.08,0.917500000000004,3.0575000000000045,True,False,True,False,True,False
2024-01-21 01:00:00+01:00,65.03,85.6917724609375,DE,SEE929161243203,Steinkohle,827.1604913924639,-4014.650000000001,2.530000000000001,5.329999999999998,True,False,True,False,True,False
2024-01-21 02:00:00+01:00,61.87,81.75386047363281,DE,SEE909886576275,Erdgas,402.0,-4753.81,4.869999999999997,4.32,True,False,True,False,True,False
2024-01-21 03:00:00+01:00,58.7675,79.32609558105469,DE,SEE980016033738,Steinkohle,765.7142857142858,-5576.050000000001,3.6174999999999997,3.6174999999999997,True,False,True,False,True,False
2024-01-21 04:00:00+01:00,50.2025,79.32609558105469,DE,SEE980016033738,Steinkohle,765.7142857142858,-4345.1,0.6875,0.6875,True,False,True,False,True,False
2024-01-21 05:00:00+01:00,44.4775,78.30829620361328,DE,SEE908746529123,Erdgas,385.0574603603432,-4486.08,3.832500000000003,4.032499999999999,True,False,True,False,True,False
2024-01-21 06:00:00+01:00,37.25,77.63899230957031,DE,SEE944122961347,Erdgas,381.76639144754273,-6600.849999999999,9.689999999999998,10.200000000000003,True,False,True,False,True,False
2024-01-21 07:00:00+01:00,36.38,78.30829620361328,DE,SEE994538470544,Erdgas,385.0574603603432,-8462.099999999999,8.619999999999997,9.149999999999999,True,False,True,False,True,False
2024-01-21 08:00:00+01:00,41.947500000000005,83.42230987548828,DE,SEE904819420762,Erdgas,410.2040736489574,-9006.23,0.2224999999999966,2.0124999999999957,True,False,True,False,True,False
2024-01-21 09:00:00+01:00,41.935,86.9721908569336,DE,SEE948351715917,Erdgas,427.6595755527871,-9684.55,9.064999999999998,9.424999999999997,True,False,True,False,True,False
2024-01-21 10:00:00+01:00,47.8825,91.93421936035156,DE,SEE930673793902,Steinkohle,887.4172241477286,-10542.95,12.1175,6.477499999999999,True,False,True,False,True,False
2024-01-21 11:00:00+01:00,43.150000000000006,97.41801452636719,DE,SEE988699847857,Steinkohle,940.350908659246,-9404.98,15.939999999999998,2.9099999999999966,True,False,True,False,True,False
2024-01-21 12:00:00+01:00,33.792500000000004,97.67486572265625,DE,SEE911764038249,Erdgas,480.2867312371774,-8265.78,22.447499999999998,14.877499999999998,True,False,True,False,True,False
2024-01-21 13:00:00+01:00,34.175000000000004,97.50012969970703,DE,SEE942237774470,Erdgas,479.42753610825827,-7644.570000000001,25.724999999999994,4.304999999999993,True,False,True,False,True,False
2024-01-21 14:00:00+01:00,30.09,91.93421936035156,DE,SEE930673793902,Steinkohle,887.4172241477286,-7537.98,22.650000000000002,7.599999999999998,True,False,True,False,True,False
2024-01-21 15:00:00+01:00,28.5275,90.73246765136719,DE,SEE954971534470,Steinkohle,875.8170098413893,-7128.629999999998,27.312500000000004,15.772499999999997,True,False,True,False,True,False
2024-01-21 16:00:00+01:00,30.7825,90.73246765136719,DE,SEE954971534470,Steinkohle,875.8170098413893,-7414.51,26.427500000000002,18.2575,True,False,True,False,True,False
2024-01-21 17:00:00+01:00,46.09,93.7977523803711,DE,SEE987838157994,Steinkohle,905.4053937370018,-6441.950000000001,9.439999999999998,3.739999999999995,True,False,True,False,True,False
2024-01-21 18:00:00+01:00,64.02250000000001,97.67486572265625,DE,SEE911764038249,Erdgas,480.2867312371774,-7594.560000000001,4.767499999999998,7.372500000000009,True,False,True,False,True,False
2024-01-21 19:00:00+01:00,66.215,101.55758666992188,DE,SEE952372080091,Erdgas,499.37887755051423,-7743.700000000001,15.784999999999997,4.765000000000001,True,False,True,False,True,False
2024-01-21 20:00:00+01:00,58.455,97.67486572265625,DE,SEE911764038249,Erdgas,480.2867312371774,-7951.200000000001,5.545000000000002,0.18500000000000227,True,False,True,False,True,False
2024-01-21 21:00:00+01:00,55.69,96.40324401855469,DE,SEE934530018092,Steinkohle,930.5555185786015,-9401.920000000002,4.510000000000005,4.189999999999998,True,False,True,False,True,False
2024-01-21 22:00:00+01:00,37.4425,93.7977523803711,DE,SEE987838157994,Steinkohle,905.4053937370018,-8717.740000000002,19.557499999999997,15.017499999999998,True,False,True,False,True,False
2024-01-21 23:00:00+01:00,37.44,91.93421936035156,DE,SEE930673793902,Steinkohle,887.4172241477286,-8586.650000000001,16.82,12.950000000000003,True,False,True,False,True,False
2024-01-22 00:00:00+01:00,36.8625,86.9721908569336,DE,SEE948351715917,Erdgas,427.6595755527871,-9645.75,16.407500000000006,2.5975000000000037,True,False,True,False,True,False
2024-01-22 01:00:00+01:00,4.89,83.55902099609375,DE,SEE948351715917,Erdgas,427.6595755527871,-10062.4,39.19,31.769999999999996,True,False,True,False,True,False
2024-01-22 02:00:00+01:00,2.7849999999999997,77.43898010253906,DE,SEE980016033738,Steinkohle,765.7142857142858,-9095.75,47.205000000000005,19.455,True,False,True,False,True,False
2024-01-22 03:00:00+01:00,0.6974999999999993,76.55504608154297,DE,SEE947225300921,Erdgas,391.8128567564478,-10087.600000000002,44.3025,17.922500000000003,True,False,True,False,True,False
2024-01-22 04:00:00+01:00,6.003333333333333,77.43898010253906,DE,SEE980016033738,Steinkohle,765.7142857142858,-9540.85,21.916666666666668,0.9633333333333329,True,False,True,False,True,False
2024-01-22 05:00:00+01:00,2.75,80.14845275878906,DE,SEE904819420762,Erdgas,410.2040736489574,-8641.8,15.25,2.3099999999999996,True,False,True,False,True,False
2024-01-22 06:00:00+01:00,5.0825,85.37551879882812,DE,SEE994418588468,Erdgas,436.95651381250156,-6840.5,15.4175,14.9175,True,False,True,False,True,False
2024-01-22 07:00:00+01:00,39.5375,106.25741577148438,DE,SEE916274994887,Erdgas,543.8311717779746,-5623.6,2.7325000000000017,0.9624999999999986,True,False,True,False,True,False
2024-01-22 08:00:00+01:00,60.24250000000001,266.4131164550781,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-5303.65,8.257499999999993,0.22749999999999204,True,False,True,False,True,False
2024-01-22 09:00:00+01:00,60.9825,266.4131164550781,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-5340.4,69.0175,5.497500000000002,True,False,True,False,True,False
2024-01-22 10:00:00+01:00,56.745,266.4131164550781,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-4499.959999999999,32.855,0.8350000000000009,True,False,True,False,True,False
2024-01-22 11:00:00+01:00,58.63,266.4131164550781,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-3129.2,15.71,2.9199999999999946,True,False,True,False,True,False
2024-01-22 12:00:00+01:00,51.8975,266.4131164550781,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-3819.9500000000007,8.7025,8.7025,True,False,True,False,True,False
2024-01-22 13:00:00+01:00,46.7875,266.4131164550781,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-4018.91,10.222499999999997,10.1325,True,False,True,False,True,False
2024-01-22 14:00:00+01:00,41.3425,266.4131164550781,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-3281.4500000000003,15.177500000000002,15.377499999999998,True,False,True,False,True,False
2024-01-22 15:00:00+01:00,40.57,266.4131164550781,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-1120.8999999999996,17.979999999999997,17.659999999999997,True,False,True,False,True,False
2024-01-22 16:00:00+01:00,45.955,266.4131164550781,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-404.4900000000002,14.515,13.774999999999999,True,False,True,False,True,False
2024-01-22 17:00:00+01:00,62.0475,266.4131164550781,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-2200.3899999999994,4.952500000000001,2.0574999999999974,True,False,True,False,True,False
2024-01-22 18:00:00+01:00,65.95750000000001,266.4131164550781,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-4140.76,22.812499999999986,4.107500000000009,True,False,True,False,True,False
2024-01-22 19:00:00+01:00,67.8875,266.4131164550781,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-5087.050000000001,42.412499999999994,6.857500000000002,True,False,True,False,True,False
2024-01-22 20:00:00+01:00,63.17,266.4131164550781,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-4177.2300000000005,34.92999999999999,3.1400000000000006,True,False,True,False,True,False
2024-01-22 21:00:00+01:00,58.1875,266.4131164550781,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-5652.91,9.242500000000007,1.4125000000000014,True,False,True,False,True,False
2024-01-22 22:00:00+01:00,48.785,106.25741577148438,DE,SEE916274994887,Erdgas,543.8311717779746,-5801.48,15.625,8.215000000000003,True,False,True,False,True,False
2024-01-22 23:00:00+01:00,42.635,93.8416748046875,DE,SEE911764038249,Erdgas,480.2867312371774,-7255.88,13.585,13.255000000000003,True,False,True,False,True,False
2024-01-23 00:00:00+01:00,32.3,88.5739974975586,DE,SEE954971534470,Steinkohle,875.8170098413893,-8245.05,18.050000000000004,17.580000000000005,True,False,True,False,True,False
2024-01-23 01:00:00+01:00,35.1925,84.3070068359375,DE,SEE929161243203,Steinkohle,827.1604913924639,-9666.100000000002,18.352500000000003,18.962500000000002,True,False,True,False,True,False
2024-01-23 02:00:00+01:00,30.6,78.79109954833984,DE,SEE909886576275,Erdgas,402.0,-9889.9,19.61,20.5,True,False,True,False,True,False
2024-01-23 03:00:00+01:00,22.93,76.79444122314453,DE,SEE912160334607,Erdgas,391.8128567564478,-9683.3,12.93,13.56,True,False,True,False,True,False
2024-01-23 04:00:00+01:00,18.2175,77.60076141357422,DE,SEE965782597448,Steinkohle,761.3636404891645,-8719.0,13.217500000000001,14.047500000000001,True,False,True,False,True,False
2024-01-23 05:00:00+01:00,15.2675,79.0378189086914,DE,SEE943427876363,Steinkohle,775.4629428481845,-7984.780000000001,4.4275,5.047499999999999,True,False,True,False,True,False
2024-01-23 06:00:00+01:00,28.285,85.897705078125,DE,SEE932928232242,Steinkohle,842.7672779054134,-5054.36,11.224999999999998,10.944999999999997,True,False,True,False,True,False
2024-01-23 07:00:00+01:00,49.9,98.66152954101562,DE,SEE997867646000,Erdgas,503.38090524272326,-3328.3,11.61,9.090000000000003,True,False,True,False,True,False
2024-01-23 08:00:00+01:00,70.8375,268.2247619628906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-2363.88,17.412499999999994,9.907500000000006,True,False,True,False,True,False
2024-01-23 09:00:00+01:00,81.78,268.2247619628906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-2935.3500000000004,34.019999999999996,19.880000000000003,True,False,True,False,True,False
2024-01-23 10:00:00+01:00,74.66,268.2247619628906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-1662.1799999999994,22.02000000000001,13.549999999999997,True,False,True,False,True,False
2024-01-23 11:00:00+01:00,73.6325,268.2247619628906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-2439.9000000000005,7.2675000000000125,13.662499999999994,True,False,True,False,True,False
2024-01-23 12:00:00+01:00,66.065,268.2247619628906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-4472.799999999999,1.0649999999999977,6.625,True,False,True,False,True,False
2024-01-23 13:00:00+01:00,63.2025,268.2247619628906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-2975.48,0.9274999999999949,4.0625,True,False,True,False,True,False
2024-01-23 14:00:00+01:00,61.9,268.2247619628906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-485.8800000000002,1.4600000000000009,2.469999999999999,True,False,True,False,True,False
2024-01-23 15:00:00+01:00,68.065,268.2247619628906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,21.22000000000048,1.9549999999999983,6.164999999999999,True,False,True,False,True,False
2024-01-23 16:00:00+01:00,65.9975,268.2247619628906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1333.92,8.302499999999995,3.2375000000000043,True,False,True,False,True,False
2024-01-23 17:00:00+01:00,74.3825,186.9445343017578,DE,SEE967390177067,Heizöl schwer,872.7272380482079,1522.7,2.8075000000000045,8.092499999999987,True,False,True,False,True,False
2024-01-23 18:00:00+01:00,81.4025,268.2247619628906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,443.4,0.40749999999999886,12.94250000000001,True,False,True,False,True,False
2024-01-23 19:00:00+01:00,80.58,268.2247619628906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-744.6500000000003,4.310000000000002,13.799999999999997,True,False,True,False,True,False
2024-01-23 20:00:00+01:00,71.4275,268.2247619628906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-3016.450000000001,3.9224999999999994,8.087499999999991,True,False,True,False,True,False
2024-01-23 21:00:00+01:00,68.4375,162.34657287597656,DE,SEE938432515505,Heizöl schwer,757.894746352431,-5130.799999999999,3.4375,7.977499999999999,True,False,True,False,True,False
