timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-01-22 19:00:00+01:00,66.6500015258789,63.12297439575195,934.1463496116285,DE,Braunkohle,SEE952672318108,3.527027130126953,-5087.0498046875,,1,19
2024-01-22 20:00:00+01:00,57.0,170.2083740234375,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),113.2083740234375,-4177.22998046875,DK1|DK2,1,20
2024-01-22 21:00:00+01:00,55.88999938964844,170.2083740234375,799.9999999999999,IMPORT,Heizöl schwer,DK1(Heizöl schwer),114.31837463378906,-5652.91015625,DK1,1,21
2024-01-22 22:00:00+01:00,49.880001068115234,170.2083740234375,799.9999999999999,IMPORT,Heizöl schwer,DK1(Heizöl schwer),120.32837295532227,-5801.47998046875,DK1,1,22
2024-01-22 23:00:00+01:00,16.229999542236328,16.229999542236328,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-7255.8798828125,DK1,1,23
2024-01-23 00:00:00+01:00,10.100000381469727,10.100000381469727,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-8245.0498046875,DK1|DK2,1,0
2024-01-23 01:00:00+01:00,9.369999885559082,9.369999885559082,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-9666.099609375,DK1|DK2,1,1
2024-01-23 02:00:00+01:00,4.170000076293945,4.170000076293945,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-9889.900390625,DK1|DK2|SE4,1,2
2024-01-23 03:00:00+01:00,10.220000267028809,10.220000267028809,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-9683.2998046875,DK1|DK2|SE4,1,3
2024-01-23 04:00:00+01:00,39.22999954223633,39.22999954223633,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-8719.0,DK1,1,4
2024-01-23 05:00:00+01:00,59.7599983215332,59.7599983215332,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-7984.77978515625,,1,5
2024-01-23 06:00:00+01:00,76.41999816894531,62.35869216918945,911.9047903757796,DE,Braunkohle,SEE998199911088,14.06130599975586,-5054.35986328125,,1,6
2024-01-23 07:00:00+01:00,69.81999969482422,65.47662353515625,957.4999857321384,DE,Braunkohle,SEE947677200282,4.343376159667969,-3328.300048828125,,1,7
2024-01-23 08:00:00+01:00,69.93000030517578,65.65924835205078,334.99998668829653,DE,Erdgas,SEE959576281422,4.270751953125,-2363.8798828125,,1,8
2024-01-23 09:00:00+01:00,59.970001220703125,171.36581420898438,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),111.39581298828125,-2935.35009765625,DK1|DK2,1,9
2024-01-23 10:00:00+01:00,59.79999923706055,65.47662353515625,957.4999857321384,DE,Braunkohle,SEE960652233358,5.676624298095703,-1662.1800537109375,,1,10
2024-01-23 11:00:00+01:00,59.13999938964844,171.36581420898438,799.9999999999999,IMPORT,Heizöl schwer,DK1(Heizöl schwer),112.22581481933594,-2439.89990234375,DK1,1,11
2024-01-23 12:00:00+01:00,59.43000030517578,171.36581420898438,799.9999999999999,IMPORT,Heizöl schwer,DK1(Heizöl schwer),111.9358139038086,-4472.7998046875,DK1,1,12
2024-01-23 13:00:00+01:00,62.70000076293945,63.879634857177734,934.1463496116285,DE,Braunkohle,SEE938337436349,1.1796340942382812,-2975.47998046875,,1,13
2024-01-23 14:00:00+01:00,74.62999725341797,63.879634857177734,934.1463496116285,DE,Braunkohle,SEE952672318108,10.750362396240234,-485.8800048828125,,1,14
2024-01-23 15:00:00+01:00,78.94999694824219,65.98919677734375,336.683415471928,DE,Erdgas,SEE924780675428,12.960800170898438,21.219999313354492,,1,15
2024-01-23 16:00:00+01:00,81.58999633789062,66.54653930664062,339.52702265137566,DE,Erdgas,SEE979958390276,15.04345703125,1333.9200439453125,,1,16
2024-01-23 17:00:00+01:00,84.51000213623047,67.34281921386719,343.5897561925408,DE,Erdgas,SEE950895373805,17.16718292236328,1522.699951171875,,1,17
2024-01-23 18:00:00+01:00,74.55000305175781,65.98919677734375,336.683415471928,DE,Erdgas,SEE915883553447,8.560806274414062,443.3999938964844,,1,18
2024-01-23 19:00:00+01:00,61.95000076293945,65.47662353515625,957.4999857321384,DE,Braunkohle,SEE960652233358,3.526622772216797,-744.6500244140625,,1,19
2024-01-23 20:00:00+01:00,53.7400016784668,171.36581420898438,799.9999999999999,IMPORT,Heizöl schwer,DK1(Heizöl schwer),117.62581253051758,-3016.449951171875,DK1,1,20
2024-01-23 21:00:00+01:00,45.36000061035156,45.36000061035156,300.0,IMPORT,fossil,DK1(Mustrun (fossil)),0.0,-5130.7998046875,DK1,1,21
2024-01-23 22:00:00+01:00,33.2599983215332,171.36581420898438,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),138.10581588745117,-5589.89990234375,DK1|DK2|SE4,1,22
2024-01-23 23:00:00+01:00,3.049999952316284,3.049999952316284,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-8609.400390625,DK1,1,23
2024-01-24 00:00:00+01:00,-0.029999999329447746,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.029999999329447746,-10129.4501953125,DK1,1,0
2024-01-24 01:00:00+01:00,-0.6399999856948853,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.6399999856948853,-11255.099609375,,1,1
2024-01-24 02:00:00+01:00,-4.409999847412109,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,4.409999847412109,-10656.75,,1,2
2024-01-24 03:00:00+01:00,-4.840000152587891,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,4.840000152587891,-10075.0498046875,,1,3
2024-01-24 04:00:00+01:00,-0.18000000715255737,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.18000000715255737,-8457.400390625,DK1,1,4
2024-01-24 05:00:00+01:00,14.760000228881836,14.760000228881836,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-9337.75,DK1,1,5
2024-01-24 06:00:00+01:00,42.09000015258789,42.09000015258789,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-8325.0498046875,DK1,1,6
2024-01-24 07:00:00+01:00,51.58000183105469,62.20000076293945,890.6976596028695,DE,Braunkohle,SEE983252937631,10.619998931884766,-6457.9501953125,,1,7
2024-01-24 08:00:00+01:00,50.7599983215332,63.229312896728516,905.4373354047004,DE,Braunkohle,SEE907389779292,12.469314575195312,-3449.39990234375,,1,8
2024-01-24 09:00:00+01:00,50.099998474121094,172.69064331054688,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),122.59064483642578,-5133.0498046875,DK1|DK2|SE4,1,9
2024-01-24 10:00:00+01:00,50.779998779296875,172.69064331054688,799.9999999999999,IMPORT,Heizöl schwer,DK1(Heizöl schwer),121.91064453125,-5097.14990234375,DK1,1,10
2024-01-24 11:00:00+01:00,39.31999969482422,39.31999969482422,300.0,IMPORT,fossil,DK1(Mustrun (fossil)),0.0,-4867.7998046875,DK1|NL,1,11
2024-01-24 12:00:00+01:00,36.439998626708984,36.439998626708984,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-7439.89990234375,DK1,1,12
2024-01-24 13:00:00+01:00,45.040000915527344,45.040000915527344,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-7658.5,DK1|DK2|SE4,1,13
2024-01-24 14:00:00+01:00,49.95000076293945,49.95000076293945,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-7300.14990234375,DK1|DK2|SE4,1,14
2024-01-24 15:00:00+01:00,50.79999923706055,62.20000076293945,890.6976596028695,DE,Braunkohle,SEE925599434282,11.400001525878906,-7246.7001953125,DK1|DK2|SE4,1,15
2024-01-24 16:00:00+01:00,54.209999084472656,62.20000076293945,890.6976596028695,DE,Braunkohle,SEE983252937631,7.990001678466797,-5790.2001953125,DK1|DK2|SE4,1,16
2024-01-24 17:00:00+01:00,53.31999969482422,172.69064331054688,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),119.37064361572266,-4407.580078125,DK1|DK2|SE4,1,17
2024-01-24 18:00:00+01:00,50.09000015258789,172.69064331054688,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),122.60064315795898,-5688.580078125,DK1|DK2|SE4,1,18
2024-01-24 19:00:00+01:00,42.18000030517578,172.69064331054688,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),130.5106430053711,-6176.43017578125,DK1|DK2|SE4,1,19
2024-01-24 20:00:00+01:00,40.040000915527344,172.69064331054688,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),132.65064239501953,-7722.85009765625,DK1|DK2|SE4,1,20
2024-01-24 21:00:00+01:00,42.0099983215332,172.69064331054688,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),130.68064498901367,-8508.9501953125,DK1|DK2|SE4,1,21
2024-01-24 22:00:00+01:00,38.529998779296875,172.69064331054688,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),134.16064453125,-7899.1298828125,DK1|DK2|SE4,1,22
2024-01-24 23:00:00+01:00,44.34000015258789,44.34000015258789,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-8737.7998046875,DK1,1,23
2024-01-25 00:00:00+01:00,45.060001373291016,45.060001373291016,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-8790.080078125,DK1,1,0
2024-01-25 01:00:00+01:00,43.34000015258789,43.34000015258789,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-10581.0,DK1,1,1
2024-01-25 02:00:00+01:00,44.91999816894531,44.91999816894531,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-10177.7998046875,DK1,1,2
2024-01-25 03:00:00+01:00,46.220001220703125,46.220001220703125,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-9032.1298828125,DK1,1,3
2024-01-25 04:00:00+01:00,52.380001068115234,52.380001068115234,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-7619.2998046875,DK1,1,4
2024-01-25 05:00:00+01:00,69.0999984741211,62.15546417236328,890.6976596028695,DE,Braunkohle,SEE993592183001,6.9445343017578125,-5720.85009765625,,1,5
2024-01-25 06:00:00+01:00,77.6500015258789,67.06158447265625,334.99998668829653,DE,Erdgas,SEE930982693153,10.588417053222656,-2868.4599609375,,1,6
2024-01-25 07:00:00+01:00,91.87000274658203,74.24124908447266,1063.8888466137444,DE,Braunkohle,SEE955314088254,17.628753662109375,-782.8599853515625,,1,7
2024-01-25 08:00:00+01:00,87.97000122070312,74.51287078857422,372.2222074314406,DE,Erdgas,SEE915966254872,13.457130432128906,635.1699829101562,AT,1,8
2024-01-25 09:00:00+01:00,83.94999694824219,83.94999694824219,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,2273.89990234375,AT|BE|FR|NL,1,9
2024-01-25 10:00:00+01:00,78.66000366210938,78.66000366210938,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,1587.300048828125,AT|BE|CZ|FR|NL|PL,1,10
2024-01-25 11:00:00+01:00,74.94999694824219,74.94999694824219,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,1588.050048828125,AT|BE|CZ|FR|NL|PL,1,11
2024-01-25 12:00:00+01:00,77.86000061035156,71.27159881591797,1021.3333333333334,DE,Braunkohle,SEE989591633753,6.588401794433594,1499.0899658203125,,1,12
2024-01-25 13:00:00+01:00,87.06999969482422,71.27159881591797,1021.3333333333334,DE,Braunkohle,SEE938669585906,15.79840087890625,4581.2001953125,,1,13
2024-01-25 14:00:00+01:00,93.91000366210938,74.51287078857422,372.2222074314406,DE,Erdgas,SEE957083466325,19.397132873535156,4535.31982421875,,1,14
2024-01-25 15:00:00+01:00,102.45999908447266,74.89645385742188,724.3243149896015,DE,Steinkohle,SEE970425279599,27.56354522705078,7892.5498046875,,1,15
2024-01-25 16:00:00+01:00,123.37999725341797,172.9203338623047,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),49.54033660888672,9767.759765625,DK1|DK2,1,16
2024-01-25 17:00:00+01:00,115.54000091552734,172.9203338623047,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),57.380332946777344,10882.8203125,DK1|DK2,1,17
2024-01-25 18:00:00+01:00,98.79000091552734,172.9203338623047,799.9999999999999,IMPORT,Heizöl schwer,DK1(Heizöl schwer),74.13033294677734,9385.400390625,DK1|DK2|PL|SE4,1,18
2024-01-25 19:00:00+01:00,91.06999969482422,172.9203338623047,799.9999999999999,IMPORT,Heizöl schwer,DK1(Heizöl schwer),81.85033416748047,10026.580078125,DK1|DK2|PL|SE4,1,19
2024-01-25 20:00:00+01:00,86.30999755859375,172.9203338623047,799.9999999999999,IMPORT,Heizöl schwer,DK1(Heizöl schwer),86.61033630371094,8477.349609375,DK1|DK2|SE4,1,20
2024-01-25 21:00:00+01:00,80.43000030517578,172.9203338623047,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),92.4903335571289,8564.0400390625,DK1|DK2,1,21
2024-01-25 22:00:00+01:00,75.16000366210938,172.9203338623047,799.9999999999999,IMPORT,Heizöl schwer,PL(Heizöl schwer),97.76033020019531,8570.349609375,DK1|DK2|PL|SE4,1,22
2024-01-25 23:00:00+01:00,62.79999923706055,172.9203338623047,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),110.12033462524414,8261.169921875,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,23
2024-01-26 00:00:00+01:00,62.0,172.9203338623047,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),110.92033386230469,9313.8701171875,AT|BE|CZ|DK2|FR|NL|SE4,1,0
2024-01-26 01:00:00+01:00,58.4900016784668,174.43368530273438,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),115.94368362426758,7647.8798828125,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,1
2024-01-26 02:00:00+01:00,57.72999954223633,65.18743896484375,934.1463496116285,DE,Braunkohle,SEE952672318108,7.457439422607422,6970.02978515625,,1,2
2024-01-26 03:00:00+01:00,57.06999969482422,65.18743896484375,934.1463496116285,DE,Braunkohle,SEE938337436349,8.117439270019531,7369.22021484375,,1,3
2024-01-26 04:00:00+01:00,52.15999984741211,174.43368530273438,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),122.27368545532227,6821.0498046875,DK2|NO2|SE4,1,4
2024-01-26 05:00:00+01:00,59.369998931884766,66.22704315185547,328.431378690521,DE,Erdgas,SEE975361659900,6.857044219970703,5906.919921875,,1,5
2024-01-26 06:00:00+01:00,71.12000274658203,67.55158233642578,334.99998668829653,DE,Erdgas,SEE930982693153,3.56842041015625,5733.10009765625,,1,6
2024-01-26 07:00:00+01:00,76.58999633789062,68.69652557373047,340.67798124514513,DE,Erdgas,SEE942982288260,7.893470764160156,4528.6298828125,,1,7
2024-01-26 08:00:00+01:00,70.58000183105469,70.24427795410156,348.3535396170469,DE,Erdgas,SEE900628853036,0.335723876953125,529.239990234375,,1,8
2024-01-26 09:00:00+01:00,61.61000061035156,68.46443939208984,339.52702265137566,DE,Erdgas,SEE903983424590,6.854438781738281,-1392.22998046875,,1,9
2024-01-26 10:00:00+01:00,59.13999938964844,66.81712341308594,957.4999857321384,DE,Braunkohle,SEE947677200282,7.6771240234375,-3086.830078125,,1,10
2024-01-26 11:00:00+01:00,52.279998779296875,174.43368530273438,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),122.1536865234375,-1878.22998046875,DK1|DK2|SE4,1,11
2024-01-26 12:00:00+01:00,46.470001220703125,174.43368530273438,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),127.96368408203125,-1533.8800048828125,DK1|DK2|SE4,1,12
2024-01-26 13:00:00+01:00,49.279998779296875,174.43368530273438,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),125.1536865234375,-3472.780029296875,DK1|DK2|SE4,1,13
2024-01-26 14:00:00+01:00,50.11000061035156,50.11000061035156,300.0,IMPORT,fossil,DK1(Mustrun (fossil)),0.0,-3783.330078125,DK1,1,14
2024-01-26 15:00:00+01:00,52.7400016784668,52.7400016784668,300.0,IMPORT,fossil,DK1(Mustrun (fossil)),0.0,-4997.43017578125,DK1,1,15
2024-01-26 16:00:00+01:00,60.70000076293945,63.184043884277344,905.4373354047004,DE,Braunkohle,SEE907389779292,2.4840431213378906,-3952.64990234375,,1,16
2024-01-26 17:00:00+01:00,58.75,65.18743896484375,934.1463496116285,DE,Braunkohle,SEE966331411864,6.43743896484375,-3908.75,,1,17
2024-01-26 18:00:00+01:00,64.95999908447266,65.18743896484375,934.1463496116285,DE,Braunkohle,SEE952672318108,0.22743988037109375,-4218.14990234375,,1,18
2024-01-26 19:00:00+01:00,58.779998779296875,66.22704315185547,328.431378690521,DE,Erdgas,SEE975361659900,7.447044372558594,-4137.5,,1,19
2024-01-26 20:00:00+01:00,62.02000045776367,66.22704315185547,328.431378690521,DE,Erdgas,SEE975361659900,4.207042694091797,-4111.89990234375,,1,20
2024-01-26 21:00:00+01:00,59.58000183105469,65.18743896484375,934.1463496116285,DE,Braunkohle,SEE938337436349,5.6074371337890625,-5065.0,,1,21
2024-01-26 22:00:00+01:00,57.08000183105469,65.18743896484375,934.1463496116285,DE,Braunkohle,SEE938337436349,8.107437133789062,-3456.25,,1,22
2024-01-26 23:00:00+01:00,55.5,63.63535690307617,911.9047903757796,DE,Braunkohle,SEE998199911088,8.135356903076172,-2862.780029296875,,1,23
2024-01-27 00:00:00+01:00,55.029998779296875,174.43368530273438,799.9999999999999,IMPORT,Heizöl schwer,DK1(Heizöl schwer),119.4036865234375,-3649.590087890625,DK1,1,0
2024-01-27 01:00:00+01:00,56.209999084472656,174.43368530273438,799.9999999999999,IMPORT,Heizöl schwer,DK1(Heizöl schwer),118.22368621826172,-3001.929931640625,DK1,1,1
2024-01-27 02:00:00+01:00,55.04999923706055,174.43368530273438,799.9999999999999,IMPORT,Heizöl schwer,DK1(Heizöl schwer),119.38368606567383,-3312.77001953125,DK1,1,2
2024-01-27 03:00:00+01:00,55.7400016784668,174.43368530273438,799.9999999999999,IMPORT,Heizöl schwer,DK1(Heizöl schwer),118.69368362426758,-3126.81005859375,AT|DK1|NO2,1,3
2024-01-27 04:00:00+01:00,56.83000183105469,174.43368530273438,799.9999999999999,IMPORT,Heizöl schwer,DK1(Heizöl schwer),117.60368347167969,-2387.219970703125,CZ|DK1|NO2,1,4
2024-01-27 05:00:00+01:00,59.06999969482422,65.18743896484375,934.1463496116285,DE,Braunkohle,SEE966331411864,6.117439270019531,-2004.25,,1,5
2024-01-27 06:00:00+01:00,65.91000366210938,65.18743896484375,934.1463496116285,DE,Braunkohle,SEE938337436349,0.722564697265625,-1249.6199951171875,,1,6
2024-01-27 07:00:00+01:00,75.29000091552734,67.89103698730469,336.683415471928,DE,Erdgas,SEE973737205324,7.398963928222656,214.0500030517578,,1,7
2024-01-27 08:00:00+01:00,72.55999755859375,67.55158233642578,334.99998668829653,DE,Erdgas,SEE959576281422,5.008415222167969,674.7999877929688,,1,8
2024-01-27 09:00:00+01:00,60.060001373291016,66.81712341308594,957.4999857321384,DE,Braunkohle,SEE960652233358,6.757122039794922,653.3900146484375,,1,9
2024-01-27 10:00:00+01:00,56.61000061035156,174.43368530273438,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),117.82368469238281,-782.8400268554688,DK1|DK2|NO2,1,10
2024-01-27 11:00:00+01:00,55.84000015258789,174.43368530273438,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),118.59368515014648,-3694.9599609375,AT|BE|CZ|DK1|DK2|FR|NL|NO2,1,11
2024-01-27 12:00:00+01:00,53.880001068115234,53.880001068115234,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-4059.75,AT|BE|CZ|DK1|FR|NL,1,12
2024-01-27 13:00:00+01:00,59.720001220703125,59.720001220703125,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-3603.929931640625,NL,1,13
2024-01-27 14:00:00+01:00,72.44000244140625,62.15546417236328,890.6976596028695,DE,Braunkohle,SEE983252937631,10.284538269042969,-2307.0,,1,14
2024-01-27 15:00:00+01:00,83.62000274658203,67.55158233642578,334.99998668829653,DE,Erdgas,SEE959576281422,16.06842041015625,483.760009765625,,1,15
2024-01-27 16:00:00+01:00,93.37000274658203,70.24427795410156,348.3535396170469,DE,Erdgas,SEE900628853036,23.12572479248047,4513.93017578125,,1,16
2024-01-27 17:00:00+01:00,95.94999694824219,71.27159881591797,1021.3333333333334,DE,Braunkohle,SEE991817093418,24.67839813232422,8850.76953125,BE,1,17
2024-01-27 18:00:00+01:00,92.52999877929688,71.27159881591797,1021.3333333333334,DE,Braunkohle,SEE991817093418,21.258399963378906,8000.77001953125,BE,1,18
2024-01-27 19:00:00+01:00,84.41999816894531,70.92029571533203,351.70603469125894,DE,Erdgas,SEE905192478234,13.499702453613281,6673.330078125,,1,19
2024-01-27 20:00:00+01:00,76.06999969482422,71.27159881591797,1021.3333333333334,DE,Braunkohle,SEE938669585906,4.79840087890625,3552.239990234375,,1,20
2024-01-27 21:00:00+01:00,75.97000122070312,75.97000122070312,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,3330.47998046875,AT|BE|CZ|FR|NL|PL,1,21
2024-01-27 22:00:00+01:00,72.69999694824219,72.69999694824219,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,4500.5498046875,AT|BE|CZ|FR|NL,1,22
2024-01-27 23:00:00+01:00,66.7699966430664,174.43368530273438,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),107.66368865966797,4974.85009765625,AT|BE|CZ|DK1|DK2|FR|NL,1,23
2024-01-28 00:00:00+01:00,60.91999816894531,66.22704315185547,328.431378690521,DE,Erdgas,SEE975361659900,5.307044982910156,5495.77001953125,,1,0
2024-01-28 01:00:00+01:00,59.650001525878906,65.18743896484375,934.1463496116285,DE,Braunkohle,SEE938337436349,5.537437438964844,6180.8701171875,,1,1
2024-01-28 02:00:00+01:00,59.939998626708984,65.18743896484375,934.1463496116285,DE,Braunkohle,SEE966331411864,5.247440338134766,7119.56982421875,,1,2
2024-01-28 03:00:00+01:00,61.400001525878906,63.63535690307617,911.9047903757796,DE,Braunkohle,SEE998199911088,2.2353553771972656,7998.580078125,,1,3
2024-01-28 04:00:00+01:00,64.11000061035156,63.63535690307617,911.9047903757796,DE,Braunkohle,SEE998199911088,0.4746437072753906,8482.75,,1,4
2024-01-28 05:00:00+01:00,60.529998779296875,63.63535690307617,911.9047903757796,DE,Braunkohle,SEE998199911088,3.105358123779297,7821.4501953125,,1,5
2024-01-28 06:00:00+01:00,59.63999938964844,63.63535690307617,911.9047903757796,DE,Braunkohle,SEE998199911088,3.9953575134277344,6956.3701171875,,1,6
2024-01-28 07:00:00+01:00,59.630001068115234,65.18743896484375,934.1463496116285,DE,Braunkohle,SEE966331411864,5.557437896728516,5705.0498046875,,1,7
2024-01-28 08:00:00+01:00,55.08000183105469,174.43368530273438,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),119.35368347167969,4390.39990234375,DK1|DK2,1,8
2024-01-28 09:00:00+01:00,51.15999984741211,174.43368530273438,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),123.27368545532227,2251.10009765625,DK1|DK2,1,9
2024-01-28 10:00:00+01:00,45.75,45.75,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-3192.699951171875,DK1|DK2,1,10
2024-01-28 11:00:00+01:00,41.58000183105469,41.58000183105469,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-4235.330078125,DK1|DK2,1,11
2024-01-28 12:00:00+01:00,40.09000015258789,40.09000015258789,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-3388.60009765625,DK1|DK2,1,12
2024-01-28 13:00:00+01:00,50.650001525878906,50.650001525878906,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-3009.419921875,DK1|DK2,1,13
2024-01-28 14:00:00+01:00,56.40999984741211,174.43368530273438,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),118.02368545532227,-1659.56005859375,DK1|DK2,1,14
2024-01-28 15:00:00+01:00,68.87000274658203,62.15546417236328,890.6976596028695,DE,Braunkohle,SEE983252937631,6.71453857421875,2620.860107421875,,1,15
2024-01-28 16:00:00+01:00,77.83999633789062,66.22704315185547,328.431378690521,DE,Erdgas,SEE975361659900,11.612953186035156,2351.0,,1,16
2024-01-28 17:00:00+01:00,71.93000030517578,67.55158233642578,334.99998668829653,DE,Erdgas,SEE930982693153,4.37841796875,-158.4499969482422,,1,17
2024-01-28 18:00:00+01:00,69.87999725341797,66.22704315185547,328.431378690521,DE,Erdgas,SEE975361659900,3.6529541015625,-1883.6800537109375,,1,18
2024-01-28 19:00:00+01:00,68.25,65.18743896484375,934.1463496116285,DE,Braunkohle,SEE938337436349,3.06256103515625,-1423.949951171875,,1,19
2024-01-28 20:00:00+01:00,57.16999816894531,65.18743896484375,934.1463496116285,DE,Braunkohle,SEE966331411864,8.017440795898438,-2257.93994140625,,1,20
2024-01-28 21:00:00+01:00,59.43000030517578,63.756797790527344,913.6450313087897,DE,Braunkohle,SEE921905907730,4.3267974853515625,-1811.3399658203125,,1,21
2024-01-28 22:00:00+01:00,56.0,77.94414520263672,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),21.94414520263672,-1877.4599609375,AT|BE|CZ|FR|NL,1,22
2024-01-28 23:00:00+01:00,49.970001220703125,49.970001220703125,0.0,IMPORT,Nuclear,NL(Nuclear),0.0,-3468.6298828125,AT|BE|CZ|FR|NL,1,23
2024-01-29 00:00:00+01:00,47.2599983215332,174.43368530273438,799.9999999999999,IMPORT,Heizöl schwer,DK1(Heizöl schwer),127.17368698120117,-3067.14990234375,AT|BE|CZ|DK1|FR|NL,1,0
2024-01-29 01:00:00+01:00,48.119998931884766,174.49562072753906,799.9999999999999,IMPORT,Heizöl schwer,DK1(Heizöl schwer),126.3756217956543,-3525.199951171875,AT|BE|CZ|DK1|FR|NL,1,1
2024-01-29 02:00:00+01:00,47.970001220703125,47.970001220703125,0.0,IMPORT,Nuclear,BE(Nuclear),0.0,-2607.3798828125,AT|BE|CZ|DK1|FR|NL,1,2
2024-01-29 03:00:00+01:00,51.58000183105469,51.58000183105469,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-2044.4300537109375,AT|BE|CZ|DK1|FR|NL,1,3
2024-01-29 04:00:00+01:00,60.060001373291016,60.060001373291016,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-1843.43994140625,AT|BE|CZ|FR|NL,1,4
2024-01-29 05:00:00+01:00,80.0,67.32968139648438,334.99998668829653,DE,Erdgas,SEE959576281422,12.670318603515625,-42.29999923706055,,1,5
2024-01-29 06:00:00+01:00,93.56999969482422,70.6318359375,721.982779395496,DE,Steinkohle,SEE988477355802,22.93816375732422,2050.5,,1,6
2024-01-29 07:00:00+01:00,99.16999816894531,72.82926940917969,744.444464165488,DE,Steinkohle,SEE913516809497,26.340728759765625,2981.39990234375,,1,7
2024-01-29 08:00:00+01:00,88.38999938964844,174.49562072753906,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),86.10562133789062,3010.510009765625,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,8
2024-01-29 09:00:00+01:00,78.9000015258789,174.49562072753906,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),95.59561920166016,1728.5999755859375,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,9
