timestamp,price_DE,chosen_SRMC,abs_error,marginal_side,marginal_fuel,marginal_label,net_import_MW,cluster_zones,residual_domestic_fossil_MW,residual_after_trade_MW,rule_price_neg_or_zero,rule_peaker_cap_exceeded,IMPORT_anchor_ok,EE_surplus_flag,suspect_price_deviation,IMPORT_logic_ok,rule_ee_surplus,rule_nondisp_price_set,rule_peaker_override,cap_mode,cap_value
2024-01-07 18:00:00+01:00,103.55000305175781,103.54000091552734,0.01000213623046875,IMPORT,Erdgas,AT(Erdgas),2616.3798828125,AT|BE|DK1|DK2|FR|NL|NO2|SE4,33924.925,29181.295117187503,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-01 02:00:00+01:00,-0.009999999776482582,0.0,0.009999999776482582,DE,MustrunMix,mustrun_floor_price_setting,-10638.3896484375,AT|BE|CZ|FR|NL,0.0,0.0,True,False,True,True,False,True,False,False,False,peaker_min,250.0
2024-01-01 22:00:00+01:00,35.54999923706055,35.54999923706055,0.0,IMPORT,Nuclear,FR(Nuclear),-3048.47998046875,AT|BE|CZ|DK1|FR|NL,10406.425,9699.675,False,False,True,False,False,False,False,False,False,peaker_min,250.0
2024-01-01 12:00:00+01:00,1.9600000381469727,1.9600000381469727,0.0,DE,MustrunMix,mustrun_floor_price_setting,-10656.0302734375,,0.0,0.0,False,False,True,True,False,True,False,False,False,peaker_min,250.0
2024-01-01 11:00:00+01:00,2.240000009536743,2.240000009536743,0.0,DE,MustrunMix,mustrun_floor_price_setting,-12561.5595703125,AT|BE|CZ|FR|NL,0.0,0.0,False,False,True,True,False,True,False,False,False,peaker_min,250.0
2024-01-01 08:00:00+01:00,0.03999999910593033,0.03999999910593033,0.0,DE,MustrunMix,mustrun_floor_price_setting,-11293.169921875,AT|BE|CZ|FR|NL,0.0,0.0,False,False,True,True,False,True,False,False,False,peaker_min,250.0
2024-01-01 09:00:00+01:00,0.05999999865889549,0.05999999865889549,0.0,DE,MustrunMix,mustrun_floor_price_setting,-11408.8603515625,AT|BE|CZ|FR|NL,0.0,0.0,False,False,True,True,False,True,False,False,False,peaker_min,250.0
2024-01-01 10:00:00+01:00,0.5400000214576721,0.5400000214576721,0.0,DE,MustrunMix,mustrun_floor_price_setting,-12219.0302734375,AT|BE|CZ|FR|NL,0.0,0.0,False,False,True,True,False,True,False,False,False,peaker_min,250.0
2024-01-01 01:00:00+01:00,0.0,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,-10711.2998046875,BE|FR|NL,0.0,0.0,True,False,True,True,False,True,False,False,False,peaker_min,250.0
2024-01-01 00:00:00+01:00,0.009999999776482582,0.009999999776482582,0.0,DE,MustrunMix,mustrun_floor_price_setting,-11641.099609375,AT|BE|CZ|FR|NL,0.0,0.0,False,False,True,True,False,True,False,False,False,peaker_min,250.0
2024-01-01 07:00:00+01:00,0.0,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,-10921.1201171875,AT|BE|CZ|DK1|FR|NL,0.0,0.0,True,False,True,True,False,True,False,False,False,peaker_min,250.0
2024-01-04 12:00:00+01:00,85.95999908447266,85.95999908447266,0.0,IMPORT,Nuclear,FR(Nuclear),-174.47999572753906,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,27355.675,26221.675,False,False,True,False,False,False,False,False,False,peaker_min,250.0
2024-01-04 06:00:00+01:00,85.0199966430664,85.0199966430664,0.0,IMPORT,Nuclear,FR(Nuclear),-6166.009765625,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,10753.425,10315.675,False,False,True,False,False,False,False,False,False,peaker_min,250.0
2024-01-04 08:00:00+01:00,94.19999694824219,94.19999694824219,0.0,IMPORT,Nuclear,FR(Nuclear),-1144.7099609375,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,22726.425,21790.675,False,False,True,False,False,False,False,False,False,peaker_min,250.0
2024-01-04 13:00:00+01:00,92.11000061035156,92.11000061035156,0.0,IMPORT,Nuclear,FR(Nuclear),1740.5899658203125,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,29672.925,26730.085034179687,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-03 20:00:00+01:00,67.41000366210938,67.41000366210938,0.0,IMPORT,Nuclear,FR(Nuclear),-2042.550048828125,AT|BE|CZ|DK1|DK2|FR|NL|SE4,17886.925,15191.175,False,False,True,False,False,False,False,False,False,peaker_min,250.0
2024-01-03 21:00:00+01:00,65.0,65.0,0.0,IMPORT,Nuclear,FR(Nuclear),-2368.35009765625,AT|BE|CZ|DK1|DK2|FR|NL|SE4,15182.175,13852.925,False,False,True,False,False,False,False,False,False,peaker_min,250.0
2024-01-04 14:00:00+01:00,98.62000274658203,98.62000274658203,0.0,IMPORT,Nuclear,FR(Nuclear),2725.47998046875,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,33088.425,28768.945019531253,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-04 04:00:00+01:00,57.72999954223633,57.72999954223633,0.0,IMPORT,Nuclear,FR(Nuclear),-7185.580078125,AT|BE|CZ|DK1|FR|NL,3001.925,2915.675,False,False,True,False,False,False,False,False,False,peaker_min,250.0
2024-01-04 03:00:00+01:00,35.0,35.0,0.0,IMPORT,Nuclear,FR(Nuclear),-6117.259765625,AT|BE|CZ|DK1|FR|NL,2196.925,2038.6750000000002,False,False,True,False,False,False,False,False,False,peaker_min,250.0
2024-01-03 22:00:00+01:00,58.119998931884766,58.119998931884766,0.0,IMPORT,Nuclear,FR(Nuclear),-2955.679931640625,AT|BE|CZ|DK1|DK2|FR|NL|SE4,13241.425,12191.425,False,False,True,False,False,False,False,False,False,peaker_min,250.0
2024-01-04 02:00:00+01:00,25.479999542236328,25.479999542236328,0.0,IMPORT,Nuclear,FR(Nuclear),-6267.47998046875,AT|BE|CZ|DK1|FR|NL,2274.175,2131.675,False,False,True,False,False,False,False,False,False,peaker_min,250.0
2024-01-03 23:00:00+01:00,57.29999923706055,57.29999923706055,0.0,IMPORT,Nuclear,FR(Nuclear),-4911.6298828125,AT|BE|CZ|DK1|FR|NL,9024.425,8298.175,False,False,True,False,False,False,False,False,False,peaker_min,250.0
2024-01-04 00:00:00+01:00,50.459999084472656,50.459999084472656,0.0,IMPORT,Nuclear,FR(Nuclear),-4705.330078125,AT|BE|CZ|DK1|FR|NL,5827.425,5677.925,False,False,True,False,False,False,False,False,False,peaker_min,250.0
2024-01-04 01:00:00+01:00,40.0,40.0,0.0,IMPORT,Nuclear,FR(Nuclear),-5064.3701171875,AT|BE|CZ|DK1|FR|NL,3999.675,3909.675,False,False,True,False,False,False,False,False,False,peaker_min,250.0
2024-01-04 05:00:00+01:00,72.6500015258789,72.6500015258789,0.0,IMPORT,Nuclear,FR(Nuclear),-6701.0,AT|BE|CZ|DK1|DK2|FR|NL|SE4,5063.675,4950.175,False,False,True,False,False,False,False,False,False,peaker_min,250.0
2024-01-04 07:00:00+01:00,91.47000122070312,91.47000122070312,0.0,IMPORT,Nuclear,FR(Nuclear),-4223.89013671875,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,17642.425,16978.925,False,False,True,False,False,False,False,False,False,peaker_min,250.0
2024-01-06 08:00:00+01:00,92.2300033569336,92.2300033569336,0.0,IMPORT,Nuclear,FR(Nuclear),6.670000076293945,AT|BE|CZ|DK1|FR|NL|PL,28821.175,28359.754999923705,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-06 09:00:00+01:00,97.30000305175781,97.30000305175781,0.0,IMPORT,Erdgas,AT(Erdgas),2188.050048828125,AT|BE|CZ|DK1|FR|NL|PL,31283.675,28571.124951171874,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-05 23:00:00+01:00,82.25,82.25,0.0,IMPORT,Nuclear,FR(Nuclear),-1833.25,AT|BE|CZ|DK1|FR|NL,23747.925,23433.425,False,False,True,False,False,False,False,False,False,peaker_min,250.0
2024-01-05 22:00:00+01:00,86.80000305175781,86.80000305175781,0.0,IMPORT,Nuclear,FR(Nuclear),-2113.18994140625,AT|BE|CZ|DK1|FR|NL,25497.675,24960.675,False,False,True,False,False,False,False,False,False,peaker_min,250.0
2024-01-05 21:00:00+01:00,94.91999816894531,94.91999816894531,0.0,IMPORT,Nuclear,FR(Nuclear),-2460.820068359375,AT|BE|CZ|DK1|FR|NL|PL,26376.175,25779.675,False,False,True,False,False,False,False,False,False,peaker_min,250.0
2024-01-06 00:00:00+01:00,80.19999694824219,80.19999694824219,0.0,IMPORT,Nuclear,FR(Nuclear),-2017.6500244140625,AT|BE|CZ|DK1|FR|NL,22447.175,21909.675,False,False,True,False,False,False,False,False,False,peaker_min,250.0
2024-01-06 11:00:00+01:00,99.16000366210938,99.16000366210938,0.0,IMPORT,Erdgas,AT(Erdgas),2110.72998046875,AT|BE|CZ|DK1|FR|NL|PL,33695.425,30497.195019531253,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-07 06:00:00+01:00,77.69000244140625,77.69000244140625,0.0,IMPORT,Nuclear,FR(Nuclear),788.9199829101562,AT|BE|CZ|FR|NL,20000.425,19044.505017089843,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-07 05:00:00+01:00,74.9000015258789,74.9000015258789,0.0,IMPORT,Nuclear,FR(Nuclear),1690.9000244140625,AT|BE|CZ|FR|NL,20518.425,18725.274975585937,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-07 04:00:00+01:00,72.08000183105469,72.08000183105469,0.0,IMPORT,Nuclear,FR(Nuclear),2643.02001953125,AT|BE|CZ|FR|NL,20734.425,18032.40498046875,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-07 02:00:00+01:00,73.45999908447266,73.45999908447266,0.0,IMPORT,Nuclear,FR(Nuclear),1157.719970703125,AT|BE|CZ|FR|NL,21320.425,19984.955029296874,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-06 17:00:00+01:00,103.62999725341797,103.62999725341797,0.0,IMPORT,Erdgas,AT(Erdgas),3691.300048828125,AT|BE|CZ|FR|NL|PL,37269.425,30335.374951171878,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-06 18:00:00+01:00,99.0,99.0,0.0,IMPORT,Erdgas,AT(Erdgas),4318.27001953125,AT|BE|CZ|FR|NL|PL,37251.425,29448.404980468753,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-06 19:00:00+01:00,92.13999938964844,92.13999938964844,0.0,IMPORT,Erdgas,AT(Erdgas),4449.02978515625,AT|BE|CZ|FR|NL|PL,35730.175,29321.145214843753,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-07 07:00:00+01:00,81.79000091552734,81.79000091552734,0.0,IMPORT,Nuclear,FR(Nuclear),575.4500122070312,AT|BE|CZ|DK1|FR|NL,21614.425,20838.474987792968,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-07 08:00:00+01:00,84.86000061035156,84.86000061035156,0.0,IMPORT,Nuclear,FR(Nuclear),155.1300048828125,AT|BE|CZ|FR|NL,24513.925,24118.044995117187,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-07 15:00:00+01:00,93.41999816894531,93.41999816894531,0.0,IMPORT,Erdgas,AT(Erdgas),2235.449951171875,AT|BE|CZ|DK1|FR|NL,31199.425,27476.975048828124,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-07 16:00:00+01:00,101.7699966430664,101.7699966430664,0.0,IMPORT,Erdgas,AT(Erdgas),2228.550048828125,AT|BE|CZ|DK1|FR|NL|PL,32732.925,28820.124951171874,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-07 19:00:00+01:00,100.5,100.5,0.0,IMPORT,Erdgas,AT(Erdgas),194.9600067138672,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,31159.175,29724.964993286132,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-07 17:00:00+01:00,104.8499984741211,104.8499984741211,0.0,IMPORT,Erdgas,AT(Erdgas),2627.97998046875,AT|BE|CZ|DK1|FR|NL|PL,34991.675,29666.195019531253,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-07 21:00:00+01:00,91.16999816894531,91.16999816894531,0.0,IMPORT,Nuclear,CZ(Nuclear),-1454.4300537109375,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,28285.425,27499.675,False,False,True,False,False,False,False,False,False,peaker_min,250.0
2024-01-07 20:00:00+01:00,93.30999755859375,93.30999755859375,0.0,IMPORT,Erdgas,AT(Erdgas),-778.8699951171875,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,28859.925,28253.175,False,False,True,False,False,False,False,False,False,peaker_min,250.0
