timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-01-08 01:00:00+01:00,75.91000366210938,103.12442016601562,467.4418526897566,DE,Erdgas,SEE920494524915,27.21441650390625,0.0,AT,1,1
2024-01-08 02:00:00+01:00,69.9625015258789,96.39891052246094,436.95651381250156,DE,Erdgas,SEE933564106935,26.43640899658203,0.0,,1,2
2024-01-08 03:00:00+01:00,70.19249725341797,95.74616241455078,887.4172241477286,DE,Steinkohle,SEE930673793902,25.553665161132812,0.0,,1,3
2024-01-08 04:00:00+01:00,70.0,95.74616241455078,887.4172241477286,DE,Steinkohle,SEE930673793902,25.74616241455078,0.0,AT,1,4
2024-01-08 05:00:00+01:00,71.2925033569336,102.64698791503906,465.27776570891064,DE,Erdgas,SEE922477386435,31.35448455810547,0.0,,1,5
2024-01-08 06:00:00+01:00,82.61499786376953,135.2760772705078,613.1787569267897,DE,Erdgas,SEE907828499484,52.66107940673828,0.0,,1,6
2024-01-08 07:00:00+01:00,95.61750030517578,250.43637084960938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,154.8188705444336,0.0,,1,7
2024-01-08 08:00:00+01:00,110.87999725341797,250.43637084960938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,139.5563735961914,0.0,BE|CZ|DK_1|DK_2|FR|NL|SE_4,1,8
2024-01-08 09:00:00+01:00,117.67250061035156,250.43637084960938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,132.7638702392578,0.0,CH|NO_2,1,9
2024-01-08 10:00:00+01:00,114.37249755859375,250.43637084960938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,136.06387329101562,0.0,,1,10
2024-01-08 11:00:00+01:00,113.94000244140625,250.43637084960938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,136.49636840820312,0.0,DK_2|NO_2|SE_4,1,11
2024-01-08 12:00:00+01:00,109.22250366210938,250.43637084960938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,141.2138671875,0.0,,1,12
2024-01-08 13:00:00+01:00,102.1675033569336,250.43637084960938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,148.26886749267578,0.0,,1,13
2024-01-08 14:00:00+01:00,102.16000366210938,250.43637084960938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,148.2763671875,0.0,,1,14
2024-01-08 15:00:00+01:00,103.65249633789062,250.43637084960938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,146.78387451171875,0.0,,1,15
2024-01-08 16:00:00+01:00,111.2125015258789,250.43637084960938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,139.22386932373047,0.0,CH,1,16
2024-01-08 17:00:00+01:00,116.94499969482422,250.43637084960938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,133.49137115478516,0.0,BE|FR,1,17
2024-01-08 18:00:00+01:00,135.20333862304688,250.43637084960938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,115.2330322265625,0.0,,1,18
2024-01-08 19:00:00+01:00,136.41749572753906,250.43637084960938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,114.01887512207031,0.0,,1,19
2024-01-08 20:00:00+01:00,123.87000274658203,250.43637084960938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,126.56636810302734,0.0,PL,1,20
2024-01-08 21:00:00+01:00,117.36499786376953,250.43637084960938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,133.07137298583984,0.0,,1,21
2024-01-08 22:00:00+01:00,102.56999969482422,250.43637084960938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,147.86637115478516,0.0,BE|CZ|DK_1|DK_2|FR|PL|SE_4,1,22
2024-01-08 23:00:00+01:00,97.7699966430664,250.43637084960938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,152.66637420654297,0.0,,1,23
2024-01-09 00:00:00+01:00,87.9175033569336,250.43637084960938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,162.51886749267578,0.0,,1,0
2024-01-09 01:00:00+01:00,89.77249908447266,256.2995300292969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,166.52703094482422,0.0,,1,1
2024-01-09 02:00:00+01:00,89.48500061035156,256.2995300292969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,166.8145294189453,0.0,,1,2
2024-01-09 03:00:00+01:00,87.46749877929688,256.2995300292969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,168.83203125,0.0,AT,1,3
2024-01-09 04:00:00+01:00,85.51499938964844,256.2995300292969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,170.78453063964844,0.0,,1,4
2024-01-09 05:00:00+01:00,87.30249786376953,256.2995300292969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,168.99703216552734,0.0,,1,5
2024-01-09 06:00:00+01:00,89.92250061035156,256.2995300292969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,166.3770294189453,0.0,CZ|PL,1,6
2024-01-09 07:00:00+01:00,107.84249877929688,256.2995300292969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,148.45703125,0.0,CH|CZ,1,7
2024-01-09 08:00:00+01:00,125.94249725341797,256.2995300292969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,130.3570327758789,0.0,PL,1,8
2024-01-09 09:00:00+01:00,134.80999755859375,256.2995300292969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,121.48953247070312,0.0,,1,9
2024-01-09 10:00:00+01:00,130.89999389648438,256.2995300292969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,125.3995361328125,0.0,,1,10
2024-01-09 11:00:00+01:00,111.44499969482422,256.2995300292969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,144.85453033447266,0.0,,1,11
2024-01-09 12:00:00+01:00,105.8375015258789,256.2995300292969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,150.46202850341797,0.0,DK_1|DK_2|SE_4,1,12
2024-01-09 13:00:00+01:00,101.95999908447266,256.2995300292969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,154.33953094482422,0.0,CH,1,13
2024-01-09 14:00:00+01:00,101.99500274658203,256.2995300292969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,154.30452728271484,0.0,,1,14
2024-01-09 15:00:00+01:00,111.11000061035156,256.2995300292969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,145.1895294189453,0.0,CH|DK_1,1,15
2024-01-09 16:00:00+01:00,118.99749755859375,256.2995300292969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,137.30203247070312,0.0,CZ|DK_1,1,16
2024-01-09 17:00:00+01:00,131.58999633789062,256.2995300292969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,124.70953369140625,0.0,,1,17
2024-01-09 18:00:00+01:00,146.60000610351562,256.2995300292969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,109.69952392578125,0.0,,1,18
2024-01-09 19:00:00+01:00,158.55999755859375,256.2995300292969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,97.73953247070312,0.0,,1,19
2024-01-09 20:00:00+01:00,143.34750366210938,256.2995300292969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,112.9520263671875,0.0,,1,20
2024-01-09 21:00:00+01:00,125.40499877929688,256.2995300292969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,130.89453125,0.0,,1,21
2024-01-09 22:00:00+01:00,114.73500061035156,256.2995300292969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,141.5645294189453,0.0,,1,22
2024-01-09 23:00:00+01:00,105.27749633789062,256.2995300292969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,151.02203369140625,0.0,CZ,1,23
2024-01-10 00:00:00+01:00,101.0,256.2995300292969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,155.29953002929688,0.0,AT,1,0
2024-01-10 01:00:00+01:00,95.6500015258789,257.44873046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,161.7987289428711,0.0,,1,1
2024-01-10 02:00:00+01:00,91.56999969482422,257.44873046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,165.87873077392578,0.0,CH,1,2
2024-01-10 03:00:00+01:00,87.9175033569336,257.44873046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,169.5312271118164,0.0,,1,3
2024-01-10 04:00:00+01:00,86.72250366210938,257.44873046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,170.72622680664062,0.0,AT,1,4
2024-01-10 05:00:00+01:00,87.9800033569336,257.44873046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,169.4687271118164,0.0,,1,5
2024-01-10 06:00:00+01:00,92.73999786376953,257.44873046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,164.70873260498047,0.0,,1,6
2024-01-10 07:00:00+01:00,109.26000213623047,257.44873046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,148.18872833251953,0.0,CZ|DK_1|DK_2|SE_4,1,7
2024-01-10 08:00:00+01:00,131.13499450683594,257.44873046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,126.31373596191406,0.0,,1,8
2024-01-10 09:00:00+01:00,143.6425018310547,257.44873046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,113.80622863769531,0.0,,1,9
2024-01-10 10:00:00+01:00,131.0,257.44873046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,126.44873046875,0.0,AT,1,10
2024-01-10 11:00:00+01:00,118.5374984741211,257.44873046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,138.9112319946289,0.0,AT|CZ|DK_1,1,11
2024-01-10 12:00:00+01:00,112.31749725341797,257.44873046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,145.13123321533203,0.0,AT,1,12
2024-01-10 13:00:00+01:00,108.78250122070312,257.44873046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,148.66622924804688,0.0,,1,13
2024-01-10 14:00:00+01:00,109.4000015258789,257.44873046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,148.0487289428711,0.0,,1,14
2024-01-10 15:00:00+01:00,116.57749938964844,257.44873046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,140.87123107910156,0.0,,1,15
2024-01-10 16:00:00+01:00,126.1875,257.44873046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,131.26123046875,0.0,,1,16
2024-01-10 17:00:00+01:00,136.91250610351562,257.44873046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,120.53622436523438,0.0,,1,17
2024-01-10 18:00:00+01:00,147.8874969482422,257.44873046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,109.56123352050781,0.0,,1,18
2024-01-10 19:00:00+01:00,148.0749969482422,257.44873046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,109.37373352050781,0.0,,1,19
2024-01-10 20:00:00+01:00,136.0,257.44873046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,121.44873046875,0.0,,1,20
2024-01-10 21:00:00+01:00,122.88999938964844,257.44873046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,134.55873107910156,0.0,,1,21
2024-01-10 22:00:00+01:00,111.79000091552734,257.44873046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,145.65872955322266,0.0,,1,22
2024-01-10 23:00:00+01:00,107.9000015258789,257.44873046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,149.5487289428711,0.0,,1,23
2024-01-11 00:00:00+01:00,99.1624984741211,257.44873046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,158.2862319946289,0.0,AT,1,0
2024-01-11 01:00:00+01:00,96.33499908447266,261.55291748046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,165.2179183959961,0.0,,1,1
2024-01-11 02:00:00+01:00,89.61250305175781,261.55291748046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,171.94041442871094,0.0,AT|CH,1,2
2024-01-11 03:00:00+01:00,86.32250213623047,261.55291748046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,175.23041534423828,0.0,AT,1,3
2024-01-11 04:00:00+01:00,85.19750213623047,261.55291748046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,176.35541534423828,0.0,,1,4
2024-01-11 05:00:00+01:00,85.55750274658203,261.55291748046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,175.99541473388672,0.0,AT,1,5
2024-01-11 06:00:00+01:00,90.33999633789062,261.55291748046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,171.21292114257812,0.0,AT|CH|PL,1,6
2024-01-11 07:00:00+01:00,102.80500030517578,261.55291748046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,158.74791717529297,0.0,,1,7
2024-01-11 08:00:00+01:00,119.98750305175781,261.55291748046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,141.56541442871094,0.0,,1,8
2024-01-11 09:00:00+01:00,133.15249633789062,261.55291748046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,128.40042114257812,0.0,AT,1,9
2024-01-11 10:00:00+01:00,127.91500091552734,261.55291748046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,133.6379165649414,0.0,,1,10
2024-01-11 11:00:00+01:00,115.48999786376953,261.55291748046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,146.06291961669922,0.0,AT|CH,1,11
2024-01-11 12:00:00+01:00,108.0625,261.55291748046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,153.49041748046875,0.0,,1,12
2024-01-11 13:00:00+01:00,102.7125015258789,261.55291748046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,158.84041595458984,0.0,,1,13
2024-01-11 14:00:00+01:00,101.7249984741211,261.55291748046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,159.82791900634766,0.0,,1,14
2024-01-11 15:00:00+01:00,108.40499877929688,261.55291748046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,153.14791870117188,0.0,AT,1,15
2024-01-11 16:00:00+01:00,117.97750091552734,261.55291748046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,143.5754165649414,0.0,AT|CZ|DK_1|DK_2|PL|SE_4,1,16
2024-01-11 17:00:00+01:00,126.07250213623047,261.55291748046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,135.48041534423828,0.0,CH,1,17
2024-01-11 18:00:00+01:00,137.15750122070312,261.55291748046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,124.39541625976562,0.0,AT,1,18
2024-01-11 19:00:00+01:00,138.15750122070312,261.55291748046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,123.39541625976562,0.0,,1,19
2024-01-11 20:00:00+01:00,130.78250122070312,261.55291748046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,130.77041625976562,0.0,,1,20
2024-01-11 21:00:00+01:00,116.9175033569336,261.55291748046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,144.63541412353516,0.0,CH|CZ,1,21
2024-01-11 22:00:00+01:00,107.62000274658203,261.55291748046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,153.93291473388672,0.0,BE|CZ|DK_1|DK_2|FR|NL|PL|SE_4,1,22
2024-01-11 23:00:00+01:00,102.49749755859375,261.55291748046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,159.055419921875,0.0,,1,23
2024-01-12 00:00:00+01:00,95.21499633789062,261.55291748046875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,166.33792114257812,0.0,,1,0
2024-01-12 01:00:00+01:00,90.2249984741211,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,170.57746124267578,0.0,,1,1
2024-01-12 02:00:00+01:00,84.5250015258789,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,176.27745819091797,0.0,,1,2
2024-01-12 03:00:00+01:00,83.60250091552734,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,177.19995880126953,0.0,NL|SE_4,1,3
2024-01-12 04:00:00+01:00,80.96749877929688,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,179.8349609375,0.0,AT,1,4
2024-01-12 05:00:00+01:00,81.29000091552734,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,179.51245880126953,0.0,,1,5
2024-01-12 06:00:00+01:00,87.00250244140625,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,173.79995727539062,0.0,CH,1,6
2024-01-12 07:00:00+01:00,99.44999694824219,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,161.3524627685547,0.0,,1,7
2024-01-12 08:00:00+01:00,117.15249633789062,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,143.64996337890625,0.0,AT,1,8
2024-01-12 09:00:00+01:00,134.90249633789062,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,125.89996337890625,0.0,,1,9
2024-01-12 10:00:00+01:00,127.6050033569336,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,133.19745635986328,0.0,,1,10
2024-01-12 11:00:00+01:00,115.57499694824219,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,145.2274627685547,0.0,AT,1,11
2024-01-12 12:00:00+01:00,108.09249877929688,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,152.7099609375,0.0,AT,1,12
2024-01-12 13:00:00+01:00,102.57499694824219,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,158.2274627685547,0.0,,1,13
2024-01-12 14:00:00+01:00,100.13249969482422,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,160.66996002197266,0.0,NO_2|SE_4,1,14
2024-01-12 15:00:00+01:00,101.70249938964844,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,159.09996032714844,0.0,NO_2|SE_4,1,15
2024-01-12 16:00:00+01:00,106.04499816894531,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,154.75746154785156,0.0,CH,1,16
2024-01-12 17:00:00+01:00,115.31999969482422,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,145.48246002197266,0.0,AT,1,17
2024-01-12 18:00:00+01:00,125.37249755859375,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,135.42996215820312,0.0,,1,18
2024-01-12 19:00:00+01:00,127.9625015258789,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,132.83995819091797,0.0,,1,19
2024-01-12 20:00:00+01:00,119.29750061035156,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,141.5049591064453,0.0,BE|CH|CZ|DK_1|DK_2|FR|NL|PL|SE_4,1,20
2024-01-12 21:00:00+01:00,109.8324966430664,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,150.96996307373047,0.0,AT|FR,1,21
2024-01-12 22:00:00+01:00,99.76750183105469,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,161.0349578857422,0.0,AT,1,22
2024-01-12 23:00:00+01:00,93.1050033569336,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,167.69745635986328,0.0,DK_2|PL|SE_4,1,23
2024-01-13 00:00:00+01:00,86.4800033569336,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,174.32245635986328,0.0,AT,1,0
2024-01-13 01:00:00+01:00,88.43000030517578,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,172.3724594116211,0.0,,1,1
2024-01-13 02:00:00+01:00,83.60250091552734,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,177.19995880126953,0.0,AT,1,2
2024-01-13 03:00:00+01:00,80.55000305175781,136.0582733154297,1907.3705025282995,DE,Braunkohle,SEE986331287955,55.508270263671875,0.0,,1,3
2024-01-13 04:00:00+01:00,75.68000030517578,111.16120147705078,499.254855461694,DE,Erdgas,SEE945093389369,35.481201171875,0.0,,1,4
2024-01-13 05:00:00+01:00,72.88999938964844,110.85830688476562,497.8944833885086,DE,Erdgas,SEE965333653821,37.96830749511719,0.0,,1,5
2024-01-13 06:00:00+01:00,71.52249908447266,111.1888198852539,499.37887755051423,DE,Erdgas,SEE952372080091,39.66632080078125,0.0,,1,6
2024-01-13 07:00:00+01:00,72.96749877929688,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,187.8349609375,0.0,,1,7
2024-01-13 08:00:00+01:00,80.5999984741211,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,180.20246124267578,0.0,,1,8
2024-01-13 09:00:00+01:00,83.26000213623047,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,177.5424575805664,0.0,,1,9
2024-01-13 10:00:00+01:00,84.9175033569336,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,175.88495635986328,0.0,NL,1,10
2024-01-13 11:00:00+01:00,82.78500366210938,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,178.0174560546875,0.0,,1,11
2024-01-13 12:00:00+01:00,78.45500183105469,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,182.3474578857422,0.0,,1,12
2024-01-13 13:00:00+01:00,75.41999816894531,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,185.38246154785156,0.0,,1,13
2024-01-13 14:00:00+01:00,66.23750305175781,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,194.56495666503906,0.0,,1,14
2024-01-13 15:00:00+01:00,65.81999969482422,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,194.98246002197266,0.0,,1,15
2024-01-13 16:00:00+01:00,68.0250015258789,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,192.77745819091797,0.0,,1,16
2024-01-13 17:00:00+01:00,76.75250244140625,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,184.04995727539062,0.0,,1,17
2024-01-13 18:00:00+01:00,80.87999725341797,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,179.9224624633789,0.0,,1,18
2024-01-13 19:00:00+01:00,82.125,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,178.67745971679688,0.0,,1,19
2024-01-13 20:00:00+01:00,75.45249938964844,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,185.34996032714844,0.0,,1,20
2024-01-13 21:00:00+01:00,71.59249877929688,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,189.2099609375,0.0,,1,21
2024-01-13 22:00:00+01:00,65.69000244140625,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,195.11245727539062,0.0,,1,22
2024-01-13 23:00:00+01:00,63.772499084472656,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,197.02996063232422,0.0,,1,23
2024-01-14 00:00:00+01:00,48.45249938964844,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,212.34996032714844,0.0,,1,0
2024-01-14 01:00:00+01:00,53.82500076293945,132.2502899169922,593.9716201577833,DE,Erdgas,SEE964242179781,78.42528915405273,0.0,,1,1
2024-01-14 02:00:00+01:00,45.470001220703125,103.59606170654297,465.27776570891064,DE,Erdgas,SEE978654614532,58.126060485839844,0.0,,1,2
2024-01-14 03:00:00+01:00,42.1875,98.70355987548828,930.5555185786015,DE,Steinkohle,SEE960100973492,56.51605987548828,0.0,,1,3
2024-01-14 04:00:00+01:00,40.182498931884766,95.22021484375,427.6595755527871,DE,Erdgas,SEE948351715917,55.037715911865234,0.0,,1,4
2024-01-14 05:00:00+01:00,41.002498626708984,95.22021484375,427.6595755527871,DE,Erdgas,SEE948351715917,54.217716217041016,0.0,,1,5
2024-01-14 06:00:00+01:00,43.692501068115234,95.22021484375,427.6595755527871,DE,Erdgas,SEE948351715917,51.527713775634766,0.0,,1,6
2024-01-14 07:00:00+01:00,47.459999084472656,97.29021453857422,436.95651381250156,DE,Erdgas,SEE985908351792,49.83021545410156,0.0,,1,7
2024-01-14 08:00:00+01:00,59.977500915527344,106.55595397949219,478.57144351313764,DE,Erdgas,SEE974201537415,46.578453063964844,0.0,,1,8
2024-01-14 09:00:00+01:00,66.8499984741211,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,193.95246124267578,0.0,,1,9
2024-01-14 10:00:00+01:00,73.33333587646484,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,187.46912384033203,0.0,,1,10
2024-01-14 11:00:00+01:00,73.51000213623047,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,187.2924575805664,0.0,,1,11
2024-01-14 12:00:00+01:00,71.44499969482422,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,189.35746002197266,0.0,,1,12
2024-01-14 13:00:00+01:00,68.34249877929688,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,192.4599609375,0.0,,1,13
2024-01-14 14:00:00+01:00,65.12249755859375,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,195.67996215820312,0.0,,1,14
2024-01-14 15:00:00+01:00,66.25749969482422,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,194.54496002197266,0.0,,1,15
2024-01-14 16:00:00+01:00,74.12750244140625,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,186.67495727539062,0.0,,1,16
2024-01-14 17:00:00+01:00,82.74500274658203,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,178.05745697021484,0.0,,1,17
2024-01-14 18:00:00+01:00,90.22000122070312,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,170.58245849609375,0.0,,1,18
2024-01-14 19:00:00+01:00,93.85749816894531,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,166.94496154785156,0.0,,1,19
2024-01-14 20:00:00+01:00,89.7300033569336,260.8024597167969,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,171.07245635986328,0.0,CZ|PL,1,20
