timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK_1_minus_DE,abs_price_DK_2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO_2_minus_DE,abs_price_PL_minus_DE,abs_price_SE_4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-13 08:00:00+01:00,80.6,92.89746856689453,DE,SEE954971534470,Steinkohle,875.8170098413893,6756.7,5.242500000000007,7.719999999999999,7.8500000000000085,1.8000000000000114,12.08999999999999,29.39999999999999,4.990000000000009,2.6999999999999886,10.039999999999992,3.0500000000000114,29.39999999999999,True,False,True,False,True,False
2024-01-13 09:00:00+01:00,83.26,99.74254608154297,DE,SEE988699847857,Steinkohle,940.350908659246,5579.625,6.974999999999994,15.019999999999996,6.949999999999989,5.819999999999993,16.10000000000001,16.10000000000001,9.449999999999989,8.340000000000003,10.740000000000009,15.969999999999999,25.330000000000005,True,False,True,False,True,False
2024-01-13 10:00:00+01:00,84.9175,104.0779037475586,DE,SEE920494524915,Erdgas,467.4418526897566,6935.675000000001,7.97999999999999,22.882499999999993,8.072499999999991,2.4575000000000102,11.607500000000002,11.607500000000002,9.912499999999994,0.4825000000000017,11.607500000000002,12.65249999999999,11.607500000000002,True,False,True,False,True,False
2024-01-13 11:00:00+01:00,82.785,106.93787384033203,DE,SEE911764038249,Erdgas,480.2867312371774,7063.875,1.7625000000000028,18.855000000000004,10.295000000000002,2.7849999999999966,10.765,10.765,8.14500000000001,5.615000000000009,9.774999999999991,14.655000000000001,10.765,True,False,True,False,True,False
2024-01-13 12:00:00+01:00,78.455,121.08631134033203,DE,SEE916274994887,Erdgas,543.8311717779746,6285.225,3.9625000000000057,20.665000000000006,13.475000000000009,3.325000000000003,7.474999999999994,7.474999999999994,9.945000000000007,7.644999999999996,6.204999999999998,23.245000000000005,7.474999999999994,True,False,True,False,True,False
2024-01-13 13:00:00+01:00,75.42,112.07988739013672,DE,SEE934927915690,Erdgas,503.38090524272326,7710.624999999999,1.1200000000000045,0.5699999999999932,12.200000000000003,4.460000000000008,5.469999999999999,5.469999999999999,1.460000000000008,4.280000000000001,4.859999999999999,27.929999999999993,5.469999999999999,True,False,True,False,True,False
2024-01-13 14:00:00+01:00,66.2375,111.1888198852539,DE,SEE952372080091,Erdgas,499.37887755051423,7416.400000000001,4.5091666666666725,8.532499999999999,20.242500000000007,9.9225,2.5674999999999955,2.5674999999999955,5.212500000000006,14.582499999999996,1.6525000000000034,37.0125,2.5674999999999955,True,False,True,False,True,False
2024-01-13 15:00:00+01:00,65.82,106.74657440185547,DE,SEE908672656115,Erdgas,479.42753610825827,7979.325000000001,10.966666666666669,9.400000000000006,21.080000000000013,30.64,2.0900000000000034,2.0900000000000034,8.690000000000012,15.680000000000007,4.1200000000000045,31.64,2.0900000000000034,True,False,True,False,True,False
2024-01-13 16:00:00+01:00,68.025,106.74657440185547,DE,SEE988182827533,Erdgas,479.42753610825827,8055.739999999999,9.74499999999999,14.444999999999993,22.004999999999995,46.974999999999994,0.5849999999999937,0.5849999999999937,12.375,18.974999999999994,2.684999999999988,28.265,0.5849999999999937,True,False,True,False,True,False
2024-01-13 17:00:00+01:00,76.7525,110.25745391845703,DE,SEE923401813959,Erdgas,495.19585918795536,7178.950000000001,7.857500000000002,22.5475,13.947500000000005,35.4875,5.972499999999997,5.972499999999997,14.477500000000006,20.5475,3.9124999999999943,18.387500000000003,5.972499999999997,True,False,True,False,True,False
2024-01-13 18:00:00+01:00,80.88,132.2502899169922,DE,SEE964242179781,Erdgas,593.9716201577833,6810.76,13.670000000000002,30.180000000000007,17.090000000000003,25.16000000000001,6.659999999999997,6.659999999999997,18.42,33.72,6.659999999999997,7.6200000000000045,6.659999999999997,True,False,True,False,True,False
2024-01-13 19:00:00+01:00,82.125,112.07988739013672,DE,SEE990778985312,Erdgas,503.38090524272326,7701.595,12.157499999999999,45.125,18.845,12.784999999999997,6.314999999999998,6.314999999999998,25.864999999999995,20.674999999999997,6.314999999999998,2.825000000000003,6.314999999999998,True,False,True,False,True,False
2024-01-13 20:00:00+01:00,75.4525,106.74657440185547,DE,SEE988182827533,Erdgas,479.42753610825827,8514.800000000001,12.924999999999997,45.817499999999995,23.8275,16.927499999999995,1.6325000000000074,1.6325000000000074,27.6875,9.147499999999994,1.6325000000000074,7.827500000000001,1.6325000000000074,True,False,True,False,True,False
2024-01-13 21:00:00+01:00,71.5925,98.70355987548828,DE,SEE960100973492,Steinkohle,930.5555185786015,9072.003333333334,2.0900000000000034,45.4075,24.137500000000003,7.217500000000001,1.4675000000000011,1.4675000000000011,28.4075,3.8774999999999977,1.4675000000000011,11.097499999999997,1.4675000000000011,True,False,True,False,True,False
2024-01-13 22:00:00+01:00,65.69,94.12789916992188,DE,SEE930673793902,Steinkohle,887.4172241477286,9502.625,2.3100000000000023,38.43000000000001,26.299999999999997,7.799999999999997,5.240000000000009,5.240000000000009,30.939999999999998,15.310000000000002,5.240000000000009,15.370000000000005,5.240000000000009,True,False,True,False,True,False
2024-01-13 23:00:00+01:00,63.7725,94.12789916992188,DE,SEE930673793902,Steinkohle,887.4172241477286,8058.24,5.537500000000001,49.93749999999999,29.027499999999996,4.7575,0.5274999999999963,1.0125000000000028,29.347500000000004,21.2275,3.8874999999999957,3.5774999999999935,1.0125000000000028,True,False,True,False,True,False
2024-01-14 00:00:00+01:00,48.4525,91.33367156982422,DE,SEE904819420762,Erdgas,410.2040736489574,6089.55,15.052500000000002,42.2475,43.207499999999996,18.677499999999995,14.707499999999996,13.197499999999998,41.5475,31.5475,17.697500000000005,17.497500000000002,13.197499999999998,True,False,True,False,True,False
2024-01-14 01:00:00+01:00,53.825,82.25296783447266,DE,SEE943427876363,Steinkohle,775.4629428481845,8688.45,5.527499999999996,45.474999999999994,33.38499999999999,12.935000000000002,10.194999999999993,10.194999999999993,32.27499999999999,21.075000000000003,12.24499999999999,12.024999999999991,10.194999999999993,True,False,True,False,True,False
2024-01-14 02:00:00+01:00,45.47,78.96284484863281,DE,SEE918143230942,Steinkohle,744.444464165488,8846.27,8.680000000000007,53.349999999999994,41.05,19.650000000000006,16.64,16.64,37.31,28.540000000000006,18.629999999999995,18.760000000000005,16.64,True,False,True,False,True,False
2024-01-14 03:00:00+01:00,42.1875,77.33031463623047,DE,SEE961029163353,Steinkohle,729.0532953714238,11633.6,6.407499999999999,45.3125,44.3125,22.552499999999995,20.7425,20.7425,36.4725,27.712500000000006,22.762500000000003,21.9525,20.7425,True,False,True,False,True,False
2024-01-14 04:00:00+01:00,40.1825,77.33031463623047,DE,SEE961029163353,Steinkohle,729.0532953714238,9898.78,6.017500000000005,38.93750000000001,45.877500000000005,25.057499999999997,23.827500000000008,23.827500000000008,32.347500000000004,28.057499999999997,25.877500000000005,24.697499999999998,23.827500000000008,True,False,True,False,True,False
2024-01-14 05:00:00+01:00,41.0025,77.56239318847656,DE,SEE987970110314,Erdgas,348.3535396170469,9241.449999999999,5.630000000000003,33.89750000000001,44.977500000000006,24.697500000000005,23.667500000000004,23.667500000000004,29.697500000000005,30.917500000000004,25.737499999999997,24.377499999999998,23.667500000000004,True,False,True,False,True,False
2024-01-14 06:00:00+01:00,43.6925,77.24626159667969,DE,SEE980331579218,Steinkohle,728.2608563541693,10444.449999999999,7.3174999999999955,34.9475,42.37749999999999,22.847500000000004,21.5075,21.5075,29.437499999999993,36.3075,23.6475,22.437499999999993,21.5075,True,False,True,False,True,False
2024-01-14 07:00:00+01:00,47.46,78.0585708618164,DE,SEE908125004449,Braunkohle,1094.285732921289,8673.31,12.7025,23.9,38.559999999999995,20.279999999999994,19.85,19.85,22.249999999999993,23.57,21.949999999999996,20.160000000000004,19.85,True,False,True,False,True,False
2024-01-14 08:00:00+01:00,59.9775,80.75745391845703,DE,SEE965782597448,Steinkohle,761.3636404891645,8181.24,9.0225,16.322499999999998,26.362500000000004,12.172500000000007,11.682499999999997,11.682499999999997,14.422500000000007,15.942500000000003,13.3825,12.032500000000006,11.682499999999997,True,False,True,False,True,False
2024-01-14 09:00:00+01:00,66.85,82.8768539428711,DE,SEE914857304191,Erdgas,372.2222074314406,9359.45,11.182500000000005,11.190000000000012,19.180000000000007,10.010000000000005,9.89,9.89,11.050000000000011,12.420000000000002,9.89,9.940000000000012,9.89,True,False,True,False,True,False
2024-01-14 10:00:00+01:00,73.33333333333333,92.89746856689453,DE,SEE954971534470,Steinkohle,875.8170098413893,7162.85,9.371666666666684,14.046666666666667,13.60666666666667,8.416666666666671,7.806666666666672,7.806666666666672,13.476666666666674,19.66666666666667,7.806666666666672,8.046666666666667,7.806666666666672,True,False,True,False,True,False
2024-01-14 11:00:00+01:00,73.50999999999999,97.29021453857422,DE,SEE985908351792,Erdgas,436.95651381250156,8211.89,8.357500000000016,20.390000000000015,12.590000000000003,8.440000000000012,7.1200000000000045,7.1200000000000045,15.260000000000005,23.60000000000001,7.1200000000000045,7.820000000000007,7.1200000000000045,True,False,True,False,True,False
2024-01-14 12:00:00+01:00,71.445,102.9950180053711,DE,SEE952352206145,Steinkohle,971.0144961088101,6928.975,4.710000000000008,24.055000000000007,14.565000000000012,11.725000000000009,10.39500000000001,10.39500000000001,18.325000000000003,15.75500000000001,10.39500000000001,11.345000000000013,10.39500000000001,True,False,True,False,True,False
2024-01-14 13:00:00+01:00,68.3425,98.46754455566406,DE,SEE959343099212,Erdgas,442.2442343979921,8487.449999999999,3.612499999999997,19.6075,16.527500000000003,12.857500000000002,12.0475,12.0475,16.3575,12.0475,12.0475,12.727499999999992,12.0475,True,False,True,False,True,False
2024-01-14 14:00:00+01:00,65.1225,97.29021453857422,DE,SEE994418588468,Erdgas,436.95651381250156,6940.925,3.7349999999999994,11.917500000000004,20.897499999999994,11.917500000000004,11.917500000000004,11.917500000000004,11.917500000000004,11.917500000000004,11.917500000000004,14.457499999999996,11.917500000000004,True,False,True,False,True,False
2024-01-14 15:00:00+01:00,66.2575,94.12789916992188,DE,SEE930673793902,Steinkohle,887.4172241477286,7540.570000000001,2.315000000000012,12.892500000000013,20.022500000000008,12.892500000000013,12.892500000000013,12.892500000000013,12.892500000000013,12.892500000000013,12.892500000000013,14.022500000000008,12.892500000000013,True,False,True,False,True,False
2024-01-14 16:00:00+01:00,74.1275,96.03589630126953,DE,SEE987838157994,Steinkohle,905.4053937370018,6643.1,2.0,8.192499999999995,14.622500000000002,8.192499999999995,8.192499999999995,8.192499999999995,8.192499999999995,8.192499999999995,8.192499999999995,8.192499999999995,8.192499999999995,True,False,True,False,True,False
2024-01-14 17:00:00+01:00,82.745,97.29021453857422,DE,SEE925192446583,Erdgas,436.95651381250156,6468.3925,2.5600000000000023,3.875,9.674999999999997,3.875,3.875,3.875,3.875,3.875,3.875,3.875,3.875,True,False,True,False,True,False
2024-01-14 18:00:00+01:00,90.22,104.0779037475586,DE,SEE920494524915,Erdgas,467.4418526897566,6448.0599999999995,7.197500000000005,1.6400000000000006,5.840000000000003,1.6400000000000006,1.6400000000000006,1.6400000000000006,1.6400000000000006,1.6400000000000006,1.6400000000000006,1.6400000000000006,1.6400000000000006,True,False,True,False,True,False
2024-01-14 19:00:00+01:00,93.8575,99.74254608154297,DE,SEE988699847857,Steinkohle,940.350908659246,9063.73,7.082499999999996,8.482500000000002,3.822500000000005,3.5224999999999937,0.7824999999999989,0.7824999999999989,6.082499999999996,1.042500000000004,0.7824999999999989,3.4124999999999943,0.7824999999999989,True,False,True,False,True,False
2024-01-14 20:00:00+01:00,89.72999999999999,98.03614807128906,DE,SEE915432109163,Erdgas,440.3066872495283,9409.970000000001,5.8725000000000165,4.860000000000014,6.670000000000016,0.3599999999999852,4.469999999999985,4.469999999999985,2.2800000000000153,4.72999999999999,4.469999999999985,0.44999999999998863,4.469999999999985,True,False,True,False,True,False
2024-01-14 21:00:00+01:00,81.785,95.22021484375,DE,SEE948351715917,Erdgas,427.6595755527871,9048.39,5.9424999999999955,8.215000000000003,11.64500000000001,0.10499999999998977,2.7249999999999943,2.7249999999999943,4.2450000000000045,2.7249999999999943,2.7249999999999943,0.32500000000000284,2.7249999999999943,True,False,True,False,True,False
2024-01-14 22:00:00+01:00,75.315,94.12789916992188,DE,SEE930673793902,Steinkohle,887.4172241477286,9117.99,0.3499999999999943,6.855000000000004,15.635000000000005,3.305000000000007,3.2849999999999966,3.2849999999999966,9.174999999999997,3.2849999999999966,3.094999999999999,3.094999999999999,3.094999999999999,True,False,True,False,True,False
2024-01-14 23:00:00+01:00,72.9325,94.12789916992188,DE,SEE930673793902,Steinkohle,887.4172241477286,8089.65,1.5275000000000034,6.827500000000001,17.16749999999999,2.2974999999999994,2.457499999999996,2.457499999999996,10.037499999999994,2.457499999999996,1.7374999999999972,2.1674999999999898,1.7374999999999972,True,False,True,False,True,False
2024-01-15 00:00:00+01:00,66.4025,88.83319854736328,DE,SEE919393178787,Steinkohle,837.4999875202777,8297.0,2.5999999999999943,3.8575000000000017,20.527500000000003,0.6774999999999949,0.7874999999999943,0.48749999999999716,6.117499999999993,0.7874999999999943,2.9375,0.48749999999999716,0.48749999999999716,True,False,True,False,True,False
2024-01-15 01:00:00+01:00,58.9325,82.8768539428711,DE,SEE924373150776,Erdgas,372.2222074314406,7952.799999999999,6.122500000000009,24.8675,29.5875,10.877500000000005,8.967500000000008,10.717500000000008,18.767500000000005,8.967500000000008,10.717500000000008,10.717500000000008,10.717500000000008,True,False,True,False,True,False
2024-01-15 02:00:00+01:00,54.7325,79.40397644042969,DE,SEE948609940009,Steinkohle,748.6033679089119,8760.96,0.03999999999999915,22.097499999999997,32.177499999999995,11.637500000000003,10.267499999999998,11.317499999999995,17.33749999999999,10.267499999999998,12.347499999999997,11.317499999999995,11.317499999999995,True,False,True,False,True,False
2024-01-15 03:00:00+01:00,48.44,78.96284484863281,DE,SEE913516809497,Steinkohle,744.444464165488,9228.699999999999,1.6099999999999994,20.560000000000002,38.650000000000006,15.969999999999999,15.5,15.870000000000005,18.379999999999995,15.5,17.540000000000006,15.870000000000005,15.870000000000005,True,False,True,False,True,False
2024-01-15 04:00:00+01:00,44.755,78.96284484863281,DE,SEE913516809497,Steinkohle,744.444464165488,9141.310000000001,11.4925,17.284999999999997,42.445,17.284999999999997,17.284999999999997,17.284999999999997,17.284999999999997,17.284999999999997,19.275,17.284999999999997,17.284999999999997,True,False,True,False,True,False
2024-01-15 05:00:00+01:00,50.6025,79.40397644042969,DE,SEE948609940009,Steinkohle,748.6033679089119,8754.4,17.4925,11.467500000000001,36.3975,11.7575,,12.967500000000001,11.497500000000002,,14.327500000000008,12.967500000000001,12.967500000000001,True,False,True,False,True,False
2024-01-15 06:00:00+01:00,60.3725,88.83319854736328,DE,SEE945908806647,Steinkohle,837.4999875202777,7028.51,13.159999999999997,8.987499999999997,28.6875,9.217500000000001,8.877499999999998,10.197499999999991,9.087499999999991,8.877499999999998,10.197499999999991,10.197499999999991,10.197499999999991,True,False,True,False,True,False
2024-01-15 07:00:00+01:00,83.13499999999999,105.30235290527344,DE,SEE998984420832,Erdgas,472.9411632049459,7589.41,6.3500000000000085,2.624999999999986,11.295000000000016,3.9250000000000114,3.184999999999988,3.184999999999988,2.0349999999999966,2.954999999999984,3.184999999999988,1.5749999999999886,3.184999999999988,True,False,True,False,True,False
2024-01-15 08:00:00+01:00,104.1825,266.57147216796875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,6478.1,0.7199999999999989,18.9225,3.9125000000000085,2.1825000000000045,20.3425,20.3425,17.44250000000001,19.7825,20.3425,18.602500000000006,20.3425,True,False,True,False,True,False
2024-01-15 09:00:00+01:00,102.8,266.57147216796875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,6763.400000000001,5.007500000000007,3.3999999999999915,4.049999999999997,3.4099999999999966,3.5,3.5,3.280000000000001,3.4599999999999937,6.3799999999999955,3.5,3.5,True,False,True,False,True,False
2024-01-15 10:00:00+01:00,101.2225,266.57147216796875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,6007.8099999999995,6.0575000000000045,0.9124999999999943,2.657499999999999,0.9724999999999966,0.9324999999999903,0.9324999999999903,0.8924999999999983,0.9224999999999994,3.832499999999996,1.2325000000000017,1.2325000000000017,True,False,True,False,True,False
2024-01-15 11:00:00+01:00,95.29,266.57147216796875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5752.75,9.614999999999995,0.39000000000000057,8.61,0.46000000000000796,0.4100000000000108,0.4100000000000108,0.37000000000000455,0.4000000000000057,0.5300000000000011,0.730000000000004,0.4100000000000108,True,False,True,False,True,False
2024-01-15 12:00:00+01:00,93.29,266.57147216796875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5741.43,7.382499999999993,2.960000000000008,7.039999999999992,3.0200000000000102,3.030000000000001,3.030000000000001,2.990000000000009,3.0900000000000034,3.030000000000001,3.0200000000000102,3.030000000000001,True,False,True,False,True,False
2024-01-15 13:00:00+01:00,91.15,266.57147216796875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,7025.65,4.339999999999989,4.310000000000002,6.909999999999997,6.960000000000008,7.290000000000006,7.290000000000006,5.450000000000003,9.969999999999999,7.290000000000006,7.280000000000001,7.290000000000006,True,False,True,False,True,False
2024-01-15 14:00:00+01:00,91.05,266.57147216796875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,8276.67,1.6799999999999926,8.780000000000001,7.430000000000007,7.6299999999999955,8.899999999999991,8.899999999999991,8.64,8.849999999999994,8.899999999999991,3.1299999999999955,8.899999999999991,True,False,True,False,True,False
2024-01-15 15:00:00+01:00,90.0,266.57147216796875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,7146.1900000000005,5.947500000000005,5.269999999999996,9.709999999999994,3.0999999999999943,5.5,5.5,5.010000000000005,5.400000000000006,5.5,5.569999999999993,5.5,True,False,True,False,True,False
2024-01-15 16:00:00+01:00,92.3825,266.57147216796875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,7447.15,9.737500000000011,2.632499999999993,7.597500000000011,1.0675000000000097,2.9424999999999955,2.9424999999999955,2.282499999999999,2.8125,2.9424999999999955,15.897500000000008,2.9424999999999955,True,False,True,False,True,False
2024-01-15 17:00:00+01:00,101.5,266.57147216796875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,7624.6,3.427499999999995,3.739999999999995,1.019999999999996,1.5,1.5799999999999983,1.5799999999999983,3.469999999999999,3.8799999999999955,4.480000000000004,8.519999999999996,1.5799999999999983,True,False,True,False,True,False
2024-01-15 18:00:00+01:00,111.9225,266.57147216796875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,6370.799999999999,2.032499999999999,5.352500000000006,0.14749999999999375,6.302499999999995,2.842500000000001,2.842500000000001,5.222499999999997,5.412499999999994,6.002499999999998,6.142499999999998,2.842500000000001,True,False,True,False,True,False
2024-01-15 19:00:00+01:00,111.7525,266.57147216796875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5750.650000000001,3.2450000000000045,1.0674999999999955,6.897500000000008,0.8375000000000057,3.8174999999999955,3.8174999999999955,1.0974999999999966,1.0575000000000045,0.46750000000000114,0.8774999999999977,3.8174999999999955,True,False,True,False,True,False
2024-01-15 20:00:00+01:00,109.3475,266.57147216796875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,6274.8,1.710000000000008,6.772500000000008,3.522500000000008,1.4025000000000034,1.3125,1.3125,4.552500000000009,4.217500000000001,1.8974999999999937,1.3125,1.3125,True,False,True,False,True,False
2024-01-15 21:00:00+01:00,108.04,266.57147216796875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,7008.650000000001,1.3850000000000051,2.969999999999999,4.090000000000003,4.650000000000006,4.890000000000001,4.890000000000001,0.46000000000000796,13.64,7.88000000000001,4.890000000000001,4.890000000000001,True,False,True,False,True,False
2024-01-15 22:00:00+01:00,101.285,111.88375091552734,DE,SEE933714674710,Erdgas,502.4999925121666,7805.5,2.6700000000000017,4.165000000000006,3.2849999999999966,7.965000000000003,8.334999999999994,8.334999999999994,1.2849999999999966,22.24499999999999,11.024999999999991,8.334999999999994,8.334999999999994,True,False,True,False,True,False
2024-01-15 23:00:00+01:00,94.375,106.74657440185547,DE,SEE908672656115,Erdgas,479.42753610825827,6373.9,2.375,7.944999999999993,1.2750000000000057,3.4350000000000023,4.885000000000005,4.885000000000005,2.8349999999999937,16.614999999999995,7.474999999999994,3.7849999999999966,4.885000000000005,True,False,True,False,True,False
2024-01-16 00:00:00+01:00,87.4275,102.25404357910156,DE,SEE933236950972,Steinkohle,964.0287868996709,5289.9,1.0274999999999892,6.5625,4.782499999999999,0.052500000000009095,0.9974999999999881,0.9974999999999881,3.572500000000005,8.927499999999995,3.507499999999993,0.9974999999999881,0.9974999999999881,True,False,True,False,True,False
2024-01-16 01:00:00+01:00,79.25999999999999,88.40131378173828,DE,SEE981109871657,Steinkohle,837.4999875202777,6619.446666666667,5.540000000000006,10.710000000000008,9.600000000000009,3.1500000000000057,2.190000000000012,2.930000000000007,7.3300000000000125,11.259999999999991,0.1699999999999875,2.930000000000007,2.930000000000007,True,False,True,False,True,False
2024-01-16 02:00:00+01:00,78.26,82.56958770751953,DE,SEE930522848685,Erdgas,391.8128567564478,7565.65,4.272499999999994,6.569999999999993,11.149999999999991,3.2299999999999898,3.1400000000000006,3.1400000000000006,5.069999999999993,1.75,0.7800000000000011,3.1400000000000006,3.1400000000000006,True,False,True,False,True,False
2024-01-16 03:00:00+01:00,75.6525,81.1459732055664,DE,SEE943654760350,Erdgas,385.0574603603432,6844.974999999999,4.905000000000001,5.957499999999996,12.387500000000003,4.457499999999996,4.41749999999999,4.41749999999999,5.287499999999994,1.7775000000000034,4.3374999999999915,4.41749999999999,4.41749999999999,True,False,True,False,True,False
2024-01-16 04:00:00+01:00,75.2875,80.82405853271484,DE,SEE909002940690,Steinkohle,765.7142857142858,7645.875,3.6850000000000023,3.6625000000000085,13.122500000000002,2.992500000000007,2.972500000000011,2.972500000000011,3.3625000000000114,1.5324999999999989,2.972500000000011,4.3125,2.972500000000011,True,False,True,False,True,False
2024-01-16 05:00:00+01:00,80.4875,81.1459732055664,DE,SEE923304040681,Erdgas,385.0574603603432,8414.5,1.582499999999996,1.2475000000000023,7.982500000000002,3.137500000000003,2.8974999999999937,2.8974999999999937,2.137500000000003,7.4375,3.927499999999995,1.8525000000000063,2.8974999999999937,True,False,True,False,True,False
2024-01-16 06:00:00+01:00,82.3725,90.12383270263672,DE,SEE948351715917,Erdgas,427.6595755527871,7568.59,2.782499999999999,4.777500000000003,7.027500000000003,0.09749999999999659,1.0775000000000006,1.0775000000000006,2.5874999999999915,9.762500000000003,2.3725000000000023,9.097499999999997,1.0775000000000006,True,False,True,False,True,False
2024-01-16 07:00:00+01:00,90.19,105.89550018310547,DE,SEE987789318420,Erdgas,502.4999925121666,6549.7699999999995,6.9125000000000085,5.980000000000004,6.140000000000001,10.5,3.8799999999999955,32.81,5.909999999999997,2.210000000000008,0.960000000000008,32.81,32.81,True,False,True,False,True,False
2024-01-16 08:00:00+01:00,110.1775,267.1104736328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5594.2,5.805000000000007,6.102500000000006,0.9125000000000085,9.47250000000001,4.592500000000001,83.24249999999999,6.822500000000005,5.622500000000002,1.2625000000000028,28.252500000000012,83.24249999999999,True,False,True,False,True,False
2024-01-16 09:00:00+01:00,129.5925,267.1104736328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4325.549999999999,4.882500000000007,14.517500000000013,4.737500000000011,14.517500000000013,20.557500000000005,145.99749999999997,14.517500000000013,14.517500000000013,19.127499999999998,14.517500000000013,145.99749999999997,True,False,True,False,True,False
2024-01-16 10:00:00+01:00,124.2725,267.1104736328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5035.9,3.0649999999999977,14.3275,2.7775000000000034,14.3275,26.0475,146.28750000000002,14.3275,14.3275,18.757500000000007,14.3275,146.28750000000002,True,False,True,False,True,False
2024-01-16 11:00:00+01:00,115.6825,267.1104736328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5555.55,6.96250000000002,6.3174999999999955,1.0374999999999943,6.3174999999999955,23.7175,134.2475,6.3174999999999955,6.3174999999999955,19.66749999999999,6.3174999999999955,134.2475,True,False,True,False,True,False
2024-01-16 12:00:00+01:00,103.665,267.1104736328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3944.95,2.347500000000011,6.334999999999994,4.174999999999997,6.334999999999994,13.24499999999999,96.885,6.334999999999994,6.334999999999994,9.85499999999999,15.134999999999991,96.885,True,False,True,False,True,False
2024-01-16 13:00:00+01:00,98.19,267.1104736328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3997.75,0.23999999999999488,4.200000000000003,0.9300000000000068,5.049999999999997,5.240000000000009,71.85,4.430000000000007,10.189999999999998,2.240000000000009,18.28,71.85,True,False,True,False,True,False
2024-01-16 14:00:00+01:00,96.0975,267.1104736328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4235.15,2.5491666666666646,1.6075000000000017,2.492500000000007,6.19250000000001,1.1174999999999926,45.8725,0.6274999999999977,7.997500000000002,3.8774999999999977,32.52250000000001,45.8725,True,False,True,False,True,False
2024-01-16 15:00:00+01:00,97.32,267.1104736328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4290.35,2.5775000000000006,4.88000000000001,3.430000000000007,9.840000000000003,1.3199999999999932,46.26000000000002,3.6300000000000097,13.319999999999993,4.099999999999994,46.26000000000002,46.26000000000002,True,False,True,False,True,False
2024-01-16 16:00:00+01:00,105.50333333333332,267.1104736328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2702.65,3.2216666666666782,5.346666666666678,6.326666666666682,14.90666666666668,4.746666666666684,50.65666666666668,6.346666666666678,4.78666666666669,1.546666666666681,50.65666666666668,50.65666666666668,True,False,True,False,True,False
2024-01-16 17:00:00+01:00,115.235,267.1104736328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2792.4,4.844999999999999,2.844999999999999,1.9950000000000045,8.715000000000003,3.844999999999999,54.84500000000001,1.6749999999999972,3.5450000000000017,7.075000000000003,44.915000000000006,54.84500000000001,True,False,True,False,True,False
2024-01-16 18:00:00+01:00,126.9575,267.1104736328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3735.9500000000003,0.1349999999999909,1.7325000000000017,7.392499999999998,8.272499999999994,1.1925000000000097,43.852500000000006,2.3825000000000074,1.3425000000000153,2.527499999999989,33.15250000000002,43.852500000000006,True,False,True,False,True,False
2024-01-16 19:00:00+01:00,123.42,267.1104736328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5319.45,2.417500000000004,7.640000000000001,8.540000000000006,7.86999999999999,3.8900000000000006,9.66000000000001,6.559999999999988,1.3200000000000074,0.20000000000000284,20.36999999999999,9.66000000000001,True,False,True,False,True,False
2024-01-16 20:00:00+01:00,115.07,267.1104736328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3776.35,2.522500000000008,3.8400000000000034,6.970000000000013,4.710000000000008,3.299999999999997,3.299999999999997,1.8500000000000085,13.069999999999993,6.759999999999991,30.349999999999994,3.299999999999997,True,False,True,False,True,False
2024-01-16 21:00:00+01:00,104.4125,267.1104736328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4748.04,2.842500000000001,4.202500000000001,2.137500000000003,3.8275000000000006,8.9225,8.9225,4.632499999999993,14.442499999999995,11.882499999999993,47.0975,8.9225,True,False,True,False,True,False
