timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-08 22:00:00+01:00,91.48999786376953,91.48999786376953,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,-2267.10009765625,0.0,0.0,9.440002,0.0,0.0,0.0,0.0,0.0,2.659996,0.0,0.0,True,False,True,True,False,False
2024-01-08 23:00:00+01:00,88.16000366210938,90.36043548583984,DE,SEE974883809046,Steinkohle,837.4999875202777,60.5,0.80000305,3.6500015,6.1299973,0.4900055,0.0,0.0,2.3300018,7.2100067,2.7300034,0.34000397,0.34000397,True,False,True,False,True,False
2024-01-09 00:00:00+01:00,87.04000091552734,90.36043548583984,DE,SEE944503176377,Steinkohle,837.4999875202777,-525.6400146484375,0.8199997,3.75,6.909996,0.5,0.0,0.0,2.3899994,7.0599976,2.7000046,3.6399994,0.34999847,True,False,True,False,True,False
2024-01-09 01:00:00+01:00,85.0,167.62747192382812,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,996.72998046875,0.0,0.0,8.07,0.0,0.0,0.0,0.0,0.0,2.459999,5.1900024,0.0,True,False,True,True,True,False
2024-01-09 02:00:00+01:00,84.13999938964844,83.14846801757812,DE,SEE994538470544,Erdgas,385.0574603603432,2464.64990234375,0.05000305,0.25,7.8099976,0.02999878,0.0,0.0,0.15999603,0.7200012,2.4400024,6.5599976,0.010002136,True,False,True,False,True,False
2024-01-09 03:00:00+01:00,85.72000122070312,83.14846801757812,DE,SEE963454497492,Erdgas,385.0574603603432,2937.52001953125,0.7099991,3.2700043,6.119995,0.44000244,0.0,0.0,2.090004,5.1500015,2.4899979,5.3499985,0.30999756,True,False,True,False,True,False
2024-01-09 04:00:00+01:00,89.27999877929688,167.62747192382812,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,2359.5,0.05999756,0.98999786,6.489998,0.15000153,0.0,0.0,0.62999725,3.4799957,2.9400024,0.84000397,0.0,True,False,True,True,True,False
2024-01-09 05:00:00+01:00,108.51000213623047,167.62747192382812,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,1985.3499755859375,1.75,8.68,0.9500046,0.8100052,0.0,0.0,5.720001,24.61,19.529999,0.0,0.0,True,False,True,True,True,False
2024-01-09 06:00:00+01:00,124.05999755859375,103.34166717529297,DE,SEE974201537415,Erdgas,478.57144351313764,1678.1600341796875,2.7699966,11.899994,2.9300003,1.5799942,0.0,0.0,7.919998,32.939995,29.18,2.2600021,0.83999634,True,False,True,False,True,False
2024-01-09 07:00:00+01:00,133.24000549316406,108.50875091552734,DE,SEE978888539755,Erdgas,502.4999925121666,4322.2099609375,0.6100006,2.7400055,2.519989,0.3500061,0.0,0.009994507,1.8200073,7.5400085,4.130005,12.309998,0.009994507,True,False,True,False,True,False
2024-01-09 08:00:00+01:00,120.91000366210938,118.13690948486328,DE,SEE940039139749,Erdgas,547.0876569549813,3513.75,0.060005188,0.22000122,7.5,0.040000916,0.0,0.0,0.16000366,0.9500046,3.75,33.59999,0.020004272,True,False,True,False,True,False
2024-01-09 09:00:00+01:00,113.19000244140625,113.71102905273438,DE,SEE918916993708,Erdgas,526.5915514907524,-256.4700012207031,1.090004,4.1100006,0.59000397,0.6700058,0.0,0.0,2.8700027,15.190002,3.2799988,38.72,0.41000366,True,False,True,False,True,False
2024-01-09 10:00:00+01:00,105.77999877929688,103.52653503417969,DE,SEE969670581717,Erdgas,479.42753610825827,-2652.3701171875,1.0400009,3.6800003,1.1300049,0.6399994,0.0,0.0,2.6500015,15.779999,3.2799988,45.949997,0.37999725,True,False,True,False,True,False
2024-01-09 11:00:00+01:00,100.22000122070312,103.52653503417969,DE,SEE988182827533,Erdgas,479.42753610825827,-2582.580078125,0.0,8.0,1.7399979,0.58000183,0.0,0.0,4.830002,21.419998,3.1100006,52.119995,0.22000122,True,False,True,False,True,False
2024-01-09 12:00:00+01:00,100.81999969482422,103.34166717529297,DE,SEE974201537415,Erdgas,478.57144351313764,-2241.7900390625,0.0,8.709999,1.9599991,0.6100006,0.0,0.0,5.050003,23.04,3.1299973,49.379997,0.22000122,True,False,True,False,True,False
2024-01-09 13:00:00+01:00,110.88999938964844,103.23699951171875,DE,SEE933236950972,Steinkohle,964.0287868996709,-2853.409912109375,0.0,9.699997,0.15999603,0.41999817,0.0,1.4700012,5.7299957,25.89,3.4400024,33.270004,1.4700012,True,False,True,False,True,False
2024-01-09 14:00:00+01:00,119.4000015258789,103.71206665039062,DE,SEE911764038249,Erdgas,480.2867312371774,-1010.02001953125,1.050003,7.050003,1.0600052,0.40000153,0.0,1.6899948,4.6500015,19.5,3.709999,11.299995,1.6899948,True,False,True,False,True,False
2024-01-09 15:00:00+01:00,127.8499984741211,117.4337158203125,DE,SEE916274994887,Erdgas,543.8311717779746,1928.0400390625,0.48999786,5.470001,1.1800003,0.010002136,0.0,3.140007,3.5599976,15.18,3.9700012,3.140007,3.140007,True,False,True,False,True,False
2024-01-09 16:00:00+01:00,137.83999633789062,106.93151092529297,DE,SEE923401813959,Erdgas,495.19585918795536,4736.85986328125,0.12998962,0.73999023,4.880005,0.05000305,0.0,0.11000061,0.48999023,2.149994,4.279999,0.11000061,0.11000061,True,False,True,False,True,False
2024-01-09 17:00:00+01:00,137.8000030517578,107.51424407958984,DE,SEE988684097793,Erdgas,497.8944833885086,6104.35009765625,0.80000305,1.1000061,5.25,0.2400055,0.0,0.0,0.80000305,8.550003,4.2700043,0.08000183,0.08000183,True,False,True,False,True,False
2024-01-09 18:00:00+01:00,130.42999267578125,108.698974609375,DE,SEE987007882719,Erdgas,503.38090524272326,4257.81982421875,0.7899933,0.6899872,2.5200043,0.19999695,0.0,0.0,0.37998962,4.1299896,4.0499954,0.099990845,0.099990845,True,False,True,False,True,False
2024-01-09 19:00:00+01:00,120.23999786376953,117.4337158203125,DE,SEE916274994887,Erdgas,543.8311717779746,3228.030029296875,0.75,3.9000015,4.3499985,0.3299942,0.0,0.0,2.5699997,11.419998,3.7299957,0.1700058,2.8799973,True,False,True,False,True,False
2024-01-09 20:00:00+01:00,111.68000030517578,108.698974609375,DE,SEE941503148502,Erdgas,503.38090524272326,1900.969970703125,0.73000336,6.1100006,2.7300034,0.069999695,0.0,0.0,3.9899979,18.019997,11.720001,2.2399979,2.6800003,True,False,True,False,True,False
2024-01-09 21:00:00+01:00,106.18000030517578,107.83478546142578,DE,SEE952372080091,Erdgas,499.37887755051423,865.6199951171875,0.6800003,7.779999,2.8799973,0.5,0.0,0.0,4.3499985,21.279999,14.489998,0.22000122,2.550003,True,False,True,False,True,False
2024-01-09 22:00:00+01:00,97.08999633789062,167.62747192382812,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,1822.8900146484375,0.6499939,3.399994,1.6300049,0.34999847,0.0,0.0,2.25,9.089996,6.1799927,0.1499939,2.3299942,True,False,True,True,True,False
2024-01-09 23:00:00+01:00,89.29000091552734,167.62747192382812,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,1959.1400146484375,0.6800003,6.290001,4.330002,0.25,0.0,0.0,3.9899979,13.75,2.7700043,1.2299957,2.1399994,True,False,True,True,True,False
2024-01-10 00:00:00+01:00,86.76000213623047,167.62747192382812,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,634.5,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,2.6900024,1.0599976,2.090004,True,False,True,True,True,False
2024-01-10 01:00:00+01:00,86.7300033569336,168.36167907714844,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,1169.0,0.0,0.0,3.859993,0.0,0.0,0.0,0.0,0.0,2.6900024,1.9199982,2.090004,True,False,True,True,True,False
2024-01-10 02:00:00+01:00,86.08999633789062,168.36167907714844,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,1451.469970703125,0.37999725,2.0299988,3.1600037,0.19999695,0.0,0.0,1.3399963,4.869995,2.6699982,2.4600067,2.0699997,True,False,True,True,True,False
2024-01-10 03:00:00+01:00,86.30000305175781,168.36167907714844,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,1448.6700439453125,0.5999985,2.1200027,2.9199982,0.6499939,0.0,0.0,1.300003,5.8199997,2.6700058,3.7199936,2.0699997,True,False,True,True,True,False
2024-01-10 04:00:00+01:00,89.05000305175781,168.36167907714844,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,2108.530029296875,0.8499985,4.4100037,2.949997,1.0,0.0,0.0,2.75,11.150002,6.600006,6.199997,0.0,True,False,True,True,True,False
2024-01-10 05:00:00+01:00,108.87999725341797,168.36167907714844,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,2088.4599609375,0.34999847,9.849998,4.2299957,0.8500061,0.0,0.0,6.279999,29.579994,26.14,5.959999,0.0,True,False,True,True,True,False
2024-01-10 06:00:00+01:00,126.29000091552734,109.25875091552734,DE,SEE941875842596,Erdgas,502.4999925121666,2226.919921875,0.27000427,10.940002,3.0100021,0.7099991,0.0,3.109993,7.029999,30.29,29.400002,8.579994,3.109993,True,False,True,False,True,False
2024-01-10 07:00:00+01:00,141.27999877929688,174.81399536132812,DE,SEE972526098451,Erdgas,804.0,3025.969970703125,0.2899933,3.1900024,3.6600037,0.009994507,0.0,1.7200012,2.0800018,8.7599945,4.380005,1.7200012,1.7200012,True,False,True,False,True,False
2024-01-10 08:00:00+01:00,130.38999938964844,174.81399536132812,DE,SEE972526098451,Erdgas,804.0,4379.1201171875,0.0,0.0,4.330002,0.0,0.0,0.0,0.0,0.0,4.040001,0.0,0.0,True,False,True,False,True,False
2024-01-10 09:00:00+01:00,118.55999755859375,174.81399536132812,DE,SEE972526098451,Erdgas,804.0,2248.22998046875,1.0899963,2.25,3.709999,0.09000397,0.0,2.9100037,1.0899963,7.3499985,3.6800003,2.9100037,2.9100037,True,False,True,False,True,False
2024-01-10 10:00:00+01:00,109.12999725341797,174.81399536132812,DE,SEE972526098451,Erdgas,804.0,338.7699890136719,0.0,0.0,0.51999664,0.0,0.0,0.0,0.0,0.0,3.159996,12.860001,0.0,True,False,True,False,True,False
2024-01-10 11:00:00+01:00,102.20999908447266,136.0582733154297,DE,SEE986331287955,Braunkohle,1907.3705025282995,-715.6500244140625,0.75,3.209999,1.8600006,0.40000153,0.0,0.0,2.2200012,13.110001,3.3899994,19.760002,0.0,True,False,True,False,True,False
2024-01-10 12:00:00+01:00,105.61000061035156,118.24539947509766,DE,SEE916274994887,Erdgas,543.8311717779746,-2450.219970703125,0.26999664,6.8099976,1.7700043,0.8600006,0.0,2.5899963,4.3600006,18.160004,14.120003,7.7299957,2.5899963,True,False,True,False,True,False
2024-01-10 13:00:00+01:00,112.91000366210938,136.0582733154297,DE,SEE986331287955,Braunkohle,1907.3705025282995,-913.47998046875,0.20000458,10.530006,4.340004,0.7299957,0.0,2.7699966,6.810005,28.010002,3.5,9.119995,2.7699966,True,False,True,False,True,False
2024-01-10 14:00:00+01:00,123.80000305175781,174.81399536132812,DE,SEE972526098451,Erdgas,804.0,1620.3299560546875,0.0,6.310005,6.060005,0.58999634,0.0,0.0,4.0300064,17.460007,3.840004,6.2599945,0.0,True,False,True,False,True,False
2024-01-10 15:00:00+01:00,134.63999938964844,174.81399536132812,DE,SEE972526098451,Erdgas,804.0,4029.27001953125,0.41000366,2.4100037,9.580002,0.58000183,0.0,0.0,1.5,6.699997,12.580002,4.0,0.0,True,False,True,False,True,False
2024-01-10 16:00:00+01:00,143.7899932861328,174.81399536132812,DE,SEE972526098451,Erdgas,804.0,4748.18017578125,0.0,0.0,6.529999,0.0,0.0,0.0,0.0,0.0,4.599991,0.0,0.0,True,False,True,False,True,False
2024-01-10 17:00:00+01:00,140.0,174.81399536132812,DE,SEE972526098451,Erdgas,804.0,5358.080078125,0.0,0.0,1.8999939,0.0,0.0,0.0,0.0,0.0,4.3399963,0.0,3.3600006,True,False,True,False,True,False
2024-01-10 18:00:00+01:00,132.14999389648438,174.81399536132812,DE,SEE972526098451,Erdgas,804.0,4569.490234375,0.0,0.0,3.6799927,0.0,0.0,0.0,0.0,0.0,4.0899963,0.0,3.1699982,True,False,True,False,True,False
2024-01-10 19:00:00+01:00,120.0,168.36167907714844,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,4463.7998046875,0.0,0.0,3.7300034,0.0,0.0,0.0,0.0,0.0,3.7200012,0.0,2.8799973,True,False,True,True,True,False
2024-01-10 20:00:00+01:00,109.76000213623047,174.81399536132812,DE,SEE972526098451,Erdgas,804.0,3674.39990234375,0.6300049,3.0299988,4.040001,0.26000214,0.0,0.0,2.050003,12.459999,9.2400055,0.05000305,2.6399994,True,False,True,False,True,False
2024-01-10 21:00:00+01:00,104.48999786376953,174.81399536132812,DE,SEE972526098451,Erdgas,804.0,4376.35986328125,0.3199997,4.8899994,2.0599976,0.040000916,0.0,0.0,3.1699982,13.189995,15.029999,1.4300003,21.39,True,False,True,False,True,False
2024-01-10 22:00:00+01:00,96.02999877929688,136.0582733154297,DE,SEE986331287955,Braunkohle,1907.3705025282995,4534.10009765625,0.36999512,5.0999985,1.5,0.23999786,5.1299973,0.0,3.3499985,13.720001,10.989998,0.05999756,65.96,True,False,True,False,True,False
2024-01-10 23:00:00+01:00,91.75,168.36167907714844,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,3796.8798828125,0.0,0.0,0.55999756,0.0,0.0,0.0,0.0,0.0,2.8499985,0.0,8.650002,True,False,True,True,True,False
2024-01-11 00:00:00+01:00,88.58999633789062,168.36167907714844,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,4591.89990234375,0.0,0.0,0.9200058,0.0,0.0,0.0,0.0,0.0,2.75,0.0,66.74,True,False,True,True,True,False
2024-01-11 01:00:00+01:00,87.25,170.9838104248047,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,4788.330078125,0.0,0.0,0.069999695,0.0,0.0,0.0,0.0,0.0,2.709999,0.40000153,62.86,True,False,True,True,True,False
2024-01-11 02:00:00+01:00,82.37999725341797,170.9838104248047,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,3143.719970703125,0.0,0.0,3.8700027,0.0,0.0,0.0,0.0,0.0,2.5499954,5.2400055,55.369995,True,False,True,True,True,False
2024-01-11 03:00:00+01:00,81.94999694824219,170.9838104248047,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,3337.27001953125,0.15000153,1.2299957,4.7400055,0.1700058,0.0,0.0,1.3499985,0.75,2.3799973,5.7400055,53.179996,True,False,True,True,True,False
2024-01-11 04:00:00+01:00,89.36000061035156,170.9838104248047,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,3518.550048828125,0.66999817,3.709999,0.9700012,0.37999725,0.0,0.0,2.4400024,9.760002,5.6100006,0.65999603,55.0,True,False,True,True,True,False
2024-01-11 05:00:00+01:00,102.06999969482422,170.9838104248047,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,2512.1298828125,0.62000275,4.1900024,2.7600021,0.5,0.0,0.0,2.709999,12.07,15.330002,5.919998,2.449997,True,False,True,True,True,False
2024-01-11 06:00:00+01:00,116.86000061035156,170.9838104248047,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,2541.969970703125,0.099998474,0.010002136,4.5899963,0.040000916,0.0,0.0,0.02999878,0.010002136,6.790001,0.33000183,2.800003,True,False,True,True,True,False
2024-01-11 07:00:00+01:00,141.0,170.9838104248047,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,5950.25,0.0,0.0,1.4199982,0.0,0.0,0.0,0.0,0.0,4.369995,15.019997,3.380005,True,False,True,True,True,False
2024-01-11 08:00:00+01:00,129.16000366210938,174.31399536132812,DE,SEE972526098451,Erdgas,804.0,4830.43017578125,0.0,0.0,0.94999695,0.0,0.0,0.0,0.0,0.0,4.130005,5.0300064,3.100006,True,False,True,False,True,False
2024-01-11 09:00:00+01:00,113.6500015258789,174.31399536132812,DE,SEE972526098451,Erdgas,804.0,3150.93994140625,0.0,0.0,1.7999954,0.0,0.0,0.0,0.0,0.0,3.6399994,0.0,2.7300034,True,False,True,False,True,False
2024-01-11 10:00:00+01:00,106.4800033569336,174.31399536132812,DE,SEE972526098451,Erdgas,804.0,1545.97998046875,0.0,0.0,0.7100067,0.0,0.0,0.0,0.0,0.0,3.1900024,0.0,2.5600052,True,False,True,False,True,False
2024-01-11 11:00:00+01:00,99.37999725341797,140.66656494140625,DE,SEE963975943188,Erdgas,648.8056831816875,221.5800018310547,0.0,0.0,1.300003,0.0,0.0,0.0,0.0,0.0,3.0799942,0.0,2.3799973,True,False,True,False,True,False
2024-01-11 12:00:00+01:00,99.0,170.9838104248047,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,96.4000015258789,0.0,0.0,1.6600037,0.0,0.0,0.0,0.0,0.0,3.0699997,0.0,0.0,True,False,True,True,True,False
2024-01-11 13:00:00+01:00,105.9800033569336,170.9838104248047,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,470.20001220703125,0.0,0.0,0.7700043,0.0,0.0,0.0,0.0,0.0,3.290001,0.0,0.0,True,False,True,True,True,False
2024-01-11 14:00:00+01:00,117.95999908447266,174.31399536132812,DE,SEE972526098451,Erdgas,804.0,2092.0400390625,0.44999695,2.5800018,1.3300018,0.15000153,0.0,0.0,4.25,0.6500015,3.659996,0.05000305,0.0,True,False,True,False,True,False
2024-01-11 15:00:00+01:00,137.35000610351562,174.31399536132812,DE,SEE972526098451,Erdgas,804.0,4085.969970703125,4.3400116,18.780006,11.730003,3.4100037,0.0,0.0,30.800003,4.730011,4.26001,8.380005,0.0,True,False,True,False,True,False
2024-01-11 16:00:00+01:00,150.08999633789062,174.31399536132812,DE,SEE972526098451,Erdgas,804.0,4943.2998046875,3.050003,13.660004,10.830002,1.6499939,0.0,0.0,23.219994,3.0299988,4.649994,15.73999,0.0,True,False,True,False,True,False
2024-01-11 17:00:00+01:00,136.69000244140625,174.31399536132812,DE,SEE972526098451,Erdgas,804.0,4163.10009765625,0.11000061,0.009994507,3.5399933,0.05000305,0.0,0.0,0.02999878,0.009994507,4.2400055,2.2700043,0.0,True,False,True,False,True,False
2024-01-11 18:00:00+01:00,132.30999755859375,174.31399536132812,DE,SEE972526098451,Erdgas,804.0,5771.25,0.0,0.0,0.7100067,0.0,0.0,0.0,0.0,0.0,4.099991,0.0,0.0,True,False,True,False,True,False
2024-01-11 19:00:00+01:00,117.87999725341797,174.31399536132812,DE,SEE972526098451,Erdgas,804.0,7117.08984375,0.11000061,0.020004272,1.2399979,0.6399994,0.0,1.0699997,0.05000305,0.0,3.659996,1.0699997,1.0699997,True,False,True,False,True,False
2024-01-11 20:00:00+01:00,107.19000244140625,170.9838104248047,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,7896.31005859375,0.0,0.0,1.7099991,0.0,0.0,0.0,0.0,0.0,3.4300003,0.0,0.0,True,False,True,True,True,False
2024-01-11 21:00:00+01:00,100.0,170.9838104248047,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,6954.14990234375,0.0,0.0,1.9000015,0.0,0.0,0.0,0.0,0.0,5.510002,14.720001,0.0,True,False,True,True,True,False
2024-01-11 22:00:00+01:00,97.22000122070312,170.9838104248047,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,7044.52001953125,1.2399979,6.0,2.5100021,0.59000397,0.0,0.0,3.959999,16.220001,11.480003,9.970001,0.25,True,False,True,True,True,False
2024-01-11 23:00:00+01:00,91.04000091552734,170.9838104248047,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,6755.740234375,0.62000275,3.1200027,3.1399994,0.27999878,0.0,0.0,2.0599976,8.919998,4.510002,0.099998474,0.099998474,True,False,True,True,True,False
2024-01-12 00:00:00+01:00,88.22000122070312,170.9838104248047,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,4653.85986328125,0.5299988,2.6800003,2.6900024,0.23999786,0.0,0.0,1.7700043,7.590004,4.919998,0.09000397,2.1100006,True,False,True,True,True,False
2024-01-12 01:00:00+01:00,85.22000122070312,170.50433349609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,5881.06982421875,0.1800003,0.3600006,0.11000061,0.20999908,0.0,0.0,0.23000336,2.090004,3.9700012,1.0800018,2.050003,True,False,True,True,True,False
2024-01-12 02:00:00+01:00,84.62999725341797,170.50433349609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,5554.47021484375,0.040000916,2.5599976,0.7099991,0.29000092,0.0,0.0,1.6299973,7.3399963,4.790001,2.2200012,2.0299988,True,False,True,True,True,False
2024-01-12 03:00:00+01:00,84.33999633789062,170.50433349609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,5319.56982421875,1.4700012,2.1299973,0.13000488,1.590004,0.0,0.0,1.199997,6.3399963,4.359993,7.9000015,2.0199966,True,False,True,True,True,False
2024-01-12 04:00:00+01:00,85.31999969482422,102.25404357910156,DE,SEE933236950972,Steinkohle,964.0287868996709,4060.969970703125,4.669998,2.1500015,1.2300034,4.0199966,1.0800018,0.0,0.3199997,6.1399994,3.5199966,18.090004,2.050003,True,False,True,False,True,False
2024-01-12 05:00:00+01:00,92.11000061035156,106.74657440185547,DE,SEE988182827533,Erdgas,479.42753610825827,3850.179931640625,7.419998,3.1500015,5.7299957,6.790001,2.8700027,0.0,1.1699982,10.790001,5.449997,32.39,2.209999,True,False,True,False,True,False
2024-01-12 06:00:00+01:00,118.16000366210938,170.50433349609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,3768.72998046875,2.0,0.13999939,3.2300034,1.8399963,0.0,0.0,0.30999756,0.039993286,6.300003,8.32,0.0,True,False,True,True,True,False
2024-01-12 07:00:00+01:00,140.74000549316406,170.50433349609375,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,5698.8798828125,0.0,0.0,7.3400116,0.0,0.0,0.0,0.0,0.0,4.3600006,0.0,0.0,True,False,True,True,True,False
2024-01-12 08:00:00+01:00,134.9600067138672,170.50433349609375,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,4911.35009765625,0.0,0.0,11.51001,0.0,0.0,0.0,0.0,0.0,4.180008,0.0,0.0,True,False,True,True,True,False
2024-01-12 09:00:00+01:00,122.01000213623047,170.50433349609375,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,5248.35009765625,0.0,0.0,9.470001,0.0,0.0,0.0,0.0,0.0,3.790001,0.0,0.0,True,False,True,True,True,False
2024-01-12 10:00:00+01:00,114.7300033569336,170.50433349609375,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,5014.06982421875,0.0,0.0,9.100006,0.0,0.0,0.0,0.0,0.0,3.3199997,0.0,2.75,True,False,True,True,True,False
2024-01-12 11:00:00+01:00,106.9800033569336,170.50433349609375,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,3908.5400390625,0.0,0.0,5.9900055,0.0,0.0,0.0,0.0,0.0,3.3100052,1.9300003,2.5600052,True,False,True,True,True,False
2024-01-12 12:00:00+01:00,103.08000183105469,170.50433349609375,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,4217.10009765625,0.0,0.0,4.6900024,0.0,0.0,0.0,0.0,0.0,3.2000046,0.3600006,2.4700012,True,False,True,True,True,False
2024-01-12 13:00:00+01:00,104.54000091552734,170.50433349609375,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,3380.949951171875,0.0,0.0,3.5800018,0.0,0.0,0.0,0.0,0.0,3.2399979,0.0,2.5100021,True,False,True,True,True,False
2024-01-12 14:00:00+01:00,110.0,170.50433349609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,2144.02001953125,0.0,0.0,3.9000015,0.0,0.0,0.0,0.0,0.0,3.1900024,0.0,2.6399994,True,False,True,True,True,False
2024-01-12 15:00:00+01:00,120.0,170.50433349609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,3051.43994140625,0.0,0.0,8.260002,0.0,0.0,0.0,0.0,0.0,3.4800034,0.0,2.8799973,True,False,True,True,True,False
2024-01-12 16:00:00+01:00,127.5,170.50433349609375,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,3114.14990234375,0.0,0.0,5.470001,0.0,0.0,0.0,0.0,0.0,3.699997,0.0,0.0,True,False,True,True,True,False
2024-01-12 17:00:00+01:00,126.0,126.0,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,3333.550048828125,0.0,0.0,0.94999695,0.0,0.0,0.0,0.0,0.0,3.6500015,0.0,0.0,True,False,True,True,True,False
2024-01-12 18:00:00+01:00,119.47000122070312,170.50433349609375,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,1911.0,0.0,0.0,0.5999985,0.0,0.0,0.0,0.0,0.0,3.459999,0.0,0.0,True,False,True,True,True,False
2024-01-12 19:00:00+01:00,108.79000091552734,179.01400756835938,DE,SEE972526098451,Erdgas,804.0,1769.8699951171875,0.30999756,2.2200012,0.98999786,0.16999817,1.6600037,0.0,1.2099991,1.6600037,4.760002,0.08000183,2.6100006,True,False,True,False,True,False
2024-01-12 20:00:00+01:00,98.4800033569336,121.08631134033203,DE,SEE916274994887,Erdgas,543.8311717779746,-2122.43994140625,1.3199997,6.25,0.7800064,0.7099991,6.7800064,0.0,3.7799988,6.7800064,9.710007,0.1800003,0.0,True,False,True,False,True,False
2024-01-12 21:00:00+01:00,93.37000274658203,106.74657440185547,DE,SEE988182827533,Erdgas,479.42753610825827,-1321.949951171875,1.6100006,7.659996,1.0799942,0.8499985,8.350006,0.0,4.6299973,8.350006,10.540001,0.19999695,0.0,True,False,True,False,True,False
2024-01-12 22:00:00+01:00,85.37999725341797,99.74254608154297,DE,SEE988699847857,Steinkohle,940.350908659246,-545.2899780273438,2.4100037,7.6399994,4.220001,0.29000092,2.8899994,0.22999573,10.110001,2.8899994,5.279999,0.22999573,0.22999573,True,False,True,False,True,False
2024-01-12 23:00:00+01:00,90.0,94.12789916992188,DE,SEE930673793902,Steinkohle,887.4172241477286,-1525.2900390625,0.0,0.0,2.9000015,0.0,16.93,14.360001,0.0,0.0,13.349998,0.0,14.360001,True,False,True,False,True,False
2024-01-13 00:00:00+01:00,85.0,88.83319854736328,DE,SEE944503176377,Steinkohle,837.4999875202777,-127.33000183105469,2.0800018,2.4899979,2.5699997,0.26999664,10.150002,10.150002,2.4800034,0.4300003,10.150002,0.08999634,10.150002,True,False,True,False,True,False
2024-01-13 01:00:00+01:00,82.0,85.73467254638672,DE,SEE976333173899,Erdgas,385.0574603603432,-574.0900268554688,0.0,0.0,4.9300003,0.0,8.349998,8.349998,0.0,0.0,7.580002,0.66000366,8.349998,True,False,True,False,True,False
