timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-01-07 13:00:00+01:00,84.33999633789062,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,104.91400146484375,1722.800048828125,AT|BE|CZ|FR|NL,1,13
2024-01-07 14:00:00+01:00,88.01000213623047,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,101.2439956665039,1360.6600341796875,AT|BE|CZ|DK1|FR|NL,1,14
2024-01-07 15:00:00+01:00,93.41999816894531,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,95.83399963378906,2235.449951171875,AT|BE|CZ|DK1|FR|NL,1,15
2024-01-07 16:00:00+01:00,101.7699966430664,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,87.48400115966797,2228.550048828125,AT|BE|CZ|DK1|FR|NL|PL,1,16
2024-01-07 17:00:00+01:00,104.8499984741211,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,84.40399932861328,2627.97998046875,AT|BE|CZ|DK1|FR|NL|PL,1,17
2024-01-07 18:00:00+01:00,103.55000305175781,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,85.70399475097656,2616.3798828125,AT|BE|DK1|DK2|FR|NL|NO2|SE4,1,18
2024-01-07 19:00:00+01:00,100.5,100.5,957.5,IMPORT,Braunkohle,PL(Braunkohle),0.0,194.9600067138672,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,19
2024-01-07 20:00:00+01:00,93.30999755859375,93.30999755859375,957.5,IMPORT,Braunkohle,PL(Braunkohle),0.0,-778.8699951171875,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,20
2024-01-07 21:00:00+01:00,91.16999816894531,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,98.08399963378906,-1454.4300537109375,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,21
2024-01-07 22:00:00+01:00,83.86000061035156,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,105.39399719238281,-176.9199981689453,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,22
2024-01-07 23:00:00+01:00,87.0199966430664,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,102.23400115966797,929.6400146484375,DK1|DK2|NL|NO2|SE4,1,23
