timestamp,mef_g_per_kwh,marginal_side,marginal_label,marginal_fuel,marginal_eta,marginal_srmc_eur_per_mwh,price_DE,net_import_total_MW,cluster_zones,IMPORT_ambivalent_zones,residual_domestic_fossil_MW,flag_psp_price_setting,fb_boundary,fb_slack_to_min_MW,fb_slack_to_max_MW,fb_minNP_MW,fb_maxNP_MW,fb_NetPosition_MW,FEE_MW,ND_EXTRA_MW,RL_after_FEE_MW,RL_after_MU_WASTE_MW,RL_after_MU_NUC_MW,RL_after_MU_BIO_MW,RL_after_MU_OIL_MW,RL_after_FOSSIL_MU_MW,RL_after_PSP_MW,RL_after_RES_MW,DE_fossil_mustrun_cost_based_MW,DE_fossil_mustrun_required_MW,DE_fossil_mustrun_other_required_MW,DE_oil_mustrun_required_MW,BIO_MW,WASTE_MW,OIL_lowprice_profile_MW,OIL_MU_used_MW,residual_after_trade_MW,import_flow_target_MW,export_flow_target_MW,import_flow_observed_MW,export_flow_observed_MW,stack_import_utilized_MW,stack_export_utilized_MW,IMPORT_price_zone,LIGNITE_lowprice_profile_MW,flag_psp_scarcity_cap,flag_reservoir_enhanced
2024-07-03 14:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,186.10736083984375,74.01,10286.550000000001,,,60056.25,False,False,,,,,,0.0,0.0,60056.25,60056.25,60056.25,60056.25,60056.25,60056.25,60056.25,60056.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49769.7,10286.550000000001,2686.35,12972.9,2686.35,0.0,0.0,,0.0,0,0
2024-07-03 15:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,186.10736083984375,86.97,11746.489999999998,,,58954.5,False,False,,,,,,0.0,0.0,58954.5,58954.5,58954.5,58954.5,58954.5,58954.5,58954.5,58954.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47208.01,11746.489999999998,1230.4099999999999,12976.9,1230.4099999999999,0.0,0.0,,0.0,0,0
2024-07-03 16:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,186.10736083984375,99.6,11798.13,,,58370.75,False,False,,,,,,0.0,0.0,58370.75,58370.75,58370.75,58370.75,58370.75,58370.75,58370.75,58370.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46572.62,11798.13,1733.12,13531.25,1733.12,0.0,0.0,,0.0,0,0
2024-07-03 17:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,186.10736083984375,118.79,12740.14,,,58760.0,False,False,,,,,,0.0,0.0,58760.0,58760.0,58760.0,58760.0,58760.0,58760.0,58760.0,58760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46019.86,12740.14,2149.51,14889.65,2149.51,0.0,0.0,,0.0,0,0
2024-07-03 18:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,186.10736083984375,163.89,10371.400000000001,,,58878.75,False,False,,,,,,0.0,0.0,58878.75,58878.75,58878.75,58878.75,58878.75,58878.75,58878.75,58878.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48507.35,10371.400000000001,1222.4,11593.8,1222.4,0.0,0.0,,0.0,0,0
2024-07-03 19:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,186.10736083984375,115.88,10112.4,,,58286.0,False,False,,,,,,0.0,0.0,58286.0,58286.0,58286.0,58286.0,58286.0,58286.0,58286.0,58286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48173.6,10112.4,1194.0,11306.4,1194.0,0.0,0.0,,0.0,0,0
2024-07-03 20:00:00+02:00,638.0952429248813,DE,SEE973793127974,Erdgas,0.3149999976158142,147.70425415039062,95.32,10483.2,,,55803.25,False,False,,,,,,0.0,0.0,55803.25,55803.25,55803.25,55803.25,55803.25,55803.25,55803.25,55803.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45320.05,10483.2,1219.8,11703.0,1219.8,0.0,0.0,,0.0,0,0
2024-07-03 21:00:00+02:00,502.4999925121666,DE,SEE978888539755,Erdgas,0.4000000059604645,116.31710052490234,76.1,10288.57,,,53606.75,False,False,,,,,,0.0,0.0,53606.75,53606.75,53606.75,53606.75,53606.75,53606.75,53606.75,53606.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43318.18,10288.57,1141.13,11429.7,1141.13,0.0,0.0,,0.0,0,0
2024-07-03 22:00:00+02:00,478.57144351313764,DE,SEE979779484642,Erdgas,0.41999998688697815,110.77819061279297,64.24,9894.1,,,50444.0,False,False,,,,,,0.0,0.0,50444.0,50444.0,50444.0,50444.0,50444.0,50444.0,50444.0,50444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40549.9,9894.1,1589.55,11483.65,1589.55,0.0,0.0,,0.0,0,0
2024-07-03 23:00:00+02:00,440.3066872495283,DE,SEE968136280119,Erdgas,0.45649999380111694,101.92079162597656,51.94,9969.39,,,46905.25,False,False,,,,,,0.0,0.0,46905.25,46905.25,46905.25,46905.25,46905.25,46905.25,46905.25,46905.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36935.86,9969.39,2124.71,12094.1,2124.71,0.0,0.0,,0.0,0,0
