timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-02-23 21:00:00+01:00,67.98,131.53399658203125,804.0,DE,Erdgas,SEE972526098451,63.553996582031246,1910.44,AT|BE|CZ|FR|NL|PL,2,21
2024-02-23 22:00:00+01:00,65.1,131.53399658203125,804.0,DE,Erdgas,SEE972526098451,66.43399658203126,1301.63,AT|BE|CZ|FR|NL|PL,2,22
2024-02-23 23:00:00+01:00,66.47,131.53399658203125,804.0,DE,Erdgas,SEE972526098451,65.06399658203125,978.0299999999996,AT|BE|CZ|DK1|DK2|FR|NL|PL,2,23
2024-02-24 00:00:00+01:00,63.9,88.97051239013672,543.8311717779746,DE,Erdgas,SEE905229048430,25.07051239013672,4120.28,AT|BE|CZ|DK1|DK2|FR|NL,2,0
2024-02-24 01:00:00+01:00,59.5,84.29642486572266,964.0287868996709,DE,Steinkohle,SEE933236950972,24.796424865722656,3319.92,AT|BE|CZ|DK1|DK2|FR|NL,2,1
2024-02-24 02:00:00+01:00,55.2,81.0137939453125,495.19585918795536,DE,Erdgas,SEE923401813959,25.813793945312497,3858.82,AT|BE|CZ|DK1|DK2|FR|NL,2,2
2024-02-24 03:00:00+01:00,55.39,78.4341049194336,479.42753610825827,DE,Erdgas,SEE908672656115,23.044104919433593,4359.0,AT|BE|CZ|DK1|DK2|FR|NL,2,3
2024-02-24 04:00:00+01:00,57.1,78.4341049194336,479.42753610825827,DE,Erdgas,SEE969670581717,21.334104919433592,3941.07,AT|BE|CZ|DK1|DK2|FR|NL,2,4
2024-02-24 05:00:00+01:00,61.67,81.45529174804688,497.8944833885086,DE,Erdgas,SEE965333653821,19.785291748046873,3137.4300000000003,AT|BE|CZ|DK1|DK2|FR|NL,2,5
2024-02-24 06:00:00+01:00,66.11,82.22599029541016,940.350908659246,DE,Steinkohle,SEE988699847857,16.115990295410157,3310.61,AT|BE|CZ|DK1|DK2|FR|NL|PL,2,6
2024-02-24 07:00:00+01:00,64.4,93.2865219116211,570.2127794559609,DE,Erdgas,SEE993301547841,28.886521911621088,3808.5499999999997,AT|BE|CZ|DK1|DK2|FR|NL,2,7
2024-02-24 08:00:00+01:00,57.6,131.53399658203125,804.0,DE,Erdgas,SEE972526098451,73.93399658203126,1101.4800000000002,AT|BE|CZ|DK1|DK2|FR|NL,2,8
2024-02-24 09:00:00+01:00,49.16,131.53399658203125,804.0,DE,Erdgas,SEE972526098451,82.37399658203125,-566.5499999999997,BE|DK1|DK2,2,9
2024-02-24 10:00:00+01:00,45.84,131.53399658203125,804.0,DE,Erdgas,SEE972526098451,85.69399658203125,-3685.3,DK1|DK2,2,10
2024-02-24 11:00:00+01:00,40.32,131.53399658203125,804.0,DE,Erdgas,SEE972526098451,91.21399658203126,-3984.3,AT|BE|DK1|DK2|NL,2,11
2024-02-24 12:00:00+01:00,32.22,131.53399658203125,804.0,DE,Erdgas,SEE972526098451,99.31399658203125,-4832.78,AT|BE|CZ|DK1|DK2|FR|NL,2,12
2024-02-24 13:00:00+01:00,37.6,131.53399658203125,804.0,DE,Erdgas,SEE972526098451,93.93399658203126,-5303.599999999999,AT|BE|CZ|DK1|DK2|FR|NL,2,13
2024-02-24 14:00:00+01:00,45.0,131.53399658203125,804.0,DE,Erdgas,SEE972526098451,86.53399658203125,-4536.93,AT|BE|CZ|DK1|DK2|FR|NL,2,14
2024-02-24 15:00:00+01:00,55.95,131.53399658203125,804.0,DE,Erdgas,SEE972526098451,75.58399658203125,-1853.5499999999997,BE|DK1|DK2|NL,2,15
2024-02-24 16:00:00+01:00,71.67,131.53399658203125,804.0,DE,Erdgas,SEE972526098451,59.86399658203125,-114.62999999999954,DK1|DK2,2,16
2024-02-24 17:00:00+01:00,80.0,131.53399658203125,804.0,DE,Erdgas,SEE972526098451,51.53399658203125,3637.8799999999997,DK1|DK2,2,17
2024-02-24 18:00:00+01:00,74.13,131.53399658203125,804.0,DE,Erdgas,SEE972526098451,57.403996582031255,4422.650000000001,AT|BE|CZ|DK1|DK2|FR|NL|PL,2,18
2024-02-24 19:00:00+01:00,65.17,131.53399658203125,804.0,DE,Erdgas,SEE972526098451,66.36399658203125,1993.8500000000001,AT|BE|CZ|DK1|DK2|FR|NL|PL,2,19
2024-02-24 20:00:00+01:00,59.94,131.53399658203125,804.0,DE,Erdgas,SEE972526098451,71.59399658203125,187.1200000000004,AT|BE|CZ|DK1|DK2|FR|NL,2,20
2024-02-24 21:00:00+01:00,56.22,131.53399658203125,804.0,DE,Erdgas,SEE972526098451,75.31399658203125,-342.4799999999999,,2,21
2024-02-24 22:00:00+01:00,52.2,131.53399658203125,804.0,DE,Erdgas,SEE972526098451,79.33399658203125,-271.62999999999965,DK1|DK2,2,22
2024-02-24 23:00:00+01:00,56.57,131.53399658203125,804.0,DE,Erdgas,SEE972526098451,74.96399658203126,-1832.5,AT|BE|CZ|DK1|DK2|FR|NL,2,23
2024-02-25 00:00:00+01:00,55.44,96.43254852294922,589.4428313220844,DE,Erdgas,SEE949799257847,40.99254852294922,-2461.55,AT|BE|CZ|DK1|DK2|FR|NL,2,0
2024-02-25 01:00:00+01:00,55.38,84.29642486572266,964.0287868996709,DE,Steinkohle,SEE933236950972,28.916424865722654,-2490.5699999999997,AT|CZ|DK1|DK2|FR,2,1
2024-02-25 02:00:00+01:00,54.89,82.35286712646484,503.38090524272326,DE,Erdgas,SEE934927915690,27.462867126464843,-2447.3999999999996,AT|BE|CZ|DK1|DK2|FR,2,2
2024-02-25 03:00:00+01:00,55.19,82.20874786376953,502.4999925121666,DE,Erdgas,SEE978888539755,27.018747863769534,-1685.13,AT|CZ|DK1|DK2,2,3
2024-02-25 04:00:00+01:00,55.07,81.69813537597656,499.37887755051423,DE,Erdgas,SEE952372080091,26.628135375976562,-1898.8999999999996,AT|BE|CZ|DK1|DK2|FR|NL,2,4
2024-02-25 05:00:00+01:00,56.71,81.69813537597656,499.37887755051423,DE,Erdgas,SEE952372080091,24.98813537597656,-1938.25,DK1|DK2,2,5
2024-02-25 06:00:00+01:00,59.92,82.22599029541016,940.350908659246,DE,Steinkohle,SEE988699847857,22.305990295410155,-1751.6799999999998,AT|BE|CZ|DK1|DK2|FR|NL,2,6
2024-02-25 07:00:00+01:00,61.58,86.15011596679688,526.5915514907524,DE,Erdgas,SEE918916993708,24.570115966796877,-1604.2799999999997,DK1|DK2,2,7
2024-02-25 08:00:00+01:00,61.82,131.53399658203125,804.0,DE,Erdgas,SEE972526098451,69.71399658203126,-1795.4799999999996,DK1|DK2,2,8
2024-02-25 09:00:00+01:00,56.31,131.53399658203125,804.0,DE,Erdgas,SEE972526098451,75.22399658203125,-3733.8500000000004,DK1|DK2,2,9
2024-02-25 10:00:00+01:00,54.12,131.53399658203125,804.0,DE,Erdgas,SEE972526098451,77.41399658203125,-4330.280000000001,DK1|DK2|PL,2,10
2024-02-25 11:00:00+01:00,50.0,131.53399658203125,804.0,DE,Erdgas,SEE972526098451,81.53399658203125,-4372.1,AT|BE|CZ|DK1|DK2|FR|NL|PL,2,11
2024-02-25 12:00:00+01:00,46.03,131.53399658203125,804.0,DE,Erdgas,SEE972526098451,85.50399658203125,-4608.7,AT|BE|CZ|DK1|DK2|FR|NL,2,12
2024-02-25 13:00:00+01:00,49.84,131.53399658203125,804.0,DE,Erdgas,SEE972526098451,81.69399658203125,-4259.15,AT|BE|CZ|DK1|DK2|FR|NL,2,13
2024-02-25 14:00:00+01:00,55.0,131.53399658203125,804.0,DE,Erdgas,SEE972526098451,76.53399658203125,-2036.35,AT|BE|CZ|DK1|DK2|FR|NL,2,14
2024-02-25 15:00:00+01:00,67.8,131.53399658203125,804.0,DE,Erdgas,SEE972526098451,63.73399658203125,1763.0300000000002,DK1|DK2,2,15
2024-02-25 16:00:00+01:00,82.19,84.29642486572266,964.0287868996709,DE,Steinkohle,SEE933236950972,2.1064248657226585,5431.780000000001,DK1|DK2,2,16
2024-02-25 17:00:00+01:00,93.69,84.29642486572266,964.0287868996709,DE,Steinkohle,SEE933236950972,9.393575134277341,8503.81,DK1|DK2,2,17
2024-02-25 18:00:00+01:00,79.18,131.53399658203125,804.0,DE,Erdgas,SEE972526098451,52.35399658203124,9411.2,DK1|DK2,2,18
2024-02-25 19:00:00+01:00,69.99,131.53399658203125,804.0,DE,Erdgas,SEE972526098451,61.543996582031255,8822.88,DK1|DK2,2,19
2024-02-25 20:00:00+01:00,65.92,90.3144760131836,552.0461272165426,DE,Erdgas,SEE968234156613,24.394476013183592,8132.4,DK1|DK2,2,20
2024-02-25 21:00:00+01:00,65.23,82.35286712646484,503.38090524272326,DE,Erdgas,SEE990778985312,17.12286712646484,7923.699999999999,AT|BE|CZ|DK1|DK2|FR|NL|PL,2,21
2024-02-25 22:00:00+01:00,58.38,81.45529174804688,497.8944833885086,DE,Erdgas,SEE997719859992,23.075291748046872,8563.46,AT|BE|CZ|DK1|DK2|FR|NL|PL,2,22
2024-02-25 23:00:00+01:00,57.83,77.59737396240234,887.4172241477286,DE,Steinkohle,SEE930673793902,19.767373962402345,8888.32,AT|BE|CZ|DK1|DK2|FR|NL,2,23
2024-02-26 00:00:00+01:00,56.82,73.2325210571289,837.4999875202777,DE,Steinkohle,SEE919393178787,16.412521057128906,9668.130000000001,AT|BE|CZ|DK1|DK2|FR|NL,2,0
2024-02-26 01:00:00+01:00,55.7,75.16781616210938,837.4999875202777,DE,Steinkohle,SEE945908806647,19.467816162109372,10355.9,DK1|DK2,2,1
2024-02-26 02:00:00+01:00,51.8,74.89736938476562,440.3066872495283,DE,Erdgas,SEE915432109163,23.097369384765628,10129.2,AT|BE|CZ|DK1|DK2|FR|NL,2,2
2024-02-26 03:00:00+01:00,53.3,75.16781616210938,837.4999875202777,DE,Steinkohle,SEE945908806647,21.867816162109378,10336.75,DK1|DK2,2,3
2024-02-26 04:00:00+01:00,57.92,75.64056396484375,842.7672779054134,DE,Steinkohle,SEE987633796220,17.72056396484375,10449.47,AT|BE|CZ|DK1|DK2|FR|NL,2,4
2024-02-26 05:00:00+01:00,70.02,81.55194091796875,479.42753610825827,DE,Erdgas,SEE988182827533,11.531940917968754,10236.45,DK1|DK2,2,5
2024-02-26 06:00:00+01:00,79.9,136.76260375976562,804.0,DE,Erdgas,SEE972526098451,56.86260375976562,9615.55,DK1|DK2,2,6
2024-02-26 07:00:00+01:00,81.6,136.76260375976562,804.0,DE,Erdgas,SEE972526098451,55.16260375976563,9863.1,AT|BE|CZ|DK1|DK2|FR|NL|SE4,2,7
2024-02-26 08:00:00+01:00,73.83,136.76260375976562,804.0,DE,Erdgas,SEE972526098451,62.93260375976563,8254.83,AT|BE|CZ|DK1|DK2|FR|NL|SE4,2,8
2024-02-26 09:00:00+01:00,66.65,136.76260375976562,804.0,DE,Erdgas,SEE972526098451,70.11260375976562,5749.07,AT|BE|CZ|DK1|DK2|FR|NL|SE4,2,9
2024-02-26 10:00:00+01:00,65.03,136.76260375976562,804.0,DE,Erdgas,SEE972526098451,71.73260375976562,5448.02,AT|BE|CZ|DK1|DK2|FR|NL|SE4,2,10
2024-02-26 11:00:00+01:00,58.42,136.76260375976562,804.0,DE,Erdgas,SEE972526098451,78.34260375976562,7396.85,AT|BE|CZ|DK1|DK2|FR|NL|SE4,2,11
2024-02-26 12:00:00+01:00,58.19,136.76260375976562,804.0,DE,Erdgas,SEE972526098451,78.57260375976563,5877.15,AT|BE|CZ|DK1|DK2|FR|NL|SE4,2,12
2024-02-26 13:00:00+01:00,61.29,136.76260375976562,804.0,DE,Erdgas,SEE972526098451,75.47260375976563,6185.07,AT|BE|CZ|DK1|DK2|FR|NL|SE4,2,13
2024-02-26 14:00:00+01:00,64.95,136.76260375976562,804.0,DE,Erdgas,SEE972526098451,71.81260375976562,6195.84,AT|BE|CZ|DK1|DK2|FR|NL|SE4,2,14
2024-02-26 15:00:00+01:00,69.99,136.76260375976562,804.0,DE,Erdgas,SEE972526098451,66.77260375976563,6931.84,DK1|DK2,2,15
2024-02-26 16:00:00+01:00,77.0,136.76260375976562,804.0,DE,Erdgas,SEE972526098451,59.762603759765625,7323.03,BE|DK1|DK2|FR|NL|SE4,2,16
2024-02-26 17:00:00+01:00,85.32,136.76260375976562,804.0,DE,Erdgas,SEE972526098451,51.44260375976563,6752.750000000001,DK1|DK2|NL|SE4,2,17
2024-02-26 18:00:00+01:00,81.01,136.76260375976562,804.0,DE,Erdgas,SEE972526098451,55.75260375976562,5909.18,DK1|DK2|SE4,2,18
2024-02-26 19:00:00+01:00,72.21,136.76260375976562,804.0,DE,Erdgas,SEE972526098451,64.55260375976563,5196.33,DK1|DK2|NL|SE4,2,19
2024-02-26 20:00:00+01:00,65.69,136.76260375976562,804.0,DE,Erdgas,SEE972526098451,71.07260375976563,4168.099999999999,DK1|DK2|NL|SE4,2,20
2024-02-26 21:00:00+01:00,65.21,136.76260375976562,804.0,DE,Erdgas,SEE972526098451,71.55260375976563,3786.37,AT|BE|CZ|DK1|DK2|FR|NL|SE4,2,21
2024-02-26 22:00:00+01:00,60.76,136.76260375976562,804.0,DE,Erdgas,SEE972526098451,76.00260375976563,2862.19,AT|BE|CZ|DK1|DK2|FR|NL,2,22
2024-02-26 23:00:00+01:00,57.62,136.76260375976562,804.0,DE,Erdgas,SEE972526098451,79.14260375976562,4078.149999999999,AT|BE|CZ|DK1|DK2|FR|NL,2,23
2024-02-27 00:00:00+01:00,57.55,92.50717163085938,543.8311717779746,DE,Erdgas,SEE916274994887,34.95717163085938,4284.33,AT|BE|CZ|DK1|DK2|FR|NL,2,0
2024-02-27 01:00:00+01:00,57.35,86.81472778320312,503.38090524272326,DE,Erdgas,SEE987007882719,29.464727783203124,4727.67,AT|BE|CZ|DK1|DK2|FR|NL,2,1
2024-02-27 02:00:00+01:00,56.87,86.12451934814453,499.37887755051423,DE,Erdgas,SEE952372080091,29.254519348144534,4507.01,AT|BE|CZ|DK1|DK2|FR|NL,2,2
2024-02-27 03:00:00+01:00,57.35,84.7682113647461,930.5555185786015,DE,Steinkohle,SEE960100973492,27.418211364746092,5906.73,AT|BE|CZ|DK1|DK2|FR|NL,2,3
2024-02-27 04:00:00+01:00,63.1,87.81742858886719,964.0287868996709,DE,Steinkohle,SEE933236950972,24.717428588867186,5261.92,DK1|DK2,2,4
2024-02-27 05:00:00+01:00,74.31,138.6604766845703,804.0,DE,Erdgas,SEE972526098451,64.35047668457031,5030.3,DK1|DK2|SE4,2,5
2024-02-27 06:00:00+01:00,95.63,138.6604766845703,804.0,DE,Erdgas,SEE972526098451,43.03047668457032,8333.61,DK1|DK2|SE4,2,6
2024-02-27 07:00:00+01:00,95.78,138.6604766845703,804.0,DE,Erdgas,SEE972526098451,42.88047668457031,8379.02,DK1|DK2|SE4,2,7
2024-02-27 08:00:00+01:00,80.81,138.6604766845703,804.0,DE,Erdgas,SEE972526098451,57.85047668457031,9500.53,AT|BE|CZ|DK1|DK2|FR|NL|SE4,2,8
2024-02-27 09:00:00+01:00,68.71,138.6604766845703,804.0,DE,Erdgas,SEE972526098451,69.95047668457032,9416.37,AT|BE|CZ|DK1|DK2|FR|NL|SE4,2,9
2024-02-27 10:00:00+01:00,64.93,138.6604766845703,804.0,DE,Erdgas,SEE972526098451,73.7304766845703,8804.699999999999,DK1|DK2,2,10
2024-02-27 11:00:00+01:00,59.26,138.6604766845703,804.0,DE,Erdgas,SEE972526098451,79.40047668457032,7765.58,DK1|DK2,2,11
2024-02-27 12:00:00+01:00,59.25,138.6604766845703,804.0,DE,Erdgas,SEE972526098451,79.41047668457031,8446.82,DK1|DK2,2,12
2024-02-27 13:00:00+01:00,64.71,138.6604766845703,804.0,DE,Erdgas,SEE972526098451,73.95047668457032,8137.3,DK1|DK2,2,13
2024-02-27 14:00:00+01:00,72.06,138.6604766845703,804.0,DE,Erdgas,SEE972526098451,66.60047668457031,6196.200000000001,DK1|DK2,2,14
2024-02-27 15:00:00+01:00,79.82,138.6604766845703,804.0,DE,Erdgas,SEE972526098451,58.84047668457032,7015.76,DK1|DK2|SE4,2,15
2024-02-27 16:00:00+01:00,98.02,138.6604766845703,804.0,DE,Erdgas,SEE972526098451,40.64047668457032,7642.27,DK1|DK2|SE4,2,16
2024-02-27 17:00:00+01:00,111.8,138.6604766845703,804.0,DE,Erdgas,SEE972526098451,26.860476684570315,9161.02,DK1|DK2|SE4,2,17
2024-02-27 18:00:00+01:00,105.17,138.6604766845703,804.0,DE,Erdgas,SEE972526098451,33.49047668457031,10262.400000000001,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,2,18
2024-02-27 19:00:00+01:00,84.36,138.6604766845703,804.0,DE,Erdgas,SEE972526098451,54.30047668457031,8924.560000000001,DK1|DK2|NL|SE4,2,19
2024-02-27 20:00:00+01:00,72.37,138.6604766845703,804.0,DE,Erdgas,SEE972526098451,66.29047668457031,9049.51,DK1|DK2|SE4,2,20
2024-02-27 21:00:00+01:00,70.27,138.6604766845703,804.0,DE,Erdgas,SEE972526098451,68.39047668457032,9451.9,DK1|DK2,2,21
2024-02-27 22:00:00+01:00,64.97,138.6604766845703,804.0,DE,Erdgas,SEE972526098451,73.69047668457031,9329.179999999998,AT|BE|CZ|DK1|DK2|FR|NL|PL,2,22
2024-02-27 23:00:00+01:00,60.36,112.44502258300781,1907.3705025282995,DE,Braunkohle,SEE986331287955,52.08502258300781,7177.289999999999,AT|BE|CZ|DK1|DK2|FR|NL,2,23
2024-02-28 00:00:00+01:00,59.4,85.66051483154297,940.350908659246,DE,Steinkohle,SEE988699847857,26.26051483154297,7840.540000000002,AT|BE|CZ|DK1|DK2|FR|NL,2,0
2024-02-28 01:00:00+01:00,61.34,87.60320281982422,480.2867312371774,DE,Erdgas,SEE911764038249,26.263202819824215,7242.77,AT|BE|CZ|DK1|DK2|FR|NL,2,1
2024-02-28 02:00:00+01:00,63.46,87.60320281982422,480.2867312371774,DE,Erdgas,SEE911764038249,24.143202819824218,7021.9800000000005,AT|BE|CZ|DK1|DK2|FR|NL,2,2
2024-02-28 03:00:00+01:00,63.74,89.33676147460938,930.5555185786015,DE,Steinkohle,SEE934530018092,25.596761474609373,7027.52,DK1|DK2|NL,2,3
2024-02-28 04:00:00+01:00,67.44,87.44648742675781,479.42753610825827,DE,Erdgas,SEE969670581717,20.006487426757815,8576.7,DK1|DK2,2,4
2024-02-28 05:00:00+01:00,74.3,97.16920471191406,532.7325816955287,DE,Erdgas,SEE905257392765,22.869204711914065,8371.73,DK1|DK2|SE4,2,5
2024-02-28 06:00:00+01:00,98.89,146.64776611328125,804.0,DE,Erdgas,SEE972526098451,47.75776611328125,10009.07,DK1|DK2,2,6
2024-02-28 07:00:00+01:00,104.49,146.64776611328125,804.0,DE,Erdgas,SEE972526098451,42.157766113281255,9669.52,AT|BE|CZ|DK2|FR|NL|PL|SE4,2,7
2024-02-28 08:00:00+01:00,85.46,146.64776611328125,804.0,DE,Erdgas,SEE972526098451,61.187766113281256,10485.009999999998,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,2,8
2024-02-28 09:00:00+01:00,73.99,146.64776611328125,804.0,DE,Erdgas,SEE972526098451,72.65776611328126,8479.71,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,2,9
2024-02-28 10:00:00+01:00,67.55,146.64776611328125,804.0,DE,Erdgas,SEE972526098451,79.09776611328125,6479.030000000001,AT|BE|CZ|DK1|DK2|FR|NL|SE4,2,10
2024-02-28 11:00:00+01:00,63.93,146.64776611328125,804.0,DE,Erdgas,SEE972526098451,82.71776611328124,7148.08,AT|BE|CZ|FR,2,11
2024-02-28 12:00:00+01:00,60.72,146.64776611328125,804.0,DE,Erdgas,SEE972526098451,85.92776611328125,5067.5599999999995,,2,12
2024-02-28 13:00:00+01:00,61.51,146.64776611328125,804.0,DE,Erdgas,SEE972526098451,85.13776611328126,4685.420000000001,,2,13
2024-02-28 14:00:00+01:00,70.43,146.64776611328125,804.0,DE,Erdgas,SEE972526098451,76.21776611328124,3669.5200000000004,,2,14
2024-02-28 15:00:00+01:00,74.96,146.64776611328125,804.0,DE,Erdgas,SEE972526098451,71.68776611328126,4954.47,,2,15
2024-02-28 16:00:00+01:00,93.04,146.64776611328125,804.0,DE,Erdgas,SEE972526098451,53.607766113281244,9008.02,DK2|SE4,2,16
2024-02-28 17:00:00+01:00,93.24,146.64776611328125,804.0,DE,Erdgas,SEE972526098451,53.407766113281255,11608.15,DK2,2,17
2024-02-28 18:00:00+01:00,78.29,146.64776611328125,804.0,DE,Erdgas,SEE972526098451,68.35776611328124,11865.3,DK1|DK2,2,18
2024-02-28 19:00:00+01:00,65.44,146.64776611328125,804.0,DE,Erdgas,SEE972526098451,81.20776611328125,11910.44,DK1|DK2,2,19
2024-02-28 20:00:00+01:00,62.59,146.64776611328125,804.0,DE,Erdgas,SEE972526098451,84.05776611328125,11058.189999999999,,2,20
2024-02-28 21:00:00+01:00,64.02,146.64776611328125,804.0,DE,Erdgas,SEE972526098451,82.62776611328125,9987.36,,2,21
2024-02-28 22:00:00+01:00,55.12,146.64776611328125,804.0,DE,Erdgas,SEE972526098451,91.52776611328125,7567.200000000001,,2,22
2024-02-28 23:00:00+01:00,55.11,146.64776611328125,804.0,DE,Erdgas,SEE972526098451,91.53776611328125,6292.419999999999,,2,23
2024-02-29 00:00:00+01:00,53.33,95.29254913330078,992.592575062777,DE,Steinkohle,SEE945740636167,41.96254913330078,6413.97,,2,0
2024-02-29 01:00:00+01:00,50.06,94.05265808105469,526.5915514907524,DE,Erdgas,SEE918916993708,43.992658081054685,5408.790000000001,,2,1
2024-02-29 02:00:00+01:00,47.03,94.05265808105469,526.5915514907524,DE,Erdgas,SEE918916993708,47.022658081054686,5226.35,,2,2
2024-02-29 03:00:00+01:00,47.15,104.93978118896484,587.5475103125534,DE,Erdgas,SEE952058615067,57.789781188964845,5476.82,,2,3
2024-02-29 04:00:00+01:00,53.32,143.59959411621094,804.0,DE,Erdgas,SEE972526098451,90.27959411621094,4798.57,,2,4
2024-02-29 05:00:00+01:00,62.03,143.59959411621094,804.0,DE,Erdgas,SEE972526098451,81.56959411621094,4076.49,,2,5
2024-02-29 06:00:00+01:00,73.74,143.59959411621094,804.0,DE,Erdgas,SEE972526098451,69.85959411621094,4132.02,,2,6
2024-02-29 07:00:00+01:00,73.89,143.59959411621094,804.0,DE,Erdgas,SEE972526098451,69.70959411621094,3313.2200000000003,,2,7
2024-02-29 08:00:00+01:00,70.39,143.59959411621094,804.0,DE,Erdgas,SEE972526098451,73.20959411621094,1070.84,NL,2,8
2024-02-29 09:00:00+01:00,60.47,143.59959411621094,804.0,DE,Erdgas,SEE972526098451,83.12959411621094,-2378.8600000000006,,2,9
2024-02-29 10:00:00+01:00,55.01,143.59959411621094,804.0,DE,Erdgas,SEE972526098451,88.58959411621095,-3472.0200000000004,,2,10
2024-02-29 11:00:00+01:00,53.98,143.59959411621094,804.0,DE,Erdgas,SEE972526098451,89.61959411621095,-2741.5,,2,11
2024-02-29 12:00:00+01:00,56.02,143.59959411621094,804.0,DE,Erdgas,SEE972526098451,87.57959411621093,-3964.34,,2,12
2024-02-29 13:00:00+01:00,55.07,143.59959411621094,804.0,DE,Erdgas,SEE972526098451,88.52959411621094,-3421.8,,2,13
2024-02-29 14:00:00+01:00,64.96,143.59959411621094,804.0,DE,Erdgas,SEE972526098451,78.63959411621094,-2381.7000000000003,,2,14
2024-02-29 15:00:00+01:00,70.98,143.59959411621094,804.0,DE,Erdgas,SEE972526098451,72.61959411621093,382.2900000000002,,2,15
2024-02-29 16:00:00+01:00,81.28,143.59959411621094,804.0,DE,Erdgas,SEE972526098451,62.319594116210936,3180.4300000000003,,2,16
2024-02-29 17:00:00+01:00,86.26,143.59959411621094,804.0,DE,Erdgas,SEE972526098451,57.33959411621093,6362.079999999999,AT|BE|CZ|FR|NL|PL,2,17
2024-02-29 18:00:00+01:00,80.99,143.59959411621094,804.0,DE,Erdgas,SEE972526098451,62.60959411621094,6356.0,AT|BE|CZ|FR|NL|PL,2,18
2024-02-29 19:00:00+01:00,72.77,143.59959411621094,804.0,DE,Erdgas,SEE972526098451,70.82959411621094,4046.18,AT|BE|CZ|FR|NL|PL,2,19
2024-02-29 20:00:00+01:00,67.25,143.59959411621094,804.0,DE,Erdgas,SEE972526098451,76.34959411621094,3240.6299999999997,AT|BE|CZ|FR|NL|PL,2,20
2024-02-29 21:00:00+01:00,64.9,143.59959411621094,804.0,DE,Erdgas,SEE972526098451,78.69959411621093,3221.58,AT|BE|CZ|FR|NL,2,21
2024-02-29 22:00:00+01:00,60.9,143.59959411621094,804.0,DE,Erdgas,SEE972526098451,82.69959411621093,1743.4299999999998,AT|BE|CZ|FR|NL,2,22
2024-02-29 23:00:00+01:00,62.04,143.59959411621094,804.0,DE,Erdgas,SEE972526098451,81.55959411621095,1818.9700000000003,AT|BE|CZ|FR|NL|PL,2,23
2024-03-01 00:00:00+01:00,61.42,143.59959411621094,804.0,DE,Erdgas,SEE972526098451,82.17959411621094,2407.99,AT|BE|CZ|FR|NL|PL,3,0
2024-03-01 01:00:00+01:00,58.14,146.3303985595703,804.0,DE,Erdgas,SEE972526098451,88.19039855957031,2703.2,AT|BE|CZ|FR|NL|PL,3,1
2024-03-01 02:00:00+01:00,57.83,98.97889709472656,543.8311717779746,DE,Erdgas,SEE916274994887,41.148897094726564,3778.66,AT|BE|CZ|FR|NL|PL,3,2
2024-03-01 03:00:00+01:00,58.3,106.9354019165039,587.5475103125534,DE,Erdgas,SEE952058615067,48.63540191650391,3784.5200000000004,AT|BE|CZ|FR|NL|PL,3,3
2024-03-01 04:00:00+01:00,62.49,146.3303985595703,804.0,DE,Erdgas,SEE972526098451,83.8403985595703,2706.9199999999996,AT|BE|CZ|FR|NL,3,4
2024-03-01 05:00:00+01:00,71.58,146.3303985595703,804.0,DE,Erdgas,SEE972526098451,74.75039855957031,2609.42,AT|BE|CZ|FR|NL|PL,3,5
2024-03-01 06:00:00+01:00,79.36,146.3303985595703,804.0,DE,Erdgas,SEE972526098451,66.97039855957031,4104.84,AT|BE|CZ|FR|NL|PL,3,6
2024-03-01 07:00:00+01:00,83.79,146.3303985595703,804.0,DE,Erdgas,SEE972526098451,62.540398559570306,5789.250000000001,,3,7
2024-03-01 08:00:00+01:00,75.88,146.3303985595703,804.0,DE,Erdgas,SEE972526098451,70.45039855957032,6566.860000000001,,3,8
2024-03-01 09:00:00+01:00,66.52,146.3303985595703,804.0,DE,Erdgas,SEE972526098451,79.81039855957032,7469.28,NL,3,9
2024-03-01 10:00:00+01:00,64.76,146.3303985595703,804.0,DE,Erdgas,SEE972526098451,81.57039855957031,6106.6900000000005,BE|CZ,3,10
2024-03-01 11:00:00+01:00,63.08,146.3303985595703,804.0,DE,Erdgas,SEE972526098451,83.25039855957031,7577.6,,3,11
2024-03-01 12:00:00+01:00,64.63,146.3303985595703,804.0,DE,Erdgas,SEE972526098451,81.70039855957032,9662.05,,3,12
2024-03-01 13:00:00+01:00,67.11,146.3303985595703,804.0,DE,Erdgas,SEE972526098451,79.22039855957031,9272.380000000001,CZ,3,13
2024-03-01 14:00:00+01:00,72.57,146.3303985595703,804.0,DE,Erdgas,SEE972526098451,73.76039855957032,7617.539999999999,,3,14
2024-03-01 15:00:00+01:00,78.94,146.3303985595703,804.0,DE,Erdgas,SEE972526098451,67.39039855957031,9633.97,,3,15
2024-03-01 16:00:00+01:00,89.4,146.3303985595703,804.0,DE,Erdgas,SEE972526098451,56.93039855957031,10025.98,BE|DK1|DK2|NL,3,16
2024-03-01 17:00:00+01:00,93.73,146.3303985595703,804.0,DE,Erdgas,SEE972526098451,52.60039855957031,10760.09,DK1|DK2|NL,3,17
