timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-04-12 23:00:00+02:00,49.06999969482422,300.6571350097656,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.1800003,20.83,6.59,0.0,23.15,23.15,31.34,4.919998,23.15,23.46,48.26,True,False,True,False,True,True
2024-04-13 00:00:00+02:00,24.40999984741211,120.13530731201172,DE,SEE905229048430,Erdgas,543.8311717779746,0.0,0.5100002,4.8099995,25.64,0.0,5.049999,5.049999,7.26,1.1399994,5.049999,48.140003,23.41,True,False,True,False,True,False
2024-04-13 01:00:00+02:00,19.40999984741211,103.512939453125,DE,SEE930673793902,Steinkohle,887.4172241477286,0.0,0.5799999,5.4799995,22.3,0.010000229,1.8799992,1.8799992,8.28,1.2999992,1.8799992,53.899998,16.43,True,False,True,False,True,False
2024-04-13 02:00:00+02:00,19.950000762939453,96.52610778808594,DE,SEE933564106935,Erdgas,436.95651381250156,0.0,0.8299999,8.070001,20.0,0.1800003,2.4900017,2.4900017,12.210001,1.9099998,2.4900017,55.429996,15.85,True,False,True,False,True,False
2024-04-13 03:00:00+02:00,25.31999969482422,88.80939483642578,DE,SEE965782597448,Steinkohle,761.3636404891645,0.0,1.0299988,8.82,17.8,0.0,2.0100002,2.0100002,18.529999,1.2399998,2.0100002,53.17,15.309999,True,False,True,False,True,False
2024-04-13 04:00:00+02:00,30.18000030517578,87.32096862792969,DE,SEE948609940009,Steinkohle,748.6033679089119,0.0,1.2399998,9.6,26.11,0.0,2.3500004,2.3500004,19.79,1.4300003,2.3500004,49.58,2.3500004,True,False,True,False,True,False
2024-04-13 05:00:00+02:00,35.2599983215332,86.83585357666016,DE,SEE918143230942,Steinkohle,744.444464165488,0.0,1.2599983,11.369999,19.800003,0.0,1.5299988,1.5299988,23.499998,1.5299988,13.099998,46.750004,1.5299988,True,False,True,False,True,False
2024-04-13 06:00:00+02:00,22.600000381469727,86.83585357666016,DE,SEE918143230942,Steinkohle,744.444464165488,0.0,1.0599995,3.460001,15.539999,0.26000023,0.0,0.0,9.34,0.0,0.13000107,52.590004,0.13000107,True,False,True,False,True,False
2024-04-13 07:00:00+02:00,8.800000190734863,87.32096862792969,DE,SEE948609940009,Steinkohle,748.6033679089119,0.0,0.0,0.0,0.28999996,0.0,0.0,0.0,0.0,0.0,13.64,62.219997,0.0,True,False,True,False,True,False
2024-04-13 08:00:00+02:00,-0.019999999552965164,95.89234924316406,DE,SEE987197130805,Steinkohle,822.0858919754669,0.0,0.0,0.0,1.9300001,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,True,False,True,False,True,False
2024-04-13 09:00:00+02:00,-9.970000267028809,98.30474090576172,DE,SEE987633796220,Steinkohle,842.7672779054134,0.0,0.0,0.1800003,0.89000034,0.09000015,5.9300003,5.9300003,0.1800003,0.18999958,5.9300003,39.1,5.9300003,True,False,True,False,True,True
2024-04-13 10:00:00+02:00,-25.959999084472656,106.09799194335938,DE,SEE911764038249,Erdgas,480.2867312371774,0.0,1.039999,4.959999,0.61999893,0.40999985,17.939999,17.939999,5.3199997,5.700001,17.699999,43.51,17.939999,True,False,True,False,True,True
2024-04-13 11:00:00+02:00,-50.0,112.44930267333984,DE,SEE933236950972,Steinkohle,964.0287868996709,0.0,0.0,0.0,1.75,0.0,29.8,29.8,0.0,0.0,29.19,65.97,29.8,True,False,True,False,True,True
2024-04-13 12:00:00+02:00,-55.0099983215332,131.21160888671875,DE,SEE964242179781,Erdgas,593.9716201577833,0.0,0.0,0.0,3.079998,0.0,25.689999,25.689999,0.0,0.0,24.809998,71.55,25.689999,True,False,True,False,True,True
2024-04-13 13:00:00+02:00,-49.90999984741211,112.44930267333984,DE,SEE933236950972,Steinkohle,964.0287868996709,0.0,0.0,0.0,16.93,0.0,18.31,18.31,0.0,0.0,18.31,81.39,18.31,True,False,True,False,True,True
2024-04-13 14:00:00+02:00,-19.15999984741211,106.09799194335938,DE,SEE911764038249,Erdgas,480.2867312371774,0.0,0.4300003,0.069999695,5.7699995,0.3600006,0.030000687,9.09,0.15999985,0.020000458,9.09,76.740005,9.09,True,False,True,False,True,True
2024-04-13 15:00:00+02:00,-0.1599999964237213,102.78243255615234,DE,SEE982563254987,Erdgas,465.27776570891064,0.0,0.24,0.030000001,9.95,0.19,0.0,2.16,0.08,0.00999999,12.65,81.07001,2.16,True,False,True,False,True,True
2024-04-13 16:00:00+02:00,39.90999984741211,97.6903305053711,DE,SEE954169155876,Steinkohle,837.4999875202777,0.0,3.4399986,25.470001,23.11,0.5600014,6.540001,11.26,38.71,6.540001,17.2,45.969997,11.26,True,False,True,False,True,False
2024-04-13 17:00:00+02:00,73.44000244140625,96.52610778808594,DE,SEE994418588468,Erdgas,436.95651381250156,0.0,16.86,45.480003,5.0099945,1.7900009,23.340004,20.780003,61.780003,23.340004,37.7,6.6299973,20.780003,True,False,True,False,True,False
2024-04-13 18:00:00+02:00,65.77999877929688,97.6903305053711,DE,SEE945908806647,Steinkohle,837.4999875202777,0.0,2.709999,27.689999,14.620003,8.380005,25.75,25.75,40.82,6.949997,28.46,27.800003,25.75,True,False,True,False,True,False
2024-04-13 19:00:00+02:00,39.349998474121094,102.15982818603516,DE,SEE954971534470,Steinkohle,875.8170098413893,0.0,10.690002,4.459999,19.5,15.400002,4.699997,4.699997,5.529999,1.8099976,4.699997,48.53,4.699997,True,False,True,False,True,False
2024-04-13 20:00:00+02:00,21.110000610351562,103.512939453125,DE,SEE930673793902,Steinkohle,887.4172241477286,0.0,18.89,0.76999855,36.89,29.27,0.5100002,0.5100002,3.1499996,0.77000046,0.5100002,63.229996,0.5100002,True,False,True,False,True,False
2024-04-13 21:00:00+02:00,7.050000190734863,105.71907043457031,DE,SEE974201537415,Erdgas,478.57144351313764,0.0,26.55,4.33,49.010002,39.920002,0.0,0.0,6.7799997,0.4499998,0.21000004,73.82,0.0,True,False,True,False,True,False
2024-04-13 22:00:00+02:00,0.4300000071525574,105.61116790771484,DE,SEE987838157994,Steinkohle,905.4053937370018,0.0,31.05,1.98,24.279999,2.49,0.0,0.0,5.36,0.00999999,0.20999998,70.21,0.0,True,False,True,False,True,True
2024-04-13 23:00:00+02:00,0.8299999833106995,103.512939453125,DE,SEE930673793902,Steinkohle,887.4172241477286,0.0,0.74,0.82,10.52,1.21,0.0,0.0,1.9100001,0.27000004,0.030000031,62.26,0.0,True,False,True,False,True,True
2024-04-14 00:00:00+02:00,0.9300000071525574,100.91365814208984,DE,SEE975556152230,Erdgas,456.81818429349875,0.0,4.4100003,0.28000003,10.42,0.34999996,0.0,0.01999998,0.76000005,0.00999999,0.01999998,50.29,0.01999998,True,False,True,False,True,False
2024-04-14 01:00:00+02:00,1.1299999952316284,94.47235870361328,DE,SEE948351715917,Erdgas,427.6595755527871,0.0,2.77,0.20000005,5.93,0.060000062,0.0,0.71000004,0.38,0.13,0.03999996,20.36,0.71000004,True,False,True,False,True,False
2024-04-14 02:00:00+02:00,2.3399999141693115,87.32096862792969,DE,SEE948609940009,Steinkohle,748.6033679089119,0.0,4.21,0.44000006,1.3100002,0.18000007,0.0,1.8499999,0.9100001,0.26,0.07000017,17.88,1.8499999,True,False,True,False,True,False
2024-04-14 03:00:00+02:00,5.949999809265137,86.55362701416016,DE,SEE930522848685,Erdgas,391.8128567564478,0.0,2.17,0.17000008,1.3200002,0.7199998,0.0,3.0399997,0.4000001,0.05000019,0.17000008,4.7799997,3.0399997,True,False,True,False,True,False
2024-04-14 04:00:00+02:00,12.859999656677246,85.0405502319336,DE,SEE961029163353,Steinkohle,729.0532953714238,0.0,0.0,0.0,1.5,0.0,0.0,0.30999947,0.0,0.0,0.34000015,0.0,0.30999947,True,False,True,False,True,False
2024-04-14 05:00:00+02:00,13.0,85.0405502319336,DE,SEE961029163353,Steinkohle,729.0532953714238,0.0,0.0,0.0,7.64,0.0,0.0,0.0,0.0,0.0,0.42000008,0.0,0.0,True,False,True,False,True,False
2024-04-14 06:00:00+02:00,7.409999847412109,85.0405502319336,DE,SEE961029163353,Steinkohle,729.0532953714238,0.0,0.07999992,0.34000015,9.61,0.03000021,0.0,0.0,0.24000025,0.8000002,0.23000002,0.010000229,0.0,True,False,True,False,True,False
2024-04-14 07:00:00+02:00,0.0,86.35609436035156,DE,SEE958847865460,Steinkohle,740.3315151171875,0.0,0.0,0.0,12.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False
2024-04-14 08:00:00+02:00,-2.369999885559082,86.83585357666016,DE,SEE913516809497,Steinkohle,744.444464165488,0.0,0.3399999,3.9099998,24.369999,0.12999988,0.0,0.06999993,1.8399999,0.31000018,3.3799999,0.06999993,0.06999993,True,False,True,False,True,False
2024-04-14 09:00:00+02:00,-12.170000076293945,86.83585357666016,DE,SEE918143230942,Steinkohle,744.444464165488,0.0,0.8800001,10.17,35.43,0.34000015,0.0,0.19000053,4.8,0.8000002,17.11,0.19000053,0.19000053,True,False,True,False,True,False
2024-04-14 10:00:00+02:00,-42.27000045776367,95.89234924316406,DE,SEE987197130805,Steinkohle,822.0858919754669,0.0,3.2000008,29.17,23.509998,0.5,0.040000916,0.13000107,40.11,0.040000916,47.940002,7.790001,0.13000107,True,False,True,False,True,True
2024-04-14 11:00:00+02:00,-60.04999923706055,97.6903305053711,DE,SEE974883809046,Steinkohle,837.4999875202777,0.0,5.4399986,33.08,31.439999,0.8899994,0.0,6.739998,49.47,0.0,65.15,22.849998,6.739998,True,False,True,False,True,True
2024-04-14 12:00:00+02:00,-60.06999969482422,102.15982818603516,DE,SEE954971534470,Steinkohle,875.8170098413893,0.0,4.0099983,24.419998,31.440002,0.6399994,0.060001373,6.0699997,36.449997,0.060001373,64.46,26.79,6.0699997,True,False,True,False,True,True
2024-04-14 13:00:00+02:00,-40.04999923706055,102.15982818603516,DE,SEE954971534470,Steinkohle,875.8170098413893,0.0,0.0099983215,0.099998474,21.990002,0.0,0.0,0.0,0.15999985,0.0,50.04,8.82,0.0,True,False,True,False,True,True
2024-04-14 14:00:00+02:00,-6.25,97.6903305053711,DE,SEE974883809046,Steinkohle,837.4999875202777,0.0,0.0,0.0,25.46,0.0,0.0,0.0,0.0,0.0,31.09,0.0,0.0,True,False,True,False,True,True
2024-04-14 15:00:00+02:00,1.5700000524520874,96.52610778808594,DE,SEE985908351792,Erdgas,436.95651381250156,0.0,0.0,0.0,7.51,0.0,0.0,0.0,0.0,0.0,36.13,0.9,0.0,True,False,True,False,True,False
2024-04-14 16:00:00+02:00,67.2300033569336,94.47235870361328,DE,SEE948351715917,Erdgas,427.6595755527871,0.0,6.250004,23.860004,21.800003,0.62000275,12.610004,46.130005,59.270004,12.469994,24.940002,0.020004272,46.130005,True,False,True,False,True,False
2024-04-14 17:00:00+02:00,87.80000305175781,90.45401000976562,DE,SEE943427876363,Steinkohle,775.4629428481845,0.0,11.830002,0.9900055,8.580002,3.1600037,0.0,0.0,85.3,14.5,42.770004,15.2400055,73.86,True,False,True,False,True,False
2024-04-14 18:00:00+02:00,119.91000366210938,94.47235870361328,DE,SEE948351715917,Erdgas,427.6595755527871,0.0,37.630005,3.8399963,36.140007,5.830002,0.0,0.0,101.5,13.73999,72.5,31.990005,118.46001,True,False,True,False,True,False
2024-04-14 19:00:00+02:00,112.61000061035156,100.77623748779297,DE,SEE976415135319,Erdgas,456.19608818484045,0.0,34.190002,4.3899994,28.550003,5.029999,0.0,0.0,81.84,11.870003,62.71,23.980003,112.61,True,False,True,False,True,False
2024-04-14 20:00:00+02:00,103.94999694824219,109.98764038085938,DE,SEE997719859992,Erdgas,497.8944833885086,0.0,12.659996,39.119995,18.93,6.119995,6.7899933,6.7899933,84.229996,6.7899933,54.229996,22.809998,104.0,True,False,True,False,True,False
2024-04-14 21:00:00+02:00,87.23999786376953,121.95004272460938,DE,SEE968234156613,Erdgas,552.0461272165426,0.0,8.309998,33.929996,5.689995,1.3899994,7.5499954,7.5499954,70.24,7.5499954,39.48,14.82,87.39,True,False,True,False,True,False
2024-04-14 22:00:00+02:00,81.95999908447266,140.95875549316406,DE,SEE904161631090,Erdgas,638.0952429248813,0.0,6.0499954,34.21,4.9799957,2.3899994,26.919998,35.95,74.659996,0.0,34.899998,2.1100006,83.69,True,False,True,False,True,False
2024-04-14 23:00:00+02:00,81.26000213623047,113.26415252685547,DE,SEE952352206145,Steinkohle,971.0144961088101,0.0,5.330002,37.08,8.130005,3.380005,22.590004,36.4,78.01,6.3600006,35.420002,1.7600021,82.950005,True,False,True,False,True,False
2024-04-15 00:00:00+02:00,77.54000091552734,109.3915023803711,DE,SEE923401813959,Erdgas,495.19585918795536,0.0,5.1299973,36.24,9.660004,3.8600006,6.989998,6.989998,75.770004,6.989998,32.68,2.3300018,78.12,True,False,True,False,True,False
2024-04-15 01:00:00+02:00,78.18000030517578,102.78243255615234,DE,SEE922477386435,Erdgas,465.27776570891064,0.0,5.330002,38.18,11.5,3.590004,12.340004,12.340004,77.74,7.6399994,35.04,1.7300034,78.24,True,False,True,False,True,False
2024-04-15 02:00:00+02:00,75.2300033569336,97.39030456542969,DE,SEE945908806647,Steinkohle,837.4999875202777,0.0,4.9900055,35.920002,8.030006,3.5800018,0.0,0.0,75.200005,6.9300003,34.450005,10.119995,74.990005,True,False,True,False,True,False
2024-04-15 03:00:00+02:00,86.73999786376953,90.17620849609375,DE,SEE943427876363,Steinkohle,775.4629428481845,0.0,5.4000015,41.48,8.599998,5.3600006,0.0,0.0,86.67,7.8600006,47.67,1.2700043,36.679996,True,False,True,False,True,False
2024-04-15 04:00:00+02:00,115.7300033569336,88.5366439819336,DE,SEE965782597448,Steinkohle,761.3636404891645,0.0,6.9500046,68.93001,23.640007,1.2100067,0.0,0.0,114.73,16.980003,74.9,2.7800064,2.7800064,True,False,True,False,True,False
2024-04-15 05:00:00+02:00,169.14999389648438,87.42138671875,DE,SEE912160334607,Erdgas,391.8128567564478,0.0,10.619995,89.329994,61.499992,0.0,0.0,0.0,158.4,21.149994,124.74999,23.98999,23.98999,True,False,True,False,True,False
2024-04-15 06:00:00+02:00,153.24000549316406,91.52483367919922,DE,SEE904819420762,Erdgas,410.2040736489574,0.0,10.110001,97.240005,50.170006,4.900009,0.0,0.0,134.54001,44.97001,104.03001,3.680008,3.680008,True,False,True,False,True,False
2024-04-15 07:00:00+02:00,91.55999755859375,101.8460693359375,DE,SEE954971534470,Steinkohle,875.8170098413893,0.0,8.029999,37.94,7.5499954,3.6399994,0.0,0.0,77.909996,28.96,42.019997,3.2400055,2.1699982,True,False,True,False,True,False
2024-04-15 08:00:00+02:00,80.55000305175781,295.40655517578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.7300034,70.39,2.630005,5.7300034,4.310005,4.310005,80.55,32.550003,30.750004,9.089996,4.310005,True,False,True,False,True,False
2024-04-15 09:00:00+02:00,63.150001525878906,295.40655517578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.7700005,36.38,2.119995,3.1500015,6.1500015,6.1500015,63.15,14.380001,17.420002,26.21,6.1500015,True,False,True,False,True,False
2024-04-15 10:00:00+02:00,44.150001525878906,295.40655517578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.2000008,18.670002,5.0600014,0.0,0.0,1.1500015,44.16,1.9800034,1.1500015,45.479996,1.1500015,True,False,True,False,True,True
2024-04-15 11:00:00+02:00,31.739999771118164,295.40655517578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.619999,10.889999,7.99,4.1400013,0.0,1.1499996,31.78,0.0,3.1000004,59.61,1.1499996,True,False,True,False,True,True
2024-04-15 12:00:00+02:00,12.960000038146973,295.40655517578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.10999966,3.9499998,5.88,3.2200003,0.0,6.54,13.06,0.18999958,6.21,75.78,6.54,True,False,True,False,True,True
2024-04-15 13:00:00+02:00,7.800000190734863,295.40655517578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,32.14,1.2000003,42.25,52.06,0.0,22.14,8.12,1.3499994,1.6599998,80.21,22.14,True,False,True,False,True,True
2024-04-15 14:00:00+02:00,7.989999771118164,295.40655517578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,45.590004,5.62,54.120003,81.76,0.0,27.590002,8.99,1.0,27.590002,85.1,27.590002,True,False,True,False,True,True
2024-04-15 15:00:00+02:00,46.29999923706055,295.40655517578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,21.610004,19.5,21.210003,49.98,0.0,0.0,46.39,2.8400002,3.0599976,62.420002,0.0,True,False,True,False,True,True
2024-04-15 16:00:00+02:00,69.19999694824219,295.40655517578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.6900024,21.879997,2.369995,15.720001,0.0,0.0,69.2,2.699997,24.809998,55.280006,0.0,True,False,True,False,True,True
2024-04-15 17:00:00+02:00,78.91999816894531,295.40655517578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.0,24.899998,5.869995,15.720001,0.0,0.0,78.479996,2.7999954,32.0,56.28,0.0,True,False,True,False,True,True
2024-04-15 18:00:00+02:00,77.0199966430664,295.40655517578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.850006,21.129997,5.7699966,17.350006,0.0,0.0,67.02,2.1299973,28.849998,59.47001,0.0,True,False,True,False,True,True
2024-04-15 19:00:00+02:00,66.30999755859375,295.40655517578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.3899994,14.639999,0.09000397,14.350006,0.0,0.0,46.589996,0.76999664,19.009998,48.200005,0.0,True,False,True,False,True,True
2024-04-15 20:00:00+02:00,53.77000045776367,295.40655517578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.2999992,15.100002,13.240002,11.23,0.0,0.84000015,47.77,0.920002,8.68,39.460003,0.84000015,True,False,True,False,True,True
2024-04-15 21:00:00+02:00,34.16999816894531,295.40655517578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,7.9000015,9.109999,31.800003,16.230003,0.0,0.84000015,29.969997,0.15999985,5.460003,53.700005,0.84000015,True,False,True,False,True,True
2024-04-15 22:00:00+02:00,2.0199999809265137,295.40655517578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,18.98,1.5799999,14.459999,42.989998,0.0,29.029999,1.5799999,0.59000003,31.21,80.950005,29.029999,True,False,True,False,True,True
2024-04-15 23:00:00+02:00,0.03999999910593033,295.40655517578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,12.9800005,0.04,11.32,30.599998,0.0,17.75,0.04,0.02,17.75,78.909996,17.75,True,False,True,False,True,True
2024-04-16 00:00:00+02:00,0.14000000059604645,205.51576232910156,DE,SEE911613995433,Heizöl leicht / Diesel,804.597717048308,0.0,6.2200003,0.37,11.25,12.0,0.0,6.51,0.14,0.24000001,6.51,74.0,6.51,True,False,True,False,True,True
2024-04-16 01:00:00+02:00,0.7300000190734863,103.81289672851562,DE,SEE978654614532,Erdgas,465.27776570891064,0.0,8.700001,1.0,10.610001,13.200001,0.0,4.7599998,0.74,0.73,4.7599998,71.329994,4.7599998,True,False,True,False,True,True
2024-04-16 02:00:00+02:00,17.469999313354492,100.70767974853516,DE,SEE948351715917,Erdgas,427.6595755527871,0.0,6.630001,11.5,8.530001,14.320002,0.0,0.4300003,17.47,3.6899996,0.4300003,54.519997,0.4300003,True,False,True,False,True,False
2024-04-16 03:00:00+02:00,36.220001220703125,99.7509765625,DE,SEE945908806647,Steinkohle,837.4999875202777,0.0,3.8199997,23.25,20.529999,9.789997,0.0,0.0,36.22,7.0200005,0.0,35.57,0.0,True,False,True,False,True,False
2024-04-16 04:00:00+02:00,63.13999938964844,98.51948547363281,DE,SEE929161243203,Steinkohle,827.1604913924639,0.0,0.0,40.0,7.8199997,7.330002,11.549999,11.549999,63.059998,11.549999,14.139999,15.980003,11.549999,True,False,True,False,True,False
2024-04-16 05:00:00+02:00,74.26000213623047,99.7509765625,DE,SEE974883809046,Steinkohle,837.4999875202777,0.0,0.0,27.510002,6.4300003,16.329994,0.0,0.0,68.26,4.5699997,20.970001,5.040001,0.0,True,False,True,False,True,False
2024-04-16 06:00:00+02:00,74.26000213623047,104.31475067138672,DE,SEE954971534470,Steinkohle,875.8170098413893,0.0,0.41000366,22.940002,3.8499985,18.229996,0.0,0.0,69.79,0.0,15.240002,5.3499985,0.0,True,False,True,False,True,False
2024-04-16 07:00:00+02:00,64.80999755859375,125.41761779785156,DE,SEE961620762023,Erdgas,532.5913996691105,0.0,0.0,21.919998,4.9100037,23.950005,0.0,0.0,64.81,0.0,8.449997,6.6100006,0.0,True,False,True,False,True,False
2024-04-16 08:00:00+02:00,51.029998779296875,299.3013000488281,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.0,17.329998,17.29,12.050003,0.0,1.0200005,51.039997,0.25999832,1.0200005,1.2299995,1.0200005,True,False,True,False,True,True
2024-04-16 09:00:00+02:00,42.63999938964844,299.3013000488281,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.0,14.889999,21.370003,12.470001,0.0,3.5100021,42.64,1.1800003,3.5100021,3.5100021,3.5100021,True,False,True,False,True,True
2024-04-16 10:00:00+02:00,40.0,299.3013000488281,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.0,13.93,10.07,11.73,0.0,2.959999,40.0,1.2599983,2.959999,3.2999992,2.959999,True,False,True,False,True,True
2024-04-16 11:00:00+02:00,40.220001220703125,299.3013000488281,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.0,24.02,10.09,7.539997,0.0,2.1499977,40.22,6.6500015,2.1499977,5.91,2.1499977,True,False,True,False,True,True
2024-04-16 12:00:00+02:00,42.08000183105469,299.3013000488281,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.0,25.760002,15.339996,7.25,0.0,1.1299973,42.100002,8.660004,1.1299973,4.039997,1.1299973,True,False,True,False,True,True
2024-04-16 13:00:00+02:00,48.529998779296875,299.3013000488281,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.0,30.089998,13.190002,9.650002,0.0,0.0,48.57,8.579998,0.0,16.239998,0.0,True,False,True,False,True,True
2024-04-16 14:00:00+02:00,62.84000015258789,299.3013000488281,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.0,38.77,2.289997,12.48,11.170002,1.5099983,62.89,11.170002,11.170002,16.420002,1.5099983,True,False,True,False,True,True
2024-04-16 15:00:00+02:00,79.66999816894531,299.3013000488281,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.0,30.349998,0.47000122,3.840004,0.0,0.0,79.71,5.1399994,24.669998,3.7200012,0.0,True,False,True,False,True,True
2024-04-16 16:00:00+02:00,92.91999816894531,299.3013000488281,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.0,31.009998,10.290001,1.6399994,0.0,0.0,92.79,5.619995,35.089996,3.2600021,0.0,True,False,True,False,True,True
2024-04-16 17:00:00+02:00,113.98999786376953,299.3013000488281,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.2999954,33.299995,23.150002,0.0,0.0,0.0,109.21,15.989998,56.89,2.0100021,0.0,True,False,True,False,True,True
2024-04-16 18:00:00+02:00,124.5199966430664,299.3013000488281,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,9.43,19.519997,16.010002,6.369995,0.0,0.0,117.85,9.099998,67.74,0.0,0.0,True,False,True,False,True,True
2024-04-16 19:00:00+02:00,104.45999908447266,299.3013000488281,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,6.8399963,23.760002,7.919998,3.0599976,0.0,0.0,94.45,2.75,47.739998,7.779999,0.0,True,False,True,False,True,True
2024-04-16 20:00:00+02:00,90.0999984741211,299.3013000488281,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,8.119995,9.409996,8.840004,0.69999695,0.0,0.0,71.509995,0.0,35.859997,5.0999985,0.0,True,False,True,False,True,True
2024-04-16 21:00:00+02:00,84.0999984741211,299.3013000488281,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,8.269997,3.0999985,2.340004,3.0199966,0.0,0.0,58.39,0.0,30.64,0.0,0.0,True,False,True,False,True,True
2024-04-16 22:00:00+02:00,83.83999633789062,299.3013000488281,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,12.0099945,12.32,0.42999268,3.5999985,0.0,0.0,76.27,0.91000366,25.389996,4.340004,2.0099945,True,False,True,False,True,True
2024-04-16 23:00:00+02:00,83.83999633789062,299.3013000488281,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,19.899998,15.829994,4.7699966,9.829994,0.0,0.0,71.46,0.0,25.429996,5.9500046,2.0099945,True,False,True,False,True,True
2024-04-17 00:00:00+02:00,81.3499984741211,299.3013000488281,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,27.23,9.220001,3.199997,12.5,0.0,0.0,71.729996,0.0,22.91,8.489998,9.529999,True,False,True,False,True,True
2024-04-17 01:00:00+02:00,82.4000015258789,117.24699401855469,DE,SEE997719859992,Erdgas,497.8944833885086,0.0,35.600002,14.900002,4.7300034,16.169998,0.0,0.0,77.56,0.0,23.940002,7.2299957,4.8899994,True,False,True,False,True,False
2024-04-17 02:00:00+02:00,82.95999908447266,105.28382110595703,DE,SEE922477386435,Erdgas,465.27776570891064,0.0,23.0,23.969997,4.790001,13.059998,0.0,0.0,74.93,1.6500015,24.439999,4.6500015,0.0,True,False,True,False,True,False
2024-04-17 03:00:00+02:00,83.7300033569336,99.25017547607422,DE,SEE919393178787,Steinkohle,837.4999875202777,0.0,11.040001,19.770004,1.1500015,9.010002,0.0,0.0,61.700005,1.390007,24.910004,1.8899994,0.0,True,False,True,False,True,False
2024-04-17 04:00:00+02:00,109.38999938964844,99.25017547607422,DE,SEE989328541450,Steinkohle,837.4999875202777,0.0,17.919998,13.919998,19.39,7.760002,0.0,0.0,43.769997,0.8899994,50.89,0.6500015,0.0,True,False,True,False,True,False
2024-04-17 05:00:00+02:00,169.97000122070312,99.25017547607422,DE,SEE945908806647,Steinkohle,837.4999875202777,0.0,69.42,19.600006,67.06,34.710007,0.0,0.0,29.970001,15.300003,108.34,31.020004,4.080002,True,False,True,False,True,False
2024-04-17 06:00:00+02:00,155.1699981689453,103.79103088378906,DE,SEE954971534470,Steinkohle,875.8170098413893,0.0,64.189995,17.459991,54.059998,25.25,0.0,0.0,53.64,3.1699982,93.0,17.009995,3.7200012,True,False,True,False,True,False
2024-04-17 07:00:00+02:00,104.62000274658203,124.95222473144531,DE,SEE997242656822,Erdgas,552.197813410112,0.0,33.65,3.8199997,14.380005,10.700005,0.0,0.0,55.840004,0.0,42.270004,3.6600037,3.6600037,True,False,True,False,True,False
