timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-02-09 16:00:00+01:00,95.44999694824219,73.9851303100586,385.0574603603432,DE,Erdgas,SEE963454497492,21.464866638183594,3604.699951171875,,2,16
2024-02-09 17:00:00+01:00,95.44999694824219,72.95185089111328,765.7142857142858,DE,Steinkohle,SEE909002940690,22.498146057128906,6136.83984375,,2,17
2024-02-09 18:00:00+01:00,87.05000305175781,73.352783203125,381.76639144754273,DE,Erdgas,SEE944122961347,13.697219848632812,7287.490234375,,2,18
2024-02-09 19:00:00+01:00,80.44000244140625,72.95185089111328,765.7142857142858,DE,Steinkohle,SEE980016033738,7.488151550292969,6494.39013671875,,2,19
2024-02-09 20:00:00+01:00,75.19999694824219,71.32164001464844,748.6033679089119,DE,Steinkohle,SEE948609940009,3.87835693359375,6606.89990234375,,2,20
2024-02-09 21:00:00+01:00,74.91000366210938,74.91000366210938,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),0.0,6644.52978515625,AT|BE|CZ|FR|NL,2,21
2024-02-09 22:00:00+01:00,70.94000244140625,74.26969146728516,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),3.3296890258789062,5692.7001953125,AT|BE|CZ|FR|NL,2,22
2024-02-09 23:00:00+01:00,63.099998474121094,74.26969146728516,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),11.169692993164062,6347.8701171875,AT|BE|CZ|FR|NL,2,23
2024-02-10 00:00:00+01:00,64.08000183105469,74.26969146728516,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),10.189689636230469,5533.5498046875,AT|BE|CZ|FR|NL,2,0
2024-02-10 01:00:00+01:00,64.4000015258789,74.26969146728516,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),9.86968994140625,5511.89013671875,AT|BE|CZ|FR|NL,2,1
2024-02-10 02:00:00+01:00,64.38999938964844,77.84496307373047,817.0731707317074,IMPORT,Steinkohle,NL(Steinkohle),13.454963684082031,5971.85009765625,AT|BE|CZ|FR|NL,2,2
2024-02-10 03:00:00+01:00,64.41000366210938,77.84496307373047,817.0731707317074,IMPORT,Steinkohle,NL(Steinkohle),13.434959411621094,6932.7998046875,AT|BE|CZ|FR|NL,2,3
2024-02-10 04:00:00+01:00,65.81999969482422,77.84496307373047,817.0731707317074,IMPORT,Steinkohle,NL(Steinkohle),12.02496337890625,7217.85009765625,AT|BE|CZ|FR|NL,2,4
2024-02-10 05:00:00+01:00,70.91000366210938,77.84496307373047,817.0731707317074,IMPORT,Steinkohle,NL(Steinkohle),6.934959411621094,6616.85009765625,AT|BE|CZ|FR|NL,2,5
2024-02-10 06:00:00+01:00,74.86000061035156,77.84496307373047,817.0731707317074,IMPORT,Steinkohle,NL(Steinkohle),2.9849624633789062,6516.4599609375,AT|BE|CZ|FR|NL|PL,2,6
2024-02-10 07:00:00+01:00,77.69999694824219,77.69999694824219,957.5,IMPORT,Braunkohle,PL(Braunkohle),0.0,7107.77978515625,AT|BE|CZ|FR|NL|PL,2,7
2024-02-10 08:00:00+01:00,80.37999725341797,80.37999725341797,817.0731707317074,IMPORT,Steinkohle,NL(Steinkohle),0.0,7744.52001953125,AT|BE|CZ|FR|NL,2,8
2024-02-10 09:00:00+01:00,74.58999633789062,71.20834350585938,1094.285732921289,DE,Braunkohle,SEE985842749525,3.38165283203125,8090.18017578125,,2,9
2024-02-10 10:00:00+01:00,69.43000030517578,71.32164001464844,748.6033679089119,DE,Steinkohle,SEE948609940009,1.8916397094726562,5873.56005859375,,2,10
2024-02-10 11:00:00+01:00,68.30000305175781,71.20834350585938,1094.285732921289,DE,Braunkohle,SEE985842749525,2.9083404541015625,5733.2998046875,,2,11
2024-02-10 12:00:00+01:00,66.72000122070312,74.26969146728516,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),7.549690246582031,7472.39990234375,AT|BE|CZ|FR|NL,2,12
2024-02-10 13:00:00+01:00,69.52999877929688,74.26969146728516,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),4.739692687988281,5333.27978515625,AT|BE|CZ|FR|NL,2,13
2024-02-10 14:00:00+01:00,77.16999816894531,77.16999816894531,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),0.0,5174.2001953125,AT|BE|CZ|FR|NL,2,14
2024-02-10 15:00:00+01:00,86.12999725341797,71.20834350585938,1094.285732921289,DE,Braunkohle,SEE908125004449,14.921653747558594,5218.35009765625,,2,15
2024-02-10 16:00:00+01:00,88.94999694824219,71.51896667480469,372.2222074314406,DE,Erdgas,SEE908089235248,17.4310302734375,5222.64990234375,,2,16
2024-02-10 17:00:00+01:00,87.62000274658203,71.32164001464844,748.6033679089119,DE,Steinkohle,SEE948609940009,16.298362731933594,5726.64990234375,,2,17
2024-02-10 18:00:00+01:00,81.01000213623047,71.51896667480469,372.2222074314406,DE,Erdgas,SEE991220769276,9.491035461425781,4121.1298828125,,2,18
2024-02-10 19:00:00+01:00,74.4000015258789,74.4000015258789,957.5,IMPORT,Braunkohle,PL(Braunkohle),0.0,4306.64013671875,AT|BE|CZ|FR|NL|PL,2,19
2024-02-10 20:00:00+01:00,67.83999633789062,70.92540740966797,744.444464165488,DE,Steinkohle,SEE913516809497,3.0854110717773438,4179.7001953125,,2,20
2024-02-10 21:00:00+01:00,65.86000061035156,69.23033142089844,1063.8888466137444,DE,Braunkohle,SEE955314088254,3.370330810546875,4779.14990234375,,2,21
2024-02-10 22:00:00+01:00,63.459999084472656,69.23033142089844,1063.8888466137444,DE,Braunkohle,SEE987007884447,5.770332336425781,4497.9501953125,,2,22
2024-02-10 23:00:00+01:00,55.47999954223633,77.84496307373047,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),22.36496353149414,3788.449951171875,AT|CZ|DK1|DK2|SE4,2,23
2024-02-11 00:00:00+01:00,53.66999816894531,77.84496307373047,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),24.174964904785156,3043.39990234375,AT|DK1|DK2|SE4,2,0
2024-02-11 01:00:00+01:00,52.599998474121094,77.84496307373047,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),25.244964599609375,2261.6298828125,AT|BE|CZ|DK1|DK2|FR|NL|SE4,2,1
2024-02-11 02:00:00+01:00,46.83000183105469,77.84496307373047,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),31.01496124267578,1162.47998046875,AT|BE|CZ|DK1|DK2|FR|NL|SE4,2,2
2024-02-11 03:00:00+01:00,43.63999938964844,43.650001525878906,0.0,IMPORT,Nuclear,CZ(Nuclear),0.01000213623046875,329.5199890136719,CZ|DK1|DK2|SE4,2,3
2024-02-11 04:00:00+01:00,46.25,65.03893280029297,999.478105947259,DE,Braunkohle,SEE999145467468,18.78893280029297,-192.10000610351562,DK1|DK2|NL|SE4,2,4
2024-02-11 05:00:00+01:00,49.189998626708984,64.69052124023438,336.683415471928,DE,Erdgas,SEE915883553447,15.50052261352539,-236.10000610351562,DK1|DK2|SE4,2,5
2024-02-11 06:00:00+01:00,53.15999984741211,64.3670654296875,334.99998668829653,DE,Erdgas,SEE959576281422,11.20706558227539,-972.1799926757812,DK1|DK2|SE4,2,6
2024-02-11 07:00:00+01:00,55.060001373291016,66.46112060546875,1021.3333333333334,DE,Braunkohle,SEE991817093418,11.401119232177734,-877.280029296875,DK1|DK2|SE4,2,7
2024-02-11 08:00:00+01:00,57.970001220703125,66.58662414550781,346.55173410983804,DE,Erdgas,SEE984335626152,8.616622924804688,642.1500244140625,DK1|DK2|SE4,2,8
2024-02-11 09:00:00+01:00,61.15999984741211,68.78541564941406,721.982779395496,DE,Steinkohle,SEE988477355802,7.625415802001953,1331.449951171875,DK1|DK2|NO2|SE4,2,9
2024-02-11 10:00:00+01:00,65.54000091552734,69.23033142089844,1063.8888466137444,DE,Braunkohle,SEE987007884447,3.6903305053710938,1744.77001953125,,2,10
2024-02-11 11:00:00+01:00,64.5999984741211,69.45905303955078,729.0532953714238,DE,Steinkohle,SEE961029163353,4.8590545654296875,1993.27001953125,,2,11
2024-02-11 12:00:00+01:00,62.119998931884766,70.92540740966797,744.444464165488,DE,Steinkohle,SEE913516809497,8.805408477783203,920.469970703125,,2,12
2024-02-11 13:00:00+01:00,63.9900016784668,70.21862030029297,365.45453753353166,DE,Erdgas,SEE983959934148,6.228618621826172,1266.27001953125,,2,13
2024-02-11 14:00:00+01:00,66.30000305175781,70.53355407714844,740.3315151171875,DE,Steinkohle,SEE958847865460,4.233551025390625,1602.280029296875,,2,14
2024-02-11 15:00:00+01:00,70.69000244140625,70.53355407714844,740.3315151171875,DE,Steinkohle,SEE958847865460,0.1564483642578125,3818.72998046875,DK1,2,15
2024-02-11 16:00:00+01:00,78.5,71.20834350585938,1094.285732921289,DE,Braunkohle,SEE908125004449,7.291656494140625,3884.030029296875,,2,16
2024-02-11 17:00:00+01:00,80.73999786376953,73.352783203125,381.76639144754273,DE,Erdgas,SEE944122961347,7.387214660644531,4109.39990234375,,2,17
2024-02-11 18:00:00+01:00,79.72000122070312,73.88063049316406,775.4629428481845,DE,Steinkohle,SEE943427876363,5.8393707275390625,5293.27978515625,,2,18
2024-02-11 19:00:00+01:00,76.75,71.51896667480469,372.2222074314406,DE,Erdgas,SEE991220769276,5.2310333251953125,5712.7998046875,PL,2,19
2024-02-11 20:00:00+01:00,70.72000122070312,74.26969146728516,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),3.5496902465820312,5863.64990234375,AT|BE|CZ|FR|NL|PL,2,20
2024-02-11 21:00:00+01:00,68.38999938964844,74.26969146728516,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),5.879692077636719,5297.1298828125,AT|BE|CZ|FR|NL,2,21
2024-02-11 22:00:00+01:00,64.01000213623047,77.84496307373047,817.0731707317074,IMPORT,Steinkohle,NL(Steinkohle),13.8349609375,6947.080078125,AT|BE|CZ|FR|NL,2,22
2024-02-11 23:00:00+01:00,64.3499984741211,77.84496307373047,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),13.494964599609375,5927.06982421875,AT|BE|CZ|DK1|FR|NL,2,23
2024-02-12 00:00:00+01:00,61.59000015258789,77.84496307373047,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),16.254962921142578,5453.169921875,DK1,2,0
2024-02-12 01:00:00+01:00,60.650001525878906,76.1831283569336,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),15.533126831054688,5922.72021484375,DK1,2,1
2024-02-12 02:00:00+01:00,59.38999938964844,76.1831283569336,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),16.793128967285156,4836.0498046875,AT|DK1,2,2
2024-02-12 03:00:00+01:00,59.209999084472656,76.1831283569336,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),16.973129272460938,5318.2001953125,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,2,3
2024-02-12 04:00:00+01:00,65.0,76.1831283569336,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),11.183128356933594,7270.56982421875,AT|BE|CZ|DK1|DK2|FR|NL,2,4
2024-02-12 05:00:00+01:00,76.0,76.1831283569336,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.18312835693359375,5760.68017578125,AT|BE|CZ|DK1|DK2|FR|NL,2,5
2024-02-12 06:00:00+01:00,85.41000366210938,85.41000366210938,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,6447.6298828125,AT|BE|CZ|DK1|DK2|FR|NL,2,6
2024-02-12 07:00:00+01:00,104.0,104.0,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,6506.27978515625,AT|BE|CZ|DK1|DK2|FR|NL|PL,2,7
2024-02-12 08:00:00+01:00,96.5,96.5,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,5892.330078125,AT|BE|CZ|DK1|DK2|FR|NL|PL,2,8
2024-02-12 09:00:00+01:00,85.47000122070312,85.47000122070312,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,5797.52978515625,AT|BE|CZ|DK1|DK2|FR|NL|PL,2,9
2024-02-12 10:00:00+01:00,79.13999938964844,78.08770751953125,837.4999875202777,DE,Steinkohle,SEE989328541450,1.0522918701171875,5627.1201171875,DK1|DK2,2,10
2024-02-12 11:00:00+01:00,67.37000274658203,77.12366485595703,827.1604913924639,DE,Steinkohle,SEE929161243203,9.753662109375,6595.6298828125,DK1|DK2,2,11
2024-02-12 12:00:00+01:00,63.75,73.90767669677734,402.0,DE,Erdgas,SEE909886576275,10.157676696777344,6594.0498046875,DK1|DK2|SE4,2,12
2024-02-12 13:00:00+01:00,63.95000076293945,72.30343627929688,775.4629428481845,DE,Steinkohle,SEE943427876363,8.353435516357422,5216.56982421875,DK1|DK2,2,13
2024-02-12 14:00:00+01:00,66.4000015258789,72.03477478027344,391.8128567564478,DE,Erdgas,SEE912160334607,5.634773254394531,5265.169921875,DK1|DK2|SE4,2,14
2024-02-12 15:00:00+01:00,78.41999816894531,73.90767669677734,402.0,DE,Erdgas,SEE909886576275,4.512321472167969,6378.68017578125,DK1|DK2|SE4,2,15
2024-02-12 16:00:00+01:00,93.9000015258789,93.9000015258789,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,8854.900390625,DK1|DK2,2,16
2024-02-12 17:00:00+01:00,96.0,96.0,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,7632.10009765625,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,2,17
2024-02-12 18:00:00+01:00,89.08000183105469,89.08000183105469,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,9122.9296875,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,2,18
2024-02-12 19:00:00+01:00,79.1500015258789,79.1500015258789,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,7351.06982421875,AT|BE|CZ|DK1|DK2|FR|NL|SE4,2,19
2024-02-12 20:00:00+01:00,71.54000091552734,76.1831283569336,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),4.64312744140625,6406.4501953125,AT|BE|CZ|DK1|DK2|FR|NL|SE4,2,20
2024-02-12 21:00:00+01:00,65.87000274658203,71.0650863647461,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),5.1950836181640625,5801.25,AT|BE|CZ|FR|NL,2,21
2024-02-12 22:00:00+01:00,61.900001525878906,71.0650863647461,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),9.165084838867188,4574.52001953125,AT|BE|CZ|FR|NL,2,22
2024-02-12 23:00:00+01:00,68.58999633789062,71.0650863647461,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),2.4750900268554688,5261.35009765625,AT|BE|CZ|FR|NL|PL,2,23
2024-02-13 00:00:00+01:00,65.37000274658203,76.1831283569336,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),10.813125610351562,2519.75,AT|BE|CZ|DK1|FR|NL,2,0
2024-02-13 01:00:00+01:00,63.40999984741211,74.74633026123047,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),11.33633041381836,3612.18994140625,AT|BE|CZ|DK1|FR|NL,2,1
2024-02-13 02:00:00+01:00,60.4900016784668,74.74633026123047,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),14.256328582763672,2839.1298828125,AT|BE|CZ|DK1|FR|NL,2,2
2024-02-13 03:00:00+01:00,60.060001373291016,74.74633026123047,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),14.686328887939453,2317.800048828125,AT|BE|CZ|DK1|DK2|FR|NL,2,3
2024-02-13 04:00:00+01:00,63.59000015258789,69.87931060791016,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),6.289310455322266,1695.02001953125,AT|BE|CZ|FR|NL,2,4
2024-02-13 05:00:00+01:00,70.69000244140625,67.72595977783203,740.3315151171875,DE,Steinkohle,SEE958847865460,2.9640426635742188,1860.8399658203125,,2,5
2024-02-13 06:00:00+01:00,82.18000030517578,69.0166015625,381.76639144754273,DE,Erdgas,SEE944122961347,13.163398742675781,3350.320068359375,,2,6
2024-02-13 07:00:00+01:00,89.0999984741211,89.0999984741211,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),0.0,3414.050048828125,NL,2,7
2024-02-13 08:00:00+01:00,75.12000274658203,75.12000274658203,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),0.0,2212.820068359375,AT|BE|CZ|FR|NL,2,8
2024-02-13 09:00:00+01:00,69.20999908447266,74.74633026123047,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),5.5363311767578125,235.4499969482422,AT|BE|CZ|DK1|DK2|FR|NL|SE4,2,9
2024-02-13 10:00:00+01:00,63.869998931884766,74.74633026123047,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),10.876331329345703,-1800.280029296875,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,2,10
2024-02-13 11:00:00+01:00,60.529998779296875,74.74633026123047,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),14.216331481933594,-2189.47998046875,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,2,11
2024-02-13 12:00:00+01:00,60.2599983215332,74.74633026123047,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),14.486331939697266,-1740.4599609375,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,2,12
2024-02-13 13:00:00+01:00,63.099998474121094,69.87931060791016,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),6.7793121337890625,-486.30999755859375,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,2,13
2024-02-13 14:00:00+01:00,70.69999694824219,70.69999694824219,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-70.58000183105469,AT|BE|CZ|DK1|FR|NL,2,14
2024-02-13 15:00:00+01:00,78.36000061035156,69.611572265625,385.0574603603432,DE,Erdgas,SEE932787342328,8.748428344726562,2459.77001953125,,2,15
2024-02-13 16:00:00+01:00,95.01000213623047,76.614990234375,837.4999875202777,DE,Steinkohle,SEE945908806647,18.39501190185547,4732.0,,2,16
2024-02-13 17:00:00+01:00,99.87999725341797,77.31327819824219,427.6595755527871,DE,Erdgas,SEE948351715917,22.56671905517578,5668.9501953125,,2,17
2024-02-13 18:00:00+01:00,90.98999786376953,90.98999786376953,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,5617.8798828125,DK1|DK2,2,18
2024-02-13 19:00:00+01:00,77.97000122070312,77.97000122070312,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,4592.9501953125,DK1|DK2,2,19
2024-02-13 20:00:00+01:00,71.86000061035156,74.74633026123047,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),2.8863296508789062,4788.2998046875,DK1|DK2,2,20
2024-02-13 21:00:00+01:00,68.38999938964844,74.74633026123047,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),6.356330871582031,4387.5498046875,DK1|DK2,2,21
2024-02-13 22:00:00+01:00,64.73999786376953,74.74633026123047,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),10.006332397460938,4166.490234375,DK1|DK2,2,22
2024-02-13 23:00:00+01:00,60.630001068115234,74.74633026123047,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),14.116329193115234,2163.8701171875,AT|BE|CZ|DK1|DK2|FR|NL|NO2,2,23
2024-02-14 00:00:00+01:00,59.34000015258789,74.74633026123047,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),15.406330108642578,462.9200134277344,AT|BE|CZ|DK1|DK2|FR|NL|NO2,2,0
2024-02-14 01:00:00+01:00,55.7599983215332,74.65599060058594,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),18.895992279052734,124.0999984741211,AT|BE|CZ|DK1|DK2|FR|NL,2,1
2024-02-14 02:00:00+01:00,54.790000915527344,74.65599060058594,817.0731707317074,IMPORT,Steinkohle,NL(Steinkohle),19.865989685058594,-497.0,AT|BE|CZ|DK1|DK2|FR|NL,2,2
2024-02-14 03:00:00+01:00,55.060001373291016,74.65599060058594,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),19.595989227294922,-703.5599975585938,AT|BE|CZ|DK1|DK2|FR|NL,2,3
2024-02-14 04:00:00+01:00,58.43000030517578,65.85780334472656,1063.8888466137444,DE,Braunkohle,SEE955314088254,7.427803039550781,-1150.050048828125,DK1|DK2,2,4
2024-02-14 05:00:00+01:00,63.22999954223633,66.1815185546875,724.3243149896015,DE,Steinkohle,SEE970425279599,2.951519012451172,321.2200012207031,DK1|DK2|SE4,2,5
2024-02-14 06:00:00+01:00,72.73999786376953,68.39989471435547,748.6033679089119,DE,Steinkohle,SEE948609940009,4.3401031494140625,1321.3699951171875,DK1|DK2|SE4,2,6
2024-02-14 07:00:00+01:00,79.7300033569336,75.11399841308594,822.0858919754669,DE,Steinkohle,SEE975507584615,4.616004943847656,2142.02001953125,DK1|DK2|SE4,2,7
2024-02-14 08:00:00+01:00,69.6500015258789,69.6500015258789,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),0.0,1254.030029296875,AT|BE|CZ|DK1|DK2|FR|NL|SE4,2,8
2024-02-14 09:00:00+01:00,63.86000061035156,63.86000061035156,0.0,IMPORT,Nuclear,NL(Nuclear),0.0,2462.2099609375,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,2,9
2024-02-14 10:00:00+01:00,63.290000915527344,68.69821166992188,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),5.408210754394531,3748.580078125,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,2,10
2024-02-14 11:00:00+01:00,62.630001068115234,69.96331787109375,765.7142857142858,DE,Steinkohle,SEE909002940690,7.333316802978516,3688.25,DK1|DK2|NO2|SE4,2,11
2024-02-14 12:00:00+01:00,63.81999969482422,69.56580352783203,761.3636404891645,DE,Steinkohle,SEE965782597448,5.7458038330078125,3143.949951171875,DK1|DK2,2,12
2024-02-14 13:00:00+01:00,69.02999877929688,69.96331787109375,765.7142857142858,DE,Steinkohle,SEE980016033738,0.933319091796875,2270.75,DK1|DK2,2,13
2024-02-14 14:00:00+01:00,72.2300033569336,70.85405731201172,775.4629428481845,DE,Steinkohle,SEE943427876363,1.375946044921875,2888.89990234375,DK1|DK2|SE4,2,14
2024-02-14 15:00:00+01:00,78.54000091552734,75.11399841308594,822.0858919754669,DE,Steinkohle,SEE975507584615,3.4260025024414062,3906.469970703125,DK1|DK2|SE4,2,15
2024-02-14 16:00:00+01:00,82.97000122070312,82.97000122070312,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,6505.5498046875,DK1|DK2|SE4,2,16
2024-02-14 17:00:00+01:00,87.58000183105469,75.5776596069336,827.1604913924639,DE,Steinkohle,SEE929161243203,12.002342224121094,6927.60009765625,DK1|DK2|SE4,2,17
2024-02-14 18:00:00+01:00,84.47000122070312,75.5776596069336,827.1604913924639,DE,Steinkohle,SEE929161243203,8.892341613769531,6154.22021484375,DK1|DK2|SE4,2,18
2024-02-14 19:00:00+01:00,76.4800033569336,75.5776596069336,827.1604913924639,DE,Steinkohle,SEE929161243203,0.90234375,5247.27978515625,DK1|DK2|SE4,2,19
2024-02-14 20:00:00+01:00,69.68000030517578,72.90422821044922,410.2040736489574,DE,Erdgas,SEE948541471333,3.2242279052734375,4056.969970703125,DK1|DK2|SE4,2,20
2024-02-14 21:00:00+01:00,68.19999694824219,68.69821166992188,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),0.4982147216796875,1882.949951171875,AT|BE|CZ|DK1|DK2|FR|NL|SE4,2,21
2024-02-14 22:00:00+01:00,63.79999923706055,74.65599060058594,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),10.85599136352539,2026.449951171875,AT|BE|CZ|DK1|DK2|FR|NL,2,22
2024-02-14 23:00:00+01:00,61.709999084472656,66.54120635986328,728.2608563541693,DE,Steinkohle,SEE980331579218,4.831207275390625,1654.4300537109375,DK1|DK2,2,23
2024-02-15 00:00:00+01:00,61.130001068115234,65.96757507324219,721.982779395496,DE,Steinkohle,SEE988477355802,4.837574005126953,2314.469970703125,DK1|DK2,2,0
2024-02-15 01:00:00+01:00,60.29999923706055,66.65531158447266,372.2222074314406,DE,Erdgas,SEE991220769276,6.355312347412109,1587.949951171875,DK1|DK2,2,1
2024-02-15 02:00:00+01:00,59.75,75.42293548583984,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),15.672935485839844,2651.199951171875,DK1|DK2,2,2
2024-02-15 03:00:00+01:00,61.939998626708984,75.42293548583984,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),13.48293685913086,4092.75,DK1|DK2,2,3
2024-02-15 04:00:00+01:00,66.05999755859375,67.21544647216797,375.3501470748812,DE,Erdgas,SEE928580946900,1.1554489135742188,2837.070068359375,,2,4
2024-02-15 05:00:00+01:00,72.20999908447266,75.42293548583984,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),3.2129364013671875,3488.89990234375,DK1|DK2|SE4,2,5
2024-02-15 06:00:00+01:00,81.56999969482422,81.56999969482422,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,4163.35009765625,DK1|DK2|SE4,2,6
2024-02-15 07:00:00+01:00,82.66999816894531,77.30850982666016,837.4999875202777,DE,Steinkohle,SEE974883809046,5.361488342285156,5646.41015625,DK1|DK2|SE4,2,7
2024-02-15 08:00:00+01:00,78.76000213623047,77.30850982666016,837.4999875202777,DE,Steinkohle,SEE974883809046,1.4514923095703125,5648.39990234375,DK1|DK2|SE4,2,8
2024-02-15 09:00:00+01:00,74.18000030517578,77.30850982666016,837.4999875202777,DE,Steinkohle,SEE989328541450,3.128509521484375,3119.050048828125,DK1|DK2|SE4,2,9
2024-02-15 10:00:00+01:00,69.95999908447266,76.58270263671875,427.6595755527871,DE,Erdgas,SEE948351715917,6.622703552246094,1717.02001953125,DK1|DK2|SE4,2,10
2024-02-15 11:00:00+01:00,66.62999725341797,75.88565826416016,822.0858919754669,DE,Steinkohle,SEE975507584615,9.255661010742188,1134.0999755859375,CH|DK1|DK2|SE4,2,11
2024-02-15 12:00:00+01:00,66.19000244140625,73.45687866210938,410.2040736489574,DE,Erdgas,SEE948541471333,7.266876220703125,144.14999389648438,DK1|DK2|SE4,2,12
2024-02-15 13:00:00+01:00,69.91000366210938,71.58195495605469,775.4629428481845,DE,Steinkohle,SEE943427876363,1.6719512939453125,1070.300048828125,CZ|DK1|DK2|SE4,2,13
2024-02-15 14:00:00+01:00,75.05000305175781,76.35408782958984,827.1604913924639,DE,Steinkohle,SEE929161243203,1.3040847778320312,1403.699951171875,DK1|DK2|SE4,2,14
2024-02-15 15:00:00+01:00,79.05000305175781,77.30850982666016,837.4999875202777,DE,Steinkohle,SEE944503176377,1.7414932250976562,4121.77001953125,DK2|SE4,2,15
2024-02-15 16:00:00+01:00,87.0,77.30850982666016,837.4999875202777,DE,Steinkohle,SEE974883809046,9.691490173339844,6116.8798828125,DK2|SE4,2,16
2024-02-15 17:00:00+01:00,86.91000366210938,86.91000366210938,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,6790.02978515625,DK1|DK2|SE4,2,17
2024-02-15 18:00:00+01:00,75.61000061035156,75.61000061035156,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,4860.5498046875,DK1|DK2|SE4,2,18
2024-02-15 19:00:00+01:00,70.47000122070312,78.24754333496094,436.95651381250156,DE,Erdgas,SEE985908351792,7.7775421142578125,4290.02001953125,,2,19
