timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-02-17 07:00:00+01:00,64.88999938964844,67.04249572753906,DE,SEE970425279599,Steinkohle,724.3243149896015,-15.680000305175781,0.5299988,3.5100021,5.0,0.040000916,0.62000275,42.809998,2.4199982,10.410004,5.959999,5.709999,45.11,True,False,True,False,True,False
2024-02-17 08:00:00+01:00,63.290000915527344,75.62721252441406,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,1607.699951171875,0.0,7.5699997,5.3899994,0.0,0.0,33.21,3.790001,21.229996,1.9599991,7.7299957,41.86,False,False,True,True,True,False
2024-02-17 09:00:00+01:00,62.02000045776367,75.62721252441406,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,2343.030029296875,0.43999863,1.5499992,2.1899986,0.31000137,0.0,31.960001,1.0600014,4.9799995,1.9300003,8.640003,41.239998,False,False,True,True,True,False
2024-02-17 10:00:00+01:00,60.689998626708984,75.62721252441406,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,2073.77001953125,0.010002136,0.0,1.4000015,0.24000168,0.0,30.659998,0.07999802,0.1400032,1.8799973,9.280003,43.78,False,False,True,True,True,False
2024-02-17 11:00:00+01:00,58.2599983215332,69.03677368164062,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,2043.949951171875,0.040000916,0.0399971,3.8200035,0.1800003,0.0,28.189999,0.07999802,0.019996643,1.8099976,8.77,45.059998,False,False,True,True,True,False
2024-02-17 12:00:00+01:00,55.25,60.0,IMPORT,NO2(Reservoir Hydro),Reservoir Hydro,0.0,2205.52001953125,0.040000916,0.0099983215,3.5900002,0.049999237,0.0,13.639999,0.0099983215,0.0,0.49000168,11.580002,43.03,True,False,True,True,True,False
2024-02-17 13:00:00+01:00,59.09000015258789,59.09000015258789,IMPORT,DK2(Waste),Waste,300.0,1490.3499755859375,0.0,0.0,1.3600006,0.0099983215,0.0,0.0,0.13000107,0.0099983215,2.6399994,11.350002,46.09,True,False,True,True,True,False
2024-02-17 14:00:00+01:00,68.83000183105469,67.04249572753906,DE,SEE970425279599,Steinkohle,724.3243149896015,3758.10009765625,2.4700012,9.800003,1.2000046,0.7799988,1.7600021,1.7600021,16.390003,1.7600021,9.760002,2.2399979,1.7600021,True,False,True,False,True,False
2024-02-17 15:00:00+01:00,75.02999877929688,68.90478515625,DE,SEE913516809497,Steinkohle,744.444464165488,4970.10009765625,2.4300003,15.379997,0.8199997,1.0599976,1.8099976,1.8099976,25.759998,4.2299957,15.25,1.0400009,1.8099976,True,False,True,False,True,False
2024-02-17 16:00:00+01:00,87.93000030517578,87.93000030517578,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,6957.0498046875,3.0199966,12.75,8.010002,1.1699982,0.0,0.0,21.269997,2.9199982,24.240002,0.94000244,2.1100006,True,False,True,True,True,False
2024-02-17 17:00:00+01:00,110.05999755859375,110.05999755859375,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,10179.849609375,4.669998,25.829994,27.089996,3.0,0.0,0.0,42.61,4.3799973,7.7599945,3.0799942,3.0799942,True,False,True,True,True,False
2024-02-17 18:00:00+01:00,90.27999877929688,90.27999877929688,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,11263.2197265625,1.0599976,4.470001,4.0999985,0.3600006,0.0,0.0,7.3499985,0.76999664,3.6299973,0.29999542,2.1699982,True,False,True,True,True,False
2024-02-17 19:00:00+01:00,80.93000030517578,172.57814025878906,IMPORT,CZ(Heizöl schwer),Heizöl schwer,799.9999999999999,10436.25,0.84000397,3.5699997,3.25,0.29000092,0.0,0.0,5.9000015,0.7799988,3.340004,0.25,1.9400024,False,False,True,True,True,False
2024-02-17 20:00:00+01:00,74.56999969482422,75.62721252441406,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,10192.6201171875,0.5299988,2.300003,1.1800003,0.19000244,0.0,0.0,3.8199997,0.40999603,7.5599976,0.1800003,1.7900009,True,False,True,True,True,False
2024-02-17 21:00:00+01:00,72.44000244140625,75.62721252441406,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,10183.419921875,0.58000183,2.5299988,0.6000061,0.1700058,0.0,0.0,4.2400055,0.38000488,11.250004,0.13000488,1.7400055,False,False,True,True,True,False
2024-02-17 22:00:00+01:00,69.11000061035156,75.62721252441406,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,10320.099609375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,10.0,1.4899979,3.4899979,False,False,True,True,True,False
2024-02-17 23:00:00+01:00,62.380001068115234,75.62721252441406,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,9609.349609375,0.33000183,1.4500008,1.3199997,0.10000229,0.0,0.0,2.4000015,0.25,4.9400024,4.329998,1.5,False,False,True,True,True,False
2024-02-18 00:00:00+01:00,54.810001373291016,75.62721252441406,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,7134.7001953125,0.0,0.0,4.8099976,0.0,0.0,0.0,0.0,0.0,1.3700027,13.329998,1.3199997,False,False,True,True,True,False
2024-02-18 01:00:00+01:00,51.439998626708984,75.62721252441406,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,6114.68994140625,0.049999237,0.23999786,6.75,0.020000458,0.0,0.0,0.3899994,0.0399971,0.049999237,17.780003,1.2399979,False,False,True,True,True,False
2024-02-18 02:00:00+01:00,50.31999969482422,75.62721252441406,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,4449.56982421875,0.15000153,0.70000076,2.709999,0.049999237,0.0,0.0,1.1599998,0.099998474,0.0,17.029999,1.2099991,False,False,True,True,True,False
2024-02-18 03:00:00+01:00,50.189998626708984,75.62721252441406,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,4300.4501953125,0.3199997,1.4899979,2.8199997,0.09000015,0.0,0.0,2.4699974,0.18999863,0.8199997,15.8200035,1.199997,False,False,True,True,True,False
2024-02-18 04:00:00+01:00,48.470001220703125,75.62721252441406,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,3954.669921875,0.0,0.0,5.8899994,0.0,0.0,0.0,0.0,0.0,0.44999695,16.849998,1.1599998,False,False,True,True,True,False
2024-02-18 05:00:00+01:00,46.02000045776367,75.62721252441406,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,3199.25,0.0,0.0,6.700001,0.0,0.0,0.0,0.0,0.0,1.3800011,17.23,1.1000023,False,False,True,True,True,False
2024-02-18 06:00:00+01:00,48.970001220703125,75.62721252441406,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,654.9500122070312,0.0,0.0,4.329998,0.0,0.0,0.0,0.0,0.0,0.0,14.289997,1.170002,False,False,True,True,True,False
2024-02-18 07:00:00+01:00,47.279998779296875,75.62721252441406,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,260.94000244140625,0.0,0.0,5.790001,0.0,0.0,0.0,0.0,0.0,0.0,23.120003,1.1299973,False,False,True,True,True,False
2024-02-18 08:00:00+01:00,43.029998779296875,69.03677368164062,IMPORT,DK2(Erdgas),Erdgas,386.53846153846155,-1653.47998046875,0.0,0.0,9.900002,0.0,0.0,0.0,0.0,0.0,1.9600029,27.220001,0.0,False,False,True,True,False,False
2024-02-18 09:00:00+01:00,40.45000076293945,40.45000076293945,IMPORT,NL(EE),EE,0.0,-3545.22998046875,0.0,0.0,8.759998,0.0,0.0,0.0,0.0,0.0,3.4099998,26.429996,0.0,True,False,True,True,False,False
2024-02-18 10:00:00+01:00,41.0,41.0,IMPORT,FR(EE),EE,0.0,-5723.02001953125,0.0,0.0,4.709999,0.0,0.0,0.0,0.0,0.0,3.2299995,24.260002,0.0,True,False,True,True,False,False
2024-02-18 11:00:00+01:00,40.099998474121094,59.83186721801758,DE,SEE959576281422,Erdgas,334.99998668829653,-5270.7001953125,0.07999802,1.5900002,3.3400002,0.17000198,0.0,0.0,5.299999,9.900002,5.1200027,24.480003,0.0,True,False,True,False,True,False
2024-02-18 12:00:00+01:00,39.880001068115234,59.83186721801758,DE,SEE930982693153,Erdgas,334.99998668829653,-4853.64990234375,0.1800003,2.170002,0.2800026,0.13999939,0.0,0.0,6.380001,10.289997,7.6100006,26.670002,0.0,True,False,True,False,True,False
2024-02-18 13:00:00+01:00,42.869998931884766,60.132530212402344,DE,SEE924780675428,Erdgas,336.683415471928,-4018.0,0.18999863,2.5099983,5.1500015,0.40000153,0.0,0.0,9.669998,21.73,7.290001,26.560001,0.0,True,False,True,False,True,False
2024-02-18 14:00:00+01:00,54.290000915527344,60.277400970458984,DE,SEE947677200282,Braunkohle,957.4999857321384,-2279.22998046875,2.2299995,11.760002,1.7799988,0.34000015,0.0,7.630001,24.11,12.639999,2.5100021,16.720001,7.630001,True,False,True,False,True,False
2024-02-18 15:00:00+01:00,62.869998931884766,60.640403747558594,DE,SEE979958390276,Erdgas,339.52702265137566,-3189.030029296875,3.5900002,17.43,3.539997,1.0200005,0.0,16.75,30.669998,0.0,9.239998,8.750004,16.75,True,False,True,False,True,False
2024-02-18 16:00:00+01:00,72.0,64.29589080810547,DE,SEE989591633753,Braunkohle,1021.3333333333334,-2565.010009765625,3.790001,17.95,1.9300003,1.1600037,0.0,25.23,30.8,0.0,6.4100037,0.9700012,25.23,True,False,True,False,True,False
2024-02-18 17:00:00+01:00,73.66000366210938,66.97489166259766,DE,SEE987007884447,Braunkohle,1063.8888466137444,-2249.449951171875,2.4600067,10.860004,2.3700027,0.47000122,0.0,25.690002,21.700005,10.439995,2.2800064,0.5,25.690002,True,False,True,False,True,False
2024-02-18 18:00:00+01:00,70.58999633789062,66.97489166259766,DE,SEE987007884447,Braunkohle,1063.8888466137444,-3388.330078125,0.5,2.109993,0.51999664,0.1499939,0.0,27.449997,3.5999985,0.0,2.1899948,0.12999725,27.449997,True,False,True,False,True,False
2024-02-18 19:00:00+01:00,64.70999908447266,75.62721252441406,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,-2764.580078125,0.0,0.0,0.66999817,0.0,0.0,24.349998,0.0,0.0,2.0699997,1.9700012,24.349998,False,False,True,True,False,False
2024-02-18 20:00:00+01:00,59.83000183105469,59.83000183105469,IMPORT,NL(EE),EE,0.0,-2654.72998046875,0.0,0.0,0.08000183,0.0,0.0,16.690002,0.0,0.0,2.0200005,10.57,16.690002,True,False,True,True,False,False
2024-02-18 21:00:00+01:00,57.33000183105469,57.33000183105469,IMPORT,FR(EE),EE,0.0,-2443.3798828125,0.0,0.0,2.1399994,0.0,0.0,12.600002,0.0,0.0,1.7400017,11.439995,12.600002,True,False,True,True,False,False
2024-02-18 22:00:00+01:00,53.939998626708984,75.62721252441406,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,-2650.199951171875,0.0,0.0,3.4900017,0.0,0.0,0.0,0.0,0.0,1.5,7.710003,10.25,False,False,True,True,False,False
2024-02-18 23:00:00+01:00,44.0,44.0,IMPORT,FR(EE),EE,0.0,-5184.89990234375,0.0,0.0,11.41,0.0,0.0,0.0,0.0,0.0,7.4300003,2.1899986,1.0600014,True,False,True,True,False,False
2024-02-19 00:00:00+01:00,43.040000915527344,56.071998596191406,DE,SEE993592183001,Braunkohle,890.6976596028695,-9870.1796875,0.34000015,1.7999992,11.619999,0.15999985,0.0,0.0,1.2900009,5.279999,6.8799973,3.0299988,0.58000183,True,False,True,False,True,False
2024-02-19 01:00:00+01:00,44.209999084472656,53.31578826904297,DE,SEE968582186379,Braunkohle,876.4301930392552,-11398.4501953125,0.10000229,0.58000183,10.450001,0.030002594,0.0,0.0,0.42000198,2.25,3.790001,2.0100021,0.0,True,False,True,False,True,False
2024-02-19 02:00:00+01:00,43.90999984741211,43.90999984741211,IMPORT,FR(EE),EE,0.0,-10485.25,0.0,0.0,11.23,0.0,0.0,0.0,0.0,0.0,2.7700005,2.9300003,0.0,True,False,True,True,False,False
2024-02-19 03:00:00+01:00,44.91999816894531,44.91999816894531,IMPORT,FR(EE),EE,0.0,-11102.7998046875,0.0,0.0,10.690002,0.0,0.0,0.0,0.0,0.0,3.3500023,5.5700035,0.0,True,False,True,True,False,False
2024-02-19 04:00:00+01:00,51.56999969482422,51.56999969482422,IMPORT,FR(EE),EE,0.0,-9752.98046875,0.0,0.0,4.700001,0.0,0.0,0.0,0.0,0.0,0.0,10.740002,0.0,True,False,True,True,False,False
2024-02-19 05:00:00+01:00,68.5999984741211,68.87000274658203,IMPORT,FR(EE),EE,0.0,-7256.2001953125,1.3899994,0.11000061,2.6299973,0.15000153,0.0,0.0,0.27000427,0.02999878,9.549999,3.9899979,1.6399994,True,False,True,True,False,False
2024-02-19 06:00:00+01:00,79.08999633789062,79.08999633789062,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,-1971.530029296875,0.5400009,0.08000183,7.659996,0.060005188,0.0,0.0,0.1700058,0.030006409,2.2999954,4.4900055,0.0,True,False,True,True,False,False
2024-02-19 07:00:00+01:00,83.83999633789062,83.87000274658203,IMPORT,NL(EE),EE,0.0,-1364.300048828125,0.91000366,0.060005188,10.369995,0.9700012,0.0,0.0,0.13000488,0.030006409,2.4299927,5.1800003,0.0,True,False,True,True,False,False
2024-02-19 08:00:00+01:00,75.02999877929688,75.13999938964844,IMPORT,FR(EE),EE,0.0,-1286.3499755859375,0.7200012,0.05000305,4.4400024,0.73000336,0.0,0.0,0.11000061,0.02999878,2.1699982,4.0,0.0,True,False,True,True,False,False
2024-02-19 09:00:00+01:00,70.83000183105469,70.87999725341797,IMPORT,NL(EE),EE,0.0,-2742.570068359375,2.209999,0.099998474,3.0,1.6899948,0.0,0.0,0.22000122,0.049995422,1.7400055,8.82,0.0,True,False,True,True,False,False
2024-02-19 10:00:00+01:00,69.12999725341797,69.22000122070312,IMPORT,NL(EE),EE,0.0,-1981.949951171875,3.550003,0.1700058,2.5499954,2.6900024,0.0,0.0,0.37000275,0.09000397,2.119995,14.260002,0.0,True,False,True,True,False,False
2024-02-19 11:00:00+01:00,62.470001220703125,62.470001220703125,IMPORT,NL(EE),EE,0.0,-2104.7099609375,7.4799957,1.1900024,2.0299988,9.129997,0.0,0.0,1.920002,0.0,2.0,21.059998,0.0,True,False,True,True,False,False
2024-02-19 12:00:00+01:00,60.9900016784668,66.95459747314453,DE,SEE958847865460,Steinkohle,740.3315151171875,-1970.7099609375,8.499996,6.1500015,2.789997,10.060001,0.98000336,0.98000336,10.34,1.0200005,2.7200012,29.859997,0.98000336,True,False,True,False,True,False
2024-02-19 13:00:00+01:00,65.95999908447266,67.32656860351562,DE,SEE913516809497,Steinkohle,744.444464165488,-1395.280029296875,3.5100021,11.279999,1.949997,3.4800034,1.5800018,1.5800018,19.23,1.7799988,4.049999,24.440002,1.5800018,True,False,True,False,True,False
2024-02-19 14:00:00+01:00,69.27999877929688,67.70269012451172,DE,SEE948609940009,Steinkohle,748.6033679089119,-98.9800033569336,1.2600021,12.139999,3.1800003,4.8700027,2.6800003,1.659996,20.199997,2.4799957,4.619995,18.380005,1.659996,True,False,True,False,True,False
2024-02-19 15:00:00+01:00,71.51000213623047,67.70269012451172,DE,SEE948609940009,Steinkohle,748.6033679089119,2844.550048828125,1.4300003,8.600002,2.2700043,2.9799957,1.7200012,1.7200012,14.610001,1.6500015,3.8899994,21.11,1.7200012,True,False,True,False,True,False
2024-02-19 16:00:00+01:00,76.25,76.25,IMPORT,SE4(EE),EE,0.0,2822.85009765625,1.8899994,4.209999,3.5100021,2.5800018,0.0,0.0,12.18,0.099998474,2.0699997,17.190002,0.0,True,False,True,True,True,False
2024-02-19 17:00:00+01:00,97.6500015258789,97.6500015258789,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,2828.3701171875,3.3300018,0.11000061,15.75,1.8100052,0.0,0.0,21.520004,2.2399979,2.840004,2.3499985,2.3499985,True,False,True,True,True,False
2024-02-19 18:00:00+01:00,79.9800033569336,79.9800033569336,IMPORT,SE4(EE),EE,0.0,3300.449951171875,1.75,0.08999634,3.4900055,1.5399933,0.0,0.0,0.2599945,0.039993286,2.3199997,8.089996,0.0,True,False,True,True,True,False
2024-02-19 19:00:00+01:00,71.86000061035156,72.04000091552734,IMPORT,BE(Nuclear),Nuclear,0.0,3311.89990234375,2.1100006,0.1800003,1.840004,1.5400009,2.9400024,2.9400024,0.40000153,0.05999756,11.100002,7.909996,2.9400024,True,False,True,True,True,False
2024-02-19 20:00:00+01:00,67.47000122070312,67.51000213623047,IMPORT,BE(Nuclear),Nuclear,0.0,3148.300048828125,0.5299988,0.040000916,0.62999725,0.55999756,11.32,11.32,0.099998474,0.019996643,11.32,2.9400024,11.32,True,False,True,True,True,False
2024-02-19 21:00:00+01:00,66.2699966430664,66.2699966430664,IMPORT,NL(EE),EE,0.0,1871.4200439453125,0.0,0.0,1.0800018,0.0,12.799995,12.799995,0.0,0.0,12.799995,3.6600037,12.799995,True,False,True,True,True,False
2024-02-19 22:00:00+01:00,59.06999969482422,59.06999969482422,IMPORT,NL(EE),EE,0.0,415.6499938964844,0.0,0.0,5.1299973,0.0,5.299999,5.299999,0.0,0.0,6.369999,11.080002,5.299999,True,False,True,True,True,False
2024-02-19 23:00:00+01:00,58.060001373291016,58.060001373291016,IMPORT,DK2(Waste),Waste,300.0,-196.41000366210938,0.0,0.0,0.37000275,0.0,0.0,0.0,0.0,0.0,4.540001,3.4300003,1.3900032,True,False,True,True,False,False
2024-02-20 00:00:00+01:00,54.31999969482422,54.150001525878906,IMPORT,DK2(Waste),Waste,300.0,-562.72998046875,0.0,0.0,2.369999,0.0,0.16999817,0.16999817,0.0,0.0,1.7399979,5.91,1.3100014,True,False,True,True,False,False
2024-02-20 01:00:00+01:00,53.959999084472656,72.99545288085938,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,-437.45001220703125,0.0,0.0,2.670002,0.0,0.16999817,0.16999817,0.0,0.0,1.7299995,6.200001,1.2900009,False,False,True,True,False,False
2024-02-20 02:00:00+01:00,53.47999954223633,72.99545288085938,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,-572.7999877929688,0.11999893,1.170002,2.4300003,0.08000183,0.11000061,0.11000061,0.1800003,2.5200005,1.6599998,6.6000023,1.2900009,False,False,True,True,False,False
2024-02-20 03:00:00+01:00,52.9900016784668,53.0,IMPORT,NL(Waste),Waste,300.0,1230.77001953125,0.15999985,0.02999878,2.7599983,0.040000916,1.2700005,1.2700005,0.05999756,0.0099983215,1.6400032,10.359997,1.2700005,True,False,True,True,True,False
2024-02-20 04:00:00+01:00,54.790000915527344,54.810001373291016,IMPORT,NL(Waste),Waste,300.0,2377.1201171875,0.9699974,0.05999756,6.450001,0.13999939,2.4400024,2.4400024,0.18999863,0.020000458,2.4400024,13.5,2.4400024,True,False,True,True,True,False
2024-02-20 05:00:00+01:00,70.52999877929688,64.50028991699219,DE,SEE988477355802,Steinkohle,721.982779395496,2955.780029296875,0.099998474,0.3600006,0.7700043,0.41999817,3.9400024,3.9400024,3.949997,0.5200043,10.599998,1.3799973,3.9400024,True,False,True,False,True,False
2024-02-20 06:00:00+01:00,88.4000015258789,66.50696563720703,DE,SEE918143230942,Steinkohle,744.444464165488,4317.7001953125,2.5600052,9.290001,5.580002,1.1500015,2.3300018,2.1800003,15.760002,2.3300018,2.7399979,1.8700027,2.1800003,True,False,True,False,True,False
2024-02-20 07:00:00+01:00,90.88999938964844,69.27809143066406,DE,SEE943427876363,Steinkohle,775.4629428481845,4425.60009765625,1.1299973,5.5999985,6.1299973,0.8899994,1.2600021,2.1800003,9.419998,1.2600021,3.8600006,2.4899979,2.1800003,True,False,True,False,True,False
2024-02-20 08:00:00+01:00,78.55000305175781,78.55000305175781,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,5144.60009765625,0.069999695,0.15999603,4.7000046,0.22000122,0.0,0.7700043,1.6700058,0.21999359,2.2800064,0.7700043,0.7700043,True,False,True,True,True,False
2024-02-20 09:00:00+01:00,69.83999633789062,69.8499984741211,IMPORT,NL(Waste),Waste,300.0,4381.22998046875,0.1700058,0.020004272,0.55000305,0.019996643,0.0,0.0,0.05000305,0.010002136,2.0299988,0.44000244,0.58999634,True,False,True,True,True,False
2024-02-20 10:00:00+01:00,60.880001068115234,60.91999816894531,IMPORT,NL(Nuclear),Nuclear,0.0,3005.72998046875,0.6100006,0.099998474,6.420002,0.08000183,0.0,1.4600029,0.22999954,0.0399971,1.7600021,11.280003,1.4600029,True,False,True,True,True,False
2024-02-20 11:00:00+01:00,53.52000045776367,53.52000045776367,IMPORT,NL(Nuclear),Nuclear,0.0,2767.449951171875,1.0099983,0.11000061,9.549999,0.3600006,0.0,0.0,0.29000092,0.0,0.0,17.380001,0.0,True,False,True,True,True,False
2024-02-20 12:00:00+01:00,51.41999816894531,51.5099983215332,IMPORT,NL(Waste),Waste,300.0,1234.52001953125,2.1000023,0.25,7.760002,2.8500023,0.0,0.0,0.5,0.09000015,0.0,18.380005,0.0,True,False,True,True,True,False
2024-02-20 13:00:00+01:00,51.790000915527344,51.86000061035156,IMPORT,NL(Nuclear),Nuclear,0.0,652.5399780273438,2.1599998,0.25,7.1899986,2.2199974,0.0,0.0,0.54999924,0.069999695,0.0,17.299995,0.0,True,False,True,True,True,False
2024-02-20 14:00:00+01:00,56.15999984741211,55.88999938964844,IMPORT,NL(EE),EE,0.0,602.1500244140625,4.3499985,0.11000061,10.700001,4.549999,1.3499985,1.3499985,0.70000076,0.27000046,1.3499985,13.439999,1.3499985,True,False,True,True,True,False
2024-02-20 15:00:00+01:00,63.08000183105469,65.1319580078125,DE,SEE961029163353,Steinkohle,729.0532953714238,2507.7900390625,4.869995,1.5800018,5.409996,6.0599976,5.4800034,5.4800034,2.0800018,0.80000305,7.1500015,18.769997,5.4800034,True,False,True,False,True,False
2024-02-20 16:00:00+01:00,70.54000091552734,66.50696563720703,DE,SEE918143230942,Steinkohle,744.444464165488,4464.52001953125,4.959999,4.5200043,0.5699997,6.8099976,1.7700043,1.7700043,6.9400024,1.5599976,3.7700043,21.879997,1.7700043,True,False,True,False,True,False
2024-02-20 17:00:00+01:00,71.25,68.40716552734375,DE,SEE980016033738,Steinkohle,765.7142857142858,5783.5,6.540001,0.33999634,7.1100006,7.0599976,3.7600021,3.7600021,1.3899994,0.3899994,5.720001,21.019997,3.7600021,True,False,True,False,True,False
2024-02-20 18:00:00+01:00,73.47000122070312,68.40716552734375,DE,SEE909002940690,Steinkohle,765.7142857142858,5541.10009765625,5.529999,1.8399963,2.619995,6.5599976,17.82,17.82,1.9700012,2.709999,17.82,20.25,17.82,True,False,True,False,True,False
2024-02-20 19:00:00+01:00,68.4800033569336,69.1635971069336,DE,SEE909886576275,Erdgas,402.0,2618.8798828125,5.3199997,0.040000916,3.5799942,7.2899933,15.910004,15.910004,0.87999725,0.7200012,15.910004,23.899994,15.910004,True,False,True,False,True,False
2024-02-20 20:00:00+01:00,61.33000183105469,66.50696563720703,DE,SEE913516809497,Steinkohle,744.444464165488,1327.800048828125,6.5699997,4.5899963,5.7699966,9.299995,9.790001,17.650002,3.369995,4.330002,9.790001,17.0,17.650002,True,False,True,False,True,False
2024-02-20 21:00:00+01:00,56.86000061035156,65.1319580078125,DE,SEE961029163353,Steinkohle,729.0532953714238,-1197.5799560546875,8.849998,8.870003,8.18,17.129997,7.799999,17.850002,6.299999,8.420002,6.330002,12.010002,17.850002,True,False,True,False,True,False
2024-02-20 22:00:00+01:00,52.77000045776367,64.04036712646484,DE,SEE957083466325,Erdgas,372.2222074314406,-2995.60009765625,3.5299988,2.5299988,6.169998,2.8899994,3.1599998,16.760002,1.9899979,3.1599998,2.6399994,14.219997,16.760002,True,False,True,False,True,False
2024-02-20 23:00:00+01:00,50.650001525878906,60.905067443847656,DE,SEE989591633753,Braunkohle,1021.3333333333334,-4223.2998046875,1.9599991,3.2999992,4.2199974,1.5499992,2.0699997,13.280003,2.1899986,2.0699997,2.0699997,17.61,13.280003,True,False,True,False,True,False
2024-02-21 00:00:00+01:00,48.470001220703125,58.41520309448242,DE,SEE979958390276,Erdgas,339.52702265137566,-2771.35009765625,0.829998,1.5200005,6.579998,0.010002136,1.5600014,11.68,1.0299988,1.5600014,1.5100021,19.64,11.68,True,False,True,False,True,False
2024-02-21 01:00:00+01:00,46.84000015258789,46.84000015258789,IMPORT,DK1(Waste),Waste,300.0,-2341.550048828125,0.40999985,0.060001373,8.220001,0.13000107,0.0,10.02,0.15000153,0.020000458,0.0,21.249996,10.02,True,False,True,True,False,False
2024-02-21 02:00:00+01:00,44.77000045776367,44.77000045776367,IMPORT,NO2(EE),EE,0.0,-2780.81005859375,0.5,0.07999802,10.41,0.15999985,0.0,7.950001,0.1800003,0.02999878,0.0,23.149998,7.950001,True,False,True,True,False,False
2024-02-21 03:00:00+01:00,45.38999938964844,45.43000030517578,IMPORT,NL(EE),EE,0.0,-1920.22998046875,0.79999924,0.11999893,9.600002,0.25,0.72999954,7.4399986,0.29000092,0.040000916,0.72999954,22.730003,7.4399986,True,False,True,True,False,False
2024-02-21 04:00:00+01:00,50.029998779296875,50.060001373291016,IMPORT,NL(EE),EE,0.0,443.0199890136719,0.920002,0.11000061,5.0300026,0.27999878,3.9799995,11.009998,0.3199997,0.030002594,2.6100006,18.32,11.009998,True,False,True,True,True,False
2024-02-21 05:00:00+01:00,66.0,64.2143783569336,DE,SEE928580946900,Erdgas,375.3501470748812,655.6199951171875,3.2200012,2.9000015,0.099998474,4.0899963,16.68,23.259998,4.3100014,0.98999786,16.68,13.379997,23.259998,True,False,True,False,True,False
2024-02-21 06:00:00+01:00,81.33999633789062,66.44792175292969,DE,SEE901410470721,Erdgas,388.4058096274808,2444.429931640625,0.45999908,7.0999985,10.439995,0.6100006,27.949997,27.949997,11.739998,1.6399994,27.949997,3.130005,27.949997,True,False,True,False,True,False
2024-02-21 07:00:00+01:00,85.11000061035156,66.62493896484375,DE,SEE913516809497,Steinkohle,744.444464165488,3920.550048828125,1.1900024,5.010002,10.349998,0.4300003,29.810001,29.810001,8.410004,1.0599976,29.810001,0.33999634,29.810001,True,False,True,False,True,False
2024-02-21 08:00:00+01:00,70.33999633789062,66.62493896484375,DE,SEE918143230942,Steinkohle,744.444464165488,3017.929931640625,0.65999603,2.8099976,1.7999954,0.33999634,10.829998,14.159996,4.7299957,0.6899948,14.159996,8.100006,14.159996,True,False,True,False,True,False
2024-02-21 09:00:00+01:00,64.0999984741211,64.0999984741211,IMPORT,NL(EE),EE,0.0,1127.4000244140625,0.0,0.0,1.840004,0.0,6.8799973,8.539997,0.0,0.0,8.539997,6.919998,8.539997,True,False,True,True,True,False
2024-02-21 10:00:00+01:00,60.38999938964844,60.38999938964844,IMPORT,NL(EE),EE,0.0,-526.260009765625,0.0,0.0,3.5200005,0.0,3.1100006,5.040001,0.0,0.0,5.040001,9.139999,5.040001,True,False,True,True,False,False
2024-02-21 11:00:00+01:00,53.0099983215332,53.0099983215332,IMPORT,NL(EE),EE,0.0,-1925.5799560546875,0.0,0.0,7.580002,0.0,0.0,1.2699966,0.0,0.0,1.2699966,15.970005,1.2699966,True,False,True,True,False,False
