timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-04-09 18:00:00+02:00,81.73999786376953,69.41609954833984,351.70603469125894,DE,Erdgas,SEE905192478234,12.323898315429688,2507.25,,4,18
2024-04-09 19:00:00+02:00,67.9800033569336,70.60773468017578,1021.3333333333334,DE,Braunkohle,SEE989591633753,2.6277313232421875,2415.89990234375,AT,4,19
2024-04-09 20:00:00+02:00,60.5099983215332,70.60773468017578,1021.3333333333334,DE,Braunkohle,SEE938669585906,10.097736358642578,2036.1700439453125,CZ,4,20
2024-04-09 21:00:00+02:00,35.4900016784668,70.60773468017578,1021.3333333333334,DE,Braunkohle,SEE938669585906,35.117733001708984,1332.25,,4,21
2024-04-09 22:00:00+02:00,22.889999389648438,68.7544174194336,348.3535396170469,DE,Erdgas,SEE900628853036,45.864418029785156,2010.7099609375,AT|CZ,4,22
2024-04-09 23:00:00+02:00,5.949999809265137,67.0123291015625,339.52702265137566,DE,Erdgas,SEE903983424590,61.06232929229736,1005.1099853515625,CZ,4,23
2024-04-10 00:00:00+02:00,6.190000057220459,64.58024597167969,934.1463496116285,DE,Braunkohle,SEE952672318108,58.39024591445923,2848.0400390625,CZ,4,0
2024-04-10 01:00:00+02:00,8.989999771118164,0.0,0.0,IMPORT,EE,NO2(EE),8.989999771118164,2623.60009765625,BE|CZ|DK1|FR|NL|NO2,4,1
2024-04-10 02:00:00+02:00,26.299999237060547,66.16828918457031,934.1463496116285,DE,Braunkohle,SEE966331411864,39.868289947509766,2813.719970703125,,4,2
2024-04-10 03:00:00+02:00,50.029998779296875,66.16828918457031,934.1463496116285,DE,Braunkohle,SEE966331411864,16.138290405273438,4028.320068359375,CZ,4,3
2024-04-10 04:00:00+02:00,75.91000366210938,66.27166748046875,334.99998668829653,DE,Erdgas,SEE959576281422,9.638336181640625,4220.419921875,,4,4
2024-04-10 05:00:00+02:00,99.62999725341797,99.62999725341797,0.0,IMPORT,Nuclear,CZ(Nuclear),0.0,4376.580078125,AT|BE|CZ|FR|NL|PL,4,5
2024-04-10 06:00:00+02:00,106.0199966430664,75.35832977294922,1063.8888466137444,DE,Braunkohle,SEE987007884447,30.661666870117188,5588.68994140625,CZ|PL,4,6
2024-04-10 07:00:00+02:00,80.45999908447266,76.17433166503906,385.0574603603432,DE,Erdgas,SEE976333173899,4.285667419433594,7350.27978515625,NL,4,7
2024-04-10 08:00:00+02:00,67.66000366210938,68.1500015258789,0.0,IMPORT,Nuclear,CZ(Nuclear),0.48999786376953125,8636.400390625,AT|BE|CZ|FR|NL,4,8
2024-04-10 09:00:00+02:00,56.04999923706055,75.35832977294922,1063.8888466137444,DE,Braunkohle,SEE987007884447,19.308330535888672,7370.52978515625,,4,9
2024-04-10 10:00:00+02:00,55.619998931884766,72.34400177001953,1021.3333333333334,DE,Braunkohle,SEE991817093418,16.724002838134766,7003.43994140625,,4,10
2024-04-10 11:00:00+02:00,30.31999969482422,66.60469055175781,336.683415471928,DE,Erdgas,SEE924780675428,36.284690856933594,8353.23046875,CZ,4,11
2024-04-10 12:00:00+02:00,31.290000915527344,66.16828918457031,934.1463496116285,DE,Braunkohle,SEE938337436349,34.87828826904297,7781.5,,4,12
2024-04-10 13:00:00+02:00,55.349998474121094,66.16828918457031,934.1463496116285,DE,Braunkohle,SEE966331411864,10.818290710449219,7872.990234375,,4,13
2024-04-10 14:00:00+02:00,62.90999984741211,65.83277893066406,332.78147219137276,DE,Erdgas,SEE948129095272,2.922779083251953,7501.75,,4,14
2024-04-10 15:00:00+02:00,75.31999969482422,66.16828918457031,934.1463496116285,DE,Braunkohle,SEE938337436349,9.151710510253906,8115.60009765625,,4,15
2024-04-10 16:00:00+02:00,100.83000183105469,66.60469055175781,336.683415471928,DE,Erdgas,SEE973737205324,34.225311279296875,9156.5595703125,,4,16
2024-04-10 17:00:00+02:00,191.14999389648438,72.34400177001953,1021.3333333333334,DE,Braunkohle,SEE991817093418,118.80599212646484,9895.4296875,,4,17
2024-04-10 18:00:00+02:00,191.19000244140625,77.51142883300781,1094.285732921289,DE,Braunkohle,SEE985842749525,113.67857360839844,13281.51953125,,4,18
2024-04-10 19:00:00+02:00,115.58999633789062,79.77725219726562,724.3243149896015,DE,Steinkohle,SEE970425279599,35.812744140625,16975.080078125,,4,19
2024-04-10 20:00:00+02:00,86.0999984741211,79.77725219726562,724.3243149896015,DE,Steinkohle,SEE970425279599,6.322746276855469,15511.16015625,PL,4,20
2024-04-10 21:00:00+02:00,76.0999984741211,79.51935577392578,721.982779395496,DE,Steinkohle,SEE988477355802,3.4193572998046875,13691.2802734375,CZ,4,21
2024-04-10 22:00:00+02:00,72.58000183105469,75.35832977294922,1063.8888466137444,DE,Braunkohle,SEE955314088254,2.7783279418945312,10897.349609375,,4,22
2024-04-10 23:00:00+02:00,67.36000061035156,72.34400177001953,1021.3333333333334,DE,Braunkohle,SEE938669585906,4.984001159667969,9803.2197265625,,4,23
2024-04-11 00:00:00+02:00,62.2400016784668,67.39491271972656,340.67798124514513,DE,Erdgas,SEE942982288260,5.154911041259766,8600.419921875,,4,0
2024-04-11 01:00:00+02:00,58.810001373291016,66.27166748046875,334.99998668829653,DE,Erdgas,SEE930982693153,7.461666107177734,7016.2998046875,CZ,4,1
2024-04-11 02:00:00+02:00,59.08000183105469,68.22464752197266,957.4999857321384,DE,Braunkohle,SEE947677200282,9.144645690917969,6497.93017578125,CH|CZ,4,2
2024-04-11 03:00:00+02:00,55.56999969482422,68.82748413085938,328.431378690521,DE,Erdgas,SEE975361659900,13.257484436035156,6080.5498046875,,4,3
2024-04-11 04:00:00+02:00,74.62999725341797,70.55681610107422,336.683415471928,DE,Erdgas,SEE973737205324,4.07318115234375,5559.259765625,,4,4
2024-04-11 05:00:00+02:00,68.80000305175781,72.77295684814453,1021.3333333333334,DE,Braunkohle,SEE923943268279,3.9729537963867188,4809.7998046875,,4,5
2024-04-11 06:00:00+02:00,52.20000076293945,52.20000076293945,0.0,IMPORT,EE,NL(EE),0.0,4643.25,AT|BE|CZ|FR|NL,4,6
2024-04-11 07:00:00+02:00,30.0,30.0,0.0,IMPORT,EE,DK2(EE),0.0,3416.159912109375,AT|CZ|DK1|DK2,4,7
2024-04-11 08:00:00+02:00,10.050000190734863,10.050000190734863,0.0,IMPORT,EE,DK2(EE),0.0,3089.669921875,AT|CZ|DK1|DK2,4,8
2024-04-11 09:00:00+02:00,0.8600000143051147,0.0,0.0,IMPORT,EE,SE4(EE),0.8600000143051147,482.1700134277344,AT|CZ|DK1|DK2|SE4,4,9
2024-04-11 10:00:00+02:00,0.9100000262260437,72.56230926513672,346.25322599226587,DE,Erdgas,SEE913896693631,71.65230923891068,-348.54998779296875,AT|CZ|DK1|DK2,4,10
2024-04-11 11:00:00+02:00,1.100000023841858,0.0,0.0,IMPORT,EE,DK2(EE),1.100000023841858,-1589.199951171875,AT|CZ|DK1|DK2,4,11
2024-04-11 12:00:00+02:00,0.5699999928474426,0.0,0.0,IMPORT,EE,SE4(EE),0.5699999928474426,-2812.739990234375,AT|CZ|DK1|DK2|FR|SE4,4,12
2024-04-11 13:00:00+02:00,29.56999969482422,66.56063079833984,934.1463496116285,DE,Braunkohle,SEE938337436349,36.990631103515625,-2892.39990234375,,4,13
2024-04-11 14:00:00+02:00,59.7400016784668,66.56063079833984,934.1463496116285,DE,Braunkohle,SEE952672318108,6.820629119873047,-361.8900146484375,,4,14
2024-04-11 15:00:00+02:00,76.73999786376953,66.56063079833984,934.1463496116285,DE,Braunkohle,SEE938337436349,10.179367065429688,3740.139892578125,,4,15
2024-04-11 16:00:00+02:00,100.69999694824219,70.55681610107422,336.683415471928,DE,Erdgas,SEE924780675428,30.14318084716797,5281.8701171875,BE|NL,4,16
2024-04-11 17:00:00+02:00,134.36000061035156,134.36000061035156,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),0.0,6013.16015625,DK1|DK2|NL,4,17
2024-04-11 18:00:00+02:00,137.82000732421875,80.69429016113281,385.0574603603432,DE,Erdgas,SEE998644964959,57.12571716308594,10719.830078125,,4,18
2024-04-11 19:00:00+02:00,98.79000091552734,81.33090209960938,729.0532953714238,DE,Steinkohle,SEE961029163353,17.45909881591797,13638.48046875,PL,4,19
2024-04-11 20:00:00+02:00,82.41999816894531,81.39598083496094,388.4058096274808,DE,Erdgas,SEE968254365774,1.024017333984375,13986.150390625,CZ|PL,4,20
2024-04-11 21:00:00+02:00,76.51000213623047,76.48999786376953,0.0,IMPORT,Nuclear,CH(Nuclear),0.0200042724609375,12320.669921875,CH,4,21
2024-04-11 22:00:00+02:00,75.70999908447266,81.24250030517578,728.2608563541693,DE,Steinkohle,SEE980331579218,5.532501220703125,11966.2900390625,,4,22
2024-04-11 23:00:00+02:00,71.73999786376953,80.54212951660156,721.982779395496,DE,Steinkohle,SEE988477355802,8.802131652832031,9672.7197265625,,4,23
2024-04-12 00:00:00+02:00,68.88999938964844,74.8843002319336,357.3333333333333,DE,Erdgas,SEE923769915258,5.994300842285156,12296.259765625,,4,0
2024-04-12 01:00:00+02:00,69.26000213623047,72.77295684814453,1021.3333333333334,DE,Braunkohle,SEE989591633753,3.5129547119140625,12278.01953125,,4,1
2024-04-12 02:00:00+02:00,69.5199966430664,75.0033950805664,339.52702265137566,DE,Erdgas,SEE979958390276,5.4833984375,13156.6396484375,,4,2
2024-04-12 03:00:00+02:00,77.52999877929688,75.0033950805664,339.52702265137566,DE,Erdgas,SEE903983424590,2.5266036987304688,13589.419921875,,4,3
2024-04-12 04:00:00+02:00,91.2300033569336,76.9532241821289,348.3535396170469,DE,Erdgas,SEE900628853036,14.276779174804688,12256.169921875,,4,4
2024-04-12 05:00:00+02:00,97.0,77.69380950927734,351.70603469125894,DE,Erdgas,SEE905192478234,19.306190490722656,11782.7802734375,PL,4,5
2024-04-12 06:00:00+02:00,86.83000183105469,80.68841552734375,1063.8888466137444,DE,Braunkohle,SEE955314088254,6.1415863037109375,13343.75,,4,6
2024-04-12 07:00:00+02:00,70.9800033569336,82.22594451904297,372.2222074314406,DE,Erdgas,SEE991220769276,11.245941162109375,11775.01953125,,4,7
2024-04-12 08:00:00+02:00,42.86000061035156,42.86000061035156,0.0,IMPORT,EE,DK1(EE),0.0,11466.330078125,DK1,4,8
2024-04-12 09:00:00+02:00,18.860000610351562,18.84000015258789,0.0,IMPORT,EE,NL(EE),0.020000457763671875,7855.83984375,AT|BE|CZ|DK1|FR|NL,4,9
2024-04-12 10:00:00+02:00,0.0,0.0,0.0,IMPORT,EE,NL(EE),0.0,3218.81005859375,AT|BE|CZ|DK1|FR|NL,4,10
2024-04-12 11:00:00+02:00,-0.07000000029802322,0.0,0.0,IMPORT,EE,NL(EE),0.07000000029802322,-1932.2099609375,AT|BE|CZ|DK1|FR|NL|NO2,4,11
2024-04-12 12:00:00+02:00,0.009999999776482582,0.0,0.0,IMPORT,EE,FR(EE),0.009999999776482582,-4114.8798828125,AT|CZ|DK1|FR|NO2,4,12
2024-04-12 13:00:00+02:00,0.18000000715255737,66.47100830078125,876.4301930392552,DE,Braunkohle,SEE968582186379,66.29100829362869,-5017.93017578125,AT|CZ|DK1|DK2|NO2|SE4,4,13
2024-04-12 14:00:00+02:00,0.2199999988079071,0.2199999988079071,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-7439.77001953125,AT|BE|CZ|DK1|FR|NL,4,14
2024-04-12 15:00:00+02:00,57.369998931884766,67.55309295654297,890.6976596028695,DE,Braunkohle,SEE925599434282,10.183094024658203,-5174.60986328125,,4,15
2024-04-12 16:00:00+02:00,81.93000030517578,69.29348754882812,913.6450313087897,DE,Braunkohle,SEE921905907730,12.636512756347656,-1589.1300048828125,CZ,4,16
2024-04-12 17:00:00+02:00,125.94999694824219,73.51325988769531,332.78147219137276,DE,Erdgas,SEE948129095272,52.436737060546875,5006.669921875,,4,17
2024-04-12 18:00:00+02:00,124.12999725341797,77.46087646484375,1021.3333333333334,DE,Braunkohle,SEE989591633753,46.66912078857422,10133.5302734375,,4,18
2024-04-12 19:00:00+02:00,86.5999984741211,80.68841552734375,1063.8888466137444,DE,Braunkohle,SEE955314088254,5.911582946777344,11666.8798828125,CZ,4,19
2024-04-12 20:00:00+02:00,77.98999786376953,80.73092651367188,365.45453753353166,DE,Erdgas,SEE965551192713,2.7409286499023438,11299.4501953125,CZ,4,20
2024-04-12 21:00:00+02:00,68.0999984741211,80.68841552734375,1063.8888466137444,DE,Braunkohle,SEE987007884447,12.588417053222656,9594.3798828125,CZ,4,21
2024-04-12 22:00:00+02:00,60.220001220703125,77.46087646484375,1021.3333333333334,DE,Braunkohle,SEE923943268279,17.240875244140625,7771.83984375,CZ,4,22
2024-04-12 23:00:00+02:00,49.06999969482422,76.9532241821289,348.3535396170469,DE,Erdgas,SEE987970110314,27.883224487304688,7700.169921875,CZ,4,23
2024-04-13 00:00:00+02:00,24.40999984741211,74.37522888183594,336.683415471928,DE,Erdgas,SEE973737205324,49.96522903442383,6301.3701171875,CZ,4,0
2024-04-13 01:00:00+02:00,19.40999984741211,72.61957550048828,957.4999857321384,DE,Braunkohle,SEE960652233358,53.20957565307617,5966.25,CZ,4,1
2024-04-13 02:00:00+02:00,19.950000762939453,72.55230712890625,328.431378690521,DE,Erdgas,SEE975361659900,52.6023063659668,5010.5,CZ,4,2
2024-04-13 03:00:00+02:00,25.31999969482422,70.8483657836914,934.1463496116285,DE,Braunkohle,SEE952672318108,45.52836608886719,4771.6298828125,CZ,4,3
2024-04-13 04:00:00+02:00,30.18000030517578,70.8483657836914,934.1463496116285,DE,Braunkohle,SEE952672318108,40.668365478515625,4964.5400390625,CZ,4,4
2024-04-13 05:00:00+02:00,35.2599983215332,72.61957550048828,957.4999857321384,DE,Braunkohle,SEE960652233358,37.35957717895508,4138.5,CZ,4,5
2024-04-13 06:00:00+02:00,22.600000381469727,95.30764770507812,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),72.7076473236084,2856.199951171875,CZ|DK1|DK2|NL|NO2|SE4,4,6
2024-04-13 07:00:00+02:00,8.800000190734863,0.0,0.0,IMPORT,EE,DK2(EE),8.800000190734863,2513.3701171875,AT|BE|CH|CZ|DK1|DK2|FR|NL|SE4,4,7
2024-04-13 08:00:00+02:00,-0.019999999552965164,0.0,0.0,IMPORT,EE,SE4(EE),0.019999999552965164,2591.6298828125,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,4,8
2024-04-13 09:00:00+02:00,-9.970000267028809,0.0,0.0,IMPORT,EE,NL(EE),9.970000267028809,-967.9000244140625,AT|BE|CZ|FR|NL,4,9
2024-04-13 10:00:00+02:00,-25.959999084472656,66.47100830078125,876.4301930392552,DE,Braunkohle,SEE968582186379,92.4310073852539,-8330.5,CZ,4,10
2024-04-13 11:00:00+02:00,-50.0,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,50.0,-8536.23046875,AT|BE|CZ|FR|NL,4,11
2024-04-13 12:00:00+02:00,-55.0099983215332,-55.0099983215332,0.0,DE,EE,EE_price_setting,0.0,-9335.4404296875,AT|BE|CZ|FR|NL,4,12
2024-04-13 13:00:00+02:00,-49.90999984741211,-49.90999984741211,0.0,DE,EE,EE_price_setting,0.0,-9768.5302734375,AT|BE|CZ|FR|NL,4,13
2024-04-13 14:00:00+02:00,-19.15999984741211,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,19.15999984741211,-9685.1904296875,AT|BE|CZ|DK1|FR|NL,4,14
2024-04-13 15:00:00+02:00,-0.1599999964237213,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.1599999964237213,-6895.52978515625,AT|BE|CZ|DK1|FR|NL,4,15
2024-04-13 16:00:00+02:00,39.90999984741211,66.47100830078125,876.4301930392552,DE,Braunkohle,SEE968582186379,26.56100845336914,-3669.5,,4,16
2024-04-13 17:00:00+02:00,73.44000244140625,70.8483657836914,934.1463496116285,DE,Braunkohle,SEE938337436349,2.5916366577148438,167.08999633789062,,4,17
2024-04-13 18:00:00+02:00,65.77999877929688,73.51325988769531,332.78147219137276,DE,Erdgas,SEE948129095272,7.7332611083984375,3627.0,,4,18
2024-04-13 19:00:00+02:00,39.349998474121094,75.25764465332031,340.67798124514513,DE,Erdgas,SEE942982288260,35.90764617919922,5475.60009765625,,4,19
2024-04-13 20:00:00+02:00,21.110000610351562,75.90087127685547,343.5897561925408,DE,Erdgas,SEE922395631839,54.790870666503906,2877.39990234375,,4,20
2024-04-13 21:00:00+02:00,7.050000190734863,0.0,0.0,IMPORT,EE,DK2(EE),7.050000190734863,1642.050048828125,DK1|DK2|NL|NO2|SE4,4,21
2024-04-13 22:00:00+02:00,0.4300000071525574,0.0,0.0,DE,EE,DE_export_pool_price_setting,0.4300000071525574,-1877.6500244140625,DK1|DK2|NL|NO2|SE4,4,22
2024-04-13 23:00:00+02:00,0.8299999833106995,0.0,0.0,IMPORT,EE,NO2(EE),0.8299999833106995,-4410.27001953125,DK1|DK2|NL|NO2|SE4,4,23
2024-04-14 00:00:00+02:00,0.9300000071525574,66.47100830078125,876.4301930392552,DE,Braunkohle,SEE968582186379,65.54100829362869,-7881.8798828125,BE|CZ|DK1|DK2|NL|NO2|SE4,4,0
2024-04-14 01:00:00+02:00,1.1299999952316284,1.1299999952316284,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-9214.1796875,BE|CZ|DK1|FR|NL|NO2,4,1
2024-04-14 02:00:00+02:00,2.3399999141693115,66.47100830078125,876.4301930392552,DE,Braunkohle,SEE968582186379,64.13100838661194,-7317.669921875,BE|CZ|DK1|NL|NO2,4,2
2024-04-14 03:00:00+02:00,5.949999809265137,0.0,0.0,IMPORT,EE,NO2(EE),5.949999809265137,-6424.14990234375,BE|DK1|FR|NL|NO2,4,3
2024-04-14 04:00:00+02:00,12.859999656677246,13.199999809265137,0.0,IMPORT,EE,NO2(EE),0.3400001525878906,-4599.2998046875,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,4,4
2024-04-14 05:00:00+02:00,13.0,13.0,0.0,IMPORT,EE,SE4(EE),0.0,-4221.35986328125,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,4,5
2024-04-14 06:00:00+02:00,7.409999847412109,0.0,0.0,IMPORT,EE,SE4(EE),7.409999847412109,-3848.5,AT|BE|CZ|DK1|DK2|FR|NO2|PL|SE4,4,6
2024-04-14 07:00:00+02:00,0.0,0.0,0.0,IMPORT,EE,PL(EE),0.0,-2954.3798828125,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,4,7
2024-04-14 08:00:00+02:00,-2.369999885559082,67.55309295654297,890.6976596028695,DE,Braunkohle,SEE993592183001,69.92309284210205,-4474.77001953125,AT|CZ|DK1|DK2|NL|PL|SE4,4,8
2024-04-14 09:00:00+02:00,-12.170000076293945,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,12.170000076293945,-8311.48046875,CZ|DK1|DK2|PL|SE4,4,9
2024-04-14 10:00:00+02:00,-42.27000045776367,-42.27000045776367,0.0,DE,EE,EE_price_setting,0.0,-9965.83984375,CZ|DK1|DK2|NL|SE4,4,10
2024-04-14 11:00:00+02:00,-60.04999923706055,-60.04999923706055,0.0,DE,EE,EE_price_setting,0.0,-10462.1904296875,DK1|NL,4,11
2024-04-14 12:00:00+02:00,-60.06999969482422,-60.06999969482422,0.0,DE,EE,EE_price_setting,0.0,-10437.6396484375,DK1|NL,4,12
2024-04-14 13:00:00+02:00,-40.04999923706055,-40.04999923706055,0.0,DE,EE,EE_price_setting,0.0,-10007.349609375,AT|BE|CZ|DK1|DK2|FR|NL|SE4,4,13
2024-04-14 14:00:00+02:00,-6.25,-6.25,0.0,DE,EE,EE_price_setting,0.0,-9678.7998046875,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,4,14
2024-04-14 15:00:00+02:00,1.5700000524520874,1.5700000524520874,0.0,DE,EE,EE_price_setting,0.0,-9510.33984375,AT|BE|CZ|DK1|DK2|FR|NL|SE4,4,15
2024-04-14 16:00:00+02:00,67.2300033569336,66.47100830078125,876.4301930392552,DE,Braunkohle,SEE968582186379,0.7589950561523438,-10139.75,PL,4,16
2024-04-14 17:00:00+02:00,87.80000305175781,87.80000305175781,0.0,IMPORT,EE,DK2(EE),0.0,-3457.02001953125,DK1|DK2,4,17
2024-04-14 18:00:00+02:00,119.91000366210938,119.91000366210938,0.0,IMPORT,EE,DK2(EE),0.0,2268.030029296875,DK1|DK2,4,18
2024-04-14 19:00:00+02:00,112.61000061035156,112.61000061035156,0.0,IMPORT,EE,DK2(EE),0.0,6273.93994140625,DK1|DK2,4,19
2024-04-14 20:00:00+02:00,103.94999694824219,82.22594451904297,372.2222074314406,DE,Erdgas,SEE914857304191,21.72405242919922,7656.1298828125,,4,20
2024-04-14 21:00:00+02:00,87.23999786376953,82.9937973022461,1094.285732921289,DE,Braunkohle,SEE908125004449,4.2462005615234375,8738.6298828125,,4,21
2024-04-14 22:00:00+02:00,81.95999908447266,82.9937973022461,1094.285732921289,DE,Braunkohle,SEE908125004449,1.0337982177734375,10020.23046875,NL,4,22
2024-04-14 23:00:00+02:00,81.26000213623047,82.22594451904297,372.2222074314406,DE,Erdgas,SEE908089235248,0.9659423828125,10083.099609375,,4,23
2024-04-15 00:00:00+02:00,77.54000091552734,80.73092651367188,365.45453753353166,DE,Erdgas,SEE999585452499,3.1909255981445312,10410.0595703125,,4,0
2024-04-15 01:00:00+02:00,78.18000030517578,77.69380950927734,351.70603469125894,DE,Erdgas,SEE905192478234,0.4861907958984375,11604.099609375,,4,1
2024-04-15 02:00:00+02:00,75.2300033569336,95.01493835449219,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),19.784934997558594,11710.6904296875,DK1|DK2,4,2
2024-04-15 03:00:00+02:00,86.73999786376953,95.01493835449219,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),8.274940490722656,11775.849609375,DK1|DK2,4,3
2024-04-15 04:00:00+02:00,115.7300033569336,115.7300033569336,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,11163.849609375,DK1|DK2,4,4
2024-04-15 05:00:00+02:00,169.14999389648438,169.14999389648438,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,10680.150390625,CZ|DK1|DK2,4,5
2024-04-15 06:00:00+02:00,153.24000549316406,83.74821472167969,375.3501470748812,DE,Erdgas,SEE928580946900,69.49179077148438,10681.7197265625,DK1|DK2,4,6
2024-04-15 07:00:00+02:00,91.55999755859375,84.22945404052734,724.3243149896015,DE,Steinkohle,SEE970425279599,7.330543518066406,12029.9296875,DK1|DK2,4,7
2024-04-15 08:00:00+02:00,80.55000305175781,84.22945404052734,724.3243149896015,DE,Steinkohle,SEE970425279599,3.6794509887695312,12051.9501953125,,4,8
2024-04-15 09:00:00+02:00,63.150001525878906,80.858642578125,1063.8888466137444,DE,Braunkohle,SEE955314088254,17.708641052246094,11418.4296875,,4,9
2024-04-15 10:00:00+02:00,44.150001525878906,44.150001525878906,0.0,IMPORT,EE,DK1(EE),0.0,10334.8095703125,CZ|DK1,4,10
2024-04-15 11:00:00+02:00,31.739999771118164,31.739999771118164,0.0,IMPORT,EE,NL(EE),0.0,8286.400390625,DK1|NL,4,11
2024-04-15 12:00:00+02:00,12.960000038146973,13.149999618530273,0.0,IMPORT,EE,NL(EE),0.18999958038330078,5729.580078125,AT|DK1|NL,4,12
2024-04-15 13:00:00+02:00,7.800000190734863,69.4396743774414,913.6450313087897,DE,Braunkohle,SEE921905907730,61.63967418670654,-113.38999938964844,DK1,4,13
2024-04-15 14:00:00+02:00,7.989999771118164,68.81586456298828,905.4373354047004,DE,Braunkohle,SEE907389779292,60.82586479187012,-3624.68994140625,DK1,4,14
2024-04-15 15:00:00+02:00,46.29999923706055,68.81586456298828,905.4373354047004,DE,Braunkohle,SEE907389779292,22.515865325927734,-3933.800048828125,DK1|DK2|SE4,4,15
2024-04-15 16:00:00+02:00,69.19999694824219,69.19999694824219,0.0,IMPORT,EE,DK2(EE),0.0,-1547.6500244140625,DK1|DK2|SE4,4,16
2024-04-15 17:00:00+02:00,78.91999816894531,78.91999816894531,0.0,IMPORT,EE,DK2(EE),0.0,1609.739990234375,AT|DK1|DK2|SE4,4,17
2024-04-15 18:00:00+02:00,77.0199966430664,77.0199966430664,0.0,IMPORT,EE,SE4(EE),0.0,3806.60009765625,DK1|DK2|SE4,4,18
2024-04-15 19:00:00+02:00,66.30999755859375,66.4000015258789,0.0,IMPORT,Nuclear,CH(Nuclear),0.09000396728515625,3953.2099609375,CH|DK1|DK2|SE4,4,19
2024-04-15 20:00:00+02:00,53.77000045776367,53.77000045776367,0.0,IMPORT,EE,DK1(EE),0.0,3462.93994140625,DK1,4,20
2024-04-15 21:00:00+02:00,34.16999816894531,34.0099983215332,0.0,IMPORT,EE,NL(EE),0.15999984741210938,729.3599853515625,DK1|NL,4,21
2024-04-15 22:00:00+02:00,2.0199999809265137,0.0,0.0,IMPORT,EE,DK1(EE),2.0199999809265137,-649.6199951171875,DK1,4,22
2024-04-15 23:00:00+02:00,0.03999999910593033,0.0,0.0,IMPORT,EE,NL(EE),0.03999999910593033,-3146.080078125,BE|DK1|FR|NL,4,23
2024-04-16 00:00:00+02:00,0.14000000059604645,0.0,0.0,IMPORT,EE,NL(EE),0.14000000059604645,-3796.47998046875,BE|DK1|FR|NL,4,0
2024-04-16 01:00:00+02:00,0.7300000190734863,67.69560241699219,890.6976596028695,DE,Braunkohle,SEE983252937631,66.9656023979187,-4263.5400390625,DK1,4,1
2024-04-16 02:00:00+02:00,17.469999313354492,71.02513122558594,905.4373354047004,DE,Braunkohle,SEE907389779292,53.555131912231445,-4525.5,DK1|DK2|NO2|SE4,4,2
2024-04-16 03:00:00+02:00,36.220001220703125,36.220001220703125,0.0,IMPORT,EE,DK2(EE),0.0,-1824.7099609375,DK1|DK2|NO2|SE4,4,3
2024-04-16 04:00:00+02:00,63.13999938964844,73.27714538574219,934.1463496116285,DE,Braunkohle,SEE952672318108,10.13714599609375,186.8300018310547,AT,4,4
2024-04-16 05:00:00+02:00,74.26000213623047,74.26000213623047,0.0,IMPORT,EE,SE4(EE),0.0,1763.9300537109375,AT|DK1|DK2|SE4,4,5
2024-04-16 06:00:00+02:00,74.26000213623047,74.26000213623047,0.0,IMPORT,EE,SE4(EE),0.0,3746.25,AT|DK1|DK2|NL|SE4,4,6
2024-04-16 07:00:00+02:00,64.80999755859375,64.80999755859375,0.0,IMPORT,EE,SE4(EE),0.0,4694.990234375,AT|DK1|DK2|NL|SE4,4,7
2024-04-16 08:00:00+02:00,51.029998779296875,81.53765869140625,346.25322599226587,DE,Erdgas,SEE975193004329,30.507659912109375,2942.449951171875,AT|DK1|NL,4,8
2024-04-16 09:00:00+02:00,42.63999938964844,82.0322494506836,348.3535396170469,DE,Erdgas,SEE987970110314,39.392250061035156,-1770.77001953125,AT|DK1,4,9
2024-04-16 10:00:00+02:00,40.0,80.11634826660156,1021.3333333333334,DE,Braunkohle,SEE989591633753,40.11634826660156,-545.010009765625,AT|DK1,4,10
2024-04-16 11:00:00+02:00,40.220001220703125,79.9537353515625,339.52702265137566,DE,Erdgas,SEE979958390276,39.733734130859375,-238.82000732421875,AT|DK1,4,11
2024-04-16 12:00:00+02:00,42.08000183105469,42.08000183105469,0.0,IMPORT,EE,DK1(EE),0.0,157.64999389648438,AT|DK1,4,12
2024-04-16 13:00:00+02:00,48.529998779296875,48.529998779296875,0.0,IMPORT,EE,NO2(EE),0.0,3298.679931640625,AT|DK1|DK2|NO2|SE4,4,13
