timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-04-12 11:00:00+02:00,-0.07,0.0,0.0,IMPORT,EE,AT(EE),0.07,-1932.21,AT|CZ|DK1|NO2,4,11
2024-04-12 12:00:00+02:00,0.01,70.8483657836914,934.1463496116285,DE,Braunkohle,SEE938337436349,70.8383657836914,-4114.879999999999,DK1|NO2,4,12
2024-04-12 13:00:00+02:00,0.18,68.67098999023438,905.4373354047004,DE,Braunkohle,SEE907389779292,68.49098999023437,-5017.93,DK1,4,13
2024-04-12 14:00:00+02:00,0.22,67.55309295654297,890.6976596028695,DE,Braunkohle,SEE983252937631,67.33309295654297,-7439.77,DK1,4,14
2024-04-12 15:00:00+02:00,57.37,69.1614990234375,911.9047903757796,DE,Braunkohle,SEE998199911088,11.791499023437503,-5174.610000000001,,4,15
2024-04-12 16:00:00+02:00,81.93,72.61957550048828,957.4999857321384,DE,Braunkohle,SEE947677200282,9.310424499511726,-1589.1300000000006,CZ,4,16
2024-04-12 17:00:00+02:00,125.95,76.9532241821289,348.3535396170469,DE,Erdgas,SEE987970110314,48.9967758178711,5006.67,,4,17
2024-04-12 18:00:00+02:00,124.13,82.91691589355469,375.3501470748812,DE,Erdgas,SEE928580946900,41.21308410644531,10133.529999999999,,4,18
2024-04-12 19:00:00+02:00,86.6,84.48893737792969,724.3243149896015,DE,Steinkohle,SEE970425279599,2.111062622070307,11666.88,,4,19
2024-04-12 20:00:00+02:00,77.99,84.94811248779297,728.2608563541693,DE,Steinkohle,SEE980331579218,6.958112487792974,11299.449999999999,CZ,4,20
2024-04-12 21:00:00+02:00,68.1,84.48893737792969,724.3243149896015,DE,Steinkohle,SEE970425279599,16.388937377929693,9594.380000000001,CZ,4,21
2024-04-12 22:00:00+02:00,60.22,82.9937973022461,1094.285732921289,DE,Braunkohle,SEE908125004449,22.773797302246095,7771.839999999999,,4,22
2024-04-12 23:00:00+02:00,49.07,80.68841552734375,1063.8888466137444,DE,Braunkohle,SEE955314088254,31.61841552734375,7700.169999999999,CZ,4,23
2024-04-13 00:00:00+02:00,24.41,77.46087646484375,1021.3333333333334,DE,Braunkohle,SEE938669585906,53.05087646484375,6301.37,CZ,4,0
2024-04-13 01:00:00+02:00,19.41,76.48925018310547,346.25322599226587,DE,Erdgas,SEE913896693631,57.07925018310547,5966.25,,4,1
2024-04-13 02:00:00+02:00,19.95,75.25764465332031,340.67798124514513,DE,Erdgas,SEE942982288260,55.30764465332031,5010.5,,4,2
2024-04-13 03:00:00+02:00,25.32,75.0033950805664,339.52702265137566,DE,Erdgas,SEE903983424590,49.683395080566406,4771.630000000001,CZ,4,3
2024-04-13 04:00:00+02:00,30.18,75.0033950805664,339.52702265137566,DE,Erdgas,SEE903983424590,44.82339508056641,4964.54,CZ,4,4
2024-04-13 05:00:00+02:00,35.26,76.55519104003906,346.55173410983804,DE,Erdgas,SEE984335626152,41.295191040039064,4138.5,CZ,4,5
2024-04-13 06:00:00+02:00,22.6,76.9532241821289,348.3535396170469,DE,Erdgas,SEE900628853036,54.353224182128905,2856.2,DK1|DK2|NL,4,6
2024-04-13 07:00:00+02:00,8.8,17.866666666666664,0.0,IMPORT,Nuclear,FR(Nuclear),9.066666666666663,2513.37,AT|BE|CZ|DK1|DK2|FR|NL|SE4,4,7
2024-04-13 08:00:00+02:00,-0.02,0.0,0.0,IMPORT,EE,FR(EE),0.02,2591.6299999999997,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,4,8
2024-04-13 09:00:00+02:00,-9.97,74.00334930419922,334.99998668829653,DE,Erdgas,SEE930982693153,83.97334930419922,-967.9000000000002,AT,4,9
2024-04-13 10:00:00+02:00,-25.96,68.67098999023438,905.4373354047004,DE,Braunkohle,SEE907389779292,94.63098999023438,-8330.5,,4,10
2024-04-13 11:00:00+02:00,-50.0,66.47100830078125,876.4301930392552,DE,Braunkohle,SEE968582186379,116.47100830078125,-8536.23,AT|BE|CZ|FR|NL,4,11
2024-04-13 12:00:00+02:00,-55.01,-55.01,0.0,DE,EE,EE_price_setting,0.0,-9335.44,AT|BE|CZ|FR|NL,4,12
2024-04-13 13:00:00+02:00,-49.91,-49.91,0.0,DE,EE,EE_price_setting,0.0,-9768.53,AT|BE|CZ|FR|NL,4,13
2024-04-13 14:00:00+02:00,-19.16,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,19.16,-9685.19,,4,14
2024-04-13 15:00:00+02:00,-0.16,67.55309295654297,890.6976596028695,DE,Braunkohle,SEE925599434282,67.71309295654297,-6895.53,DK1,4,15
2024-04-13 16:00:00+02:00,39.91,68.67098999023438,905.4373354047004,DE,Braunkohle,SEE907389779292,28.76098999023438,-3669.4999999999995,,4,16
2024-04-13 17:00:00+02:00,73.44,74.00334930419922,334.99998668829653,DE,Erdgas,SEE930982693153,0.563349304199221,167.0899999999997,,4,17
2024-04-13 18:00:00+02:00,65.78,76.9532241821289,348.3535396170469,DE,Erdgas,SEE987970110314,11.173224182128905,3627.0,,4,18
2024-04-13 19:00:00+02:00,39.35,77.69380950927734,351.70603469125894,DE,Erdgas,SEE905192478234,38.34380950927734,5475.6,,4,19
2024-04-13 20:00:00+02:00,21.11,78.93690490722656,357.3333333333333,DE,Erdgas,SEE975188536989,57.82690490722656,2877.3999999999996,,4,20
2024-04-13 21:00:00+02:00,7.05,75.90087127685547,343.5897561925408,DE,Erdgas,SEE922395631839,68.85087127685547,1642.0499999999988,DK1|DK2|SE4,4,21
2024-04-13 22:00:00+02:00,0.43,73.51325988769531,332.78147219137276,DE,Erdgas,SEE948129095272,73.0832598876953,-1877.65,DK1|DK2|SE4,4,22
2024-04-13 23:00:00+02:00,0.83,70.8483657836914,934.1463496116285,DE,Braunkohle,SEE966331411864,70.01836578369141,-4410.27,DK1|DK2|SE4,4,23
2024-04-14 00:00:00+02:00,0.93,68.67098999023438,905.4373354047004,DE,Braunkohle,SEE907389779292,67.74098999023437,-7881.880000000001,DK1|NL,4,0
2024-04-14 01:00:00+02:00,1.13,67.55309295654297,890.6976596028695,DE,Braunkohle,SEE993592183001,66.42309295654297,-9214.18,DK1,4,1
2024-04-14 02:00:00+02:00,2.34,68.67098999023438,905.4373354047004,DE,Braunkohle,SEE907389779292,66.33098999023437,-7317.669999999999,DK1,4,2
2024-04-14 03:00:00+02:00,5.95,68.67098999023438,905.4373354047004,DE,Braunkohle,SEE907389779292,62.72098999023437,-6424.150000000001,DK1,4,3
2024-04-14 04:00:00+02:00,12.86,69.29348754882812,913.6450313087897,DE,Braunkohle,SEE921905907730,56.433487548828126,-4599.299999999999,AT|BE|CZ|DK1|FR|NL|PL,4,4
2024-04-14 05:00:00+02:00,13.0,17.866666666666664,0.0,IMPORT,Nuclear,FR(Nuclear),4.866666666666664,-4221.360000000001,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,4,5
2024-04-14 06:00:00+02:00,7.41,70.8483657836914,934.1463496116285,DE,Braunkohle,SEE938337436349,63.43836578369141,-3848.4999999999995,DK1|DK2|PL|SE4,4,6
2024-04-14 07:00:00+02:00,0.0,70.8483657836914,934.1463496116285,DE,Braunkohle,SEE938337436349,70.8483657836914,-2954.38,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,4,7
2024-04-14 08:00:00+02:00,-2.37,69.1614990234375,911.9047903757796,DE,Braunkohle,SEE998199911088,71.5314990234375,-4474.77,DK1,4,8
2024-04-14 09:00:00+02:00,-12.17,67.55309295654297,890.6976596028695,DE,Braunkohle,SEE925599434282,79.72309295654297,-8311.48,DK1,4,9
2024-04-14 10:00:00+02:00,-42.27,-42.27,0.0,DE,EE,EE_price_setting,0.0,-9965.84,,4,10
2024-04-14 11:00:00+02:00,-60.05,-60.05,0.0,DE,EE,EE_price_setting,0.0,-10462.19,DK1|NL,4,11
2024-04-14 12:00:00+02:00,-60.07,-60.07,0.0,DE,EE,EE_price_setting,0.0,-10437.64,,4,12
2024-04-14 13:00:00+02:00,-40.05,-40.05,0.0,DE,EE,EE_price_setting,0.0,-10007.349999999999,AT|CZ|DK1|DK2|NL|SE4,4,13
2024-04-14 14:00:00+02:00,-6.25,-6.25,0.0,DE,EE,EE_price_setting,0.0,-9678.8,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,4,14
2024-04-14 15:00:00+02:00,1.57,18.93116251627604,304.5483437695966,,,,17.36116251627604,-9510.34,AT|BE|CZ|DK1|DK2|FR|NL|SE4,4,15
2024-04-14 16:00:00+02:00,67.23,44.11232503255208,609.0966875391932,,,,23.117674967447925,-10139.750000000002,,4,16
2024-04-14 17:00:00+02:00,87.8,69.29348754882812,913.6450313087897,DE,Braunkohle,SEE921905907730,18.506512451171872,-3457.0200000000004,DK1|DK2,4,17
2024-04-14 18:00:00+02:00,119.91,78.93690490722656,357.3333333333333,DE,Erdgas,SEE923769915258,40.973095092773434,2268.0300000000007,DK1|DK2,4,18
2024-04-14 19:00:00+02:00,112.61,82.9937973022461,1094.285732921289,DE,Braunkohle,SEE985842749525,29.616202697753906,6273.94,DK1|DK2,4,19
2024-04-14 20:00:00+02:00,103.95,84.94811248779297,728.2608563541693,DE,Steinkohle,SEE980331579218,19.001887512207034,7656.13,,4,20
2024-04-14 21:00:00+02:00,87.24,86.35609436035156,740.3315151171875,DE,Steinkohle,SEE958847865460,0.8839056396484324,8738.630000000001,,4,21
2024-04-14 22:00:00+02:00,81.96,86.35609436035156,740.3315151171875,DE,Steinkohle,SEE958847865460,4.396094360351569,10020.23,NL,4,22
2024-04-14 23:00:00+02:00,81.26,85.0405502319336,729.0532953714238,DE,Steinkohle,SEE961029163353,3.7805502319335886,10083.099999999999,,4,23
2024-04-15 00:00:00+02:00,77.54,84.48893737792969,724.3243149896015,DE,Steinkohle,SEE970425279599,6.948937377929681,10410.060000000001,,4,0
2024-04-15 01:00:00+02:00,78.18,82.9937973022461,1094.285732921289,DE,Braunkohle,SEE908125004449,4.813797302246087,11604.099999999999,,4,1
2024-04-15 02:00:00+02:00,75.23,83.0503158569336,372.2222074314406,DE,Erdgas,SEE957083466325,7.82031585693359,11710.69,DK1|DK2,4,2
2024-04-15 03:00:00+02:00,86.74,83.0503158569336,372.2222074314406,DE,Erdgas,SEE915966254872,3.689684143066401,11775.849999999999,DK1|DK2,4,3
2024-04-15 04:00:00+02:00,115.73,83.0503158569336,372.2222074314406,DE,Erdgas,SEE915966254872,32.67968414306641,11163.849999999999,DK1|DK2,4,4
2024-04-15 05:00:00+02:00,169.15,83.95716094970703,721.982779395496,DE,Steinkohle,SEE988477355802,85.19283905029297,10680.15,CZ|DK1|DK2,4,5
2024-04-15 06:00:00+02:00,153.24,86.09087371826172,740.3315151171875,DE,Steinkohle,SEE958847865460,67.14912628173829,10681.72,DK1|DK2,4,6
2024-04-15 07:00:00+02:00,91.56,86.56916046142578,744.444464165488,DE,Steinkohle,SEE918143230942,4.990839538574221,12029.93,DK1|DK2,4,7
2024-04-15 08:00:00+02:00,80.55,86.56916046142578,744.444464165488,DE,Steinkohle,SEE918143230942,6.019160461425784,12051.949999999999,,4,8
2024-04-15 09:00:00+02:00,63.15,84.22945404052734,724.3243149896015,DE,Steinkohle,SEE970425279599,21.079454040527345,11418.43,,4,9
2024-04-15 10:00:00+02:00,44.15,79.72830200195312,357.3333333333333,DE,Erdgas,SEE942019110397,35.578302001953126,10334.810000000001,CZ|DK1,4,10
2024-04-15 11:00:00+02:00,31.74,75.75535583496094,339.52702265137566,DE,Erdgas,SEE979958390276,44.01535583496094,8286.4,DK1|NL,4,11
2024-04-15 12:00:00+02:00,12.96,70.9978256225586,934.1463496116285,DE,Braunkohle,SEE952672318108,58.03782562255859,5729.58,DK1,4,12
2024-04-15 13:00:00+02:00,7.8,73.2796859741211,328.431378690521,DE,Erdgas,SEE975361659900,65.4796859741211,-113.3900000000001,DK1,4,13
2024-04-15 14:00:00+02:00,7.99,70.9978256225586,934.1463496116285,DE,Braunkohle,SEE938337436349,63.00782562255859,-3624.6899999999996,DK1,4,14
2024-04-15 15:00:00+02:00,46.3,70.9978256225586,934.1463496116285,DE,Braunkohle,SEE938337436349,24.697825622558597,-3933.8,DK1|DK2|SE4,4,15
2024-04-15 16:00:00+02:00,69.2,75.75535583496094,339.52702265137566,DE,Erdgas,SEE903983424590,6.555355834960935,-1547.6500000000008,DK1|DK2|SE4,4,16
2024-04-15 17:00:00+02:00,78.92,77.7247314453125,348.3535396170469,DE,Erdgas,SEE900628853036,1.1952685546875017,1609.7400000000002,AT|DK1|DK2|SE4,4,17
2024-04-15 18:00:00+02:00,77.02,81.5403060913086,365.45453753353166,DE,Erdgas,SEE983959934148,4.520306091308598,3806.600000000001,DK1|DK2|SE4,4,18
2024-04-15 19:00:00+02:00,66.31,82.36394500732422,369.1460100354738,DE,Erdgas,SEE947816911833,16.053945007324216,3953.2099999999996,DK1|DK2|SE4,4,19
2024-04-15 20:00:00+02:00,53.77,80.858642578125,1063.8888466137444,DE,Braunkohle,SEE955314088254,27.088642578124997,3462.94,DK1,4,20
2024-04-15 21:00:00+02:00,34.17,78.47274017333984,351.70603469125894,DE,Erdgas,SEE905192478234,44.30274017333984,729.3599999999997,DK1,4,21
2024-04-15 22:00:00+02:00,2.02,77.6242904663086,1021.3333333333334,DE,Braunkohle,SEE989591633753,75.6042904663086,-649.6200000000001,DK1,4,22
2024-04-15 23:00:00+02:00,0.04,74.25028228759766,332.78147219137276,DE,Erdgas,SEE948129095272,74.21028228759765,-3146.08,DK1,4,23
2024-04-16 00:00:00+02:00,0.14,70.9978256225586,934.1463496116285,DE,Braunkohle,SEE952672318108,70.8578256225586,-3796.4799999999996,DK1,4,0
2024-04-16 01:00:00+02:00,0.73,70.9978256225586,934.1463496116285,DE,Braunkohle,SEE966331411864,70.26782562255859,-4263.54,DK1,4,1
2024-04-16 02:00:00+02:00,17.47,73.27714538574219,934.1463496116285,DE,Braunkohle,SEE938337436349,55.80714538574219,-4525.5,DK1,4,2
2024-04-16 03:00:00+02:00,36.22,75.10907745361328,957.4999857321384,DE,Braunkohle,SEE947677200282,38.88907745361328,-1824.71,DK1|DK2|NO2|SE4,4,3
2024-04-16 04:00:00+02:00,63.14,79.28410339355469,336.683415471928,DE,Erdgas,SEE973737205324,16.144103393554687,186.8299999999998,AT,4,4
2024-04-16 05:00:00+02:00,74.26,80.11634826660156,1021.3333333333334,DE,Braunkohle,SEE923943268279,5.856348266601557,1763.9300000000003,AT|DK1|DK2|SE4,4,5
2024-04-16 06:00:00+02:00,74.26,83.45452880859375,1063.8888466137444,DE,Braunkohle,SEE955314088254,9.194528808593745,3746.25,DK1|DK2|NL|SE4,4,6
2024-04-16 07:00:00+02:00,64.81,83.45452880859375,1063.8888466137444,DE,Braunkohle,SEE955314088254,18.644528808593748,4694.990000000001,AT|DK1|DK2|NL|SE4,4,7
2024-04-16 08:00:00+02:00,51.03,85.99222564697266,721.982779395496,DE,Steinkohle,SEE988477355802,34.962225646972655,2942.45,AT|DK1,4,8
2024-04-16 09:00:00+02:00,42.64,85.99222564697266,721.982779395496,DE,Steinkohle,SEE988477355802,43.352225646972656,-1770.7700000000004,AT|DK1,4,9
2024-04-16 10:00:00+02:00,40.0,83.45452880859375,1063.8888466137444,DE,Braunkohle,SEE955314088254,43.45452880859375,-545.0099999999998,AT|DK1,4,10
2024-04-16 11:00:00+02:00,40.22,82.82171630859375,351.70603469125894,DE,Erdgas,SEE905192478234,42.60171630859375,-238.82000000000005,AT|DK1,4,11
2024-04-16 12:00:00+02:00,42.08,83.45452880859375,1063.8888466137444,DE,Braunkohle,SEE987007884447,41.37452880859375,157.64999999999952,AT|DK1,4,12
2024-04-16 13:00:00+02:00,48.53,80.11634826660156,1021.3333333333334,DE,Braunkohle,SEE923943268279,31.58634826660156,3298.6800000000003,AT|DK1|DK2|NO2|SE4,4,13
2024-04-16 14:00:00+02:00,62.84,79.9537353515625,339.52702265137566,DE,Erdgas,SEE979958390276,17.113735351562497,4291.38,AT,4,14
2024-04-16 15:00:00+02:00,79.67,80.11634826660156,1021.3333333333334,DE,Braunkohle,SEE923943268279,0.4463482666015608,4056.1,AT|DK1|DK2|SE4,4,15
2024-04-16 16:00:00+02:00,92.92,85.83894348144531,1094.285732921289,DE,Braunkohle,SEE985842749525,7.081056518554689,3272.27,AT|DK1|DK2|SE4,4,16
2024-04-16 17:00:00+02:00,113.99,87.65298461914062,372.2222074314406,DE,Erdgas,SEE915966254872,26.33701538085937,6026.099999999999,CZ|DK1|DK2|SE4,4,17
2024-04-16 18:00:00+02:00,124.52,92.36201477050781,775.4629428481845,DE,Steinkohle,SEE943427876363,32.15798522949218,6438.17,DK1|DK2|PL|SE4,4,18
2024-04-16 19:00:00+02:00,104.46,97.91506958007812,822.0858919754669,DE,Steinkohle,SEE987197130805,6.544930419921869,8440.64,DK1|DK2|SE4,4,19
2024-04-16 20:00:00+02:00,90.1,98.51948547363281,827.1604913924639,DE,Steinkohle,SEE929161243203,8.419485473632818,8896.06,DK1|DK2|NL|SE4,4,20
2024-04-16 21:00:00+02:00,84.1,97.91506958007812,822.0858919754669,DE,Steinkohle,SEE975507584615,13.81506958007813,7724.3,DK1|DK2|NL|PL|SE4,4,21
2024-04-16 22:00:00+02:00,83.84,92.26629638671875,391.8128567564478,DE,Erdgas,SEE905035807238,8.426296386718747,7436.52,DK1|DK2,4,22
2024-04-16 23:00:00+02:00,83.84,89.16288757324219,748.6033679089119,DE,Steinkohle,SEE948609940009,5.322887573242184,8343.98,DK1|DK2|NL,4,23
2024-04-17 00:00:00+02:00,81.35,88.66753387451172,744.444464165488,DE,Steinkohle,SEE913516809497,7.317533874511724,7822.65,DK1|DK2|NL,4,0
2024-04-17 01:00:00+02:00,82.4,87.65298461914062,372.2222074314406,DE,Erdgas,SEE934669010578,5.252984619140619,8416.34,DK1|DK2|NL,4,1
2024-04-17 02:00:00+02:00,82.96,86.30450439453125,728.2608563541693,DE,Steinkohle,SEE980331579218,3.3445043945312563,8955.0,DK1|DK2|SE4,4,2
2024-04-17 03:00:00+02:00,83.73,86.30450439453125,728.2608563541693,DE,Steinkohle,SEE980331579218,2.574504394531246,10194.0,DK1|DK2|SE4,4,3
2024-04-17 04:00:00+02:00,109.39,86.3984146118164,729.0532953714238,DE,Steinkohle,SEE961029163353,22.991585388183594,11185.42,DK1|DK2|SE4,4,4
2024-04-17 05:00:00+02:00,169.97,90.7430191040039,765.7142857142858,DE,Steinkohle,SEE909002940690,79.22698089599609,10168.869999999999,DK1|DK2,4,5
2024-04-17 06:00:00+02:00,155.17,99.25017547607422,837.4999875202777,DE,Steinkohle,SEE981109871657,55.91982452392577,8277.18,DK1|DK2,4,6
2024-04-17 07:00:00+02:00,104.62,101.07246398925781,446.66667849929274,DE,Erdgas,SEE939242219362,3.547536010742192,9761.43,DK1|DK2|NL,4,7
2024-04-17 08:00:00+02:00,83.9,101.07246398925781,446.66667849929274,DE,Erdgas,SEE939242219362,17.172463989257807,10044.15,DK1|DK2|NL,4,8
2024-04-17 09:00:00+02:00,79.9,99.63331604003906,440.3066872495283,DE,Erdgas,SEE915432109163,19.733316040039057,8255.26,DK1|DK2|NL,4,9
2024-04-17 10:00:00+02:00,82.98,97.4234848022461,822.0858919754669,DE,Steinkohle,SEE987197130805,14.44348480224609,8342.36,DK1,4,10
2024-04-17 11:00:00+02:00,80.82,88.22238159179688,744.444464165488,DE,Steinkohle,SEE918143230942,7.402381591796882,9388.11,DK1,4,11
2024-04-17 12:00:00+02:00,77.71,85.83894348144531,1094.285732921289,DE,Braunkohle,SEE908125004449,8.128943481445319,10633.199999999999,DK1|DK2,4,12
2024-04-17 13:00:00+02:00,77.03,85.8379898071289,724.3243149896015,DE,Steinkohle,SEE970425279599,8.807989807128905,8658.96,DK1|DK2,4,13
2024-04-17 14:00:00+02:00,80.0,85.56049346923828,721.982779395496,DE,Steinkohle,SEE988477355802,5.560493469238281,8797.48,DK1|DK2|NL,4,14
2024-04-17 15:00:00+02:00,86.9,85.83894348144531,1094.285732921289,DE,Braunkohle,SEE985842749525,1.0610565185546932,8427.630000000001,CZ|DK1|DK2|SE4,4,15
2024-04-17 16:00:00+02:00,114.97,88.22238159179688,744.444464165488,DE,Steinkohle,SEE913516809497,26.747618408203124,7999.95,DK1|DK2|SE4,4,16
2024-04-17 17:00:00+02:00,159.92,96.7715072631836,427.6595755527871,DE,Erdgas,SEE948351715917,63.148492736816394,9079.53,DK1|DK2,4,17
2024-04-17 18:00:00+02:00,169.9,99.8743896484375,842.7672779054134,DE,Steinkohle,SEE987633796220,70.0256103515625,9291.03,DK1|DK2|NL,4,18
2024-04-17 19:00:00+02:00,130.06,101.07246398925781,446.66667849929274,DE,Erdgas,SEE992213654456,28.98753601074219,11525.960000000001,DK1|DK2|NL|PL|SE4,4,19
2024-04-17 20:00:00+02:00,99.04,103.79103088378906,875.8170098413893,DE,Steinkohle,SEE954971534470,4.751030883789056,10378.829999999998,DK1|DK2|NL|SE4,4,20
2024-04-17 21:00:00+02:00,87.81,101.07246398925781,446.66667849929274,DE,Erdgas,SEE939242219362,13.26246398925781,9385.85,DK1|DK2|NL|SE4,4,21
2024-04-17 22:00:00+02:00,91.83,99.63331604003906,440.3066872495283,DE,Erdgas,SEE915432109163,7.803316040039064,8902.280000000002,DK1|DK2|NL,4,22
2024-04-17 23:00:00+02:00,87.42,99.25017547607422,837.4999875202777,DE,Steinkohle,SEE945908806647,11.830175476074217,9319.759999999998,DK1|DK2|NL,4,23
2024-04-18 00:00:00+02:00,88.53,97.4234848022461,822.0858919754669,DE,Steinkohle,SEE987197130805,8.893484802246093,8568.880000000001,DK1|DK2|NL,4,0
2024-04-18 01:00:00+02:00,87.76,92.8216552734375,410.2040736489574,DE,Erdgas,SEE948541471333,5.061655273437495,8490.25,DK1|DK2|NL,4,1
2024-04-18 02:00:00+02:00,89.61,88.16996002197266,765.7142857142858,DE,Steinkohle,SEE909002940690,1.4400399780273432,10064.250000000002,DK1|DK2|NL,4,2
2024-04-18 03:00:00+02:00,93.47,88.5162353515625,388.4058096274808,DE,Erdgas,SEE950477241393,4.953764648437499,10210.369999999999,DK1|DK2|PL|SE4,4,3
2024-04-18 04:00:00+02:00,121.88,89.29268646240234,391.8128567564478,DE,Erdgas,SEE947225300921,32.58731353759765,10200.5,DK1|DK2|SE4,4,4
2024-04-18 05:00:00+02:00,155.8,96.4358901977539,837.4999875202777,DE,Steinkohle,SEE974883809046,59.364109802246105,9421.65,DK1|DK2|SE4,4,5
2024-04-18 06:00:00+02:00,131.19,100.84799194335938,875.8170098413893,DE,Steinkohle,SEE954971534470,30.342008056640623,9721.13,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,4,6
2024-04-18 07:00:00+02:00,101.12,101.79366302490234,446.66667849929274,DE,Erdgas,SEE992213654456,0.6736630249023392,9640.980000000001,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,4,7
2024-04-18 08:00:00+02:00,90.21,101.79366302490234,446.66667849929274,DE,Erdgas,SEE939242219362,11.58366302490235,8672.55,DK1|DK2|SE4,4,8
2024-04-18 09:00:00+02:00,83.87,99.58075714111328,436.95651381250156,DE,Erdgas,SEE994418588468,15.710757141113277,6314.0,DK1|DK2|SE4,4,9
2024-04-18 10:00:00+02:00,80.64,93.48397827148438,410.2040736489574,DE,Erdgas,SEE904819420762,12.843978271484374,6521.050000000001,DK1|DK2|SE4,4,10
2024-04-18 11:00:00+02:00,77.2,85.72079467773438,744.444464165488,DE,Steinkohle,SEE918143230942,8.520794677734372,6214.44,DK1|DK2|SE4,4,11
2024-04-18 12:00:00+02:00,73.01,84.82805633544922,372.2222074314406,DE,Erdgas,SEE915966254872,11.818056335449214,5483.28,DK1|DK2|SE4,4,12
2024-04-18 13:00:00+02:00,70.7,82.0527114868164,1094.285732921289,DE,Braunkohle,SEE908125004449,11.352711486816403,5958.33,DK1|DK2|SE4,4,13
2024-04-18 14:00:00+02:00,70.88,79.38847351074219,348.3535396170469,DE,Erdgas,SEE900628853036,8.508473510742192,4052.41,CZ|DK1|DK2|SE4,4,14
2024-04-18 15:00:00+02:00,81.33,78.97784423828125,346.55173410983804,DE,Erdgas,SEE984335626152,2.3521557617187483,3356.1899999999996,AT|DK1|DK2|SE4,4,15
2024-04-18 16:00:00+02:00,94.03,79.77347564697266,1063.8888466137444,DE,Braunkohle,SEE987007884447,14.256524353027345,3469.46,DK1|DK2|NL|SE4,4,16
2024-04-18 17:00:00+02:00,125.24,83.94854736328125,729.0532953714238,DE,Steinkohle,SEE961029163353,41.291452636718745,3066.17,AT|DK1|DK2|NL|SE4,4,17
2024-04-18 18:00:00+02:00,128.83,88.16996002197266,765.7142857142858,DE,Steinkohle,SEE909002940690,40.660039978027356,4225.950000000001,AT|DK1|DK2|SE4,4,18
2024-04-18 19:00:00+02:00,105.92,96.4358901977539,837.4999875202777,DE,Steinkohle,SEE945908806647,9.484109802246095,5393.5599999999995,AT|DK1|DK2|NL|SE4,4,19
2024-04-18 20:00:00+02:00,89.89,95.24533081054688,827.1604913924639,DE,Steinkohle,SEE929161243203,5.355330810546874,6869.349999999999,AT|DK1|DK2|NL|SE4,4,20
2024-04-18 21:00:00+02:00,79.37,91.61430358886719,402.0,DE,Erdgas,SEE909886576275,12.244303588867183,7083.32,DK1|DK2|SE4,4,21
2024-04-18 22:00:00+02:00,77.21,87.00313568115234,381.76639144754273,DE,Erdgas,SEE944122961347,9.79313568115235,6917.29,DK1|DK2|SE4,4,22
2024-04-18 23:00:00+02:00,60.83,83.40401458740234,724.3243149896015,DE,Steinkohle,SEE970425279599,22.574014587402345,7865.78,DK1|DK2|SE4,4,23
2024-04-19 00:00:00+02:00,50.53,79.77347564697266,1063.8888466137444,DE,Braunkohle,SEE955314088254,29.243475646972655,6941.12,DK1|DK2|NO2|SE4,4,0
2024-04-19 01:00:00+02:00,49.47,77.37694549560547,339.52702265137566,DE,Erdgas,SEE903983424590,27.90694549560547,6747.900000000001,DK1|DK2|SE4,4,1
2024-04-19 02:00:00+02:00,47.97,74.96582794189453,339.52702265137566,DE,Erdgas,SEE979958390276,26.995827941894532,4788.700000000001,DK1|DK2|SE4,4,2
2024-04-19 03:00:00+02:00,49.08,73.4764404296875,332.78147219137276,DE,Erdgas,SEE948129095272,24.3964404296875,4575.09,DK1|DK2|NO2|SE4,4,3
2024-04-19 04:00:00+02:00,60.12,74.33797454833984,336.683415471928,DE,Erdgas,SEE973737205324,14.217974548339846,3060.2899999999995,DK1|DK2|SE4,4,4
2024-04-19 05:00:00+02:00,69.04,75.86285400390625,343.5897561925408,DE,Erdgas,SEE922395631839,6.822854003906244,2492.9500000000007,DK1,4,5
2024-04-19 06:00:00+02:00,76.0,77.21575927734375,1021.3333333333334,DE,Braunkohle,SEE923943268279,1.21575927734375,2781.7699999999995,DK1|NL,4,6
2024-04-19 07:00:00+02:00,68.3,82.18476104736328,372.2222074314406,DE,Erdgas,SEE914857304191,13.884761047363284,662.8400000000001,AT|DK1|NL,4,7
2024-04-19 08:00:00+02:00,60.2,80.4330825805664,1063.8888466137444,DE,Braunkohle,SEE955314088254,20.233082580566403,-1092.95,DK1|NL,4,8
2024-04-19 09:00:00+02:00,56.08,80.4330825805664,1063.8888466137444,DE,Braunkohle,SEE955314088254,24.353082580566408,-1554.84,DK1,4,9
2024-04-19 10:00:00+02:00,50.91,77.65489196777344,351.70603469125894,DE,Erdgas,SEE905192478234,26.74489196777344,98.2999999999999,DK1,4,10
2024-04-19 11:00:00+02:00,47.0,77.21575927734375,1021.3333333333334,DE,Braunkohle,SEE938669585906,30.21575927734375,38.51999999999998,DK1,4,11
