timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-03-25 07:00:00+01:00,99.68,88.3687744140625,DE,SEE929161243203,Steinkohle,827.1604913924639,2820.8300000000004,0.0,0.0,10.290000000000006,0.0,0.0,0.0,0.0,0.0,2.8900000000000006,0.0,0.0,True,False,True,False,True,False
2024-03-25 08:00:00+01:00,77.43,89.47338104248047,DE,SEE945908806647,Steinkohle,837.4999875202777,1218.1599999999996,4.0,14.81000000000001,0.39000000000000057,1.0800000000000125,0.0,0.0,27.78000000000001,3.280000000000001,2.240000000000009,0.0,0.0,True,False,True,False,True,False
2024-03-25 09:00:00+01:00,70.05,88.3687744140625,DE,SEE929161243203,Steinkohle,827.1604913924639,0.31999999999970896,3.8599999999999994,17.519999999999996,3.3299999999999983,1.9500000000000028,0.0,0.0,32.779999999999994,3.0900000000000034,2.030000000000001,11.100000000000009,0.0,True,False,True,False,True,False
2024-03-25 10:00:00+01:00,63.66,79.53189849853516,DE,SEE918143230942,Steinkohle,744.444464165488,1226.0500000000002,3.8899999999999935,16.459999999999994,1.6399999999999935,1.9499999999999957,0.0,0.0,30.79,2.7099999999999937,1.9699999999999989,31.230000000000004,0.0,True,False,True,False,True,False
2024-03-25 11:00:00+01:00,61.85,79.09249114990234,DE,SEE958847865460,Steinkohle,740.3315151171875,997.3700000000001,3.539999999999999,15.5,1.9600000000000009,1.5600000000000023,0.0,0.0,29.0,2.740000000000002,1.5399999999999991,22.729999999999997,0.0,True,False,True,False,True,False
2024-03-25 12:00:00+01:00,63.22,77.80294036865234,DE,SEE980331579218,Steinkohle,728.2608563541693,1028.6999999999998,3.1999999999999957,19.689999999999998,2.8100000000000023,0.8900000000000006,0.0,0.0,37.15,3.9200000000000017,1.9600000000000009,12.129999999999995,0.0,True,False,True,False,True,False
2024-03-25 13:00:00+01:00,64.52,77.1322250366211,DE,SEE988477355802,Steinkohle,721.982779395496,284.95,3.489999999999995,19.379999999999995,3.3399999999999963,1.1299999999999955,0.0,0.0,36.599999999999994,3.479999999999997,1.8699999999999974,8.290000000000006,0.0,True,False,True,False,True,False
2024-03-25 14:00:00+01:00,73.97,77.38238525390625,DE,SEE970425279599,Steinkohle,724.3243149896015,308.7499999999999,0.0,22.519999999999996,4.579999999999998,1.1800000000000068,0.0,0.0,46.43,5.1299999999999955,2.450000000000003,10.969999999999999,0.0,True,False,True,False,True,False
2024-03-25 15:00:00+01:00,81.05,79.53189849853516,DE,SEE918143230942,Steinkohle,744.444464165488,819.25,0.0,21.82,4.099999999999994,3.780000000000001,0.0,0.0,59.91,6.549999999999997,4.090000000000003,20.790000000000006,0.0,True,False,True,False,True,False
2024-03-25 16:00:00+01:00,111.88,88.3687744140625,DE,SEE929161243203,Steinkohle,827.1604913924639,3823.4500000000003,0.0,28.599999999999994,8.929999999999993,0.37000000000000455,0.0,0.0,92.63,13.179999999999993,9.920000000000002,12.36,0.0,True,False,True,False,True,False
2024-03-25 17:00:00+01:00,174.7,94.80623626708984,DE,SEE930673793902,Steinkohle,887.4172241477286,8073.3,0.0,37.099999999999994,33.109999999999985,3.5600000000000023,0.0,0.0,125.95999999999998,19.69999999999999,14.579999999999984,28.339999999999975,2.549999999999983,True,False,True,False,True,False
2024-03-25 18:00:00+01:00,149.75,97.72233581542969,DE,SEE942237774470,Erdgas,479.42753610825827,10763.55,0.0,20.099999999999994,7.430000000000007,0.28999999999999204,0.0,0.0,43.56,11.75,7.189999999999998,0.0,0.0,True,False,True,False,True,False
2024-03-25 19:00:00+01:00,102.73,97.54783630371094,DE,SEE974201537415,Erdgas,478.57144351313764,10698.0,0.0,25.88000000000001,1.7399999999999949,7.269999999999996,0.0,0.0,62.470000000000006,15.829999999999998,3.180000000000007,35.82000000000001,2.460000000000008,True,False,True,False,True,False
2024-03-25 20:00:00+01:00,82.39,93.56694030761719,DE,SEE954971534470,Steinkohle,875.8170098413893,8201.879999999997,0.09000000000000341,17.370000000000005,0.18999999999999773,3.719999999999999,0.0,0.0,53.28,12.010000000000005,13.420000000000002,38.2,0.0,True,False,True,False,True,False
2024-03-25 21:00:00+01:00,79.56,90.0361099243164,DE,SEE932928232242,Steinkohle,842.7672779054134,4138.8,0.980000000000004,13.420000000000002,0.01999999999999602,2.239999999999995,0.0,0.0,48.0,9.159999999999997,6.829999999999998,25.67,0.0,True,False,True,False,True,False
2024-03-25 22:00:00+01:00,74.74,89.47338104248047,DE,SEE944503176377,Steinkohle,837.4999875202777,3306.17,0.9899999999999949,9.64,1.0400000000000063,1.1200000000000045,0.0,0.0,30.669999999999995,5.969999999999999,5.789999999999992,8.200000000000003,0.0,True,False,True,False,True,False
2024-03-25 23:00:00+01:00,79.9,87.8266372680664,DE,SEE975507584615,Steinkohle,822.0858919754669,2046.8999999999996,0.0,18.330000000000005,0.06999999999999318,0.0,0.0,0.0,63.46000000000001,6.900000000000006,9.240000000000009,1.1299999999999955,1.9100000000000108,True,False,True,False,True,False
2024-03-26 00:00:00+01:00,73.3,79.97621154785156,DE,SEE948609940009,Steinkohle,748.6033679089119,1430.1299999999997,0.29999999999999716,19.47,4.189999999999998,0.0,0.0,0.0,46.44,7.5,9.219999999999999,6.560000000000002,3.1499999999999915,True,False,True,False,True,False
2024-03-26 01:00:00+01:00,68.91,79.99495697021484,DE,SEE958847865460,Steinkohle,740.3315151171875,1386.79,0.0,21.83,6.890000000000001,1.2000000000000028,0.0,0.0,42.769999999999996,4.609999999999999,5.149999999999999,10.960000000000008,1.6499999999999915,True,False,True,False,True,False
2024-03-26 02:00:00+01:00,67.98,78.77632141113281,DE,SEE961029163353,Steinkohle,729.0532953714238,573.67,0.0,22.270000000000003,5.969999999999999,1.0600000000000023,0.0,0.0,48.410000000000004,1.980000000000004,4.090000000000003,11.14,1.6300000000000097,True,False,True,False,True,False
2024-03-26 03:00:00+01:00,70.07,78.77632141113281,DE,SEE961029163353,Steinkohle,729.0532953714238,353.20999999999947,1.2399999999999949,12.329999999999991,3.8900000000000006,1.3600000000000136,0.0,0.0,45.58,6.029999999999987,8.079999999999991,9.790000000000006,1.6799999999999926,True,False,True,False,True,False
2024-03-26 04:00:00+01:00,72.28,78.77632141113281,DE,SEE961029163353,Steinkohle,729.0532953714238,93.22999999999996,2.4200000000000017,9.990000000000002,3.5,1.6299999999999955,0.0,0.0,43.24,5.010000000000005,7.159999999999997,10.310000000000002,1.4399999999999977,True,False,True,False,True,False
2024-03-26 05:00:00+01:00,80.38,80.88875579833984,DE,SEE948609940009,Steinkohle,748.6033679089119,-79.37999999999988,0.4200000000000017,5.049999999999997,0.480000000000004,1.4500000000000028,0.0,0.0,17.979999999999997,5.049999999999997,7.459999999999994,7.140000000000001,1.9299999999999926,True,False,True,False,True,False
2024-03-26 06:00:00+01:00,79.2,82.26754760742188,DE,SEE965782597448,Steinkohle,761.3636404891645,1645.7299999999998,0.0,0.0,2.819999999999993,0.03999999999999204,0.0,0.0,0.010000000000005116,0.0,0.0,7.1299999999999955,0.0,True,False,True,False,True,False
2024-03-26 07:00:00+01:00,72.1,82.73764038085938,DE,SEE909002940690,Steinkohle,765.7142857142858,-253.04999999999995,0.0,0.01999999999999602,6.3700000000000045,0.14000000000000057,0.0,0.0,0.04999999999999716,0.0,2.309999999999988,8.300000000000011,0.0,True,False,True,False,True,False
2024-03-26 08:00:00+01:00,62.0,76.62163461538461,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,-3513.2599999999993,0.0,0.0,12.86,0.0,0.0,2.0900000000000034,0.0,0.0,2.520000000000003,2.739999999999995,2.0900000000000034,True,False,True,True,False,False
2024-03-26 09:00:00+01:00,49.5,78.6906967163086,DE,SEE980331579218,Steinkohle,728.2608563541693,-1879.15,0.0,0.0,22.519999999999996,0.0,0.0,5.350000000000001,0.0,0.0,5.350000000000001,0.0,5.350000000000001,True,False,True,False,True,False
2024-03-26 10:00:00+01:00,37.03,73.78379821777344,DE,SEE957083466325,Erdgas,372.2222074314406,-2206.26,0.0,0.0,31.03,0.0,12.32,15.189999999999998,0.0,0.0,15.189999999999998,0.0,15.189999999999998,True,False,True,False,True,False
2024-03-26 11:00:00+01:00,11.49,69.05242919921875,DE,SEE900628853036,Erdgas,348.3535396170469,-5588.83,8.01,16.35,50.25,0.8900000000000006,36.98,38.43,17.82,1.9900000000000002,38.43,9.610000000000001,38.43,True,False,True,False,True,False
2024-03-26 12:00:00+01:00,27.35,68.06187438964844,DE,SEE947677200282,Braunkohle,957.4999857321384,-5313.63,1.0899999999999999,2.219999999999999,34.74,0.13000000000000256,18.589999999999996,20.64,2.41,0.2699999999999996,20.64,0.07000000000000028,20.64,True,False,True,False,True,False
2024-03-26 13:00:00+01:00,37.1,68.69525909423828,DE,SEE984335626152,Erdgas,346.55173410983804,-5240.52,0.0,0.0,25.15,0.0,0.0,12.46,0.0,0.0,12.46,0.0,12.46,True,False,True,False,True,False
2024-03-26 14:00:00+01:00,51.93,72.59933471679688,DE,SEE991817093418,Braunkohle,1021.3333333333334,-3568.0,0.9600000000000009,1.7000000000000028,22.050000000000004,0.38000000000000256,0.0,3.210000000000001,8.850000000000001,0.0,3.210000000000001,0.4200000000000017,3.210000000000001,True,False,True,False,True,False
2024-03-26 15:00:00+01:00,68.06,77.66715240478516,DE,SEE905035807238,Erdgas,391.8128567564478,-1800.0700000000002,2.1599999999999966,4.32,7.480000000000004,0.5799999999999983,1.1599999999999966,4.3700000000000045,34.49,5.989999999999995,9.11,6.200000000000003,4.3700000000000045,True,False,True,False,True,False
2024-03-26 16:00:00+01:00,81.05,78.77632141113281,DE,SEE961029163353,Steinkohle,729.0532953714238,3960.38,2.9200000000000017,0.0,0.3400000000000034,0.6400000000000006,14.459999999999994,14.459999999999994,44.239999999999995,25.650000000000006,20.019999999999996,1.1499999999999915,14.459999999999994,True,False,True,False,True,False
2024-03-26 17:00:00+01:00,100.75,80.88875579833984,DE,SEE948609940009,Steinkohle,748.6033679089119,6740.76,0.0,2.5400000000000063,3.180000000000007,0.4200000000000017,37.32,37.32,8.299999999999997,15.25,39.16,1.6599999999999966,37.32,True,False,True,False,True,False
2024-03-26 18:00:00+01:00,100.3,86.61576080322266,DE,SEE994418588468,Erdgas,436.95651381250156,4566.5,0.0,0.0,2.2099999999999937,0.0,38.66,38.66,0.0,0.0,40.44,0.0,40.44,True,False,True,False,True,False
2024-03-26 19:00:00+01:00,80.0,84.77287292480469,DE,SEE948351715917,Erdgas,427.6595755527871,4863.77,0.4899999999999949,0.769999999999996,1.3100000000000023,0.1599999999999966,21.64,21.64,4.280000000000001,0.0,21.64,0.12999999999999545,21.64,True,False,True,False,True,False
2024-03-26 20:00:00+01:00,77.05,82.73764038085938,DE,SEE980016033738,Steinkohle,765.7142857142858,4965.049999999999,3.299999999999997,0.0,0.5,0.8199999999999932,19.04,19.04,39.48,5.150000000000006,19.04,1.0900000000000034,19.04,True,False,True,False,True,False
2024-03-26 21:00:00+01:00,72.82,82.73764038085938,DE,SEE980016033738,Steinkohle,765.7142857142858,3274.16,2.789999999999992,3.039999999999992,3.980000000000004,0.8499999999999943,16.169999999999995,16.169999999999995,25.82999999999999,1.5800000000000125,16.169999999999995,0.7299999999999898,16.169999999999995,True,False,True,False,True,False
2024-03-26 22:00:00+01:00,66.92,80.43937683105469,DE,SEE913516809497,Steinkohle,744.444464165488,4079.6200000000003,1.3299999999999983,3.6099999999999994,8.870000000000005,0.46000000000000796,11.75,11.75,15.57,0.0,11.75,0.25,11.75,True,False,True,False,True,False
2024-03-26 23:00:00+01:00,58.35,78.77632141113281,DE,SEE961029163353,Steinkohle,729.0532953714238,3405.07,0.0,0.0,22.580000000000005,0.0,2.259999999999998,2.259999999999998,0.0,0.0,2.259999999999998,0.0,7.800000000000004,True,False,True,False,True,False
2024-03-27 00:00:00+01:00,57.09,73.78379821777344,DE,SEE957083466325,Erdgas,372.2222074314406,8602.779999999999,0.0,0.0,22.78,0.0,0.18000000000000682,0.18000000000000682,0.0,0.0,1.8300000000000054,0.0,8.670000000000002,True,False,True,False,True,False
2024-03-27 01:00:00+01:00,57.28,69.85194396972656,DE,SEE989591633753,Braunkohle,1021.3333333333334,9338.67,0.0,0.0,22.67,0.0,0.17999999999999972,0.17999999999999972,0.0,0.0,1.8299999999999983,0.0,10.800000000000004,True,False,True,False,True,False
2024-03-27 02:00:00+01:00,57.79,69.85194396972656,DE,SEE938669585906,Braunkohle,1021.3333333333334,10309.07,0.9499999999999957,6.710000000000001,19.29,0.3100000000000023,3.9299999999999997,3.9299999999999997,9.659999999999997,2.1999999999999957,3.9299999999999997,0.240000000000002,11.329999999999998,True,False,True,False,True,False
2024-03-27 03:00:00+01:00,60.03,70.56702423095703,DE,SEE905721866655,Braunkohle,1031.7888062250886,9816.119999999999,1.3500000000000014,9.64,16.92,0.4399999999999977,7.079999999999998,7.079999999999998,13.880000000000003,3.1600000000000037,7.079999999999998,0.3299999999999983,13.060000000000002,True,False,True,False,True,False
2024-03-27 04:00:00+01:00,72.38,73.81400299072266,DE,SEE991220769276,Erdgas,372.2222074314406,9537.24,3.9299999999999926,27.909999999999997,8.740000000000009,1.2800000000000011,18.239999999999995,18.239999999999995,40.28999999999999,7.859999999999999,18.239999999999995,0.9699999999999989,24.689999999999998,True,False,True,False,True,False
2024-03-27 05:00:00+01:00,81.17,76.77464294433594,DE,SEE980331579218,Steinkohle,728.2608563541693,8584.349999999999,1.4699999999999989,8.670000000000002,4.1299999999999955,0.46000000000000796,24.28,24.28,12.960000000000008,2.3900000000000006,24.28,0.3400000000000034,32.18,True,False,True,False,True,False
2024-03-27 06:00:00+01:00,82.78,78.04714965820312,DE,SEE958847865460,Steinkohle,740.3315151171875,8948.1,0.18999999999999773,0.010000000000005116,8.539999999999992,0.3200000000000074,20.410000000000004,20.410000000000004,0.0,0.010000000000005116,23.870000000000005,0.29000000000000625,20.410000000000004,True,False,True,False,True,False
2024-03-27 07:00:00+01:00,80.01,76.85818481445312,DE,SEE961029163353,Steinkohle,729.0532953714238,11163.8,5.3500000000000085,0.09000000000000341,4.599999999999994,3.260000000000005,18.510000000000005,18.510000000000005,0.020000000000010232,0.18000000000000682,20.290000000000006,7.710000000000008,18.510000000000005,True,False,True,False,True,False
2024-03-27 08:00:00+01:00,68.12,76.85818481445312,DE,SEE961029163353,Steinkohle,729.0532953714238,10218.300000000001,6.550000000000004,0.020000000000010232,13.159999999999997,4.130000000000003,6.8600000000000065,6.8600000000000065,0.39000000000000057,0.20999999999999375,8.640000000000008,9.160000000000004,13.410000000000004,True,False,True,False,True,False
2024-03-27 09:00:00+01:00,63.9,76.77464294433594,DE,SEE980331579218,Steinkohle,728.2608563541693,9306.529999999999,13.18,0.18999999999999773,17.369999999999997,8.96,1.0399999999999991,1.0399999999999991,0.37999999999999545,0.03999999999999915,4.519999999999996,17.699999999999996,14.350000000000001,True,False,True,False,True,False
2024-03-27 10:00:00+01:00,57.13,70.56702423095703,DE,SEE905721866655,Braunkohle,1031.7888062250886,9624.670000000002,19.740000000000002,0.39000000000000057,24.1,6.470000000000006,0.0,0.0,13.350000000000001,1.009999999999998,0.0,14.520000000000003,11.93,True,False,True,False,True,False
2024-03-27 11:00:00+01:00,57.66,69.85194396972656,DE,SEE989591633753,Braunkohle,1021.3333333333334,8980.14,22.099999999999994,2.8599999999999994,23.27000000000001,8.069999999999993,0.0,0.0,16.639999999999993,0.0,1.1299999999999955,14.119999999999997,12.669999999999995,True,False,True,False,True,False
2024-03-27 12:00:00+01:00,60.0,72.471923828125,DE,SEE965551192713,Erdgas,365.45453753353166,9673.7,25.92,4.460000000000001,20.909999999999997,10.270000000000003,0.46000000000000085,0.46000000000000085,21.9,0.46000000000000085,2.3400000000000034,12.399999999999999,13.850000000000001,True,False,True,False,True,False
2024-03-27 13:00:00+01:00,67.8,69.85194396972656,DE,SEE923943268279,Braunkohle,1021.3333333333334,11781.05,33.79,25.07,12.820000000000007,12.659999999999997,6.349999999999994,6.349999999999994,46.73,6.349999999999994,8.339999999999996,16.57,20.049999999999997,True,False,True,False,True,False
2024-03-27 14:00:00+01:00,78.93,76.11279296875,DE,SEE988477355802,Steinkohle,721.982779395496,11184.51,24.52000000000001,31.510000000000005,2.2299999999999898,10.670000000000002,16.730000000000004,16.730000000000004,59.52000000000001,5.030000000000001,18.980000000000004,10.240000000000009,31.040000000000006,True,False,True,False,True,False
2024-03-27 15:00:00+01:00,84.14,78.48074340820312,DE,SEE913516809497,Steinkohle,744.444464165488,11592.65,12.959999999999994,28.92,1.9899999999999949,4.939999999999998,8.14,8.14,54.54,8.14,23.65,4.579999999999998,36.65,True,False,True,False,True,False
2024-03-27 16:00:00+01:00,100.53,81.34603881835938,DE,SEE948541471333,Erdgas,410.2040736489574,12441.3,21.450000000000003,17.129999999999995,0.5400000000000063,9.950000000000003,6.090000000000003,6.090000000000003,70.57,6.090000000000003,39.620000000000005,8.960000000000008,52.02,True,False,True,False,True,False
2024-03-27 17:00:00+01:00,125.93,84.80757141113281,DE,SEE948351715917,Erdgas,427.6595755527871,14736.98,16.49000000000001,20.960000000000008,2.1500000000000057,9.16000000000001,5.510000000000005,5.510000000000005,78.58000000000001,5.510000000000005,65.4,14.800000000000011,34.92,True,False,True,False,True,False
2024-03-27 18:00:00+01:00,118.94,86.66585540771484,DE,SEE975507584615,Steinkohle,822.0858919754669,14344.789999999999,4.179999999999993,6.179999999999993,1.1200000000000045,2.030000000000001,2.0600000000000023,2.0600000000000023,23.53,2.0600000000000023,58.599999999999994,2.980000000000004,72.03999999999999,True,False,True,False,True,False
2024-03-27 19:00:00+01:00,99.42,87.2008285522461,DE,SEE929161243203,Steinkohle,827.1604913924639,12905.45,6.0,11.64,6.340000000000003,2.049999999999997,1.8200000000000074,1.8200000000000074,38.47,2.1899999999999977,39.36,1.4300000000000068,50.010000000000005,True,False,True,False,True,False
2024-03-27 20:00:00+01:00,84.25,86.65121459960938,DE,SEE994418588468,Erdgas,436.95651381250156,11499.47,7.859999999999999,18.349999999999994,1.2199999999999989,3.049999999999997,0.0,0.0,34.75,4.900000000000006,24.380000000000003,2.4200000000000017,40.63,True,False,True,False,True,False
2024-03-27 21:00:00+01:00,83.02,86.65121459960938,DE,SEE994418588468,Erdgas,436.95651381250156,10827.689999999999,8.030000000000001,19.4,1.759999999999991,3.030000000000001,0.0,0.0,36.809999999999995,3.549999999999997,23.489999999999995,2.3999999999999915,40.019999999999996,True,False,True,False,True,False
2024-03-27 22:00:00+01:00,74.47,80.26439666748047,DE,SEE965782597448,Steinkohle,761.3636404891645,10601.82,5.969999999999999,21.33,2.549999999999997,1.8799999999999955,0.0,0.0,41.81,0.46999999999999886,15.36,1.4000000000000057,32.41,True,False,True,False,True,False
2024-03-27 23:00:00+01:00,79.09,78.48074340820312,DE,SEE918143230942,Steinkohle,744.444464165488,8096.6,46.02,19.520000000000003,4.859999999999999,12.219999999999999,0.0,0.0,57.85000000000001,4.579999999999998,20.150000000000006,10.710000000000008,43.45,True,False,True,False,True,False
2024-03-28 00:00:00+01:00,72.6,76.77464294433594,DE,SEE980331579218,Steinkohle,728.2608563541693,8400.15,39.57999999999999,31.519999999999996,1.4100000000000108,11.809999999999995,0.0,0.0,59.779999999999994,10.409999999999997,14.619999999999997,8.909999999999997,34.96999999999999,True,False,True,False,True,False
2024-03-28 01:00:00+01:00,65.24,75.96372985839844,DE,SEE970425279599,Steinkohle,724.3243149896015,7329.9,9.759999999999998,27.999999999999993,5.890000000000001,3.3799999999999955,0.0,0.0,54.05,7.969999999999992,7.579999999999998,1.1999999999999886,29.679999999999993,True,False,True,False,True,False
2024-03-28 02:00:00+01:00,64.41,75.7181625366211,DE,SEE988477355802,Steinkohle,721.982779395496,7523.38,6.239999999999995,27.93,1.0300000000000011,2.3999999999999986,6.309999999999995,6.309999999999995,54.04,8.619999999999997,7.949999999999996,1.4299999999999997,29.269999999999996,True,False,True,False,True,False
2024-03-28 03:00:00+01:00,66.69,74.07537078857422,DE,SEE908125004449,Braunkohle,1094.285732921289,7828.05,6.239999999999995,36.55,3.430000000000007,2.299999999999997,9.29,9.29,61.53,11.189999999999998,10.949999999999996,1.5900000000000034,28.509999999999998,True,False,True,False,True,False
2024-03-28 04:00:00+01:00,71.6,72.91085052490234,DE,SEE915645322953,Erdgas,372.2222074314406,8234.01,4.859999999999999,41.06999999999999,4.640000000000001,1.6599999999999966,14.079999999999991,14.079999999999991,59.169999999999995,14.079999999999991,15.139999999999993,1.1699999999999875,30.909999999999997,True,False,True,False,True,False
2024-03-28 05:00:00+01:00,82.07,75.96372985839844,DE,SEE970425279599,Steinkohle,724.3243149896015,6604.88,6.1699999999999875,44.49999999999999,2.200000000000003,1.789999999999992,22.059999999999995,22.059999999999995,64.14999999999999,13.079999999999998,24.409999999999997,1.2299999999999898,38.449999999999996,True,False,True,False,True,False
2024-03-28 06:00:00+01:00,83.19,76.45968627929688,DE,SEE961029163353,Steinkohle,729.0532953714238,7670.3,7.459999999999994,28.309999999999995,0.7900000000000063,2.1499999999999915,7.140000000000001,7.140000000000001,54.56999999999999,7.140000000000001,24.189999999999998,1.6099999999999994,33.989999999999995,True,False,True,False,True,False
2024-03-28 07:00:00+01:00,80.92,77.64248657226562,DE,SEE958847865460,Steinkohle,740.3315151171875,6201.32,7.570000000000007,31.97,0.1700000000000017,2.1299999999999955,0.0,0.0,61.53,7.890000000000001,23.190000000000005,1.3100000000000023,27.450000000000003,True,False,True,False,True,False
2024-03-28 08:00:00+01:00,63.24,77.64248657226562,DE,SEE958847865460,Steinkohle,740.3315151171875,4343.4,4.960000000000001,20.9,16.889999999999993,1.3400000000000034,0.0,0.0,40.33,5.149999999999999,6.960000000000001,2.1799999999999997,7.710000000000001,True,False,True,False,True,False
2024-03-28 09:00:00+01:00,47.07,75.96372985839844,DE,SEE970425279599,Steinkohle,724.3243149896015,2942.49,3.3800000000000026,26.42,31.919999999999995,0.4799999999999969,0.0,0.9100000000000037,38.09,6.969999999999999,6.960000000000001,6.399999999999999,0.9100000000000037,True,False,True,False,True,False
2024-03-28 10:00:00+01:00,37.0,72.91085052490234,DE,SEE957083466325,Erdgas,372.2222074314406,1628.2299999999998,2.9399999999999977,23.02,42.94,0.4399999999999977,0.8200000000000003,0.9099999999999966,33.32,5.640000000000001,12.909999999999997,16.33,0.9099999999999966,True,False,True,False,True,False
2024-03-28 11:00:00+01:00,6.74,72.0177230834961,DE,SEE987007884447,Braunkohle,1063.8888466137444,726.5500000000002,0.009999999999999787,0.020000000000000462,67.44000000000001,0.05999999999999961,26.169999999999995,26.169999999999995,0.03000000000000025,0.009999999999999787,39.25,46.57,26.169999999999995,True,False,True,False,True,False
2024-03-28 12:00:00+01:00,0.05,68.23545837402344,DE,SEE987970110314,Erdgas,348.3535396170469,-2196.4500000000007,0.0,0.0,72.71000000000001,0.0,30.24,30.24,0.0,0.0,44.56,52.440000000000005,30.24,True,False,True,False,True,False
2024-03-28 13:00:00+01:00,0.04,64.80964660644531,DE,SEE986097297199,Erdgas,330.86418844133027,-4312.03,0.84,0.010000000000000002,72.67999999999999,1.6099999999999999,29.43,29.43,0.10999999999999999,0.04,40.92,54.550000000000004,29.43,True,False,True,False,True,False
2024-03-28 14:00:00+01:00,9.82,63.23507308959961,DE,SEE966331411864,Braunkohle,934.1463496116285,-5966.6,16.63,3.4700000000000006,64.13999999999999,31.189999999999998,14.850000000000001,14.850000000000001,4.25,1.1600000000000001,32.65,59.87,14.850000000000001,True,False,True,False,True,False
2024-03-28 15:00:00+01:00,33.17,63.23507308959961,DE,SEE938337436349,Braunkohle,934.1463496116285,-6306.6,0.36999999999999744,17.900000000000002,41.95,2.739999999999995,0.0,1.8200000000000003,25.28,5.990000000000002,13.29,44.230000000000004,1.8200000000000003,True,False,True,False,True,False
2024-03-28 16:00:00+01:00,52.72,65.61976623535156,DE,SEE930982693153,Erdgas,334.99998668829653,-5467.449999999999,2.4100000000000037,26.919999999999998,21.840000000000003,8.219999999999999,0.0,8.39,37.69,9.629999999999995,0.259999999999998,24.78,8.39,True,False,True,False,True,False
2024-03-28 17:00:00+01:00,73.97,68.89214324951172,DE,SEE905192478234,Erdgas,351.70603469125894,-2691.5700000000006,2.3400000000000034,33.62,6.640000000000001,1.9200000000000017,10.29,10.29,47.33,10.29,18.839999999999996,8.400000000000006,10.29,True,False,True,False,True,False
2024-03-28 18:00:00+01:00,70.33,72.30828094482422,DE,SEE947816911833,Erdgas,369.1460100354738,-1117.23,5.030000000000001,7.68,9.329999999999998,9.019999999999996,8.159999999999997,8.159999999999997,10.46,2.239999999999995,13.409999999999997,24.799999999999997,8.159999999999997,True,False,True,False,True,False
2024-03-28 19:00:00+01:00,62.54,74.07537078857422,DE,SEE985842749525,Braunkohle,1094.285732921289,1425.3700000000001,3.8000000000000043,20.22,13.690000000000005,9.119999999999997,7.699999999999996,23.619999999999997,28.08,5.729999999999997,7.699999999999996,25.96,23.619999999999997,True,False,True,False,True,False
2024-03-28 20:00:00+01:00,51.83,72.0177230834961,DE,SEE955314088254,Braunkohle,1063.8888466137444,1008.1499999999994,4.350000000000001,23.619999999999997,25.189999999999998,8.810000000000002,0.0,15.729999999999997,33.12,6.939999999999998,0.30999999999999517,25.700000000000003,15.729999999999997,True,False,True,False,True,False
2024-03-28 21:00:00+01:00,33.05,69.13701629638672,DE,SEE923943268279,Braunkohle,1021.3333333333334,-1615.4100000000003,6.270000000000003,0.9099999999999966,43.78,8.630000000000003,0.0,1.9299999999999962,0.9899999999999949,0.28999999999999915,11.950000000000003,42.25,1.9299999999999962,True,False,True,False,True,False
2024-03-28 22:00:00+01:00,25.0,25.0,IMPORT,FR(Nuclear),Nuclear,0.0,-4253.08,0.0,0.0,47.78,0.0,0.0,0.9200000000000017,0.0,0.0,10.46,47.400000000000006,0.9200000000000017,True,False,True,True,False,False
2024-03-28 23:00:00+01:00,20.6,65.94951629638672,DE,SEE915883553447,Erdgas,336.683415471928,-4783.170000000001,0.0,0.0,51.440000000000005,0.0,0.0,0.0,0.0,0.0,9.379999999999999,47.71,0.0,True,False,True,False,True,False
2024-03-29 00:00:00+01:00,18.83,18.83,IMPORT,NL(Nuclear),Nuclear,0.0,-8183.540000000001,0.0,0.0,48.22,0.0,0.0,0.4499999999999993,0.0,0.0,0.6300000000000026,47.629999999999995,0.4499999999999993,True,False,True,True,False,False
2024-03-29 01:00:00+01:00,12.43,17.866666666666664,IMPORT,NL(Nuclear),Nuclear,0.0,-7394.38,0.0,0.0,50.79,0.0,0.0,0.29999999999999893,0.0,0.0,4.559999999999999,52.4,0.29999999999999893,True,False,True,True,False,False
2024-03-29 02:00:00+01:00,10.24,17.866666666666664,IMPORT,FR(Nuclear),Nuclear,0.0,-7728.4800000000005,0.0,0.0,53.1,0.0,0.0,0.25,0.0,0.0,6.749999999999998,55.52,0.25,True,False,True,True,False,False
2024-03-29 03:00:00+01:00,12.59,17.866666666666664,IMPORT,NL(Nuclear),Nuclear,0.0,-6139.66,0.0,0.0,50.239999999999995,0.0,0.0,0.5800000000000001,0.0,0.0,4.399999999999999,56.879999999999995,0.5800000000000001,True,False,True,True,False,False
