timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-02-05 02:00:00+01:00,-0.12999999523162842,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.12999999523162842,-12579.0400390625,,2,2
2024-02-05 03:00:00+01:00,-0.05000000074505806,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.05000000074505806,-12774.349609375,,2,3
2024-02-05 04:00:00+01:00,0.41999998688697815,0.41999998688697815,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-12741.1298828125,,2,4
2024-02-05 05:00:00+01:00,38.970001220703125,38.970001220703125,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-13087.349609375,DK1,2,5
2024-02-05 06:00:00+01:00,58.90999984741211,62.477237701416016,911.9047903757796,DE,Braunkohle,SEE998199911088,3.5672378540039062,-9366.900390625,DK1,2,6
2024-02-05 07:00:00+01:00,62.31999969482422,81.36784362792969,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),19.04784393310547,-7457.7998046875,DK1|DK2,2,7
2024-02-05 08:00:00+01:00,56.86000061035156,66.23640441894531,328.431378690521,DE,Erdgas,SEE975361659900,9.37640380859375,-8101.35009765625,DK1|DK2|NO2|SE4,2,8
2024-02-05 09:00:00+01:00,52.93000030517578,64.0010757446289,934.1463496116285,DE,Braunkohle,SEE952672318108,11.071075439453125,-10116.849609375,DK2|SE4,2,9
2024-02-05 10:00:00+01:00,40.150001525878906,62.477237701416016,911.9047903757796,DE,Braunkohle,SEE998199911088,22.32723617553711,-11135.7802734375,,2,10
2024-02-05 11:00:00+01:00,7.050000190734863,61.0242805480957,890.6976596028695,DE,Braunkohle,SEE993592183001,53.97428035736084,-12984.66015625,,2,11
2024-02-05 12:00:00+01:00,1.090000033378601,1.090000033378601,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-13791.849609375,,2,12
2024-02-05 13:00:00+01:00,5.010000228881836,5.010000228881836,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-14283.599609375,,2,13
2024-02-05 14:00:00+01:00,53.099998474121094,53.099998474121094,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-14193.099609375,,2,14
2024-02-05 15:00:00+01:00,60.720001220703125,61.0242805480957,890.6976596028695,DE,Braunkohle,SEE993592183001,0.3042793273925781,-12358.330078125,DK1|DK2|NO2|SE4,2,15
2024-02-05 16:00:00+01:00,68.47000122070312,64.0010757446289,934.1463496116285,DE,Braunkohle,SEE966331411864,4.468925476074219,-11246.3095703125,DK1|DK2|NO2|SE4,2,16
2024-02-05 17:00:00+01:00,68.77999877929688,66.23640441894531,328.431378690521,DE,Erdgas,SEE975361659900,2.5435943603515625,-9488.1201171875,DK1|DK2|NO2|SE4,2,17
2024-02-05 18:00:00+01:00,61.84000015258789,67.5611343383789,334.99998668829653,DE,Erdgas,SEE930982693153,5.721134185791016,-9452.900390625,DK1|DK2|NO2|SE4,2,18
2024-02-05 19:00:00+01:00,60.47999954223633,65.6010971069336,957.4999857321384,DE,Braunkohle,SEE947677200282,5.121097564697266,-10143.1201171875,DK1|DK2|NO2|SE4,2,19
2024-02-05 20:00:00+01:00,59.650001525878906,64.0010757446289,934.1463496116285,DE,Braunkohle,SEE938337436349,4.35107421875,-10950.5,DK1|DK2|NO2|SE4,2,20
2024-02-05 21:00:00+01:00,56.29999923706055,62.477237701416016,911.9047903757796,DE,Braunkohle,SEE998199911088,6.177238464355469,-11998.3095703125,DK1|DK2|NO2|SE4,2,21
2024-02-05 22:00:00+01:00,47.40999984741211,62.24013137817383,908.4439926656318,DE,Braunkohle,SEE957229968300,14.830131530761719,-11433.5,DK1|NL,2,22
2024-02-05 23:00:00+01:00,35.040000915527344,61.0242805480957,890.6976596028695,DE,Braunkohle,SEE993592183001,25.98427963256836,-11906.9404296875,,2,23
2024-02-06 00:00:00+01:00,27.649999618530273,27.649999618530273,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-13573.6904296875,,2,0
2024-02-06 01:00:00+01:00,7.079999923706055,7.079999923706055,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-13663.5703125,,2,1
2024-02-06 02:00:00+01:00,3.069999933242798,3.069999933242798,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-13861.4404296875,,2,2
2024-02-06 03:00:00+01:00,1.940000057220459,1.940000057220459,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-12613.0498046875,,2,3
2024-02-06 04:00:00+01:00,19.3799991607666,19.3799991607666,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-11378.23046875,,2,4
2024-02-06 05:00:00+01:00,50.0,81.11360931396484,817.0731707317074,IMPORT,Steinkohle,NL(Steinkohle),31.113609313964844,-10990.330078125,DK1|NL,2,5
2024-02-06 06:00:00+01:00,68.16000366210938,63.59939193725586,934.1463496116285,DE,Braunkohle,SEE938337436349,4.560611724853516,-9599.099609375,DK1,2,6
2024-02-06 07:00:00+01:00,62.0,65.18937683105469,957.4999857321384,DE,Braunkohle,SEE947677200282,3.1893768310546875,-10564.900390625,DK1,2,7
2024-02-06 08:00:00+01:00,61.349998474121094,66.52818298339844,328.431378690521,DE,Erdgas,SEE975361659900,5.178184509277344,-10504.51953125,DK1,2,8
2024-02-06 09:00:00+01:00,56.560001373291016,63.59939193725586,934.1463496116285,DE,Braunkohle,SEE952672318108,7.039390563964844,-10554.75,,2,9
2024-02-06 10:00:00+01:00,51.70000076293945,63.59939193725586,934.1463496116285,DE,Braunkohle,SEE938337436349,11.899391174316406,-11294.2001953125,,2,10
2024-02-06 11:00:00+01:00,43.470001220703125,62.08511734008789,911.9047903757796,DE,Braunkohle,SEE998199911088,18.615116119384766,-11653.6396484375,,2,11
2024-02-06 12:00:00+01:00,42.540000915527344,62.08511734008789,911.9047903757796,DE,Braunkohle,SEE998199911088,19.545116424560547,-10759.66015625,,2,12
2024-02-06 13:00:00+01:00,40.11000061035156,61.84950256347656,908.4439926656318,DE,Braunkohle,SEE957229968300,21.739501953125,-10440.2099609375,,2,13
2024-02-06 14:00:00+01:00,49.90999984741211,62.08511734008789,911.9047903757796,DE,Braunkohle,SEE998199911088,12.175117492675781,-9263.2001953125,,2,14
2024-02-06 15:00:00+01:00,56.52000045776367,62.2036018371582,913.6450313087897,DE,Braunkohle,SEE921905907730,5.683601379394531,-8531.650390625,,2,15
2024-02-06 16:00:00+01:00,62.970001220703125,63.59939193725586,934.1463496116285,DE,Braunkohle,SEE938337436349,0.6293907165527344,-8595.0498046875,DK1,2,16
2024-02-06 17:00:00+01:00,61.959999084472656,66.52818298339844,328.431378690521,DE,Erdgas,SEE975361659900,4.568183898925781,-8781.2998046875,DK1,2,17
2024-02-06 18:00:00+01:00,61.15999984741211,66.52818298339844,328.431378690521,DE,Erdgas,SEE975361659900,5.368183135986328,-8832.2802734375,DK1,2,18
2024-02-06 19:00:00+01:00,59.13999938964844,65.18937683105469,957.4999857321384,DE,Braunkohle,SEE960652233358,6.04937744140625,-8617.169921875,DK1,2,19
2024-02-06 20:00:00+01:00,56.439998626708984,62.2036018371582,913.6450313087897,DE,Braunkohle,SEE921905907730,5.763603210449219,-8584.5595703125,DK1,2,20
2024-02-06 21:00:00+01:00,56.52000045776367,60.64127731323242,890.6976596028695,DE,Braunkohle,SEE983252937631,4.12127685546875,-8971.7802734375,DK1,2,21
2024-02-06 22:00:00+01:00,52.36000061035156,60.64127731323242,890.6976596028695,DE,Braunkohle,SEE993592183001,8.28127670288086,-10213.330078125,,2,22
2024-02-06 23:00:00+01:00,41.16999816894531,41.16999816894531,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-10972.849609375,DK1|NL,2,23
2024-02-07 00:00:00+01:00,35.52000045776367,35.52000045776367,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-10368.8798828125,,2,0
2024-02-07 01:00:00+01:00,34.150001525878906,34.150001525878906,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-10931.75,,2,1
2024-02-07 02:00:00+01:00,46.59000015258789,46.59000015258789,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-12083.6796875,DK1|DK2,2,2
2024-02-07 03:00:00+01:00,54.470001220703125,59.66990661621094,876.4301930392552,DE,Braunkohle,SEE968582186379,5.1999053955078125,-11409.6396484375,DK1|DK2,2,3
2024-02-07 04:00:00+01:00,59.630001068115234,61.644798278808594,905.4373354047004,DE,Braunkohle,SEE907389779292,2.0147972106933594,-9514.099609375,DK1,2,4
2024-02-07 05:00:00+01:00,74.83000183105469,63.59939193725586,934.1463496116285,DE,Braunkohle,SEE966331411864,11.230609893798828,-9681.2802734375,DK1,2,5
2024-02-07 06:00:00+01:00,86.66999816894531,69.53533172607422,1021.3333333333334,DE,Braunkohle,SEE923943268279,17.134666442871094,-6497.2900390625,DK1|DK2|NO2|SE4,2,6
2024-02-07 07:00:00+01:00,87.0,74.3163833618164,748.6033679089119,DE,Steinkohle,SEE948609940009,12.683616638183594,-2793.0,DK1|DK2|NO2|SE4,2,7
2024-02-07 08:00:00+01:00,85.52999877929688,77.19396209716797,385.0574603603432,DE,Erdgas,SEE991087959599,8.336036682128906,-1176.1099853515625,DK1|DK2|NO2|SE4,2,8
2024-02-07 09:00:00+01:00,81.16999816894531,81.61124420166016,822.0858919754669,DE,Steinkohle,SEE975507584615,0.44124603271484375,-1195.219970703125,DK1|DK2|NO2|SE4,2,9
2024-02-07 10:00:00+01:00,78.01000213623047,82.1150131225586,827.1604913924639,DE,Steinkohle,SEE929161243203,4.105010986328125,-115.12000274658203,DK1|DK2|SE4,2,10
2024-02-07 11:00:00+01:00,75.9800033569336,81.61124420166016,822.0858919754669,DE,Steinkohle,SEE975507584615,5.6312408447265625,1680.199951171875,PL,2,11
2024-02-07 12:00:00+01:00,79.23999786376953,81.61124420166016,822.0858919754669,DE,Steinkohle,SEE987197130805,2.371246337890625,2053.360107421875,,2,12
2024-02-07 13:00:00+01:00,77.98999786376953,82.2352066040039,410.2040736489574,DE,Erdgas,SEE904819420762,4.245208740234375,3348.300048828125,,2,13
2024-02-07 14:00:00+01:00,88.20999908447266,85.73457336425781,427.6595755527871,DE,Erdgas,SEE948351715917,2.4754257202148438,2918.6201171875,,2,14
2024-02-07 15:00:00+01:00,97.30000305175781,88.0969009399414,887.4172241477286,DE,Steinkohle,SEE930673793902,9.203102111816406,4208.85009765625,DK1|DK2|SE4,2,15
2024-02-07 16:00:00+01:00,120.05000305175781,93.351806640625,940.350908659246,DE,Steinkohle,SEE988699847857,26.698196411132812,4676.39990234375,DK1|DK2|SE4,2,16
2024-02-07 17:00:00+01:00,136.22000122070312,95.94107055664062,478.57144351313764,DE,Erdgas,SEE979779484642,40.2789306640625,6243.81005859375,DK1|DK2|SE4,2,17
2024-02-07 18:00:00+01:00,109.69999694824219,96.11270141601562,479.42753610825827,DE,Erdgas,SEE988182827533,13.587295532226562,5938.43017578125,DK1|DK2|SE4,2,18
2024-02-07 19:00:00+01:00,99.91000366210938,93.70988464355469,467.4418526897566,DE,Erdgas,SEE920494524915,6.2001190185546875,7056.0,DK1|DK2|SE4,2,19
2024-02-07 20:00:00+01:00,87.6500015258789,95.94107055664062,478.57144351313764,DE,Erdgas,SEE974201537415,8.291069030761719,4704.27001953125,DK1|DK2|SE4,2,20
2024-02-07 21:00:00+01:00,83.62999725341797,91.58011627197266,456.81818429349875,DE,Erdgas,SEE975556152230,7.9501190185546875,3531.97998046875,DK1|DK2|SE4,2,21
2024-02-07 22:00:00+01:00,79.20999908447266,81.11360931396484,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),1.9036102294921875,2151.070068359375,DK1|DK2|NL|PL|SE4,2,22
2024-02-07 23:00:00+01:00,73.69999694824219,81.11360931396484,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),7.413612365722656,2015.5799560546875,AT|BE|CZ|DK1|DK2|FR|NL|SE4,2,23
2024-02-08 00:00:00+01:00,73.19999694824219,81.11360931396484,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),7.913612365722656,3977.89990234375,AT|BE|CZ|DK1|DK2|FR|NL|SE4,2,0
2024-02-08 01:00:00+01:00,72.1500015258789,80.43070983886719,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),8.280708312988281,4274.60009765625,AT|BE|CZ|DK1|DK2|FR|NL|SE4,2,1
2024-02-08 02:00:00+01:00,72.94000244140625,75.37506103515625,765.7142857142858,DE,Steinkohle,SEE909002940690,2.43505859375,4870.68017578125,,2,2
2024-02-08 03:00:00+01:00,73.6500015258789,76.32154846191406,385.0574603603432,DE,Erdgas,SEE963454497492,2.6715469360351562,5052.2900390625,,2,3
2024-02-08 04:00:00+01:00,77.8499984741211,81.4236831665039,827.1604913924639,DE,Steinkohle,SEE929161243203,3.5736846923828125,3932.60009765625,,2,4
2024-02-08 05:00:00+01:00,87.08000183105469,87.08000183105469,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,3470.449951171875,DK1|DK2|SE4,2,5
2024-02-08 06:00:00+01:00,110.0,110.0,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,6095.35986328125,DK1|DK2|SE4,2,6
2024-02-08 07:00:00+01:00,133.14999389648438,95.02647399902344,479.42753610825827,DE,Erdgas,SEE969670581717,38.12351989746094,7477.85986328125,DK1|DK2|SE4,2,7
2024-02-08 08:00:00+01:00,113.55000305175781,95.19677734375,480.2867312371774,DE,Erdgas,SEE911764038249,18.353225708007812,8271.23046875,DK1|DK2|SE4,2,8
2024-02-08 09:00:00+01:00,97.79000091552734,95.02647399902344,479.42753610825827,DE,Erdgas,SEE908672656115,2.7635269165039062,7754.02978515625,DK1|DK2|SE4,2,9
2024-02-08 10:00:00+01:00,91.87000274658203,95.02647399902344,479.42753610825827,DE,Erdgas,SEE988182827533,3.1564712524414062,8164.89990234375,DK1|DK2|SE4,2,10
2024-02-08 11:00:00+01:00,89.37999725341797,95.02647399902344,479.42753610825827,DE,Erdgas,SEE988182827533,5.646476745605469,7881.7900390625,DK1|DK2|SE4,2,11
2024-02-08 12:00:00+01:00,90.9800033569336,94.89665985107422,964.0287868996709,DE,Steinkohle,SEE933236950972,3.916656494140625,8064.14013671875,DK1|DK2|SE4,2,12
2024-02-08 13:00:00+01:00,94.9000015258789,94.89665985107422,964.0287868996709,DE,Steinkohle,SEE933236950972,0.0033416748046875,7358.419921875,DK1|DK2|SE4,2,13
2024-02-08 14:00:00+01:00,94.37999725341797,94.89665985107422,964.0287868996709,DE,Steinkohle,SEE933236950972,0.51666259765625,7344.5,DK1|DK2|SE4,2,14
2024-02-08 15:00:00+01:00,93.01000213623047,93.7408218383789,472.9411632049459,DE,Erdgas,SEE998984420832,0.7308197021484375,6076.35986328125,DK1|DK2|SE4,2,15
2024-02-08 16:00:00+01:00,103.0,92.56586456298828,940.350908659246,DE,Steinkohle,SEE988699847857,10.434135437011719,4982.43017578125,DK1,2,16
2024-02-08 17:00:00+01:00,94.66999816894531,95.02647399902344,479.42753610825827,DE,Erdgas,SEE988182827533,0.356475830078125,3701.85009765625,DK1,2,17
2024-02-08 18:00:00+01:00,86.05999755859375,95.02647399902344,479.42753610825827,DE,Erdgas,SEE988182827533,8.966476440429688,3173.0,DK1|DK2|SE4,2,18
2024-02-08 19:00:00+01:00,83.19999694824219,92.56586456298828,940.350908659246,DE,Steinkohle,SEE988699847857,9.365867614746094,3121.840087890625,DK1|DK2|SE4,2,19
2024-02-08 20:00:00+01:00,80.61000061035156,87.27239990234375,440.3066872495283,DE,Erdgas,SEE968136280119,6.6623992919921875,561.3200073242188,DK1|DK2|SE4,2,20
2024-02-08 21:00:00+01:00,75.5999984741211,82.44147491455078,837.4999875202777,DE,Steinkohle,SEE974883809046,6.8414764404296875,-24.030000686645508,DK1|DK2|SE4,2,21
2024-02-08 22:00:00+01:00,65.9800033569336,76.32154846191406,385.0574603603432,DE,Erdgas,SEE991087959599,10.341545104980469,160.39999389648438,DK1|DK2|SE4,2,22
2024-02-08 23:00:00+01:00,60.43000030517578,80.43070983886719,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),20.000709533691406,1321.300048828125,DK1,2,23
2024-02-09 00:00:00+01:00,58.61000061035156,80.43070983886719,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),21.820709228515625,-600.1599731445312,DK1,2,0
2024-02-09 01:00:00+01:00,55.7400016784668,66.93282318115234,348.3535396170469,DE,Erdgas,SEE900628853036,11.192821502685547,-1494.3699951171875,DK1,2,1
2024-02-09 02:00:00+01:00,51.61000061035156,66.46112060546875,1021.3333333333334,DE,Braunkohle,SEE938669585906,14.851119995117188,-3197.409912109375,DK1,2,2
2024-02-09 03:00:00+01:00,49.959999084472656,66.46112060546875,1021.3333333333334,DE,Braunkohle,SEE991817093418,16.501121520996094,-3336.489990234375,DK1,2,3
2024-02-09 04:00:00+01:00,52.31999969482422,66.46112060546875,1021.3333333333334,DE,Braunkohle,SEE991817093418,14.141120910644531,-4450.47998046875,,2,4
2024-02-09 05:00:00+01:00,59.08000183105469,66.46112060546875,1021.3333333333334,DE,Braunkohle,SEE923943268279,7.3811187744140625,-3321.47998046875,,2,5
2024-02-09 06:00:00+01:00,66.79000091552734,69.23033142089844,1063.8888466137444,DE,Braunkohle,SEE955314088254,2.4403305053710938,-2339.929931640625,,2,6
2024-02-09 07:00:00+01:00,70.12999725341797,71.20834350585938,1094.285732921289,DE,Braunkohle,SEE908125004449,1.0783462524414062,-2860.2099609375,,2,7
2024-02-09 08:00:00+01:00,68.37000274658203,71.32164001464844,748.6033679089119,DE,Steinkohle,SEE948609940009,2.9516372680664062,-2263.510009765625,,2,8
2024-02-09 09:00:00+01:00,69.5199966430664,71.20834350585938,1094.285732921289,DE,Braunkohle,SEE908125004449,1.6883468627929688,-2488.89990234375,,2,9
2024-02-09 10:00:00+01:00,69.94000244140625,71.20834350585938,1094.285732921289,DE,Braunkohle,SEE985842749525,1.268341064453125,-1506.3800048828125,,2,10
2024-02-09 11:00:00+01:00,67.8499984741211,70.92789459228516,369.1460100354738,DE,Erdgas,SEE947816911833,3.0778961181640625,-886.7000122070312,,2,11
2024-02-09 12:00:00+01:00,67.73999786376953,70.92540740966797,744.444464165488,DE,Steinkohle,SEE918143230942,3.1854095458984375,-1057.1300048828125,,2,12
2024-02-09 13:00:00+01:00,73.22000122070312,71.32164001464844,748.6033679089119,DE,Steinkohle,SEE948609940009,1.8983612060546875,358.2699890136719,,2,13
2024-02-09 14:00:00+01:00,81.55999755859375,71.51896667480469,372.2222074314406,DE,Erdgas,SEE915966254872,10.041030883789062,1031.1500244140625,,2,14
2024-02-09 15:00:00+01:00,90.12000274658203,72.95185089111328,765.7142857142858,DE,Steinkohle,SEE980016033738,17.16815185546875,2581.489990234375,,2,15
2024-02-09 16:00:00+01:00,95.44999694824219,73.9851303100586,385.0574603603432,DE,Erdgas,SEE963454497492,21.464866638183594,3604.699951171875,,2,16
2024-02-09 17:00:00+01:00,95.44999694824219,72.95185089111328,765.7142857142858,DE,Steinkohle,SEE909002940690,22.498146057128906,6136.83984375,,2,17
2024-02-09 18:00:00+01:00,87.05000305175781,73.352783203125,381.76639144754273,DE,Erdgas,SEE944122961347,13.697219848632812,7287.490234375,,2,18
2024-02-09 19:00:00+01:00,80.44000244140625,72.95185089111328,765.7142857142858,DE,Steinkohle,SEE980016033738,7.488151550292969,6494.39013671875,,2,19
2024-02-09 20:00:00+01:00,75.19999694824219,71.32164001464844,748.6033679089119,DE,Steinkohle,SEE948609940009,3.87835693359375,6606.89990234375,,2,20
2024-02-09 21:00:00+01:00,74.91000366210938,74.91000366210938,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),0.0,6644.52978515625,AT|BE|CZ|FR|NL,2,21
2024-02-09 22:00:00+01:00,70.94000244140625,74.26969146728516,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),3.3296890258789062,5692.7001953125,AT|BE|CZ|FR|NL,2,22
2024-02-09 23:00:00+01:00,63.099998474121094,74.26969146728516,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),11.169692993164062,6347.8701171875,AT|BE|CZ|FR|NL,2,23
2024-02-10 00:00:00+01:00,64.08000183105469,74.26969146728516,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),10.189689636230469,5533.5498046875,AT|BE|CZ|FR|NL,2,0
2024-02-10 01:00:00+01:00,64.4000015258789,74.26969146728516,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),9.86968994140625,5511.89013671875,AT|BE|CZ|FR|NL,2,1
2024-02-10 02:00:00+01:00,64.38999938964844,77.84496307373047,817.0731707317074,IMPORT,Steinkohle,NL(Steinkohle),13.454963684082031,5971.85009765625,AT|BE|CZ|FR|NL,2,2
2024-02-10 03:00:00+01:00,64.41000366210938,77.84496307373047,817.0731707317074,IMPORT,Steinkohle,NL(Steinkohle),13.434959411621094,6932.7998046875,AT|BE|CZ|FR|NL,2,3
2024-02-10 04:00:00+01:00,65.81999969482422,77.84496307373047,817.0731707317074,IMPORT,Steinkohle,NL(Steinkohle),12.02496337890625,7217.85009765625,AT|BE|CZ|FR|NL,2,4
2024-02-10 05:00:00+01:00,70.91000366210938,77.84496307373047,817.0731707317074,IMPORT,Steinkohle,NL(Steinkohle),6.934959411621094,6616.85009765625,AT|BE|CZ|FR|NL,2,5
2024-02-10 06:00:00+01:00,74.86000061035156,77.84496307373047,817.0731707317074,IMPORT,Steinkohle,NL(Steinkohle),2.9849624633789062,6516.4599609375,AT|BE|CZ|FR|NL|PL,2,6
2024-02-10 07:00:00+01:00,77.69999694824219,77.69999694824219,957.5,IMPORT,Braunkohle,PL(Braunkohle),0.0,7107.77978515625,AT|BE|CZ|FR|NL|PL,2,7
2024-02-10 08:00:00+01:00,80.37999725341797,80.37999725341797,817.0731707317074,IMPORT,Steinkohle,NL(Steinkohle),0.0,7744.52001953125,AT|BE|CZ|FR|NL,2,8
2024-02-10 09:00:00+01:00,74.58999633789062,71.20834350585938,1094.285732921289,DE,Braunkohle,SEE985842749525,3.38165283203125,8090.18017578125,,2,9
2024-02-10 10:00:00+01:00,69.43000030517578,71.32164001464844,748.6033679089119,DE,Steinkohle,SEE948609940009,1.8916397094726562,5873.56005859375,,2,10
2024-02-10 11:00:00+01:00,68.30000305175781,71.20834350585938,1094.285732921289,DE,Braunkohle,SEE985842749525,2.9083404541015625,5733.2998046875,,2,11
2024-02-10 12:00:00+01:00,66.72000122070312,74.26969146728516,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),7.549690246582031,7472.39990234375,AT|BE|CZ|FR|NL,2,12
2024-02-10 13:00:00+01:00,69.52999877929688,74.26969146728516,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),4.739692687988281,5333.27978515625,AT|BE|CZ|FR|NL,2,13
2024-02-10 14:00:00+01:00,77.16999816894531,77.16999816894531,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),0.0,5174.2001953125,AT|BE|CZ|FR|NL,2,14
2024-02-10 15:00:00+01:00,86.12999725341797,71.20834350585938,1094.285732921289,DE,Braunkohle,SEE908125004449,14.921653747558594,5218.35009765625,,2,15
2024-02-10 16:00:00+01:00,88.94999694824219,71.51896667480469,372.2222074314406,DE,Erdgas,SEE908089235248,17.4310302734375,5222.64990234375,,2,16
2024-02-10 17:00:00+01:00,87.62000274658203,71.32164001464844,748.6033679089119,DE,Steinkohle,SEE948609940009,16.298362731933594,5726.64990234375,,2,17
2024-02-10 18:00:00+01:00,81.01000213623047,71.51896667480469,372.2222074314406,DE,Erdgas,SEE991220769276,9.491035461425781,4121.1298828125,,2,18
2024-02-10 19:00:00+01:00,74.4000015258789,74.4000015258789,957.5,IMPORT,Braunkohle,PL(Braunkohle),0.0,4306.64013671875,AT|BE|CZ|FR|NL|PL,2,19
2024-02-10 20:00:00+01:00,67.83999633789062,70.92540740966797,744.444464165488,DE,Steinkohle,SEE913516809497,3.0854110717773438,4179.7001953125,,2,20
2024-02-10 21:00:00+01:00,65.86000061035156,69.23033142089844,1063.8888466137444,DE,Braunkohle,SEE955314088254,3.370330810546875,4779.14990234375,,2,21
2024-02-10 22:00:00+01:00,63.459999084472656,69.23033142089844,1063.8888466137444,DE,Braunkohle,SEE987007884447,5.770332336425781,4497.9501953125,,2,22
2024-02-10 23:00:00+01:00,55.47999954223633,77.84496307373047,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),22.36496353149414,3788.449951171875,AT|CZ|DK1|DK2|SE4,2,23
2024-02-11 00:00:00+01:00,53.66999816894531,77.84496307373047,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),24.174964904785156,3043.39990234375,AT|DK1|DK2|SE4,2,0
2024-02-11 01:00:00+01:00,52.599998474121094,77.84496307373047,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),25.244964599609375,2261.6298828125,AT|BE|CZ|DK1|DK2|FR|NL|SE4,2,1
2024-02-11 02:00:00+01:00,46.83000183105469,77.84496307373047,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),31.01496124267578,1162.47998046875,AT|BE|CZ|DK1|DK2|FR|NL|SE4,2,2
2024-02-11 03:00:00+01:00,43.63999938964844,43.650001525878906,0.0,IMPORT,Nuclear,CZ(Nuclear),0.01000213623046875,329.5199890136719,CZ|DK1|DK2|SE4,2,3
2024-02-11 04:00:00+01:00,46.25,65.03893280029297,999.478105947259,DE,Braunkohle,SEE999145467468,18.78893280029297,-192.10000610351562,DK1|DK2|NL|SE4,2,4
2024-02-11 05:00:00+01:00,49.189998626708984,64.69052124023438,336.683415471928,DE,Erdgas,SEE915883553447,15.50052261352539,-236.10000610351562,DK1|DK2|SE4,2,5
2024-02-11 06:00:00+01:00,53.15999984741211,64.3670654296875,334.99998668829653,DE,Erdgas,SEE959576281422,11.20706558227539,-972.1799926757812,DK1|DK2|SE4,2,6
2024-02-11 07:00:00+01:00,55.060001373291016,66.46112060546875,1021.3333333333334,DE,Braunkohle,SEE991817093418,11.401119232177734,-877.280029296875,DK1|DK2|SE4,2,7
2024-02-11 08:00:00+01:00,57.970001220703125,66.58662414550781,346.55173410983804,DE,Erdgas,SEE984335626152,8.616622924804688,642.1500244140625,DK1|DK2|SE4,2,8
2024-02-11 09:00:00+01:00,61.15999984741211,68.78541564941406,721.982779395496,DE,Steinkohle,SEE988477355802,7.625415802001953,1331.449951171875,DK1|DK2|NO2|SE4,2,9
2024-02-11 10:00:00+01:00,65.54000091552734,69.23033142089844,1063.8888466137444,DE,Braunkohle,SEE987007884447,3.6903305053710938,1744.77001953125,,2,10
2024-02-11 11:00:00+01:00,64.5999984741211,69.45905303955078,729.0532953714238,DE,Steinkohle,SEE961029163353,4.8590545654296875,1993.27001953125,,2,11
2024-02-11 12:00:00+01:00,62.119998931884766,70.92540740966797,744.444464165488,DE,Steinkohle,SEE913516809497,8.805408477783203,920.469970703125,,2,12
2024-02-11 13:00:00+01:00,63.9900016784668,70.21862030029297,365.45453753353166,DE,Erdgas,SEE983959934148,6.228618621826172,1266.27001953125,,2,13
2024-02-11 14:00:00+01:00,66.30000305175781,70.53355407714844,740.3315151171875,DE,Steinkohle,SEE958847865460,4.233551025390625,1602.280029296875,,2,14
2024-02-11 15:00:00+01:00,70.69000244140625,70.53355407714844,740.3315151171875,DE,Steinkohle,SEE958847865460,0.1564483642578125,3818.72998046875,DK1,2,15
2024-02-11 16:00:00+01:00,78.5,71.20834350585938,1094.285732921289,DE,Braunkohle,SEE908125004449,7.291656494140625,3884.030029296875,,2,16
