timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK_1_minus_DE,abs_price_DK_2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO_2_minus_DE,abs_price_PL_minus_DE,abs_price_SE_4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-09 22:00:00+01:00,114.735,262.3734436035156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4171.25,2.032499999999999,9.165000000000006,5.784999999999997,3.125,3.0549999999999926,3.0549999999999926,7.045000000000002,21.075000000000003,14.775000000000006,0.8149999999999977,5.734999999999999,True,False,True,False,True,False
2024-01-09 23:00:00+01:00,105.2775,137.7888946533203,DE,SEE904161631090,Erdgas,638.0952429248813,4748.25,3.6700000000000017,6.877499999999998,1.9775000000000063,0.4025000000000034,0.9025000000000034,0.9025000000000034,3.447500000000005,20.377499999999998,13.587500000000006,0.6824999999999903,1.647500000000008,True,False,True,False,True,False
2024-01-10 00:00:00+01:00,101.0,103.52653503417969,DE,SEE908672656115,Erdgas,479.42753610825827,4899.75,0.0,7.310000000000002,2.280000000000001,4.260000000000005,3.9099999999999966,3.9099999999999966,6.159999999999997,13.0,10.090000000000003,4.060000000000002,6.239999999999995,True,False,True,False,True,False
2024-01-10 01:00:00+01:00,95.65,98.8677749633789,DE,SEE934530018092,Steinkohle,930.5555185786015,5584.75,3.9650000000000034,12.650000000000006,2.030000000000001,6.609999999999999,6.359999999999999,6.359999999999999,10.350000000000009,20.11,9.13000000000001,5.13000000000001,8.5,True,False,True,False,True,False
2024-01-10 02:00:00+01:00,91.57,94.28450012207031,DE,SEE930673793902,Steinkohle,887.4172241477286,6149.0,2.017499999999984,4.809999999999988,0.30999999999998806,4.809999999999988,4.809999999999988,4.809999999999988,4.809999999999988,4.809999999999988,7.5,3.75,6.8999999999999915,True,False,True,False,True,False
2024-01-10 03:00:00+01:00,87.9175,92.98616790771484,DE,SEE948351715917,Erdgas,427.6595755527871,5922.25,1.2800000000000011,1.1875,2.6724999999999994,1.1875,1.1875,1.1875,1.1875,1.1875,3.8774999999999977,0.7325000000000017,3.2775000000000034,True,False,True,False,True,False
2024-01-10 04:00:00+01:00,86.7225,92.98616790771484,DE,SEE948351715917,Erdgas,427.6595755527871,5879.5,0.44916666666667027,2.6624999999999943,2.5275000000000034,0.832499999999996,0.6324999999999932,0.6324999999999932,1.9724999999999966,5.502499999999998,3.302499999999995,1.8275000000000006,2.7025000000000006,True,False,True,False,True,False
2024-01-10 05:00:00+01:00,87.98,93.0520248413086,DE,SEE954971534470,Steinkohle,875.8170098413893,5946.5,1.3649999999999949,3.799999999999997,1.2399999999999949,1.0300000000000011,1.6800000000000068,1.6800000000000068,2.980000000000004,7.5,4.3500000000000085,2.039999999999992,3.75,True,False,True,False,True,False
2024-01-10 06:00:00+01:00,92.74,101.16551208496094,DE,SEE922477386435,Erdgas,465.27776570891064,5197.0,2.1525000000000034,8.099999999999994,0.7399999999999949,2.6899999999999977,3.6899999999999977,3.6899999999999977,6.439999999999998,14.83999999999999,10.289999999999992,2.510000000000005,3.6899999999999977,True,False,True,False,True,False
2024-01-10 07:00:00+01:00,109.26,171.11859130859375,DE,SEE911567250299,Heizöl schwer,813.0999308370733,4744.0,4.3125,10.230000000000004,4.609999999999999,0.46999999999999886,0.38000000000000966,0.38000000000000966,6.660000000000011,29.960000000000008,26.52000000000001,5.579999999999998,0.38000000000000966,True,False,True,False,True,False
2024-01-10 08:00:00+01:00,131.135,263.5226135253906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4469.0,5.134999999999991,15.784999999999997,7.85499999999999,4.134999999999991,4.844999999999985,1.7349999999999852,11.874999999999986,35.13499999999999,34.24499999999999,3.7350000000000136,1.7349999999999852,True,False,True,False,True,False
2024-01-10 09:00:00+01:00,143.64249999999998,263.5226135253906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4045.25,8.142499999999984,5.552499999999981,6.0224999999999795,2.372499999999974,2.362499999999983,0.6424999999999841,4.4424999999999955,11.122499999999974,6.742499999999978,0.6424999999999841,0.6424999999999841,True,False,True,False,True,False
2024-01-10 10:00:00+01:00,131.0,263.5226135253906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4646.25,0.0,0.6100000000000136,4.939999999999998,0.6100000000000136,0.6100000000000136,0.6100000000000136,0.6100000000000136,0.6100000000000136,4.650000000000006,0.6100000000000136,0.6100000000000136,True,False,True,False,True,True
2024-01-10 11:00:00+01:00,118.5375,263.5226135253906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5049.5,0.37999999999999545,2.227499999999992,3.6875,0.11250000000001137,0.022500000000007958,2.9325000000000045,1.0674999999999955,7.327500000000001,3.657499999999999,2.9325000000000045,2.9325000000000045,True,False,True,False,True,False
2024-01-10 12:00:00+01:00,112.3175,263.5226135253906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5210.5,0.4724999999999966,3.1875,3.707499999999996,3.1875,3.1875,3.1875,3.1875,3.1875,6.347499999999997,9.6725,3.1875,True,False,True,False,True,False
2024-01-10 13:00:00+01:00,108.7825,263.5226135253906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,6082.75,0.7824999999999989,9.782499999999999,4.712500000000006,6.972499999999997,6.572500000000005,6.572500000000005,8.792500000000004,19.682500000000005,9.962500000000006,13.1875,6.572500000000005,True,False,True,False,True,False
2024-01-10 14:00:00+01:00,109.4,263.5226135253906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5179.75,2.0433333333333223,10.600000000000009,5.560000000000002,2.930000000000007,3.7900000000000063,1.2000000000000028,8.150000000000006,21.950000000000003,17.91000000000001,3.9399999999999977,1.2000000000000028,True,False,True,False,True,False
2024-01-10 15:00:00+01:00,116.5775,263.5226135253906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4300.5,2.8174999999999955,14.197500000000005,8.007500000000007,2.9375,3.667500000000004,0.8974999999999937,10.477500000000006,31.677499999999995,7.167500000000004,5.452500000000001,0.8974999999999937,True,False,True,False,True,False
2024-01-10 16:00:00+01:00,126.1875,263.5226135253906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3748.5,1.7475000000000023,8.697500000000005,8.447500000000005,1.7974999999999994,2.387500000000003,2.387500000000003,6.417500000000004,19.847499999999997,6.227500000000006,3.8725000000000023,2.387500000000003,True,False,True,False,True,False
2024-01-10 17:00:00+01:00,136.9125,263.5226135253906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4406.5,4.867499999999978,4.6825000000000045,11.852499999999992,1.6924999999999955,2.272500000000008,2.272500000000008,3.772500000000008,8.972499999999997,14.852499999999992,1.727499999999992,2.272500000000008,True,False,True,False,True,False
2024-01-10 18:00:00+01:00,147.8875,263.5226135253906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3876.5,5.0575000000000045,4.097499999999997,10.627499999999998,4.097499999999997,4.097499999999997,4.097499999999997,4.097499999999997,4.097499999999997,8.697499999999991,4.097499999999997,4.097499999999997,True,False,True,False,True,False
2024-01-10 19:00:00+01:00,148.075,263.5226135253906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3919.75,4.142499999999984,8.074999999999989,9.974999999999994,8.074999999999989,8.074999999999989,8.074999999999989,8.074999999999989,8.074999999999989,12.414999999999992,8.074999999999989,11.435000000000002,True,False,True,False,True,False
2024-01-10 20:00:00+01:00,136.0,263.5226135253906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4204.5,2.2775000000000034,3.8499999999999943,7.530000000000001,3.8499999999999943,3.8499999999999943,3.8499999999999943,3.8499999999999943,3.8499999999999943,7.939999999999998,3.8499999999999943,7.02000000000001,True,False,True,False,True,False
2024-01-10 21:00:00+01:00,122.89,263.5226135253906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4225.25,1.9099999999999966,2.8900000000000006,6.6200000000000045,2.8900000000000006,2.8900000000000006,2.8900000000000006,2.8900000000000006,2.8900000000000006,6.609999999999999,2.8900000000000006,5.769999999999996,True,False,True,False,True,False
2024-01-10 22:00:00+01:00,111.79,263.5226135253906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2874.0,3.1599999999999966,5.060000000000002,6.070000000000007,2.2900000000000063,2.030000000000001,2.030000000000001,4.0800000000000125,14.490000000000009,11.27000000000001,2.0800000000000125,4.670000000000002,True,False,True,False,True,False
2024-01-10 23:00:00+01:00,107.9,263.5226135253906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2806.25,1.0999999999999943,8.300000000000011,5.469999999999999,3.450000000000003,3.410000000000011,3.410000000000011,6.5800000000000125,16.60000000000001,18.440000000000012,1.980000000000004,24.80000000000001,True,False,True,False,True,False
2024-01-11 00:00:00+01:00,99.1625,109.25875091552734,DE,SEE959229794460,Erdgas,502.4999925121666,3534.25,0.16249999999999432,8.232499999999987,1.6324999999999932,3.372499999999988,8.262499999999989,3.132499999999993,6.4824999999999875,16.852499999999992,14.122499999999988,3.072499999999991,69.0925,True,False,True,False,True,False
2024-01-11 01:00:00+01:00,96.335,101.34535217285156,DE,SEE914414538991,Erdgas,467.4418526897566,4115.5,3.3374999999999915,4.584999999999994,4.0249999999999915,4.584999999999994,4.584999999999994,4.584999999999994,4.584999999999994,4.584999999999994,7.434999999999988,4.584999999999994,13.235,True,False,True,False,True,False
2024-01-11 02:00:00+01:00,89.61250000000001,95.88228607177734,DE,SEE959343099212,Erdgas,442.2442343979921,4162.0,0.15499999999998693,1.022500000000008,0.10250000000000625,1.022500000000008,1.022500000000008,1.022500000000008,1.022500000000008,1.022500000000008,3.772500000000008,1.022500000000008,67.76250000000002,True,False,True,False,True,False
2024-01-11 03:00:00+01:00,86.32249999999999,93.67547607421875,DE,SEE930673793902,Steinkohle,887.4172241477286,4774.25,0.037500000000008527,0.9275000000000091,0.8575000000000159,0.9275000000000091,0.9275000000000091,0.9275000000000091,0.9275000000000091,0.9275000000000091,1.7824999999999847,1.3275000000000148,61.93249999999999,True,False,True,False,True,False
2024-01-11 04:00:00+01:00,85.1975,92.45096588134766,DE,SEE954971534470,Steinkohle,875.8170098413893,4994.75,0.8475000000000108,2.8175000000000097,1.0524999999999949,2.8175000000000097,2.8175000000000097,2.8175000000000097,2.8175000000000097,2.8175000000000097,5.367500000000007,2.4224999999999994,58.1875,True,False,True,False,True,False
2024-01-11 05:00:00+01:00,85.5575,92.45096588134766,DE,SEE954971534470,Steinkohle,875.8170098413893,5401.75,0.08750000000000568,4.837500000000006,1.1324999999999932,3.4375,3.6075000000000017,3.6075000000000017,4.95750000000001,4.357500000000002,5.987500000000011,2.132499999999993,56.78750000000001,True,False,True,False,True,False
2024-01-11 06:00:00+01:00,90.34,95.57430267333984,DE,SEE987838157994,Steinkohle,905.4053937370018,5894.25,0.28000000000000114,4.689999999999998,0.010000000000005116,1.3599999999999994,0.980000000000004,0.980000000000004,3.4200000000000017,10.740000000000009,6.590000000000003,0.3200000000000074,55.980000000000004,True,False,True,False,True,False
2024-01-11 07:00:00+01:00,102.805,161.9846649169922,DE,SEE993689577409,Heizöl schwer,757.894746352431,4999.25,3.2249999999999943,4.925000000000011,2.0249999999999915,1.2350000000000136,0.7350000000000136,0.7350000000000136,3.4450000000000074,12.805000000000007,16.065000000000012,5.184999999999988,3.1850000000000023,True,False,True,False,True,False
2024-01-11 08:00:00+01:00,119.9875,267.6268310546875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4239.25,3.012500000000003,3.1174999999999926,1.4625000000000057,3.167500000000004,3.1274999999999977,3.1274999999999977,3.0974999999999966,3.1174999999999926,9.917500000000004,3.457499999999996,5.927499999999995,True,False,True,False,True,False
2024-01-11 09:00:00+01:00,133.1525,267.6268310546875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4492.25,0.14249999999998408,7.847499999999997,9.267499999999984,7.847499999999997,7.847499999999997,7.847499999999997,7.847499999999997,7.847499999999997,3.477499999999992,7.172499999999999,4.467500000000001,True,False,True,False,True,False
2024-01-11 10:00:00+01:00,127.915,267.6268310546875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4283.75,3.7150000000000034,1.2449999999999903,2.1950000000000074,1.2449999999999903,1.2449999999999903,1.2449999999999903,1.2449999999999903,1.2449999999999903,2.885000000000005,3.785000000000011,1.855000000000004,True,False,True,False,True,False
2024-01-11 11:00:00+01:00,115.49,267.6268310546875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4330.5,0.4749999999999943,1.8399999999999892,0.03999999999999204,1.8399999999999892,1.8399999999999892,1.8399999999999892,1.8399999999999892,1.8399999999999892,5.47999999999999,1.8399999999999892,4.569999999999993,True,False,True,False,True,False
2024-01-11 12:00:00+01:00,108.0625,267.6268310546875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5328.75,1.042500000000004,1.582499999999996,2.292500000000004,1.582499999999996,1.582499999999996,1.582499999999996,1.582499999999996,1.582499999999996,4.772499999999994,1.582499999999996,4.142499999999998,True,False,True,False,True,False
2024-01-11 13:00:00+01:00,102.7125,267.6268310546875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5904.5,0.6849999999999881,3.3325000000000102,2.032499999999999,3.3325000000000102,3.3325000000000102,3.3325000000000102,3.3325000000000102,3.3325000000000102,6.4125000000000085,3.3325000000000102,5.712500000000006,True,False,True,False,True,False
2024-01-11 14:00:00+01:00,101.725,267.6268310546875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5544.25,1.0500000000000114,2.7249999999999943,1.0649999999999977,2.7249999999999943,2.7249999999999943,2.7249999999999943,2.7249999999999943,2.7249999999999943,5.7949999999999875,2.7249999999999943,2.7249999999999943,True,False,True,False,True,False
2024-01-11 15:00:00+01:00,108.405,267.6268310546875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4843.75,0.22749999999999204,2.424999999999997,3.1950000000000074,2.424999999999997,2.424999999999997,2.424999999999997,2.424999999999997,2.424999999999997,5.715000000000003,2.424999999999997,2.424999999999997,True,False,True,False,True,False
2024-01-11 16:00:00+01:00,117.9775,267.6268310546875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4174.0,0.38750000000000284,2.597500000000011,1.3475000000000108,0.16750000000000398,0.017500000000012506,0.017500000000012506,4.2675000000000125,0.667500000000004,3.677500000000009,0.03249999999999886,0.017500000000012506,True,False,True,False,True,False
2024-01-11 17:00:00+01:00,126.0725,267.6268310546875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3886.25,0.519999999999996,7.502500000000012,0.45250000000000057,7.867499999999993,11.27749999999999,11.27749999999999,19.522500000000008,6.547499999999999,7.017499999999998,2.8974999999999937,11.27749999999999,True,False,True,False,True,False
2024-01-11 18:00:00+01:00,137.1575,267.6268310546875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4825.5,0.09499999999999886,0.727499999999992,2.102499999999992,11.282499999999999,12.932500000000005,12.932500000000005,10.287499999999994,9.902500000000003,8.282499999999999,2.8075000000000045,12.932500000000005,True,False,True,False,True,False
2024-01-11 19:00:00+01:00,138.1575,267.6268310546875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3984.25,1.384999999999991,1.4575000000000102,2.072499999999991,1.5175000000000125,1.4675000000000011,1.4675000000000011,1.4375,1.4575000000000102,5.70750000000001,3.7375000000000114,1.4675000000000011,True,False,True,False,True,False
2024-01-11 20:00:00+01:00,130.7825,267.6268310546875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3632.75,0.9099999999999966,1.5275000000000034,2.2375000000000114,1.5275000000000034,1.5275000000000034,1.5275000000000034,1.5275000000000034,1.5275000000000034,2.572499999999991,1.5275000000000034,1.5275000000000034,True,False,True,False,True,False
2024-01-11 21:00:00+01:00,116.9175,267.6268310546875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3938.5,1.0775000000000006,0.9825000000000017,0.2775000000000034,0.3224999999999909,0.9624999999999915,2.032499999999999,1.0125000000000028,0.9624999999999915,2.697500000000005,2.032499999999999,2.032499999999999,True,False,True,False,True,False
2024-01-11 22:00:00+01:00,107.62,267.6268310546875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2889.5,0.7650000000000006,0.4300000000000068,2.1400000000000006,0.4300000000000068,0.4300000000000068,0.4300000000000068,0.4300000000000068,0.4300000000000068,3.8599999999999994,0.4300000000000068,0.4300000000000068,True,False,True,False,True,False
2024-01-11 23:00:00+01:00,102.4975,169.5707244873047,DE,SEE983645175053,Heizöl schwer,793.3884177668142,3920.5,8.954166666666666,2.4975000000000023,0.5974999999999966,2.4975000000000023,2.4975000000000023,2.4975000000000023,2.4975000000000023,2.4975000000000023,8.007500000000007,12.222499999999997,2.4975000000000023,True,False,True,False,True,False
2024-01-12 00:00:00+01:00,95.215,108.26956176757812,DE,SEE952372080091,Erdgas,499.37887755051423,3468.25,1.9625000000000057,3.9950000000000045,0.5050000000000097,1.414999999999992,2.0049999999999955,2.0049999999999955,1.9549999999999983,14.215000000000003,9.475000000000009,11.974999999999994,1.7549999999999955,True,False,True,False,True,False
2024-01-12 01:00:00+01:00,90.225,102.25404357910156,DE,SEE933236950972,Steinkohle,964.0287868996709,4895.0,1.572499999999991,2.3049999999999926,2.3249999999999886,0.5350000000000108,0.8150000000000119,0.8150000000000119,1.2449999999999903,8.10499999999999,3.694999999999993,0.7150000000000034,0.7150000000000034,True,False,True,False,True,False
2024-01-12 02:00:00+01:00,84.525,94.12789916992188,DE,SEE930673793902,Steinkohle,887.4172241477286,4604.25,1.8874999999999886,1.0150000000000006,1.0049999999999955,3.4549999999999983,3.694999999999993,3.694999999999993,1.9249999999999972,3.8950000000000102,1.2250000000000085,3.6049999999999898,1.5849999999999937,True,False,True,False,True,False
2024-01-12 03:00:00+01:00,83.60249999999999,89.50700378417969,DE,SEE909886576275,Erdgas,402.0,5021.75,1.4649999999999892,1.2575000000000074,1.7275000000000063,1.8275000000000148,1.6175000000000068,1.6175000000000068,1.3875000000000028,0.4724999999999966,2.352499999999992,2.697500000000005,0.43249999999999034,True,False,True,False,True,False
2024-01-12 04:00:00+01:00,80.9675,88.83319854736328,DE,SEE981109871657,Steinkohle,837.4999875202777,5036.0,0.4758333333333269,1.102499999999992,2.9525000000000006,3.9525000000000006,3.6624999999999943,3.6624999999999943,2.032499999999999,3.677499999999995,1.1274999999999977,5.882499999999993,1.6324999999999932,True,False,True,False,True,False
2024-01-12 05:00:00+01:00,81.28999999999999,88.83319854736328,DE,SEE981109871657,Steinkohle,837.4999875202777,5604.75,0.5099999999999909,0.9200000000000017,3.180000000000007,4.640000000000015,3.0500000000000114,3.0500000000000114,1.8500000000000085,3.289999999999992,1.309999999999988,10.950000000000003,1.0300000000000011,True,False,True,False,True,False
2024-01-12 06:00:00+01:00,87.0025,95.22021484375,DE,SEE948351715917,Erdgas,427.6595755527871,5831.25,1.2475000000000023,3.832499999999996,0.45250000000000057,2.3375000000000057,2.762500000000003,1.6825000000000045,2.0024999999999977,7.822499999999991,5.202500000000001,16.4075,3.7325000000000017,True,False,True,False,True,False
2024-01-12 07:00:00+01:00,99.45,112.07988739013672,DE,SEE999106955379,Erdgas,503.38090524272326,5325.0,1.6525000000000034,10.490000000000009,1.6099999999999994,0.5499999999999972,10.210000000000008,7.340000000000003,8.510000000000005,18.13000000000001,12.790000000000006,25.049999999999997,9.549999999999997,True,False,True,False,True,False
2024-01-12 08:00:00+01:00,117.1525,266.8763732910156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4408.0,0.46000000000000796,1.1474999999999937,2.2224999999999966,2.8474999999999966,1.0074999999999932,1.0074999999999932,1.3174999999999955,1.0474999999999994,5.292500000000004,9.3275,1.0074999999999932,True,False,True,False,True,False
2024-01-12 09:00:00+01:00,134.9025,266.8763732910156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3577.25,1.415833333333353,5.837500000000006,1.5024999999999977,5.837500000000006,5.837500000000006,5.837500000000006,5.837500000000006,5.837500000000006,1.477499999999992,5.837500000000006,5.837500000000006,True,False,True,False,True,False
2024-01-12 10:00:00+01:00,127.605,266.8763732910156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3621.0,2.105000000000004,7.355000000000004,4.155000000000001,7.355000000000004,7.355000000000004,7.355000000000004,7.355000000000004,7.355000000000004,3.174999999999997,7.355000000000004,7.355000000000004,True,False,True,False,True,False
2024-01-12 11:00:00+01:00,115.575,266.8763732910156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3411.5,0.31749999999999545,6.435000000000002,3.0349999999999966,6.435000000000002,6.435000000000002,6.435000000000002,6.435000000000002,6.435000000000002,2.644999999999996,6.435000000000002,6.435000000000002,True,False,True,False,True,False
2024-01-12 12:00:00+01:00,108.0925,266.8763732910156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3932.25,0.355000000000004,6.637500000000003,2.4625000000000057,6.637500000000003,6.637500000000003,6.637500000000003,6.637500000000003,6.637500000000003,3.3174999999999955,6.637500000000003,3.887500000000003,True,False,True,False,True,False
2024-01-12 13:00:00+01:00,102.575,266.8763732910156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4210.75,1.259999999999991,4.405000000000001,1.585000000000008,4.405000000000001,4.405000000000001,4.405000000000001,4.405000000000001,4.405000000000001,1.0949999999999989,6.334999999999994,1.8449999999999989,True,False,True,False,True,False
2024-01-12 14:00:00+01:00,100.1325,266.8763732910156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4476.5,1.4775000000000063,2.947500000000005,1.7424999999999926,2.947500000000005,2.947500000000005,2.947500000000005,2.947500000000005,2.947500000000005,0.2524999999999977,3.3075000000000045,0.47750000000000625,True,False,True,False,True,False
2024-01-12 15:00:00+01:00,101.7025,266.8763732910156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5091.25,0.8591666666666811,2.8375000000000057,0.7425000000000068,2.8375000000000057,2.8375000000000057,2.8375000000000057,2.8375000000000057,2.8375000000000057,0.4025000000000034,2.8375000000000057,0.32750000000000057,True,False,True,False,True,False
2024-01-12 16:00:00+01:00,106.045,266.8763732910156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4641.75,1.3174999999999955,3.9549999999999983,0.05499999999999261,3.9549999999999983,3.9549999999999983,3.9549999999999983,3.9549999999999983,3.9549999999999983,0.7650000000000006,3.9549999999999983,1.3149999999999977,True,False,True,False,True,False
2024-01-12 17:00:00+01:00,115.32,266.8763732910156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4299.5,0.3824999999999932,4.680000000000007,3.5799999999999983,4.680000000000007,4.680000000000007,4.680000000000007,4.680000000000007,4.680000000000007,1.2000000000000028,4.680000000000007,1.8000000000000114,True,False,True,False,True,False
2024-01-12 18:00:00+01:00,125.3725,266.8763732910156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4066.0,5.070000000000007,2.1274999999999977,3.342500000000001,2.1274999999999977,2.1274999999999977,2.1274999999999977,2.1274999999999977,2.1274999999999977,1.5725000000000051,2.1274999999999977,2.1274999999999977,True,False,True,False,True,False
2024-01-12 19:00:00+01:00,127.9625,266.8763732910156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5250.25,2.6650000000000063,1.9625000000000057,2.9125000000000085,1.9625000000000057,1.9625000000000057,1.9625000000000057,1.9625000000000057,1.9625000000000057,5.612500000000011,1.9625000000000057,1.9625000000000057,True,False,True,False,True,False
2024-01-12 20:00:00+01:00,119.2975,266.8763732910156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5284.25,3.2974999999999994,0.17249999999999943,0.4274999999999949,0.17249999999999943,0.17249999999999943,0.17249999999999943,0.17249999999999943,0.17249999999999943,3.2874999999999943,0.17249999999999943,0.17249999999999943,True,False,True,False,True,False
2024-01-12 21:00:00+01:00,109.8325,136.52684020996094,DE,SEE945580171361,Erdgas,613.1787569267897,6452.75,0.16500000000000625,1.177500000000009,2.032499999999999,0.8725000000000023,2.7025000000000006,1.0424999999999898,0.16750000000000398,2.7025000000000006,5.802499999999995,0.9624999999999915,3.652499999999989,True,False,True,False,True,False
2024-01-12 22:00:00+01:00,99.7675,106.93787384033203,DE,SEE911764038249,Erdgas,480.2867312371774,6096.0,0.25499999999999545,4.962500000000006,2.0674999999999955,0.5775000000000006,8.067499999999995,1.2874999999999943,2.492500000000007,8.067499999999995,10.997500000000002,1.1075000000000017,1.2874999999999943,True,False,True,False,True,False
2024-01-12 23:00:00+01:00,93.105,103.59606170654297,DE,SEE939692270074,Erdgas,465.27776570891064,6181.75,4.688333333333333,7.924999999999997,1.3449999999999989,1.1149999999999949,8.085000000000008,0.26500000000000057,4.894999999999996,8.085000000000008,10.275000000000006,0.4649999999999892,0.26500000000000057,True,False,True,False,True,False
2024-01-13 00:00:00+01:00,86.47999999999999,95.22021484375,DE,SEE948351715917,Erdgas,427.6595755527871,7581.0,0.04250000000001819,6.540000000000006,3.1200000000000045,0.8099999999999881,3.989999999999995,1.329999999999984,9.010000000000005,3.989999999999995,6.3799999999999955,1.329999999999984,1.329999999999984,True,False,True,False,True,False
2024-01-13 01:00:00+01:00,88.43,88.83319854736328,DE,SEE989328541450,Steinkohle,837.4999875202777,8554.5,0.769999999999996,1.5699999999999932,4.469999999999999,1.5699999999999932,15.360000000000014,12.790000000000006,1.5699999999999932,1.5699999999999932,11.780000000000001,1.5699999999999932,12.790000000000006,True,False,True,False,True,False
2024-01-13 02:00:00+01:00,83.60249999999999,87.19823455810547,DE,SEE987197130805,Steinkohle,822.0858919754669,7898.25,0.05750000000000455,3.887500000000003,3.967500000000001,1.127500000000012,8.752499999999998,8.752499999999998,3.877500000000012,1.8275000000000148,8.752499999999998,1.3075000000000045,8.752499999999998,True,False,True,False,True,False
2024-01-13 03:00:00+01:00,80.55,82.8768539428711,DE,SEE915966254872,Erdgas,372.2222074314406,8585.5,0.6950000000000074,1.4500000000000028,6.38000000000001,1.4500000000000028,6.8999999999999915,6.8999999999999915,1.4500000000000028,1.4500000000000028,6.1299999999999955,2.1099999999999994,6.8999999999999915,True,False,True,False,True,False
2024-01-13 04:00:00+01:00,75.68,81.21892547607422,DE,SEE980016033738,Steinkohle,765.7142857142858,8746.0,2.134999999999991,2.789999999999992,10.939999999999998,2.789999999999992,4.310000000000002,4.310000000000002,2.789999999999992,2.789999999999992,2.180000000000007,6.939999999999998,4.310000000000002,True,False,True,False,True,False
2024-01-13 05:00:00+01:00,72.89,81.21892547607422,DE,SEE909002940690,Steinkohle,765.7142857142858,8214.5,1.2333333333333343,2.1099999999999994,13.370000000000005,2.1099999999999994,0.6500000000000057,0.6500000000000057,2.1099999999999994,2.1099999999999994,0.6500000000000057,10.290000000000006,0.6500000000000057,True,False,True,False,True,False
2024-01-13 06:00:00+01:00,71.5225,81.21892547607422,DE,SEE909002940690,Steinkohle,765.7142857142858,8395.25,4.6825000000000045,3.4375,15.407500000000013,3.3275000000000006,2.7924999999999898,15.972499999999997,,3.417500000000004,0.6724999999999994,12.027500000000003,15.972499999999997,True,False,True,False,True,False
2024-01-13 07:00:00+01:00,72.9675,82.25296783447266,DE,SEE943427876363,Steinkohle,775.4629428481845,9719.75,6.180000000000007,5.232500000000002,15.0625,3.792500000000004,7.787499999999994,27.347500000000004,5.332499999999996,5.1924999999999955,3.7475000000000023,10.382499999999993,27.347500000000004,True,False,True,False,True,False
