timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-03-13 18:00:00+01:00,94.36,82.06842041015625,DE,SEE944503176377,Steinkohle,837.4999875202777,7291.45,5.1200000000000045,5.840000000000003,4.030000000000001,5.6200000000000045,29.17,29.17,4.420000000000002,12.920000000000002,34.67,19.049999999999997,29.17,True,False,True,True,True,False
2024-03-13 19:00:00+01:00,76.98,81.05522918701172,DE,SEE929161243203,Steinkohle,827.1604913924639,6556.64,6.429999999999993,8.200000000000003,2.819999999999993,7.450000000000003,25.430000000000007,25.430000000000007,5.769999999999996,10.579999999999998,21.110000000000007,26.929999999999993,25.430000000000007,True,False,True,False,True,False
2024-03-13 20:00:00+01:00,66.82,69.12292307692309,IMPORT,FR(Erdgas),Erdgas,386.53846153846155,5878.23,5.550000000000011,0.05000000000001137,5.440000000000012,6.150000000000006,12.259999999999991,12.259999999999991,0.6200000000000045,0.29999999999999716,12.259999999999991,24.25,12.259999999999991,True,False,True,True,True,False
2024-03-13 21:00:00+01:00,68.11,69.12292307692309,IMPORT,FR(Erdgas),Erdgas,386.53846153846155,5218.37,0.8799999999999955,0.07000000000000739,2.969999999999999,0.7900000000000063,14.339999999999996,14.339999999999996,0.15000000000000568,0.030000000000001137,14.339999999999996,4.260000000000005,42.2,True,False,True,True,True,False
2024-03-13 22:00:00+01:00,63.88,71.36383819580078,DE,SEE980331579218,Steinkohle,728.2608563541693,4649.42,0.0,0.0,5.839999999999996,0.0,12.100000000000001,12.100000000000001,0.0,0.0,10.550000000000004,6.289999999999999,51.38,True,False,True,True,True,False
2024-03-13 23:00:00+01:00,63.29,70.06612396240234,DE,SEE902267138956,Erdgas,391.8128567564478,2723.3200000000006,0.0,0.0,6.729999999999997,0.0,11.469999999999999,11.469999999999999,0.0,0.0,10.659999999999997,7.68,37.08,True,False,True,True,True,False
2024-03-14 00:00:00+01:00,56.9,66.56281280517578,DE,SEE914857304191,Erdgas,372.2222074314406,3599.94,0.0,0.0,12.600000000000001,0.0,6.449999999999996,6.449999999999996,0.0,0.0,4.949999999999996,14.100000000000001,35.92,True,False,True,True,True,False
2024-03-14 01:00:00+01:00,57.52,63.40733337402344,DE,SEE923943268279,Braunkohle,1021.3333333333334,5074.299999999999,0.0,0.0,11.54999999999999,0.0,7.890000000000001,7.890000000000001,0.0,0.0,6.410000000000004,13.669999999999995,38.5,True,False,True,True,True,False
2024-03-14 02:00:00+01:00,57.0,63.40733337402344,DE,SEE938669585906,Braunkohle,1021.3333333333334,5436.5,0.0,0.0,11.530000000000001,0.0,7.869999999999997,7.869999999999997,0.0,0.0,6.399999999999999,14.069999999999993,44.05,True,False,True,True,True,False
2024-03-14 03:00:00+01:00,61.4,63.40733337402344,DE,SEE991817093418,Braunkohle,1021.3333333333334,6531.65,1.3000000000000043,10.299999999999997,7.140000000000008,0.3400000000000034,10.689999999999998,10.689999999999998,12.869999999999997,6.75,9.43,9.580000000000005,47.14,True,False,True,True,True,False
2024-03-14 04:00:00+01:00,64.07,64.04549407958984,DE,SEE900628853036,Erdgas,348.3535396170469,5803.94,2.7900000000000063,6.1499999999999915,5.960000000000008,2.1500000000000057,12.539999999999992,12.539999999999992,7.469999999999992,4.04999999999999,10.999999999999993,7.360000000000014,44.129999999999995,True,False,True,True,True,False
2024-03-14 05:00:00+01:00,75.05,70.7334976196289,DE,SEE988477355802,Steinkohle,721.982779395496,4757.71,6.650000000000006,5.049999999999997,2.8599999999999994,6.200000000000003,18.549999999999997,18.549999999999997,5.789999999999992,3.6299999999999955,20.089999999999996,23.510000000000005,48.17999999999999,True,False,True,False,True,False
2024-03-14 06:00:00+01:00,88.06,72.93409729003906,DE,SEE913516809497,Steinkohle,744.444464165488,6654.77,1.6599999999999966,1.0100000000000051,1.9599999999999937,1.6400000000000006,30.14,30.14,0.21000000000000796,1.0600000000000023,31.82,6.340000000000003,30.14,True,False,True,True,True,False
2024-03-14 07:00:00+01:00,81.99,75.01792907714844,DE,SEE980016033738,Steinkohle,765.7142857142858,6886.849999999999,0.0,0.0,4.940000000000012,0.0,22.339999999999996,22.339999999999996,0.0,0.0,24.069999999999993,0.0,22.339999999999996,True,False,True,True,True,False
2024-03-14 08:00:00+01:00,65.71,71.06586538461539,IMPORT,FR(Erdgas),Erdgas,386.53846153846155,6877.45,0.0,0.0,5.560000000000002,0.0,7.819999999999993,7.819999999999993,0.0,0.0,9.489999999999995,7.930000000000007,7.819999999999993,True,False,True,True,True,False
2024-03-14 09:00:00+01:00,54.32,71.06586538461539,IMPORT,FR(Erdgas),Erdgas,386.53846153846155,6283.93,0.0,0.0,16.410000000000004,0.0,1.8999999999999986,1.8999999999999986,0.0,0.0,0.3400000000000034,21.369999999999997,1.8999999999999986,True,False,True,True,True,False
2024-03-14 10:00:00+01:00,52.37,65.69644165039062,DE,SEE975188536989,Erdgas,357.3333333333333,5923.28,0.09000000000000341,10.14,18.330000000000005,0.22000000000000597,2.529999999999994,2.529999999999994,3.6899999999999977,9.769999999999996,1.0399999999999991,20.640000000000008,2.529999999999994,True,False,True,True,True,False
2024-03-14 11:00:00+01:00,52.83,62.4227180480957,DE,SEE903983424590,Erdgas,339.52702265137566,5159.0,0.28999999999999915,33.03,14.540000000000006,0.730000000000004,3.1199999999999974,3.1199999999999974,12.100000000000001,31.84,1.6299999999999955,20.810000000000002,3.1199999999999974,True,False,True,False,True,False
2024-03-14 12:00:00+01:00,49.16,59.444374084472656,DE,SEE947677200282,Braunkohle,957.4999857321384,4122.280000000001,6.150000000000006,19.549999999999997,17.11,6.220000000000006,2.1999999999999957,2.1999999999999957,6.559999999999995,19.159999999999997,1.3100000000000023,22.370000000000005,5.25,True,False,True,False,True,False
2024-03-14 13:00:00+01:00,52.84,59.444374084472656,DE,SEE960652233358,Braunkohle,957.4999857321384,2803.500000000001,4.099999999999994,10.020000000000003,15.569999999999993,4.769999999999996,5.1100000000000065,5.1100000000000065,10.21,6.25,0.7700000000000031,19.11999999999999,25.390000000000004,True,False,True,False,True,False
2024-03-14 14:00:00+01:00,58.91,61.182533264160156,DE,SEE948129095272,Erdgas,332.78147219137276,2668.48,5.8500000000000085,11.669999999999995,11.920000000000002,7.090000000000003,5.229999999999997,5.229999999999997,17.349999999999994,4.089999999999996,4.649999999999999,29.120000000000005,5.229999999999997,True,False,True,False,True,False
2024-03-14 15:00:00+01:00,73.21,63.40733337402344,DE,SEE989591633753,Braunkohle,1021.3333333333334,3831.370000000001,3.3500000000000085,22.179999999999993,0.14999999999999147,5.820000000000007,17.36999999999999,17.36999999999999,33.78999999999999,7.219999999999999,17.949999999999996,25.810000000000002,17.36999999999999,True,False,True,False,True,False
2024-03-14 16:00:00+01:00,91.04,71.42620849609375,DE,SEE961029163353,Steinkohle,729.0532953714238,2962.6400000000003,1.4899999999999949,19.900000000000006,3.760000000000005,3.769999999999996,23.230000000000004,23.230000000000004,31.230000000000004,5.400000000000006,32.67000000000001,19.14,23.230000000000004,True,False,True,False,True,False
2024-03-14 17:00:00+01:00,114.77,75.01792907714844,DE,SEE909002940690,Steinkohle,765.7142857142858,7076.53,0.0,29.33999999999999,15.179999999999993,0.0,47.69,47.69,51.86,12.420000000000002,55.129999999999995,0.4900000000000091,47.69,True,False,True,True,True,False
2024-03-14 18:00:00+01:00,91.04,80.3353271484375,DE,SEE951620659119,Erdgas,436.95651381250156,7704.6,6.929999999999993,3.5900000000000034,2.509999999999991,6.309999999999988,32.790000000000006,32.790000000000006,5.220000000000013,1.1200000000000045,32.790000000000006,18.47999999999999,32.790000000000006,True,False,True,True,True,False
2024-03-14 19:00:00+01:00,74.09,80.3353271484375,DE,SEE985908351792,Erdgas,436.95651381250156,4824.93,8.379999999999995,0.01999999999999602,4.109999999999999,8.239999999999995,18.1,18.1,0.7800000000000011,0.46999999999999886,18.1,32.06,54.03,True,False,True,True,True,False
2024-03-14 20:00:00+01:00,62.63,72.93409729003906,DE,SEE918143230942,Steinkohle,744.444464165488,3040.91,10.339999999999996,0.19999999999999574,9.93,9.469999999999992,7.490000000000002,7.490000000000002,0.1699999999999946,0.3299999999999983,7.490000000000002,14.059999999999995,59.14,True,False,True,True,True,False
2024-03-14 21:00:00+01:00,59.62,71.34857177734375,DE,SEE980331579218,Steinkohle,728.2608563541693,84.92000000000075,12.860000000000007,0.00999999999999801,12.920000000000009,5.880000000000003,5.169999999999995,5.169999999999995,0.28999999999999915,0.0899999999999963,5.169999999999995,12.270000000000003,59.519999999999996,True,False,True,True,True,False
2024-03-14 22:00:00+01:00,51.66,66.04930877685547,DE,SEE955314088254,Braunkohle,1063.8888466137444,1065.9699999999998,3.8400000000000034,1.6599999999999966,19.17,4.850000000000001,0.0,19.639999999999993,2.1099999999999994,0.75,0.8000000000000043,19.370000000000005,51.75,True,False,True,True,True,False
2024-03-14 23:00:00+01:00,48.39,63.40733337402344,DE,SEE989591633753,Braunkohle,1021.3333333333334,-175.5100000000001,0.3400000000000034,1.5200000000000031,20.810000000000002,0.10000000000000142,0.5,0.5,2.4200000000000017,0.5,0.9299999999999997,20.959999999999994,48.5,True,False,True,False,True,False
2024-03-15 00:00:00+01:00,46.58,61.590415954589844,DE,SEE930982693153,Erdgas,334.99998668829653,457.35000000000025,0.9899999999999949,4.369999999999997,22.60000000000001,0.28999999999999915,0.0,0.0,6.920000000000002,1.1099999999999994,1.3900000000000006,17.78,46.69,True,False,True,False,True,False
2024-03-15 01:00:00+01:00,45.57,63.96316146850586,DE,SEE948129095272,Erdgas,332.78147219137276,-109.59999999999992,0.9799999999999969,4.350000000000001,23.580000000000005,0.28999999999999915,0.0,0.0,6.890000000000001,1.1000000000000014,1.3699999999999974,18.32,45.67,True,False,True,False,True,False
2024-03-15 02:00:00+01:00,43.95,62.795623779296875,DE,SEE960652233358,Braunkohle,957.4999857321384,623.4800000000004,1.4299999999999997,6.32,25.14,0.4200000000000017,0.0,0.0,10.020000000000003,1.6200000000000045,1.3099999999999952,19.959999999999994,44.010000000000005,True,False,True,False,True,False
2024-03-15 03:00:00+01:00,46.96,63.12704086303711,DE,SEE975361659900,Erdgas,328.431378690521,812.5700000000002,3.520000000000003,15.73,22.119999999999997,1.0399999999999991,2.770000000000003,9.550000000000004,25.0,4.740000000000002,1.4500000000000028,19.449999999999996,46.95,True,False,True,False,True,False
2024-03-15 04:00:00+01:00,49.35,64.38957977294922,DE,SEE930982693153,Erdgas,334.99998668829653,971.6200000000008,4.409999999999997,12.899999999999999,20.449999999999996,6.089999999999996,5.990000000000002,5.990000000000002,16.18,7.829999999999998,1.5300000000000011,20.32,35.95,True,False,True,False,True,False
2024-03-15 05:00:00+01:00,62.26,66.95623779296875,DE,SEE987970110314,Erdgas,348.3535396170469,594.1000000000004,20.240000000000002,14.009999999999998,9.71,15.869999999999997,13.96,13.96,21.9,3.769999999999996,10.530000000000001,9.04,35.01,True,False,True,False,True,False
2024-03-15 06:00:00+01:00,69.53,69.77291870117188,DE,SEE955314088254,Braunkohle,1063.8888466137444,1249.2000000000005,5.060000000000002,11.130000000000003,3.539999999999992,10.469999999999999,11.780000000000001,11.780000000000001,17.61,3.0600000000000023,15.21,3.260000000000005,11.780000000000001,True,False,True,False,True,False
2024-03-15 07:00:00+01:00,68.75,73.3784408569336,DE,SEE944122961347,Erdgas,381.76639144754273,379.36000000000047,1.230000000000004,4.019999999999996,4.150000000000006,3.25,4.82,4.82,6.329999999999998,1.3299999999999983,14.04,1.2900000000000063,4.82,True,False,True,False,True,False
2024-03-15 08:00:00+01:00,53.8,71.54398345947266,DE,SEE914857304191,Erdgas,372.2222074314406,513.5999999999993,0.0,0.0,18.260000000000005,0.0,0.0,0.0,0.0,0.0,0.5700000000000003,9.340000000000003,1.2899999999999991,True,False,True,True,True,False
2024-03-15 09:00:00+01:00,46.56,66.98200225830078,DE,SEE989591633753,Braunkohle,1021.3333333333334,-742.5300000000003,0.3100000000000023,2.020000000000003,25.519999999999996,0.14000000000000057,0.0,0.0,3.219999999999999,0.46000000000000085,4.280000000000001,11.71,1.5900000000000034,True,False,True,False,True,False
2024-03-15 10:00:00+01:00,39.27,64.71315002441406,DE,SEE973737205324,Erdgas,336.683415471928,-1270.15,0.21000000000000085,1.3500000000000014,33.059999999999995,0.10000000000000142,0.0,0.0,2.1600000000000037,0.37000000000000455,9.269999999999996,7.549999999999997,0.09000000000000341,True,False,True,False,True,False
2024-03-15 11:00:00+01:00,38.34,63.12704086303711,DE,SEE975361659900,Erdgas,328.431378690521,-2914.6400000000003,0.1700000000000017,4.8600000000000065,33.97,0.7299999999999969,0.0,0.0,7.780000000000005,1.220000000000006,9.059999999999995,17.589999999999996,0.0,True,False,True,False,True,False
2024-03-15 12:00:00+01:00,36.87,62.795623779296875,DE,SEE960652233358,Braunkohle,957.4999857321384,-3788.05,1.8700000000000045,6.509999999999998,35.21,4.990000000000002,0.0,1.0800000000000054,10.369999999999997,1.7299999999999969,10.670000000000002,21.560000000000002,1.0800000000000054,True,False,True,False,True,False
2024-03-15 13:00:00+01:00,44.93,61.26402282714844,DE,SEE952672318108,Braunkohle,934.1463496116285,-3338.9,2.719999999999999,18.19,27.110000000000007,1.25,0.0,1.0799999999999983,29.119999999999997,3.509999999999998,4.399999999999999,18.5,1.0799999999999983,True,False,True,False,True,False
2024-03-15 14:00:00+01:00,51.55,61.26402282714844,DE,SEE938337436349,Braunkohle,934.1463496116285,-465.2500000000002,2.519999999999996,26.039999999999996,20.49000000000001,0.6400000000000006,1.2399999999999949,1.2399999999999949,41.0,6.199999999999996,0.01999999999999602,19.58,1.2399999999999949,True,False,True,False,True,False
2024-03-15 15:00:00+01:00,66.7,62.795623779296875,DE,SEE960652233358,Braunkohle,957.4999857321384,1670.3099999999995,2.239999999999995,26.28,5.060000000000002,2.469999999999999,12.170000000000002,12.170000000000002,41.24,6.300000000000004,13.39,11.780000000000001,12.170000000000002,True,False,True,False,True,False
2024-03-15 16:00:00+01:00,86.92,66.98200225830078,DE,SEE938669585906,Braunkohle,1021.3333333333334,1961.3199999999997,1.2099999999999937,33.13,10.600000000000009,1.289999999999992,26.440000000000005,26.440000000000005,47.440000000000005,16.25,31.310000000000002,0.519999999999996,26.440000000000005,True,False,True,False,True,False
2024-03-15 17:00:00+01:00,82.03,72.14519500732422,DE,SEE928580946900,Erdgas,375.3501470748812,2819.94,30.429999999999993,17.92,0.25,14.299999999999997,23.520000000000003,23.520000000000003,24.509999999999998,8.920000000000002,25.240000000000002,12.129999999999995,23.520000000000003,True,False,True,False,True,False
2024-03-15 18:00:00+01:00,87.99,73.83993530273438,DE,SEE970425279599,Steinkohle,724.3243149896015,4042.9900000000007,0.10000000000000853,0.010000000000005116,9.629999999999995,0.0,30.789999999999992,30.789999999999992,0.020000000000010232,0.0,32.449999999999996,0.04999999999999716,30.789999999999992,True,False,True,True,True,False
2024-03-15 19:00:00+01:00,64.26,73.60122680664062,DE,SEE988477355802,Steinkohle,721.982779395496,4128.86,10.079999999999998,0.030000000000001137,9.259999999999991,7.739999999999995,8.440000000000005,8.440000000000005,0.7599999999999909,0.45000000000000284,9.990000000000002,22.97,15.340000000000003,True,False,True,True,True,False
2024-03-15 20:00:00+01:00,55.36,69.77291870117188,DE,SEE955314088254,Braunkohle,1063.8888466137444,3091.6500000000005,14.950000000000003,0.14000000000000057,14.680000000000007,8.64,3.6499999999999986,3.6499999999999986,0.9200000000000017,0.3500000000000014,2.1099999999999994,14.689999999999998,11.420000000000002,True,False,True,True,True,False
2024-03-15 21:00:00+01:00,56.35,66.95623779296875,DE,SEE900628853036,Erdgas,348.3535396170469,2280.92,12.57,0.030000000000001137,12.779999999999994,7.519999999999996,6.190000000000005,6.190000000000005,0.6799999999999997,0.35999999999999943,4.690000000000005,14.639999999999993,16.35,True,False,True,True,True,False
2024-03-15 22:00:00+01:00,49.33,65.4809341430664,DE,SEE942982288260,Erdgas,340.67798124514513,510.67999999999984,0.8900000000000006,0.12000000000000455,19.409999999999997,0.30999999999999517,0.0,11.11,0.2600000000000051,0.020000000000003126,1.4200000000000017,20.629999999999995,11.11,True,False,True,True,True,False
2024-03-15 23:00:00+01:00,44.12,62.795623779296875,DE,SEE960652233358,Braunkohle,957.4999857321384,640.9900000000009,10.810000000000002,0.19000000000000483,27.830000000000005,7.700000000000003,0.0,6.07,1.0600000000000023,0.46000000000000085,3.9200000000000017,18.830000000000005,6.07,True,False,True,True,True,False
2024-03-16 00:00:00+01:00,42.01,61.26402282714844,DE,SEE938337436349,Braunkohle,934.1463496116285,-1794.6400000000008,1.0,0.14000000000000057,29.339999999999996,0.29999999999999716,0.0,3.9199999999999946,0.30000000000000426,0.030000000000001137,3.480000000000004,20.86,3.9199999999999946,True,False,True,False,True,False
2024-03-16 01:00:00+01:00,40.69,59.80535888671875,DE,SEE998199911088,Braunkohle,911.9047903757796,-1745.6799999999994,0.9699999999999989,0.0,30.310000000000002,0.3499999999999943,0.0,4.009999999999998,0.0,0.020000000000003126,1.3000000000000043,26.78,4.009999999999998,True,False,True,False,True,False
2024-03-16 02:00:00+01:00,38.88,59.919490814208984,DE,SEE921905907730,Braunkohle,913.6450313087897,-3488.3300000000017,0.9799999999999969,0.04999999999999716,30.869999999999997,0.0,0.0,3.260000000000005,0.14999999999999858,0.01999999999999602,1.25,28.249999999999993,3.260000000000005,True,False,True,False,True,False
2024-03-16 03:00:00+01:00,38.67,59.80535888671875,DE,SEE998199911088,Braunkohle,911.9047903757796,-3223.5599999999995,2.239999999999995,0.0899999999999963,30.159999999999997,1.3299999999999983,0.0,3.770000000000003,0.3299999999999983,0.03999999999999915,1.2399999999999949,24.78,3.770000000000003,True,False,True,False,True,False
2024-03-16 04:00:00+01:00,40.34,59.80535888671875,DE,SEE998199911088,Braunkohle,911.9047903757796,-1965.4000000000003,4.829999999999998,0.20999999999999375,28.5,4.269999999999996,0.0,6.080000000000005,0.8299999999999983,0.3400000000000034,2.799999999999997,25.409999999999997,6.080000000000005,True,False,True,False,True,False
2024-03-16 05:00:00+01:00,47.26,59.80535888671875,DE,SEE998199911088,Braunkohle,911.9047903757796,-2059.5,5.710000000000001,0.4200000000000017,21.770000000000003,6.3700000000000045,0.0,12.979999999999997,1.0200000000000031,0.3400000000000034,0.0,22.6,12.979999999999997,True,False,True,False,True,False
2024-03-16 06:00:00+01:00,51.31,59.919490814208984,DE,SEE921905907730,Braunkohle,913.6450313087897,-1492.3299999999997,7.299999999999997,2.8200000000000003,17.450000000000003,5.43,1.9299999999999997,15.740000000000002,2.1599999999999966,8.909999999999997,1.5900000000000034,22.679999999999993,15.740000000000002,True,False,True,False,True,False
2024-03-16 07:00:00+01:00,52.24,61.26402282714844,DE,SEE966331411864,Braunkohle,934.1463496116285,-1464.59,0.30999999999999517,0.8699999999999974,16.419999999999995,0.30999999999999517,4.990000000000002,15.160000000000004,0.5599999999999952,3.059999999999995,2.6300000000000026,21.889999999999993,15.160000000000004,True,False,True,False,True,False
2024-03-16 08:00:00+01:00,47.01,62.795623779296875,DE,SEE960652233358,Braunkohle,957.4999857321384,-2466.54,0.0,0.0,21.729999999999997,0.0,0.25,8.119999999999997,0.0,0.0,1.1400000000000006,27.059999999999995,8.119999999999997,True,False,True,False,True,False
2024-03-16 09:00:00+01:00,44.88,61.26402282714844,DE,SEE952672318108,Braunkohle,934.1463496116285,-3251.13,0.0,0.0,23.57999999999999,0.0,0.0,5.690000000000005,0.0,0.0,1.8099999999999952,25.380000000000003,5.690000000000005,True,False,True,False,True,False
2024-03-16 10:00:00+01:00,41.62,61.26402282714844,DE,SEE966331411864,Braunkohle,934.1463496116285,-3638.7199999999993,1.4200000000000017,0.03999999999999915,24.910000000000004,0.9600000000000009,0.0,2.729999999999997,0.10000000000000142,0.010000000000005116,2.3300000000000054,23.54,2.729999999999997,True,False,True,False,True,False
2024-03-16 11:00:00+01:00,36.7,59.80535888671875,DE,SEE998199911088,Braunkohle,911.9047903757796,-4179.9,1.3799999999999955,0.1699999999999946,19.299999999999997,2.9399999999999977,0.0,0.8800000000000026,0.29999999999999716,0.0799999999999983,3.3200000000000003,27.29,0.8800000000000026,True,False,True,False,True,False
2024-03-16 12:00:00+01:00,21.02,59.80535888671875,DE,SEE998199911088,Braunkohle,911.9047903757796,-6847.879999999999,6.670000000000002,0.5399999999999991,26.01,8.370000000000001,0.0,0.879999999999999,1.2800000000000011,0.0,22.139999999999997,45.86,0.879999999999999,True,True,False,False,True,False
2024-03-16 13:00:00+01:00,10.99,59.80535888671875,DE,SEE998199911088,Braunkohle,911.9047903757796,-8838.14,22.43,2.75,48.61,47.73,0.0,2.0,4.91,1.2699999999999996,33.699999999999996,57.46,2.0,True,True,False,False,True,False
2024-03-16 14:00:00+01:00,31.01,59.80535888671875,DE,SEE998199911088,Braunkohle,911.9047903757796,-7951.23,17.31,1.4599999999999973,36.08999999999999,27.529999999999998,0.0,2.0100000000000016,2.8000000000000007,0.36999999999999744,16.19,41.89999999999999,2.0100000000000016,True,True,False,False,True,False
2024-03-16 15:00:00+01:00,46.98,61.26402282714844,DE,SEE966331411864,Braunkohle,934.1463496116285,-6218.619999999999,12.120000000000005,3.2900000000000063,22.96,18.270000000000003,0.0,12.759999999999998,3.8200000000000003,7.1200000000000045,2.730000000000004,27.050000000000004,12.759999999999998,True,False,True,False,True,False
2024-03-16 16:00:00+01:00,72.08,61.26402282714844,DE,SEE952672318108,Braunkohle,934.1463496116285,-1193.1400000000003,1.710000000000008,1.960000000000008,0.8799999999999955,0.9699999999999989,22.269999999999996,33.86,0.7600000000000051,8.820000000000007,20.519999999999996,2.049999999999997,33.86,True,False,True,False,True,False
2024-03-16 17:00:00+01:00,81.69,66.98200225830078,DE,SEE938669585906,Braunkohle,1021.3333333333334,1349.17,0.0,3.6599999999999966,3.1400000000000006,0.28000000000000114,28.129999999999995,43.769999999999996,1.3299999999999983,15.310000000000002,28.129999999999995,1.5300000000000011,43.769999999999996,True,False,True,True,True,False
2024-03-16 18:00:00+01:00,87.31,73.3784408569336,DE,SEE944122961347,Erdgas,381.76639144754273,3098.13,0.5999999999999943,7.170000000000002,5.829999999999998,1.3499999999999943,35.1,54.150000000000006,5.060000000000002,21.789999999999992,33.54,4.1200000000000045,54.150000000000006,True,False,True,False,True,False
2024-03-16 19:00:00+01:00,79.46,71.76642608642578,DE,SEE985842749525,Braunkohle,1094.285732921289,4938.75,0.39000000000000057,4.660000000000011,4.429999999999993,0.6700000000000017,27.249999999999993,49.769999999999996,3.1500000000000057,14.540000000000006,25.68999999999999,1.1799999999999926,49.769999999999996,True,False,True,True,True,False
2024-03-16 20:00:00+01:00,72.99,71.54398345947266,DE,SEE915966254872,Erdgas,372.2222074314406,3716.900000000001,0.0,0.5100000000000051,0.36999999999999034,0.04000000000000625,19.249999999999993,44.11,0.35999999999999943,1.690000000000012,19.249999999999993,0.14000000000000057,44.11,True,False,True,True,True,False
2024-03-16 21:00:00+01:00,72.31,69.77291870117188,DE,SEE987007884447,Braunkohle,1063.8888466137444,4248.92,0.09000000000000341,0.5300000000000011,0.3200000000000074,0.04999999999999716,20.020000000000003,46.94,0.1599999999999966,2.489999999999995,18.46,0.009999999999990905,46.94,True,False,True,True,True,False
2024-03-16 22:00:00+01:00,67.1,66.98200225830078,DE,SEE989591633753,Braunkohle,1021.3333333333334,5818.579999999999,0.0,0.0,1.8400000000000034,0.0,10.479999999999997,50.06999999999999,0.0,0.0,12.119999999999997,0.0,50.06999999999999,True,False,True,True,True,False
2024-03-16 23:00:00+01:00,64.99,66.98200225830078,DE,SEE938669585906,Braunkohle,1021.3333333333334,5737.249999999999,0.0,0.0,2.5700000000000074,0.0,0.0,38.589999999999996,0.0,0.0,10.269999999999996,0.0,38.589999999999996,True,False,True,True,True,False
2024-03-17 00:00:00+01:00,60.49,66.98200225830078,DE,SEE938669585906,Braunkohle,1021.3333333333334,4838.5,0.8599999999999994,0.490000000000002,4.609999999999992,0.37000000000000455,0.0,32.980000000000004,5.810000000000002,0.4099999999999966,5.520000000000003,0.23000000000000398,32.980000000000004,True,False,True,True,True,False
2024-03-17 01:00:00+01:00,55.97,66.95623779296875,DE,SEE900628853036,Erdgas,348.3535396170469,5178.3,0.19999999999999574,0.8299999999999983,5.390000000000001,0.07000000000000028,0.14000000000000057,26.86,1.519999999999996,0.14000000000000057,1.75,0.03999999999999915,26.86,True,False,True,True,True,False
2024-03-17 02:00:00+01:00,58.75,66.95623779296875,DE,SEE900628853036,Erdgas,348.3535396170469,6124.6,1.9600000000000009,8.240000000000002,0.5200000000000031,0.740000000000002,1.2800000000000011,28.45,15.030000000000001,1.2800000000000011,4.0,0.490000000000002,28.45,True,False,True,True,True,False
2024-03-17 03:00:00+01:00,60.45,66.98200225830078,DE,SEE991817093418,Braunkohle,1021.3333333333334,6535.67,2.720000000000006,12.86,4.920000000000002,1.0,2.2900000000000063,25.400000000000006,22.03,2.2900000000000063,5.660000000000004,0.6700000000000017,25.400000000000006,True,False,True,True,True,False
2024-03-17 04:00:00+01:00,60.49,66.98200225830078,DE,SEE938669585906,Braunkohle,1021.3333333333334,7495.369999999999,3.1400000000000006,8.420000000000002,5.340000000000003,1.25,0.5900000000000034,22.020000000000003,22.89,0.5900000000000034,5.43,0.8400000000000034,22.020000000000003,True,False,True,True,True,False
2024-03-17 05:00:00+01:00,62.6,66.98200225830078,DE,SEE938669585906,Braunkohle,1021.3333333333334,8109.82,3.690000000000005,14.68,1.5300000000000011,1.5600000000000023,2.5,8.07,26.43,2.5,7.670000000000002,1.1400000000000006,21.310000000000002,True,False,True,True,True,False
2024-03-17 06:00:00+01:00,56.6,66.98200225830078,DE,SEE991817093418,Braunkohle,1021.3333333333334,8438.7,2.8500000000000014,5.170000000000002,2.219999999999999,1.3000000000000043,0.0,0.0,18.86,0.0,2.3500000000000014,0.9600000000000009,7.399999999999999,True,False,True,True,True,False
2024-03-17 07:00:00+01:00,50.58,65.25971221923828,DE,SEE979958390276,Erdgas,339.52702265137566,7839.059999999999,2.1999999999999957,5.729999999999997,1.5200000000000031,0.9899999999999949,0.0,0.0,14.909999999999997,0.5799999999999983,0.8200000000000003,0.7199999999999989,1.1000000000000014,True,False,True,True,True,False
2024-03-17 08:00:00+01:00,47.15,62.795623779296875,DE,SEE960652233358,Braunkohle,957.4999857321384,6155.28,1.0599999999999952,0.0899999999999963,2.8399999999999963,0.5300000000000011,0.0,0.0,6.559999999999995,0.5700000000000003,2.5500000000000043,0.37999999999999545,0.0,True,False,True,True,True,False
2024-03-17 09:00:00+01:00,45.4,59.80535888671875,DE,SEE998199911088,Braunkohle,911.9047903757796,4048.6,6.670000000000002,0.11999999999999744,5.909999999999997,3.710000000000001,0.0,0.0,14.45,1.2100000000000009,2.75,3.0899999999999963,0.0,True,False,True,True,True,False
2024-03-17 10:00:00+01:00,45.91,59.80535888671875,DE,SEE998199911088,Braunkohle,911.9047903757796,1066.4,11.129999999999995,0.03999999999999915,6.529999999999994,5.159999999999997,0.0,0.0,11.129999999999995,0.9200000000000017,1.3700000000000045,4.509999999999998,0.0,True,False,True,True,True,False
