timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-05 08:00:00+01:00,94.93000030517578,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,1398.75,2.9300003,0.19000244,5.8399963,2.8099976,0.0,154.19,0.44000244,0.069999695,2.75,12.209999,154.19,True,False,True,False,True,False
2024-01-05 09:00:00+01:00,96.27999877929688,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,-542.219970703125,0.6300049,0.040000916,1.9100037,0.5999985,0.0,159.58,0.09000397,0.010002136,2.790001,2.630005,159.58,True,False,True,False,True,False
2024-01-05 10:00:00+01:00,98.22000122070312,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,-1098.1300048828125,0.16999817,0.010002136,0.20999908,0.15000153,0.0,112.89,0.019996643,0.0,2.8499985,0.65999603,112.89,True,False,True,False,True,False
2024-01-05 11:00:00+01:00,92.23999786376953,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,-2534.860107421875,2.380005,0.16000366,0.27999878,2.380005,0.0,111.04,0.37000275,0.05000305,2.6800003,10.550003,111.04,True,False,True,False,True,False
2024-01-05 12:00:00+01:00,91.54000091552734,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,-2348.830078125,5.470001,0.37999725,2.25,5.470001,0.0,105.439995,0.8600006,0.11000061,2.6500015,24.169998,105.439995,True,False,True,False,True,False
2024-01-05 13:00:00+01:00,96.41000366210938,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,-2571.929931640625,7.0899963,0.45999908,1.3300018,6.649994,0.0,101.45,1.0499954,0.08999634,2.790001,29.689995,101.45,True,False,True,False,True,False
2024-01-05 14:00:00+01:00,100.05000305175781,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,-1031.0899658203125,6.199997,0.40999603,0.6300049,5.779999,0.0,199.89,0.91999817,0.0799942,2.9000015,26.099998,199.89,True,False,True,False,True,False
2024-01-05 15:00:00+01:00,102.97000122070312,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,-594.5499877929688,5.5599976,0.3600006,2.050003,5.169998,0.0,346.67,0.8199997,0.05999756,2.9899979,23.36,346.67,True,False,True,False,True,False
2024-01-05 16:00:00+01:00,107.37999725341797,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,-405.9200134277344,4.4400024,0.27000427,1.6700058,4.1200027,0.0,418.87,0.6500015,0.05000305,3.119995,18.71,418.87,True,False,True,False,True,False
2024-01-05 17:00:00+01:00,108.44999694824219,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,-497.2900085449219,2.130005,0.13000488,1.9000015,1.9600067,0.0,241.50002,0.3100052,0.020004272,3.2300034,9.060005,241.50002,True,False,True,False,True,False
2024-01-05 18:00:00+01:00,103.95999908447266,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,-779.3400268554688,2.9700012,0.19000244,1.8600006,2.7399979,0.0,77.950005,0.45000458,0.040000916,3.0100021,12.590004,77.950005,True,False,True,False,True,False
2024-01-05 19:00:00+01:00,100.08999633789062,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,-1469.239990234375,2.840004,0.19000244,1.8399963,2.6200027,0.0,49.51001,0.4300003,0.040000916,2.9900055,12.120003,49.51001,True,False,True,False,True,False
2024-01-05 20:00:00+01:00,94.19000244140625,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,-2004.1400146484375,1.5999985,0.099998474,1.2200012,1.3499985,0.0,18.629997,0.22000122,0.019996643,2.8099976,6.2999954,18.629997,True,False,True,False,True,False
2024-01-05 21:00:00+01:00,94.91999816894531,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,-2460.820068359375,0.0,0.0,6.369995,0.0,0.0,5.1800003,0.0,0.0,2.8300018,0.0,5.1800003,True,False,True,False,True,False
2024-01-05 22:00:00+01:00,86.80000305175781,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,-2113.18994140625,0.0,0.0,0.9300003,0.0,0.0,6.0699997,0.0,0.0,2.5899963,8.539993,6.0699997,True,False,True,False,True,True
2024-01-05 23:00:00+01:00,82.25,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,-1833.25,0.0,0.0,1.6100006,0.0,0.0,2.6299973,0.0,0.0,2.6299973,5.5999985,2.6299973,True,False,True,False,True,True
2024-01-06 00:00:00+01:00,80.19999694824219,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,-2017.6500244140625,0.0,0.0,4.1800003,0.0,0.0,3.0,0.0,0.0,2.5699997,11.370003,3.0,True,False,True,False,True,True
2024-01-06 01:00:00+01:00,76.12999725341797,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,-1250.4300537109375,0.0,0.0,0.5,0.0,0.0,5.9000015,0.0,0.0,2.4300003,17.160004,5.9000015,True,False,True,False,True,True
2024-01-06 02:00:00+01:00,73.01000213623047,150.2015838623047,DE,SEE973793127974,Erdgas,638.0952429248813,-334.04998779296875,0.0,0.0,0.5,0.0,0.0,9.169998,0.0,0.0,2.3399963,20.409996,9.169998,True,False,True,False,True,False
2024-01-06 03:00:00+01:00,73.01000213623047,121.50359344482422,DE,SEE971867565370,Erdgas,516.1787294383877,585.1699829101562,0.0,0.0,0.69999695,0.0,0.0,9.519997,0.0,0.0,2.3399963,20.419998,9.519997,True,False,True,False,True,False
2024-01-06 04:00:00+01:00,74.58999633789062,118.4911117553711,DE,SEE934927915690,Erdgas,503.38090524272326,1205.9000244140625,0.0,0.0,0.44000244,0.0,0.0,9.540001,0.0,0.0,2.390007,18.090004,9.540001,True,False,True,False,True,False
2024-01-06 05:00:00+01:00,75.0999984741211,118.4911117553711,DE,SEE987007882719,Erdgas,503.38090524272326,1319.1600341796875,0.0,0.0,0.20000458,0.0,0.0,9.380005,0.0,0.0,2.4000015,17.510002,9.380005,True,False,True,False,True,False
2024-01-06 06:00:00+01:00,81.38999938964844,138.749267578125,DE,SEE949799257847,Erdgas,589.4428313220844,678.469970703125,0.0,0.0,1.3399963,0.0,0.0,6.040001,0.0,0.0,2.6100006,13.020004,6.040001,True,False,True,False,True,False
2024-01-06 07:00:00+01:00,88.4000015258789,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,239.35000610351562,0.0,0.0,4.4300003,0.0,0.0,2.4700012,0.0,0.0,2.4700012,2.1500015,2.4700012,True,False,True,False,True,True
2024-01-06 08:00:00+01:00,92.2300033569336,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,6.670000076293945,0.0,0.0,3.9300003,0.0,0.0,2.75,0.0,0.0,2.75,0.0,2.75,True,False,True,False,True,False
2024-01-06 09:00:00+01:00,97.30000305175781,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,2188.050048828125,0.0,0.0,7.060005,0.0,0.0,3.1100006,0.0,0.0,3.1100006,0.0,3.1100006,True,False,True,False,True,False
2024-01-06 10:00:00+01:00,100.43000030517578,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,2301.389892578125,0.0,0.010002136,8.139999,0.040000916,0.0,3.2200012,0.019996643,0.0,3.2200012,0.08000183,3.2200012,True,False,True,False,True,False
2024-01-06 11:00:00+01:00,99.16000366210938,99.16000366210938,IMPORT,PL(Braunkohle),Braunkohle,957.5,2110.72998046875,0.0,0.0,8.120003,0.0,0.0,3.1699982,0.0,0.0,3.1699982,0.0,3.1699982,True,False,True,True,True,False
2024-01-06 12:00:00+01:00,95.22000122070312,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,3666.800048828125,0.55999756,3.0200043,5.529999,0.22000122,0.0,2.5299988,5.040001,0.7000046,2.5299988,0.20000458,2.5299988,True,False,True,False,True,False
2024-01-06 13:00:00+01:00,92.55000305175781,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,2156.2900390625,0.08000183,0.44000244,2.3300018,0.030006409,0.0,2.959999,0.73000336,0.1000061,2.959999,0.030006409,2.959999,True,False,True,False,True,False
2024-01-06 14:00:00+01:00,95.08999633789062,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,1514.77001953125,0.8699951,4.669998,3.7799988,0.33999634,0.0,3.4100037,7.7899933,0.90999603,2.6500015,0.3199997,3.4100037,True,False,True,False,True,False
2024-01-06 15:00:00+01:00,99.8499984741211,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,3172.1201171875,1.5599976,8.519997,4.790001,0.5699997,0.0,10.150002,14.779999,0.62999725,2.9800034,0.51999664,10.150002,True,False,True,False,True,False
2024-01-06 16:00:00+01:00,104.2699966430664,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,3165.739990234375,0.030006409,0.14000702,6.4300003,0.020004272,0.4200058,14.0,0.030006409,0.4200058,3.550003,0.010002136,14.0,True,False,True,False,True,False
2024-01-06 17:00:00+01:00,103.62999725341797,103.62999725341797,IMPORT,PL(Braunkohle),Braunkohle,957.5,3691.300048828125,0.0,0.0,7.279999,0.0,0.20999908,3.3100052,0.0,0.0,3.3100052,0.0,3.3100052,True,False,True,True,True,False
2024-01-06 18:00:00+01:00,99.0,99.0,IMPORT,PL(Braunkohle),Braunkohle,957.5,4318.27001953125,0.0,0.0,6.709999,0.0,0.30999756,3.2699966,0.0,0.0,3.2699966,0.0,3.2699966,True,False,True,True,True,False
2024-01-06 19:00:00+01:00,92.13999938964844,92.13999938964844,IMPORT,PL(Braunkohle),Braunkohle,957.5,4449.02978515625,0.0,0.0,1.9400024,0.0,0.09000397,2.840004,0.0,0.0,2.840004,0.0,2.840004,True,False,True,True,True,False
2024-01-06 20:00:00+01:00,88.0,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,2903.169921875,0.0,0.0,1.0999985,0.0,0.0,2.6299973,0.0,0.0,2.6299973,0.0,2.6299973,True,False,True,False,True,True
2024-01-06 21:00:00+01:00,86.56999969482422,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,1015.72998046875,0.0,0.0,0.099998474,0.0,0.1800003,2.7699966,0.0,0.0,2.7699966,0.55999756,2.7699966,True,False,True,False,True,True
2024-01-06 22:00:00+01:00,79.87000274658203,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,893.3300170898438,0.0,0.0,2.5999985,0.0,0.15999603,2.9300003,0.0,0.0,2.5599976,7.329994,2.9300003,True,False,True,False,True,True
2024-01-06 23:00:00+01:00,84.08000183105469,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,539.0800170898438,0.0,0.0,0.91999817,0.0,2.0699997,2.0699997,0.0,0.0,2.0699997,7.1800003,2.0699997,True,False,True,False,True,True
2024-01-07 00:00:00+01:00,79.81999969482422,138.30313110351562,DE,SEE952058615067,Erdgas,587.5475103125534,856.8200073242188,0.0,0.0,0.9000015,0.0,2.6399994,2.6399994,0.0,0.0,2.6399994,4.0699997,2.6399994,True,False,True,False,True,False
2024-01-07 01:00:00+01:00,76.76000213623047,117.54906463623047,DE,SEE952372080091,Erdgas,499.37887755051423,1230.4200439453125,0.0,0.0,0.76999664,0.0,0.15999603,2.459999,0.0,0.0,2.459999,4.3199997,2.459999,True,False,True,False,True,False
2024-01-07 02:00:00+01:00,73.45999908447266,113.0549545288086,DE,SEE911764038249,Erdgas,480.2867312371774,1157.719970703125,0.0,0.0,0.62999725,0.0,1.8199997,4.0699997,0.0,0.0,4.0699997,7.590004,4.0699997,True,False,True,False,True,False
2024-01-07 03:00:00+01:00,71.86000061035156,112.85271453857422,DE,SEE988182827533,Erdgas,479.42753610825827,1963.3399658203125,0.0,0.0,0.37999725,0.0,1.4700012,5.029999,0.0,0.0,3.659996,9.470001,5.029999,True,False,True,False,True,False
2024-01-07 04:00:00+01:00,72.08000183105469,112.65119171142578,DE,SEE974201537415,Erdgas,478.57144351313764,2643.02001953125,0.0,0.0,1.9700012,0.0,1.699997,5.3399963,0.0,0.0,3.9000015,9.809998,5.3399963,True,False,True,False,True,False
2024-01-07 05:00:00+01:00,74.9000015258789,112.85271453857422,DE,SEE942237774470,Erdgas,479.42753610825827,1690.9000244140625,0.0,0.0,1.1800003,0.0,0.23999786,3.5499954,0.0,0.0,2.4799957,14.689995,3.5499954,True,False,True,False,True,False
2024-01-07 06:00:00+01:00,77.69000244140625,113.0549545288086,DE,SEE911764038249,Erdgas,480.2867312371774,788.9199829101562,0.0,0.0,1.7599945,0.0,0.34999847,2.6800003,0.0,0.0,2.6800003,14.479996,2.6800003,True,False,True,False,True,False
2024-01-07 07:00:00+01:00,81.79000091552734,125.40021514892578,DE,SEE905257392765,Erdgas,532.7325816955287,575.4500122070312,0.0,0.0,0.73999786,0.0,0.0,2.4199982,0.0,0.0,2.4199982,11.589996,2.4199982,True,False,True,False,True,False
2024-01-07 08:00:00+01:00,84.86000061035156,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,155.1300048828125,0.0,0.0,4.3799973,0.0,0.16999817,2.709999,0.0,0.0,2.709999,9.849998,2.709999,True,False,True,False,True,True
2024-01-07 09:00:00+01:00,87.1500015258789,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,-578.010009765625,0.010002136,0.010002136,6.4799957,0.019996643,0.0,2.5999985,0.020004272,0.010002136,2.5999985,8.809998,2.5999985,True,False,True,False,True,True
2024-01-07 10:00:00+01:00,89.13999938964844,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,357.1300048828125,0.010002136,0.010002136,6.260002,0.040000916,0.1800003,2.8499985,0.019996643,0.010002136,2.8499985,8.139999,2.8499985,True,False,True,False,True,False
2024-01-07 11:00:00+01:00,88.66000366210938,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,1829.780029296875,0.0,0.0,6.359993,0.0,2.8399963,2.8399963,0.0,0.0,2.8399963,10.2599945,2.8399963,True,False,True,False,True,True
2024-01-07 12:00:00+01:00,84.80999755859375,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,2367.1298828125,0.0,0.0,7.1200027,0.0,2.709999,2.709999,0.0,0.0,2.709999,14.110001,2.709999,True,False,True,False,True,True
2024-01-07 13:00:00+01:00,84.33999633789062,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,1722.800048828125,0.0,0.0,7.5300064,0.0,0.69000244,2.890007,0.0,0.0,2.890007,15.730003,2.890007,True,False,True,False,True,True
2024-01-07 14:00:00+01:00,88.01000213623047,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,1360.6600341796875,0.0,0.0,4.3099976,0.0,0.0,2.6299973,0.0,0.0,2.6299973,13.049995,2.6299973,True,False,True,False,True,True
2024-01-07 15:00:00+01:00,93.41999816894531,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,2235.449951171875,0.0,0.0,3.340004,0.0,0.0,2.790001,0.0,0.0,2.790001,5.7700043,2.790001,True,False,True,False,True,False
2024-01-07 16:00:00+01:00,101.7699966430664,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,2228.550048828125,0.0,0.0,3.0,0.0,0.0,2.5,0.0,0.0,2.5,0.0,2.5,True,False,True,False,True,False
2024-01-07 17:00:00+01:00,104.8499984741211,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,2627.97998046875,0.0,0.0,3.3100052,0.0,0.0,1.2399979,0.0,0.0,1.2399979,0.0,1.2399979,True,False,True,False,True,False
2024-01-07 18:00:00+01:00,103.55000305175781,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,2616.3798828125,0.010002136,0.0,1.199997,0.009994507,0.0,0.0,0.0,0.0,0.0,0.009994507,0.0,True,False,True,False,True,False
2024-01-07 19:00:00+01:00,100.5,100.5,IMPORT,PL(Braunkohle),Braunkohle,957.5,194.9600067138672,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,True,True,False
2024-01-07 20:00:00+01:00,93.30999755859375,93.30999755859375,IMPORT,PL(Braunkohle),Braunkohle,957.5,-778.8699951171875,0.0,0.0,5.100006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,True,False,False
2024-01-07 21:00:00+01:00,91.16999816894531,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,-1454.4300537109375,0.0,0.0,4.9000015,0.0,0.0,0.0,0.0,0.0,0.0,0.91000366,0.0,True,False,True,False,True,False
2024-01-07 22:00:00+01:00,83.86000061035156,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,-176.9199981689453,0.0,0.0,8.419998,0.0,0.0,0.0,0.0,0.0,0.0,8.330002,0.0,True,False,True,False,True,True
2024-01-07 23:00:00+01:00,87.0199966430664,189.25399780273438,DE,SEE972526098451,Erdgas,804.0,929.6400146484375,4.949997,0.010002136,2.3600006,4.4799957,0.0,0.0,0.049995422,0.0,0.0,5.470001,0.0,True,False,True,False,True,True
