timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-02-13 22:00:00+01:00,64.74,171.63195969699686,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,4166.49,1.940000000000012,0.12000000000000455,4.560000000000002,1.710000000000008,0.0,0.0,0.2600000000000051,0.04000000000000625,1.6699999999999946,9.219999999999999,1.5599999999999952,False,False,True,True,True,True
2024-02-13 23:00:00+01:00,60.63,171.63195969699686,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,2163.87,0.0,0.0,2.3799999999999955,0.0,0.0,0.0,0.0,0.0,0.0,15.749999999999993,1.4600000000000009,False,False,True,True,True,True
2024-02-14 00:00:00+01:00,59.34,171.63195969699686,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,462.92000000000036,0.0,0.0,2.5999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,23.83,1.4200000000000017,False,False,True,True,True,True
2024-02-14 01:00:00+01:00,55.76,171.02671527412065,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,124.10000000000042,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,1.7899999999999991,29.6,1.3399999999999963,False,False,True,True,True,True
2024-02-14 02:00:00+01:00,54.79,171.02671527412065,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-496.9999999999995,0.0,0.0,5.770000000000003,0.0,0.0,0.0,0.0,0.0,1.75,31.059999999999995,1.3100000000000023,False,False,True,True,False,True
2024-02-14 03:00:00+01:00,55.06,171.02671527412065,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-703.5599999999995,0.0,0.0,6.839999999999996,0.0,0.0,0.0,0.0,0.0,1.759999999999998,20.75999999999999,1.3200000000000003,False,False,True,True,False,True
2024-02-14 04:00:00+01:00,58.43,171.02671527412065,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-1150.0499999999997,5.350000000000001,0.3100000000000023,5.479999999999997,4.450000000000003,0.0,0.0,0.7800000000000011,0.07000000000000028,1.2299999999999969,23.839999999999996,1.3999999999999986,False,False,True,True,False,True
2024-02-14 05:00:00+01:00,63.23,171.02671527412065,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,321.2200000000001,11.759999999999998,0.7000000000000028,10.21,9.759999999999998,0.0,0.0,1.720000000000006,0.29000000000000625,1.7399999999999949,52.98,0.0,False,False,True,True,True,True
2024-02-14 06:00:00+01:00,72.74,74.65598338429038,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,1321.37,8.310000000000002,0.6700000000000017,5.450000000000003,9.510000000000005,0.0,0.0,1.5400000000000063,0.2400000000000091,2.1099999999999994,41.78,0.0,True,False,True,True,True,False
2024-02-14 07:00:00+01:00,79.73,142.89227294921875,DE,SEE972526098451,Erdgas,804.0,2142.0199999999995,4.5,0.3999999999999915,2.719999999999999,5.140000000000001,0.0,0.0,0.8299999999999983,0.1599999999999966,2.3200000000000074,22.769999999999996,0.0,True,False,True,False,True,False
2024-02-14 08:00:00+01:00,69.65,142.89227294921875,DE,SEE972526098451,Erdgas,804.0,1254.0300000000002,0.0,0.0,6.509999999999991,0.0,0.0,0.0,0.0,0.0,2.0200000000000102,28.61,0.0,True,False,True,False,True,False
2024-02-14 09:00:00+01:00,63.86,63.86,IMPORT,NO2(Reservoir Hydro),Reservoir Hydro,0.0,2462.2099999999996,0.0,0.0,9.14,0.0,0.0,0.0,0.0,0.0,0.0,43.7,0.0,True,False,True,True,True,False
2024-02-14 10:00:00+01:00,63.29,68.69821153846154,IMPORT,DK2(Erdgas),Erdgas,386.53846153846155,3748.58,0.0,0.0,4.779999999999994,0.0,0.0,0.0,0.0,0.0,0.0,36.14000000000001,0.0,True,False,True,True,True,False
2024-02-14 11:00:00+01:00,62.63,142.89227294921875,DE,SEE972526098451,Erdgas,804.0,3688.2499999999995,0.6300000000000026,2.440000000000005,0.5799999999999983,0.2600000000000051,0.0,0.0,4.220000000000006,0.47000000000000597,0.0,34.669999999999995,0.0,True,False,True,False,True,False
2024-02-14 12:00:00+01:00,63.82,142.89227294921875,DE,SEE972526098451,Erdgas,804.0,3143.95,2.5600000000000023,9.899999999999999,0.75,1.0700000000000003,0.0,0.0,17.17,1.9100000000000037,0.9200000000000017,34.440000000000005,0.9200000000000017,True,False,True,False,True,False
2024-02-14 13:00:00+01:00,69.03,142.89227294921875,DE,SEE972526098451,Erdgas,804.0,2270.75,2.239999999999995,9.030000000000001,1.519999999999996,0.8799999999999955,0.0,0.0,15.700000000000003,1.7399999999999949,2.1400000000000006,24.67,0.6899999999999977,True,False,True,False,True,False
2024-02-14 14:00:00+01:00,72.23,142.89227294921875,DE,SEE972526098451,Erdgas,804.0,2888.8999999999996,0.8900000000000006,7.680000000000007,1.0900000000000034,0.8199999999999932,0.0,0.0,13.340000000000003,1.5400000000000063,2.240000000000009,6.420000000000002,0.0,True,False,True,False,True,False
2024-02-14 15:00:00+01:00,78.54,142.89227294921875,DE,SEE972526098451,Erdgas,804.0,3906.4700000000003,1.759999999999991,11.89,3.3500000000000085,4.8999999999999915,0.0,0.0,20.480000000000004,2.5500000000000114,2.440000000000012,26.08999999999999,0.0,True,False,True,False,True,False
2024-02-14 16:00:00+01:00,82.97,142.89227294921875,DE,SEE972526098451,Erdgas,804.0,6505.55,4.070000000000007,6.670000000000002,2.819999999999993,6.329999999999998,0.0,0.0,11.310000000000002,1.3199999999999932,2.4099999999999966,29.590000000000003,0.0,True,False,True,False,True,False
2024-02-14 17:00:00+01:00,87.58,142.89227294921875,DE,SEE972526098451,Erdgas,804.0,6927.600000000001,4.200000000000003,0.21999999999999886,3.569999999999993,4.109999999999999,0.0,0.0,0.5300000000000011,0.09000000000000341,2.6899999999999977,22.810000000000002,0.0,True,False,True,False,True,False
2024-02-14 18:00:00+01:00,84.47,142.89227294921875,DE,SEE972526098451,Erdgas,804.0,6154.219999999999,3.9399999999999977,0.3200000000000074,1.6599999999999966,3.8299999999999983,0.0,0.0,0.6899999999999977,0.10999999999999943,2.6200000000000045,20.980000000000004,0.0,True,False,True,False,True,False
2024-02-14 19:00:00+01:00,76.48,76.48,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,5247.28,4.549999999999997,0.28999999999999204,0.0799999999999983,3.739999999999995,0.0,0.0,0.6199999999999903,0.11999999999999034,2.3299999999999983,20.64,0.0,True,False,True,True,True,False
2024-02-14 20:00:00+01:00,69.68,142.89227294921875,DE,SEE972526098451,Erdgas,804.0,4056.9700000000003,3.289999999999992,0.10000000000000853,3.4499999999999886,2.739999999999995,0.0,0.0,0.09000000000000341,0.029999999999986926,2.200000000000003,15.239999999999995,0.0,True,False,True,False,True,False
2024-02-14 21:00:00+01:00,68.2,68.69821153846154,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,1882.9499999999998,0.0,0.0,1.5600000000000023,0.0,0.0,0.0,0.0,0.0,2.180000000000007,5.36999999999999,0.0,True,False,True,True,True,False
2024-02-14 22:00:00+01:00,63.8,171.02671527412065,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,2026.4500000000005,0.0,0.0,0.9699999999999989,0.0,0.0,0.0,0.0,0.0,1.8099999999999952,11.579999999999998,1.529999999999994,False,False,True,True,True,True
2024-02-14 23:00:00+01:00,61.71,171.02671527412065,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,1654.4299999999996,0.14999999999999858,0.09000000000000341,2.1899999999999977,0.3999999999999986,0.0,0.0,0.18999999999999773,0.03999999999999915,1.7899999999999991,9.630000000000003,1.480000000000004,False,False,True,True,True,True
2024-02-15 00:00:00+01:00,61.13,142.89227294921875,DE,SEE972526098451,Erdgas,804.0,2314.47,0.9400000000000048,3.6200000000000045,3.8899999999999935,0.07000000000000028,0.0,0.0,6.230000000000004,0.5800000000000054,1.7700000000000031,9.130000000000003,1.470000000000006,True,False,True,False,True,False
2024-02-15 01:00:00+01:00,60.3,97.3860092163086,DE,SEE916274994887,Erdgas,543.8311717779746,1587.9499999999998,1.4099999999999966,5.769999999999996,4.079999999999998,0.14000000000000057,0.0,0.0,9.879999999999995,0.8900000000000006,1.75,9.280000000000001,1.4499999999999957,True,False,True,False,True,False
2024-02-15 02:00:00+01:00,59.75,89.633056640625,DE,SEE952352206145,Steinkohle,971.0144961088101,2651.2,2.1899999999999977,9.340000000000003,4.590000000000003,0.5300000000000011,0.0,0.0,15.979999999999997,1.4200000000000017,1.3500000000000014,10.11,1.4299999999999997,True,False,True,False,True,False
2024-02-15 03:00:00+01:00,61.94,88.98821258544922,DE,SEE933236950972,Steinkohle,964.0287868996709,4092.75,3.1599999999999966,13.879999999999995,2.1099999999999994,0.8900000000000006,0.0,0.0,23.689999999999998,2.309999999999995,2.4299999999999997,8.710000000000008,1.4899999999999949,True,False,True,False,True,False
2024-02-15 04:00:00+01:00,66.06,106.36486053466797,DE,SEE964242179781,Erdgas,593.9716201577833,2837.0699999999997,2.049999999999997,13.020000000000003,1.519999999999996,0.21000000000000796,1.5799999999999983,1.5799999999999983,22.270000000000003,2.6300000000000026,4.990000000000002,3.549999999999997,1.5799999999999983,True,False,True,False,True,False
2024-02-15 05:00:00+01:00,72.21,171.5456199391849,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,3488.9,2.780000000000001,8.319999999999993,1.4000000000000057,3.220000000000013,0.0,0.0,14.129999999999995,2.069999999999993,10.309999999999995,21.05000000000001,0.0,False,False,True,True,True,False
2024-02-15 06:00:00+01:00,81.57,143.97547912597656,DE,SEE972526098451,Erdgas,804.0,4163.35,0.39000000000000057,8.409999999999997,0.9400000000000119,1.3800000000000097,0.0,0.0,14.36999999999999,1.769999999999996,2.529999999999987,9.13000000000001,0.0,True,False,True,False,True,False
2024-02-15 07:00:00+01:00,82.67,171.5456199391849,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,5646.41,1.2800000000000011,3.230000000000004,0.010000000000005116,1.7199999999999989,0.0,0.0,5.489999999999995,0.6099999999999994,2.5700000000000074,8.579999999999998,0.0,False,False,True,True,True,False
2024-02-15 08:00:00+01:00,78.76,143.97547912597656,DE,SEE972526098451,Erdgas,804.0,5648.4,0.730000000000004,3.740000000000009,2.8100000000000023,0.3499999999999943,0.0,0.0,6.440000000000012,0.9200000000000017,2.5900000000000034,2.059999999999988,0.0,True,False,True,False,True,False
2024-02-15 09:00:00+01:00,74.18,143.97547912597656,DE,SEE972526098451,Erdgas,804.0,3119.0499999999997,0.960000000000008,3.190000000000012,3.030000000000001,0.5499999999999972,0.0,0.0,5.540000000000006,0.6700000000000017,2.1500000000000057,2.3499999999999943,0.0,True,False,True,False,True,False
2024-02-15 10:00:00+01:00,69.96,143.97547912597656,DE,SEE972526098451,Erdgas,804.0,1717.0200000000002,1.019999999999996,6.419999999999995,0.8799999999999955,0.9300000000000068,0.0,0.0,10.979999999999997,1.4499999999999886,2.1699999999999875,5.210000000000008,0.0,True,False,True,False,True,False
2024-02-15 11:00:00+01:00,66.63,143.97547912597656,DE,SEE972526098451,Erdgas,804.0,1134.1,0.3200000000000074,8.199999999999996,0.009999999999990905,2.5400000000000063,0.0,0.0,13.979999999999997,1.8299999999999983,1.789999999999992,12.950000000000003,0.0,True,False,True,False,True,False
2024-02-15 12:00:00+01:00,66.19,143.97547912597656,DE,SEE972526098451,Erdgas,804.0,144.1500000000001,1.6000000000000085,10.649999999999999,0.5600000000000023,4.159999999999997,0.0,0.0,18.18,2.3399999999999963,1.7800000000000011,20.99000000000001,0.0,True,False,True,False,True,False
2024-02-15 13:00:00+01:00,69.91,143.97547912597656,DE,SEE972526098451,Erdgas,804.0,1070.3000000000002,2.280000000000001,14.239999999999995,2.2299999999999898,0.0,0.0,0.0,24.349999999999994,3.069999999999993,2.1599999999999966,4.8700000000000045,0.0,True,False,True,False,True,False
2024-02-15 14:00:00+01:00,75.05,143.97547912597656,DE,SEE972526098451,Erdgas,804.0,1403.7000000000003,1.3999999999999915,16.509999999999998,3.980000000000004,0.6500000000000057,0.0,0.0,28.159999999999997,3.780000000000001,2.1700000000000017,8.810000000000002,0.0,True,False,True,False,True,False
2024-02-15 15:00:00+01:00,79.05,171.5456199391849,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,4121.77,2.980000000000004,19.799999999999997,0.38000000000000966,5.200000000000003,0.3199999999999932,0.0,33.66,4.939999999999998,2.5999999999999943,30.060000000000002,0.0,False,False,True,True,True,False
2024-02-15 16:00:00+01:00,87.0,143.97547912597656,DE,SEE972526098451,Erdgas,804.0,6116.879999999999,1.5900000000000034,19.86,2.7099999999999937,3.9200000000000017,2.1099999999999994,0.0,33.76,4.560000000000002,4.989999999999995,23.739999999999995,0.0,True,False,True,False,True,False
2024-02-15 17:00:00+01:00,86.91,171.5456199391849,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,6790.030000000001,3.1099999999999994,10.530000000000001,0.1700000000000017,3.5600000000000023,0.0,0.0,17.78,2.3699999999999903,4.8999999999999915,23.710000000000008,0.0,False,False,True,True,True,False
2024-02-15 18:00:00+01:00,75.61,143.97547912597656,DE,SEE972526098451,Erdgas,804.0,4860.550000000001,7.170000000000002,2.6700000000000017,5.849999999999994,6.090000000000003,0.0,0.0,4.290000000000006,0.480000000000004,3.0600000000000023,34.459999999999994,0.0,True,False,True,False,True,False
2024-02-15 19:00:00+01:00,70.47,143.97547912597656,DE,SEE972526098451,Erdgas,804.0,4290.02,5.680000000000007,4.329999999999998,2.0700000000000074,5.25,0.9099999999999966,0.9099999999999966,7.18,0.9099999999999966,3.739999999999995,30.5,0.9099999999999966,True,False,True,False,True,False
2024-02-15 20:00:00+01:00,62.97,171.5456199391849,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,2756.79,7.1299999999999955,1.8500000000000014,7.079999999999998,6.219999999999999,0.28999999999999915,0.28999999999999915,2.969999999999999,0.28999999999999915,1.6799999999999997,34.849999999999994,1.509999999999998,False,False,True,True,True,True
2024-02-15 21:00:00+01:00,63.09,171.5456199391849,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,2331.87,3.1599999999999966,2.1700000000000017,3.3699999999999903,2.8999999999999915,0.4300000000000068,0.4300000000000068,3.5900000000000034,0.4300000000000068,2.8800000000000026,16.78,1.5100000000000051,False,False,True,True,True,True
2024-02-15 22:00:00+01:00,58.91,171.5456199391849,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,1961.8899999999999,2.0800000000000054,1.9399999999999977,5.320000000000007,1.9600000000000009,0.0,0.0,3.229999999999997,0.269999999999996,0.8999999999999986,11.600000000000009,1.4099999999999966,False,False,True,True,True,True
2024-02-15 23:00:00+01:00,51.76,171.5456199391849,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,730.7999999999998,0.0,0.0,8.810000000000002,0.0,0.0,0.0,0.0,0.0,1.5500000000000043,26.42000000000001,1.2399999999999949,False,False,True,True,True,True
2024-02-16 00:00:00+01:00,51.08,171.5456199391849,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,1550.4,0.0,0.0,9.89,0.0,0.0,0.0,0.0,0.0,1.240000000000002,21.939999999999998,16.519999999999996,False,False,True,True,True,True
2024-02-16 01:00:00+01:00,49.92,172.5781503668684,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,851.9300000000002,0.0,0.0,10.86,0.0,0.0,0.0,0.0,0.0,1.4899999999999949,21.879999999999995,17.42,False,False,True,True,True,True
2024-02-16 02:00:00+01:00,48.81,120.07450103759766,DE,SEE986331287955,Braunkohle,1907.3705025282995,667.2200000000005,0.21999999999999886,1.0,12.399999999999999,0.0800000000000054,0.0,0.0,1.75,0.0,1.5599999999999952,22.810000000000002,18.650000000000002,True,False,True,False,True,False
2024-02-16 03:00:00+01:00,51.38,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,-329.3499999999998,1.2000000000000028,5.359999999999999,10.189999999999998,0.44000000000000483,0.0,0.0,9.380000000000003,0.0,0.4399999999999977,20.699999999999996,21.490000000000002,True,False,True,False,True,False
2024-02-16 04:00:00+01:00,53.53,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,-275.20000000000084,1.0,4.439999999999998,7.710000000000001,0.39000000000000057,0.0,17.83,7.530000000000001,1.3299999999999983,0.4099999999999966,19.64,20.689999999999998,True,False,True,False,True,False
2024-02-16 05:00:00+01:00,59.15,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,1687.4199999999992,10.949999999999996,3.9299999999999997,8.860000000000007,16.640000000000008,3.490000000000002,23.339999999999996,5.670000000000002,1.6499999999999986,3.9099999999999966,31.009999999999998,23.339999999999996,True,False,True,False,True,False
2024-02-16 06:00:00+01:00,69.39,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,1230.5399999999997,5.239999999999995,0.12000000000000455,1.7999999999999972,5.75,8.0,8.0,0.4200000000000017,0.5100000000000051,9.780000000000001,18.090000000000003,8.0,True,False,True,False,True,False
2024-02-16 07:00:00+01:00,70.5,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,3040.129999999999,0.0,0.0,2.25,0.0,7.369999999999997,7.369999999999997,0.0,0.0,9.200000000000003,19.379999999999995,7.369999999999997,True,False,True,False,True,False
2024-02-16 08:00:00+01:00,64.84,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,1388.4,0.0,1.2399999999999949,3.8400000000000034,0.0,3.710000000000001,7.150000000000006,0.6799999999999926,3.1599999999999966,5.480000000000004,7.200000000000003,7.150000000000006,True,False,True,False,True,False
2024-02-16 09:00:00+01:00,54.37,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,544.6199999999997,0.0,3.1400000000000006,8.57,0.0,0.0,1.2999999999999972,2.0600000000000023,6.830000000000005,1.6300000000000026,12.18,1.2999999999999972,True,False,True,False,True,False
2024-02-16 10:00:00+01:00,53.0,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,-2480.65,0.0,6.0,10.149999999999999,0.0,0.0,17.79,3.990000000000002,15.799999999999997,1.4699999999999989,11.150000000000006,17.79,True,False,True,False,True,False
2024-02-16 11:00:00+01:00,52.33,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,-1942.5,0.0,4.82,10.440000000000005,0.12000000000000455,0.0,10.68,3.230000000000004,12.670000000000002,1.6700000000000017,10.370000000000005,16.189999999999998,True,False,True,False,True,False
2024-02-16 12:00:00+01:00,52.31,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,-1208.9799999999996,0.0,3.219999999999999,10.409999999999997,0.0,0.0,0.0,1.9600000000000009,8.89,1.6799999999999997,13.829999999999998,19.32,True,False,True,False,True,False
2024-02-16 13:00:00+01:00,53.78,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,-102.75,0.0,3.8200000000000003,8.659999999999997,0.0,0.0,21.43,1.7899999999999991,9.259999999999998,1.490000000000002,15.319999999999993,21.43,True,False,True,False,True,False
2024-02-16 14:00:00+01:00,62.59,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,423.8700000000001,0.13999999999999346,0.6199999999999974,1.0699999999999932,0.11999999999999744,3.6100000000000065,31.300000000000004,0.010000000000005116,2.3699999999999903,5.100000000000001,11.0,31.300000000000004,True,False,True,False,True,False
2024-02-16 15:00:00+01:00,69.99,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,3191.77,0.18000000000000682,0.020000000000010232,1.1999999999999886,0.03999999999999204,11.809999999999995,36.03999999999999,0.04000000000000625,0.010000000000005116,11.809999999999995,20.200000000000003,36.03999999999999,True,False,True,False,True,False
2024-02-16 16:00:00+01:00,72.58,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,3529.1099999999997,4.659999999999997,1.4699999999999989,0.6299999999999955,4.6000000000000085,13.489999999999995,34.66,1.980000000000004,0.519999999999996,14.309999999999995,13.700000000000003,34.66,True,False,True,False,True,False
2024-02-16 17:00:00+01:00,77.42,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,4361.65,0.5999999999999943,0.8999999999999915,3.6700000000000017,0.0,19.42,41.28,0.7099999999999937,2.3100000000000023,19.550000000000004,3.819999999999993,41.28,True,False,True,False,True,False
2024-02-16 18:00:00+01:00,76.78,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,4987.069999999999,0.39000000000000057,1.5900000000000034,4.239999999999995,0.20999999999999375,20.200000000000003,46.790000000000006,1.1500000000000057,3.969999999999999,20.439999999999998,3.3100000000000023,46.790000000000006,True,False,True,False,True,False
2024-02-16 19:00:00+01:00,72.47,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,4255.0,0.45000000000000284,0.8200000000000074,2.719999999999999,0.060000000000002274,17.769999999999996,46.11,0.6200000000000045,2.0600000000000023,17.53,5.739999999999995,46.11,True,False,True,False,True,False
2024-02-16 20:00:00+01:00,69.4,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,4377.53,0.4199999999999875,0.269999999999996,4.690000000000012,0.060000000000002274,14.910000000000004,43.89,0.2599999999999909,0.5999999999999943,14.910000000000004,1.9699999999999989,43.89,True,False,True,False,True,False
2024-02-16 21:00:00+01:00,68.05,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,4021.36,0.3500000000000085,0.5799999999999983,3.9599999999999937,0.030000000000001137,14.43,43.62,0.4399999999999977,1.9500000000000028,14.43,3.25,43.62,True,False,True,False,True,False
2024-02-16 22:00:00+01:00,60.02,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,2349.75,0.8699999999999974,2.1999999999999957,0.3399999999999963,0.12999999999999545,6.43,40.46000000000001,1.5799999999999983,5.68,6.43,5.509999999999998,40.46000000000001,True,False,True,False,True,False
2024-02-16 23:00:00+01:00,57.31,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,2099.04,2.009999999999998,3.559999999999995,5.229999999999997,0.0800000000000054,5.900000000000006,37.99,2.6299999999999955,11.189999999999998,5.900000000000006,0.5700000000000003,37.99,True,False,True,False,True,False
2024-02-17 00:00:00+01:00,57.0,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,258.0699999999997,1.2999999999999972,2.3800000000000026,4.859999999999999,0.0,8.46,38.120000000000005,1.740000000000002,5.640000000000001,7.009999999999998,0.3200000000000003,38.120000000000005,True,False,True,False,True,False
2024-02-17 01:00:00+01:00,55.88,97.12965393066406,DE,SEE916274994887,Erdgas,543.8311717779746,920.0200000000004,0.5599999999999952,3.539999999999999,4.1299999999999955,0.5599999999999952,5.580000000000005,37.45,2.549999999999997,12.119999999999997,5.580000000000005,0.44000000000000483,37.45,True,False,True,False,True,False
2024-02-17 02:00:00+01:00,54.66,89.87580871582031,DE,SEE952352206145,Steinkohle,971.0144961088101,1224.6200000000001,0.5300000000000011,1.990000000000002,5.3700000000000045,0.5200000000000031,3.299999999999997,41.44,0.0,10.240000000000009,3.299999999999997,0.28000000000000114,41.44,True,False,True,False,True,False
2024-02-17 03:00:00+01:00,54.62,95.07476043701172,DE,SEE906830618081,Braunkohle,1510.2523579794777,866.1999999999998,0.490000000000002,1.490000000000002,4.93,0.46000000000000085,1.7399999999999949,43.459999999999994,0.6599999999999966,10.270000000000003,1.7399999999999949,0.4100000000000037,43.459999999999994,True,False,True,False,True,False
2024-02-17 04:00:00+01:00,55.48,97.12965393066406,DE,SEE916274994887,Erdgas,543.8311717779746,978.0199999999995,2.200000000000003,3.8200000000000003,3.240000000000002,0.29000000000000625,1.7199999999999989,45.489999999999995,0.7800000000000011,17.800000000000004,1.7199999999999989,1.470000000000006,45.489999999999995,True,False,True,False,True,False
2024-02-17 05:00:00+01:00,55.17,143.5964813232422,DE,SEE910471578864,Erdgas,804.0,587.6700000000001,0.8999999999999986,1.769999999999996,6.759999999999998,0.03999999999999915,1.0300000000000011,44.06,1.2899999999999991,5.43,1.0300000000000011,9.39,44.06,True,False,True,False,True,False
2024-02-17 06:00:00+01:00,56.9,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,-239.17999999999995,0.5200000000000031,3.9100000000000037,11.100000000000001,0.5200000000000031,0.0,39.67,2.780000000000001,11.800000000000004,1.2999999999999972,12.830000000000005,39.67,True,False,True,False,True,False
2024-02-17 07:00:00+01:00,64.89,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,-15.680000000000405,0.5300000000000011,3.510000000000005,5.0,0.04000000000000625,0.6200000000000045,42.81,2.4200000000000017,10.409999999999997,5.960000000000001,5.709999999999994,45.11,True,False,True,False,True,False
2024-02-17 08:00:00+01:00,63.29,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,1607.7000000000003,0.0,7.57,5.390000000000008,0.0,0.0,33.21,3.789999999999999,21.229999999999997,1.9600000000000009,7.729999999999997,41.86,True,False,True,False,True,False
2024-02-17 09:00:00+01:00,62.02,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,2343.0299999999997,0.4399999999999977,1.5499999999999972,2.1899999999999906,0.30999999999999517,0.0,31.960000000000004,1.0599999999999952,4.979999999999997,1.9299999999999997,8.639999999999993,41.24,True,False,True,False,True,False
2024-02-17 10:00:00+01:00,60.69,172.5781503668684,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,2073.7699999999995,0.010000000000005116,0.0,1.4000000000000057,0.240000000000002,0.0,30.659999999999997,0.0799999999999983,0.14000000000000057,1.8799999999999955,9.280000000000001,43.78,False,False,True,True,True,True
2024-02-17 11:00:00+01:00,58.26,172.5781503668684,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,2043.9499999999998,0.03999999999999915,0.03999999999999915,3.8200000000000003,0.17999999999999972,0.0,28.189999999999998,0.0799999999999983,0.01999999999999602,1.8099999999999952,8.770000000000003,45.06,False,False,True,True,True,True
2024-02-17 12:00:00+01:00,55.25,172.5781503668684,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,2205.5199999999995,0.03999999999999915,0.00999999999999801,3.5900000000000034,0.04999999999999716,0.0,13.64,0.00999999999999801,0.0,0.490000000000002,11.579999999999998,43.03,False,False,True,True,True,True
2024-02-17 13:00:00+01:00,59.09,172.5781503668684,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,1490.35,0.0,0.0,1.3599999999999994,0.00999999999999801,0.0,0.0,0.13000000000000256,0.00999999999999801,2.6400000000000006,11.349999999999994,46.09,False,False,True,True,True,True
2024-02-17 14:00:00+01:00,68.83,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,3758.1,2.469999999999999,9.799999999999997,1.2000000000000028,0.7800000000000011,1.7600000000000051,1.7600000000000051,16.39,1.7600000000000051,9.759999999999998,2.239999999999995,1.7600000000000051,True,False,True,False,True,False
2024-02-17 15:00:00+01:00,75.03,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,4970.1,2.430000000000007,15.380000000000003,0.8200000000000074,1.0600000000000023,1.8100000000000023,1.8100000000000023,25.759999999999998,4.230000000000004,15.25,1.0400000000000063,1.8100000000000023,True,False,True,False,True,False
